Log File Name : sa_sep06
Setup Date (MMDDYY) : 091206
Setup Time (HHMMSS) : 162827
Starting Date (MMDDYY) : 091306
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 102406
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   760.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
223000   30.26    8.57    18.4    10.9    76.4    5.37    13.7&
233000   30.26    8.53    18.0    10.6    72.6    5.11    13.7&
Date (MMDDYY) : 091606
003000   30.14    8.50    17.6    10.4    69.9    4.94    13.7&
013000   29.95    8.50    17.4    10.2    74.7    5.30    13.7&
023000   29.89    8.47    17.3    10.2    66.6    4.73    13.7&
033000   29.75    8.46    17.3    10.2    68.9    4.91    13.7&
043000   29.61    8.44    17.0    10.0    65.5    4.68    13.7&
053000   29.51    8.42    17.1    10.0    61.8    4.42    13.7&
063000   29.43    8.39    17.5    10.3    59.1    4.23    13.7&
073000   29.29    8.41    17.7    10.4    59.3    4.25    13.7&
083000   29.18    8.42    18.7    11.1    60.8    4.35    13.7&
093000   29.16    8.46    19.0    11.2    65.8    4.70    13.7&
103000   29.35    8.44    18.5    10.9    64.7    4.62    13.6&
113000   29.49    8.39    18.8    11.1    57.4    4.08    13.7&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 091606
123000   29.75    8.41    18.7    11.1    62.2    4.41    13.7&
133000   29.95    8.45    19.1    11.3    68.3    4.81    13.7&
143000   30.20    8.47    18.6    11.0    73.3    5.15    13.7&
153000   30.34    8.49    18.3    10.8    74.2    5.21    13.7&
163000   30.48    8.51    18.1    10.7    76.1    5.34    13.7&
173000   30.60    8.51    18.6    11.0    72.6    5.07    13.7&
183000   30.54    8.53    18.4    10.9    73.2    5.12    13.7&
193000   30.48    8.52    18.0    10.6    70.1    4.92    13.8&
203000   30.54    8.55    17.5    10.3    74.0    5.20    13.7&
213000   30.46    8.50    17.7    10.4    68.7    4.83    13.7&
223000   30.30    8.48    17.6    10.4    67.4    4.75    13.7&
233000   30.12    8.47    17.8    10.5    67.2    4.74    13.7&
Date (MMDDYY) : 091706
003000   29.99    8.43    17.5    10.3    64.7    4.59    13.7&
013000   29.89    8.41    17.6    10.3    63.7    4.52    13.7&
023000   29.71    8.41    18.0    10.6    62.5    4.44    13.6&
033000   29.55    8.36    17.8    10.5    59.4    4.24    13.7&
043000   29.57    8.39    17.4    10.2    59.2    4.23    13.7&
053000   29.49    8.41    16.5     9.7    58.8    4.22    13.7&
063000   29.43    8.39    16.8     9.8    56.0    4.02    13.7&
073000   29.41    8.32    17.3    10.1    49.8    3.57    13.6&
083000   29.19    8.36    18.5    10.9    57.0    4.08    13.7&
093000   29.29    8.33    19.3    11.4    53.4    3.80    13.6&
103000   29.29    8.38    19.2    11.4    58.3    4.16    13.6&
113000   29.33    8.39    18.6    11.0    60.1    4.29    13.6&
123000   29.45    8.40    18.1    10.7    60.3    4.30    13.6&
133000   29.61    8.43    17.1    10.0    63.3    4.52    13.6&
143000   29.73    8.45    16.9     9.9    65.3    4.66    13.6&
153000   29.89    8.47    17.0    10.0    68.1    4.84    13.6&
163000   30.01    8.49    16.8     9.8    69.9    4.96    13.6&
173000   30.05    8.49    17.1    10.1    70.4    4.99    13.6&
183000   30.03    8.52    16.8     9.8    72.8    5.17    13.6&
193000   29.93    8.50    17.0    10.0    70.6    5.02    13.6&
203000   29.93    8.43    17.1    10.0    65.0    4.62    13.6&
213000   29.83    8.44    16.8     9.9    64.8    4.62    13.7&
223000   29.71    8.39    17.0    10.0    60.9    4.35    13.6&
233000   29.51    8.38    17.7    10.4    60.7    4.33    13.6&
Date (MMDDYY) : 091806
003000   29.41    8.37    17.3    10.1    59.9    4.29    13.7&
013000   29.37    8.38    17.2    10.1    59.2    4.25    13.6&
023000   29.06    8.38    17.4    10.2    59.5    4.29    13.8&
033000   28.86    8.39    17.5    10.3    59.2    4.27    13.6&
043000   28.70    8.36    17.7    10.4    59.7    4.32    13.6&
053000   28.54    8.36    19.6    11.6    59.8    4.31    13.6&
063000   28.33    8.35    20.2    12.0    59.9    4.33    13.6&
073000   28.19    8.36    19.9    11.8    61.8    4.48    13.6&
083000   28.04    8.33    20.9    12.5    56.2    4.07    13.6&
093000   27.98    8.22    22.4    13.5    46.8    3.37    13.6&
103000   27.96    8.24    25.1    15.2    51.0    3.64    13.6&
113000   27.92    8.20    24.6    14.9    44.7    3.19    13.6&
123000   27.86    8.18    27.2    16.7    51.6    3.65    13.6&
133000   28.04    8.31    23.2    14.0    54.0    3.87    13.6&
143000   28.02    8.31    26.5    16.2    54.6    3.87    13.6&
153000   28.25    8.35    24.1    14.5    51.6    3.68    13.6&
163000   28.35    8.36    25.6    15.6    62.9    4.44    13.6&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 091806
173000   28.33    8.34    26.8    16.4    60.7    4.27    13.6&
183000   28.29    8.35    24.9    15.1    59.6    4.23    13.6&
193000   28.29    8.37    23.1    13.9    56.7    4.05    13.6&
203000   28.35    8.23    25.1    15.2    51.9    3.67    13.6&
213000   28.29    8.22    23.8    14.4    48.1    3.43    13.6&
223000   28.33    8.18    27.1    16.6    46.5    3.26    13.6&
233000   28.15    8.20    22.2    13.3    45.7    3.28    13.6&
Date (MMDDYY) : 091906
003000   28.23    8.21    25.2    15.3    45.3    3.21    13.6&
013000   27.84    8.15    21.9    13.1    36.3    2.62    13.6&
023000   27.94    8.04    22.6    13.6    41.0    2.95    13.6&
033000   28.04    8.08    23.4    14.1    36.3    2.61    13.6&
043000   27.19    8.12    19.6    11.6    31.1    2.29    13.5&
053000   27.21    8.17    20.3    12.1    49.2    3.62    13.6&
063000   27.00    8.27    20.3    12.1    52.5    3.88    13.6&
073000   26.63    8.27    18.8    11.1    52.1    3.89    13.6&
083000   26.31    8.27    18.2    10.7    53.4    4.02    13.6&
093000   26.35    8.25    19.4    11.5    53.5    4.01    13.5&
103000   26.27    8.27    19.4    11.5    55.6    4.17    13.6&
113000   26.43    8.34    19.5    11.6    58.3    4.37    13.5&
123000   26.61    8.33    19.1    11.3    62.3    4.65    13.5&
133000   26.90    8.33    19.3    11.4    58.4    4.34    13.6&
143000   27.21    8.34    19.4    11.5    60.5    4.47    13.5&
153000   27.65    8.32    19.6    11.6    60.5    4.43    13.5&
163000   27.82    8.37    20.2    12.0    66.9    4.87    13.6&
173000   28.13    8.34    19.9    11.8    59.1    4.28    13.6&
183000   28.06    8.31    20.5    12.2    62.6    4.53    13.6&
193000   27.98    8.22    21.1    12.6    49.0    3.55    13.5&
203000   27.96    8.12    21.5    12.8    45.1    3.26    13.5&
213000   27.86    8.07    21.3    12.7    44.6    3.23    13.5&
223000   27.71    8.09    21.2    12.6    35.8    2.60    13.6&
233000   27.78    7.98    21.3    12.7    27.5    1.99    13.5&
Date (MMDDYY) : 092006
003000   27.84    7.92    21.5    12.8    20.1    1.46    13.5&
013000   27.84    7.89    21.5    12.8    11.9    0.86    13.5&
023000   27.78    7.89    21.4    12.8     5.5    0.40    13.5&
033000   27.36    7.91    21.3    12.8     5.0    0.36    13.5&
043000   27.34    7.94    20.2    12.0    15.8    1.16    13.5&
053000   27.30    8.04    20.9    12.4    36.8    2.70    13.5&
063000   26.71    8.23    19.8    11.8    49.2    3.66    13.5&
073000   26.43    8.27    19.4    11.5    49.7    3.72    13.5&
083000   26.20    8.23    19.1    11.3    49.8    3.75    13.5&
093000   26.39    8.25    19.4    11.5    50.8    3.81    13.5&
103000   26.26    8.18    19.5    11.6    47.5    3.57    13.5&
113000   26.44    8.24    19.8    11.8    53.0    3.96    13.5&
123000   26.60    8.20    19.8    11.7    49.8    3.71    13.5&
133000   27.07    8.44    19.6    11.6    67.3    4.98    13.5&
143000   27.21    8.43    20.1    12.0    65.5    4.82    13.5&
153000   27.40    8.49    20.3    12.1    71.6    5.25    13.5&
163000   27.46    8.51    20.3    12.1    72.7    5.33    13.5&
173000   27.67    8.60    20.4    12.2    84.2    6.14    13.5&
183000   27.55    8.53    20.7    12.3    77.3    5.65    13.6&
193000   27.48    8.50    20.7    12.3    73.2    5.36    13.5&
203000   27.40    8.42    20.6    12.3    67.0    4.91    13.5&
213000   27.26    8.30    20.6    12.3    52.7    3.87    13.5&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 092006
223000   27.21    8.33    20.4    12.2    54.5    4.01    13.5&
233000   27.05    8.33    20.6    12.3    51.8    3.82    13.5&
Date (MMDDYY) : 092106
003000   27.19    8.28    20.5    12.2    49.0    3.61    13.5&
013000   27.03    8.37    20.4    12.2    53.9    3.97    13.6&
023000   27.07    8.33    20.1    11.9    61.4    4.53    13.5&
033000   27.05    8.37    20.0    11.9    61.0    4.50    13.6&
043000   26.98    8.35    20.1    11.9    60.3    4.46    13.5&
053000   27.00    8.34    19.8    11.8    60.8    4.50    13.5&
063000   26.90    8.31    19.6    11.6    58.9    4.37    13.5&
073000   26.86    8.27    19.6    11.6    54.4    4.04    13.5&
083000   26.86    8.24    19.5    11.6    53.4    3.96    13.5&
093000   26.90    8.25    19.4    11.5    51.8    3.84    13.5&
103000   27.07    8.35    19.5    11.6    60.1    4.45    13.5&
113000   27.28    8.37    19.6    11.7    62.8    4.63    13.5&
123000   27.53    8.37    19.4    11.5    64.3    4.72    13.5&
133000   27.84    8.40    19.0    11.3    68.3    4.99    13.5&
143000   28.00    8.39    18.8    11.1    69.1    5.05    13.5&
153000   28.35    8.42    19.1    11.3    71.2    5.16    13.5&
163000   28.56    8.43    19.2    11.4    76.6    5.53    13.5&
173000   28.68    8.43    19.5    11.5    72.9    5.24    13.5&
183000   28.74    8.60    20.9    12.5    80.5    5.75    13.5&
193000   28.66    8.56    20.4    12.2    73.6    5.28    13.5&
203000   28.66    8.51    20.2    12.0    68.9    4.94    13.5&
213000   28.49    8.54    20.0    11.9    70.5    5.08    13.5&
223000   28.39    8.55    20.5    12.2    67.2    4.84    13.5&
233000   28.31    8.55    20.8    12.4    65.0    4.68    13.5&
Date (MMDDYY) : 092206
003000   28.23    8.53    20.6    12.3    63.8    4.60    13.5&
013000   28.15    8.53    20.6    12.3    63.5    4.59    13.4&
023000   28.09    8.50    20.7    12.4    61.7    4.46    13.5&
033000   28.06    8.50    20.6    12.3    62.1    4.50    13.5&
043000   27.94    8.50    21.5    12.8    58.7    4.25    13.4&
053000   27.84    8.49    21.7    13.0    59.2    4.28    13.5&
063000   27.75    8.49    21.8    13.1    58.5    4.24    13.5&
073000   27.69    8.51    21.8    13.1    60.0    4.35    13.5&
083000   27.63    8.51    21.7    13.0    57.3    4.16    13.5&
093000   27.65    8.49    21.8    13.1    57.2    4.15    13.5&
103000   27.67    8.49    23.6    14.2    62.7    4.52    13.5&
113000   27.90    8.48    23.5    14.2    60.7    4.36    13.5&
123000   28.15    8.46    22.0    13.2    59.1    4.25    13.5&
133000   28.41    8.46    20.7    12.4    58.9    4.23    13.5&
143000   28.62    8.46    20.6    12.3    60.6    4.34    13.5&
153000   28.76    8.44    21.1    12.6    56.5    4.04    13.5&
163000   28.98    8.43    22.1    13.2    61.7    4.37    13.5&
173000   29.10    8.44    23.2    14.0    62.0    4.37    13.5&
183000   29.12    8.44    22.6    13.6    61.6    4.34    13.3&
193000   29.12    8.42    22.7    13.7    58.5    4.13    13.5&
203000   29.02    8.41    23.8    14.4    59.8    4.21    13.5&
213000   28.98    8.36    24.4    14.8    53.0    3.72    13.5&
223000   28.88    8.35    25.0    15.2    53.9    3.78    13.5&
233000   28.78    8.40    26.0    15.9    56.3    3.94    13.5&
Date (MMDDYY) : 092306
003000   28.72    8.41    25.2    15.3    55.9    3.93    13.5&
013000   28.64    8.40    24.5    14.8    57.3    4.05    13.5&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 092306
023000   28.56    8.39    24.1    14.6    56.9    4.03    13.5&
033000   28.43    8.38    24.1    14.6    56.0    3.97    13.5&
043000   28.33    8.35    24.8    15.0    55.7    3.95    13.5&
053000   28.27    8.30    25.4    15.4    51.6    3.66    13.5&
063000   28.08    8.35    27.1    16.6    56.0    3.95    13.5&
073000   28.02    8.35    27.2    16.6    55.1    3.89    13.5&
083000   27.98    8.31    27.5    16.9    52.4    3.70    13.4&
093000   28.02    8.33    26.9    16.5    53.3    3.77    13.4&
103000   28.19    8.36    27.1    16.6    57.1    4.02    13.4&
113000   28.43    8.37    27.4    16.8    56.1    3.93    13.5&
123000   28.52    8.32    27.2    16.6    55.0    3.85    13.4&
133000   28.60    8.29    27.4    16.8    52.5    3.66    13.5&
143000   29.04    8.31    27.3    16.8    55.8    3.87    13.5&
153000   29.37    8.32    28.2    17.3    56.3    3.87    13.5&
163000   29.51    8.34    28.7    17.6    58.5    4.00    13.5&
173000   29.61    8.29    28.7    17.7    54.9    3.75    13.5&
183000   29.67    8.29    28.9    17.8    51.9    3.53    13.5&
193000   29.63    8.27    28.8    17.7    51.6    3.52    13.5&
203000   29.51    8.29    28.5    17.5    53.3    3.65    13.5&
213000   29.45    8.36    28.3    17.4    55.9    3.83    13.5&
223000   29.39    8.33    28.0    17.2    50.6    3.48    13.5&
233000   29.33    8.33    28.1    17.2    53.7    3.69    13.5&
Date (MMDDYY) : 092406
003000   29.27    8.32    27.9    17.1    49.3    3.39    13.3&
013000   29.23    8.32    27.9    17.1    51.3    3.54    13.4&
023000   28.72    8.27    27.3    16.7    55.2    3.85    13.4&
033000   28.11    8.21    26.8    16.4    47.3    3.34    13.4&
043000   28.37    8.32    27.0    16.5    56.8    3.99    13.4&
053000   28.23    8.25    26.0    15.8    46.2    3.27    13.4&
063000   27.80    7.97    26.2    16.0    44.1    3.14    13.4&
073000   27.84    8.03    26.3    16.0    29.3    2.08    13.4&
083000   27.48    8.18    25.4    15.5    39.8    2.86    13.4&
093000   27.86    8.04    26.4    16.1    41.8    2.97    13.4&
103000   27.40    8.20    25.6    15.6    47.1    3.38    13.4&
113000   27.26    8.26    23.7    14.3    49.7    3.61    13.4&
123000   27.15    8.29    22.7    13.7    53.1    3.87    13.4&
133000   27.23    8.31    22.0    13.2    56.0    4.10    13.4&
143000   27.21    8.37    19.9    11.8    60.1    4.43    13.4&
153000   27.32    8.34    19.9    11.8    60.5    4.45    13.4&
163000   27.44    8.36    21.2    12.7    64.0    4.68    13.4&
173000   27.49    8.34    21.4    12.8    63.9    4.66    13.4&
183000   27.36    8.34    21.1    12.6    64.1    4.69    13.4&
193000   27.07    8.29    21.0    12.6    58.8    4.33    13.4&
203000   26.90    8.20    22.2    13.3    56.3    4.14    13.4&
213000   26.67    8.11    21.7    13.0    49.9    3.69    13.4&
223000   26.65    8.10    21.7    13.0    42.7    3.16    13.4&
233000   26.41    8.14    21.2    12.7    46.0    3.42    13.4&
Date (MMDDYY) : 092506
003000   26.43    8.15    21.6    12.9    50.2    3.73    13.4&
013000   26.29    8.24    20.7    12.4    52.0    3.88    13.4&
023000   25.75    8.27    19.0    11.3    53.2    4.04    13.4&
033000   25.67    8.30    18.7    11.1    58.6    4.46    13.4&
043000   25.28    8.34    18.0    10.6    58.3    4.48    13.4&
053000   25.17    8.24    19.1    11.3    56.6    4.34    13.4&
063000   24.71    8.22    18.2    10.8    56.0    4.35    13.4&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 092506
073000   24.71    8.17    20.2    12.0    54.3    4.18    13.4&
083000   24.74    8.16    21.3    12.8    50.2    3.85    13.4&
093000   24.54    8.22    21.1    12.6    57.5    4.43    13.4&
103000   24.56    8.21    21.2    12.7    56.6    4.35    13.4&
113000   24.61    8.22    22.0    13.2    60.1    4.61    13.4&
123000   24.78    8.20    21.7    13.0    59.6    4.56    13.4&
133000   25.00    8.22    21.1    12.6    59.2    4.52    13.3&
143000   25.15    8.23    21.4    12.8    58.7    4.46    13.3&
153000   25.32    8.19    21.4    12.8    56.3    4.27    13.4&
163000   25.54    8.12    20.9    12.5    49.4    3.73    13.4&
173000   25.75    8.10    20.2    12.0    52.7    3.99    13.4&
183000   25.86    8.25    19.6    11.7    63.4    4.80    13.3&
193000   25.82    8.23    19.6    11.6    61.3    4.63    13.4&
203000   25.78    8.21    19.9    11.8    63.3    4.79    13.4&
213000   25.65    8.11    19.8    11.8    55.4    4.20    13.5&
223000   25.65    8.04    20.1    11.9    53.9    4.08    13.4&
233000   25.36    7.88    19.5    11.6    41.1    3.14    13.3&
Date (MMDDYY) : 092606
003000   25.24    7.84    19.4    11.5    36.2    2.77    13.3&
013000   25.22    7.91    19.5    11.5    35.8    2.74    13.3&
023000   25.23    7.95    20.3    12.1    48.4    3.69    13.3&
033000   25.28    7.92    20.7    12.4    45.3    3.44    13.3&
043000   25.19    8.01    20.6    12.3    32.0    2.44    13.3&
053000   25.06    7.93    20.5    12.2    30.7    2.34    13.3&
063000   25.12    8.02    21.0    12.6    39.7    3.03    13.3&
073000   24.80    8.18    21.1    12.6    51.4    3.94    13.3&
083000   24.61    8.18    20.9    12.5    48.4    3.72    13.3&
093000   24.43    8.15    20.5    12.2    53.2    4.11    13.3&
103000   24.40    8.20    20.4    12.2    57.1    4.42    13.3&
113000   24.50    8.02    20.1    12.0    48.9    3.78    13.3&
123000   24.50    8.00    20.2    12.0    50.6    3.91    13.3&
133000   24.85    7.94    20.6    12.3    51.1    3.92    13.3&
143000   25.09    8.00    20.9    12.5    50.7    3.86    13.3&
153000   25.17    8.05    21.1    12.6    56.5    4.30    13.4&
163000   25.43    8.24    21.2    12.7    56.1    4.25    13.3&
173000   25.30    8.37    21.3    12.7    74.3    5.64    13.4&
183000   25.52    8.34    21.2    12.7    73.0    5.52    13.3&
193000   25.65    8.35    20.8    12.4    66.9    5.06    13.3&
203000   25.64    8.32    20.4    12.1    63.3    4.79    13.3&
213000   25.62    8.32    20.0    11.9    61.6    4.67    13.4&
223000   25.64    8.19    19.6    11.6    53.6    4.07    13.3&
233000   25.43    8.11    18.9    11.2    53.2    4.07    13.3&
Date (MMDDYY) : 092706
003000   25.46    7.92    18.8    11.1    42.6    3.25    13.3&
013000   25.45    7.82    19.0    11.3    30.8    2.35    13.3&
023000   25.37    7.84    18.9    11.2    36.4    2.79    13.3&
033000   25.30    8.07    19.1    11.3    48.3    3.70    13.3&
043000   25.43    8.03    20.3    12.1    42.0    3.19    13.3&
053000   25.45    7.94    20.3    12.1    43.7    3.32    13.3&
063000   25.23    8.07    19.5    11.6    52.1    3.99    13.3&
073000   25.24    7.96    19.8    11.8    45.3    3.46    13.3&
083000   25.39    7.85    19.9    11.8    35.8    2.73    13.3&
093000   25.60    7.86    20.3    12.1    34.0    2.58    13.3&
103000   25.31    7.86    20.3    12.1    40.6    3.09    13.3&
113000   25.41    7.82    20.5    12.2    26.4    2.01    13.3&

  Time    Temp      pH  SpCond   Salin      DO      DO    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l   volts

Date (MMDDYY) : 092706
123000   25.56    7.78    20.7    12.4    25.5    1.93    13.3&
133000   25.75    8.28    20.7    12.3    63.1    4.76    13.3&
143000   26.10    8.29    20.1    11.9    58.6    4.40    13.3&
153000   26.92    8.50    17.8    10.5    74.9    5.59    13.3&
163000   26.79    8.41    18.7    11.1    63.6    4.75    13.3&
173000   27.19    8.51    18.1    10.7    77.2    5.73    13.3&
183000   27.23    8.54    17.8    10.5    77.1    5.73    13.3&
193000   27.13    8.51    17.8    10.5    75.9    5.65    13.3&
203000   27.05    8.53    17.2    10.1    77.0    5.75    13.3&
213000   26.88    8.43    17.2    10.1    72.5    5.43    13.3&
223000   26.79    8.43    16.8     9.8    71.2    5.35    13.3&
233000   26.75    8.44    16.7     9.8    69.9    5.26    13.3&
Date (MMDDYY) : 092806
003000   26.61    8.38    16.4     9.6    66.9    5.05    13.3&
013000   26.54    8.35    16.4     9.6    62.8    4.75    13.2&
023000   26.33    8.34    16.8     9.9    61.9    4.69    13.3&
033000   26.31    8.27    16.5     9.6    58.1    4.41    13.2&
043000   26.26    8.23    16.2     9.4    53.1    4.04    13.3&
053000   26.22    8.11    16.2     9.4    40.2    3.06    13.3&
063000   26.20    7.94    17.1    10.1    34.4    2.61    13.3&
073000   26.09    7.88    17.6    10.4    36.1    2.74    13.3&
083000   25.95    7.99    18.5    10.9    47.6    3.61    13.3&
093000   25.84    8.02    19.4    11.5    56.4    4.27    13.3&
103000   25.87    7.93    19.4    11.5    46.8    3.54    13.3&
113000   25.97    7.80    19.7    11.7    34.7    2.62    13.3&
123000   26.05    7.83    20.0    11.9    26.7    2.01    13.3&
133000   26.18    7.85    20.4    12.2    36.7    2.75    13.3&
143000   26.26    7.80    20.7    12.3    24.4    1.82    13.3&
153000   26.33    7.83    20.8    12.4    24.4    1.82    13.3&
163000   26.48    7.84    20.3    12.1    24.6    1.84    13.3&
173000   26.67    7.86    20.1    12.0    34.0    2.53    13.3&
183000   26.71    8.02    20.2    12.0    42.3    3.15    13.3&
193000   27.17    8.17    19.2    11.4    52.6    3.89    13.2&
203000   27.73    8.02    18.3    10.8    42.0    3.08    13.3&
213000   27.38    7.93    18.1    10.6    35.5    2.63    13.3&
223000   27.05    7.93    18.8    11.1    35.0    2.60    13.3&
233000   27.86    7.88    16.8     9.8    10.5    0.77    13.3&
Date (MMDDYY) : 092906
003000   27.94    7.88    16.6     9.7    23.9    1.76    13.3&
