Log File Name : mata_02.jul
Setup Date (MMDDYY) : 070502
Setup Time (HHMMSS) : 112918
Starting Date (MMDDYY) : 070802
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 081502
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.5
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
050000   29.78    39.6    25.3   100.6    6.56      N/A   15.4&
060000   29.74    39.9    25.5   101.3    6.61      N/A   15.3&
070000   29.70    39.9    25.5   100.1    6.54      N/A   15.3&
Power loss from 071102 070004 to 071102 075927
080000   29.70    39.9    25.5   100.1    6.54      N/A   15.4&
090000   29.70    39.9    25.5   100.4    6.55      N/A   15.4&
100000   29.66    40.0    25.6    99.0    6.47      N/A   15.3&
110000   29.74    40.0    25.6    98.3    6.41      N/A   15.3&
120000   29.72    40.0    25.6    97.1    6.34      N/A   15.3&
130000   29.78    39.9    25.5    96.4    6.28      N/A   15.2&
140000   29.84    40.0    25.5    94.4    6.14      N/A   15.3&
150000   30.28    39.8    25.4    90.2    5.83      N/A   15.3&
160000   30.22    39.9    25.5    99.9    6.46      N/A   15.3&
170000   30.65    39.8    25.4   104.2    6.70      N/A   15.3&
180000   30.91    39.8    25.4   110.7    7.08      N/A   15.3&
190000   30.91    39.8    25.4   111.4    7.13      N/A   15.3&
200000   30.73    39.7    25.4   113.6    7.29      N/A   15.3&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 071102
210000   30.69    39.7    25.4   110.2    7.08      N/A   15.3&
220000   30.63    39.6    25.3   104.8    6.74      N/A   15.3&
230000   30.42    39.7    25.3   102.9    6.64      N/A   15.3&
Date (MMDDYY) : 071202
000000   30.36    39.7    25.3    95.6    6.18      N/A   15.3&
010000   30.30    39.7    25.3    99.0    6.40      N/A   15.2&
020000   30.20    39.6    25.3    95.4    6.18      N/A   15.3&
030000   30.08    39.7    25.3    87.8    5.70      N/A   15.2&
040000   30.02    39.6    25.3    87.2    5.67      N/A   15.3&
050000   30.34    39.2    25.0    96.5    6.25      N/A   15.2&
060000   29.94    39.7    25.4    98.4    6.40      N/A   15.2&
070000   29.88    39.7    25.4    96.6    6.29      N/A   15.3&
080000   29.94    39.7    25.3    94.6    6.15      N/A   15.2&
090000   29.96    39.7    25.3    93.5    6.08      N/A   15.3&
100000   29.98    39.6    25.3    93.3    6.07      N/A   15.3&
110000   30.02    39.6    25.3    91.9    5.97      N/A   15.3&
120000   30.02    39.6    25.3    85.3    5.54      N/A   15.3&
130000   30.02    39.5    25.2    84.6    5.50      N/A   15.3&
140000   30.08    39.5    25.2    83.5    5.42      N/A   15.2&
150000   30.12    39.5    25.2    72.8    4.73      N/A   15.2&
160000   30.75    39.4    25.1    83.9    5.39      N/A   15.2&
170000   30.77    39.2    25.0    89.5    5.75      N/A   15.2&
180000   30.95    38.8    24.7    94.0    6.04      N/A   15.2&
190000   30.93    39.1    25.0   100.9    6.47      N/A   15.2&
200000   30.65    39.3    25.1    99.7    6.42      N/A   15.2&
210000   30.71    39.3    25.1   106.4    6.84      N/A   15.2&
220000   30.50    39.4    25.1    99.9    6.44      N/A   15.2&
230000   30.42    39.4    25.1    97.2    6.28      N/A   15.2&
Date (MMDDYY) : 071302
000000   30.36    39.2    25.0    96.7    6.26      N/A   15.2&
010000   30.36    39.2    25.0    93.4    6.05      N/A   15.2&
020000   30.22    39.1    24.9    88.6    5.75      N/A   15.2&
030000   30.10    39.1    24.9    79.5    5.17      N/A   15.2&
040000   30.08    39.0    24.9    73.8    4.80      N/A   15.2&
050000   30.02    38.4    24.5    84.2    5.50      N/A   15.2&
060000   30.04    37.9    24.1    88.1    5.76      N/A   15.2&
Power loss from 071302 060004 to 071302 065928
070000   29.92    37.7    23.9    93.0    6.10      N/A   15.2&
080000   29.72    37.7    24.0    89.4    5.89      N/A   15.2&
090000   29.64    38.2    24.3    86.6    5.70      N/A   15.2&
100000   29.56    38.8    24.7    84.0    5.52      N/A   15.2&
110000   29.52    39.3    25.1    82.2    5.40      N/A   15.1&
120000   29.48    39.6    25.3    80.1    5.25      N/A   15.2&
130000   29.50    39.5    25.2    83.0    5.44      N/A   15.1&
140000   29.54    39.4    25.1    78.2    5.13      N/A   15.1&
150000   29.84    37.3    23.7    79.0    5.20      N/A   15.1&
160000   29.84    37.4    23.7    75.0    4.94      N/A   15.1&
170000   30.06    36.9    23.4    78.7    5.17      N/A   15.1&
180000   30.12    36.5    23.1    81.8    5.38      N/A   15.1&
190000   30.42    34.7    21.8    87.4    5.76      N/A   15.1&
200000   30.38    34.7    21.8    90.4    5.96      N/A   15.1&
210000   30.24    36.0    22.7    90.6    5.96      N/A   15.2&
220000   30.20    36.6    23.2    88.7    5.82      N/A   15.1&
230000   30.26    36.4    23.0    85.4    5.60      N/A   15.1&
Date (MMDDYY) : 071402

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 071402
000000   30.18    36.3    22.9    87.9    5.78      N/A   15.0&
010000   30.14    35.8    22.6    87.9    5.79      N/A   15.1&
020000   29.98    35.5    22.4    86.0    5.69      N/A   15.1&
030000   29.82    35.3    22.2    79.8    5.29      N/A   15.1&
040000   29.78    35.0    22.1    74.8    4.97      N/A   15.0&
050000   29.78    35.3    22.2    69.0    4.59      N/A   15.1&
060000   30.02    35.8    22.6    78.6    5.19      N/A   15.0&
070000   29.34    38.8    24.7    75.2    4.97      N/A   15.0&
080000   28.18    43.8    28.3    60.3    3.97      N/A   15.1&
090000   28.08    43.8    28.3    61.8    4.08      N/A   15.1&
100000   28.01    44.3    28.7    60.6    4.00      N/A   15.1&
110000   28.06    44.3    28.7    60.7    4.00      N/A   15.0&
120000   28.14    44.4    28.7    60.9    4.01      N/A   15.0&
130000   28.16    44.4    28.8    58.6    3.85      N/A   15.0&
140000   28.28    44.1    28.5    55.6    3.65      N/A   15.0&
150000   28.32    43.7    28.3    58.4    3.84      N/A   15.0&
160000   28.55    41.6    26.7    60.9    4.02      N/A   15.0&
170000   28.77    39.9    25.5    63.2    4.19      N/A   15.0&
180000   29.22    37.5    23.8    72.5    4.82      N/A   15.0&
190000   29.56    34.9    22.0    75.6    5.05      N/A   15.0&
200000   29.52    35.7    22.5    76.0    5.06      N/A   15.0&
210000   29.82    35.8    22.6    75.7    5.01      N/A   15.1&
220000   30.12    35.6    22.5    77.6    5.12      N/A   15.1&
230000   29.78    35.2    22.2    72.6    4.82      N/A   15.1&
Date (MMDDYY) : 071502
000000   29.66    35.4    22.3    69.0    4.59      N/A   15.0&
010000   29.64    34.5    21.6    66.3    4.43      N/A   15.0&
020000   29.68    34.5    21.7    65.5    4.37      N/A   15.0&
030000   29.68    34.8    21.9    60.1    4.01      N/A   15.0&
040000   29.68    34.9    22.0    60.4    4.03      N/A   15.0&
050000   29.70    33.6    21.1    51.4    3.44      N/A   15.0&
060000   29.72    34.7    21.8    48.3    3.22      N/A   15.0&
070000   29.64    37.1    23.5    48.3    3.19      N/A   15.0&
080000   27.99    42.9    27.7    51.2    3.40      N/A   15.0&
090000   27.56    45.0    29.2    44.1    2.92      N/A   15.0&
100000   27.70    43.7    28.2    42.2    2.80      N/A   15.0&
110000   28.59    39.1    25.0    49.4    3.29      N/A   15.0&
120000   28.45    38.1    24.2    53.0    3.56      N/A   15.0&
130000   28.53    36.6    23.2    53.1    3.59      N/A   15.0&
140000   28.53    37.6    23.8    45.5    3.06      N/A   15.0&
150000   28.98    37.3    23.6    44.5    2.97      N/A   15.0&
160000   29.24    37.0    23.4    50.5    3.36      N/A   15.0&
170000   29.16    33.3    20.9    59.9    4.05      N/A   14.9&
180000   28.93    32.9    20.6    49.6    3.38      N/A   15.0&
190000   28.93    32.7    20.4    58.2    3.96      N/A   14.9&
200000   29.06    33.4    20.9    56.1    3.80      N/A   14.9&
210000   28.91    37.2    23.6    58.4    3.90      N/A   15.0&
220000   28.20    40.9    26.2    35.6    2.38      N/A   14.9&
230000   27.93    41.9    26.9    37.5    2.50      N/A   15.0&
Date (MMDDYY) : 071602
000000   28.01    41.2    26.4    30.5    2.04      N/A   14.9&
010000   28.20    40.9    26.2    34.6    2.31      N/A   15.0&
020000   28.42    34.2    21.5    55.9    3.82      N/A   15.0&
030000   28.28    31.0    19.3    61.2    4.24      N/A   15.0&
040000   28.26    32.6    20.3    57.4    3.96      N/A   15.0&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 071602
050000   28.30    32.4    20.2    62.0    4.27      N/A   15.1&
060000   28.34    31.9    19.8    64.2    4.43      N/A   14.9&
070000   28.40    32.6    20.4    63.8    4.39      N/A   14.9&
080000   28.32    36.9    23.4    39.3    2.66      N/A   14.9&
090000   27.85    41.3    26.5    57.6    3.86      N/A   14.9&
100000   27.79    41.1    26.3    60.8    4.08      N/A   15.0&
110000   27.77    39.8    25.4    54.8    3.70      N/A   15.0&
120000   27.72    34.7    21.8    55.0    3.80      N/A   14.9&
130000   27.79    34.1    21.4    63.2    4.37      N/A   14.9&
140000   27.95    32.5    20.3    62.9    4.36      N/A   14.9&
150000   28.18    32.3    20.1    64.5    4.46      N/A   14.9&
160000   28.22    31.6    19.7    65.6    4.55      N/A   14.9&
170000   28.10    31.6    19.7    67.4    4.68      N/A   14.9&
180000   28.10    32.3    20.2    64.2    4.44      N/A   14.9&
190000   28.01    31.8    19.8    66.9    4.65      N/A   14.8&
200000   28.06    32.4    20.2    66.4    4.60      N/A   14.8&
210000   28.03    32.5    20.3    64.2    4.45      N/A   14.8&
220000   28.06    32.9    20.5    58.7    4.06      N/A   14.9&
230000   28.12    34.0    21.3    57.2    3.93      N/A   14.9&
Date (MMDDYY) : 071702
000000   28.10    33.6    21.1    58.6    4.04      N/A   14.9&
010000   28.08    33.1    20.7    58.1    4.01      N/A   14.8&
020000   28.12    34.0    21.3    55.3    3.80      N/A   14.9&
030000   28.10    33.6    21.1    60.7    4.18      N/A   14.9&
Power loss from 071702 030004 to 071702 035929
040000   28.10    34.1    21.4    58.9    4.05      N/A   14.9&
050000   28.10    34.1    21.4    55.3    3.80      N/A   14.9&
060000   28.12    34.3    21.5    54.1    3.71      N/A   14.9&
070000   28.10    34.2    21.5    53.3    3.66      N/A   14.9&
080000   28.10    34.3    21.5    54.6    3.75      N/A   14.9&
090000   28.12    34.3    21.5    29.4    2.01      N/A   14.8&
100000   28.10    34.9    21.9    56.0    3.83      N/A   14.9&
110000   28.10    35.0    22.1    58.6    4.01      N/A   14.8&
120000   28.14    34.4    21.6    59.0    4.04      N/A   14.8&
130000   28.14    34.0    21.3    60.4    4.15      N/A   14.8&
140000   28.22    33.5    20.9    64.4    4.42      N/A   14.9&
150000   28.43    32.8    20.5    69.2    4.76      N/A   14.9&
160000   28.53    33.1    20.7    65.8    4.50      N/A   14.8&
170000   28.49    32.8    20.5    71.1    4.88      N/A   14.8&
180000   28.43    32.8    20.5    65.0    4.46      N/A   14.8&
190000   28.45    32.8    20.5    60.0    4.12      N/A   14.8&
200000   28.42    32.9    20.5    58.8    4.04      N/A   14.8&
210000   28.34    33.2    20.8    47.6    3.27      N/A   14.8&
220000   28.34    32.9    20.6    17.7    1.22      N/A   14.8&
230000   28.32    33.1    20.7     7.7    0.53      N/A   14.9&
Date (MMDDYY) : 071802
000000   28.10    33.7    21.1    12.6    0.87      N/A   14.8&
010000   28.16    36.6    23.1    18.1    1.23      N/A   14.8&
020000   27.97    42.0    27.0    40.5    2.70      N/A   14.8&
030000   27.95    42.3    27.2    37.3    2.48      N/A   14.8&
040000   27.99    41.6    26.7    36.4    2.43      N/A   14.8&
050000   28.01    40.9    26.2    31.3    2.09      N/A   14.8&
060000   28.01    40.7    26.1    15.8    1.06      N/A   14.8&
070000   28.06    37.2    23.5    42.1    2.86      N/A   14.7&
080000   28.06    35.6    22.4    39.2    2.68      N/A   14.8&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 071802
090000   28.06    34.9    21.9    43.5    2.98      N/A   14.8&
Power loss from 071802 090004 to 071802 095940
Late probe turn on at 071802 095940
100000   28.06    35.0    22.0    56.3    3.85      N/A   15.0&
110000   28.06    34.7    21.8    45.3    3.11      N/A   14.7&
120000   28.06    34.2    21.4    52.4    3.60      N/A   14.7&
130000   28.18    32.4    20.2    63.4    4.38      N/A   15.0&
Power loss from 071802 135926 to 071802 135927
140000   28.36    32.0    19.9    71.3    4.92      N/A   14.8&
150000   28.55    32.2    20.1    74.7    5.13      N/A   14.8&
Power loss from 071802 150004 to 071802 155928
160000   28.65    32.3    20.1    76.5    5.25      N/A   14.8&
170000   29.06    31.6    19.7    86.1    5.88      N/A   14.8&
Power loss from 071802 170004 to 071802 175929
180000   29.20    31.3    19.5    87.1    5.94      N/A   14.8&
190000   29.10    31.8    19.8    83.3    5.68      N/A   14.8&
200000   29.18    31.3    19.5    85.1    5.80      N/A   14.7&
Power loss from 071802 200004 to 071802 205927
210000   29.18    31.3    19.4    80.6    5.50      N/A   14.5&
220000   29.18    31.4    19.5    47.4    3.23      N/A   14.8&
230000   29.28    30.2    18.7    75.1    5.13      N/A   14.8&
Date (MMDDYY) : 071902
000000   28.55    35.5    22.4    58.0    3.93      N/A   14.8&
010000   28.18    42.2    27.2    61.4    4.08      N/A   14.8&
020000   28.26    43.0    27.8    63.8    4.21      N/A   14.8&
030000   28.30    42.6    27.4    63.5    4.20      N/A   14.8&
040000   28.32    42.7    27.5    64.8    4.28      N/A   14.8&
050000   28.28    43.2    27.8    62.8    4.14      N/A   14.8&
060000   28.28    43.1    27.8    61.1    4.03      N/A   14.8&
070000   28.40    42.0    27.0    62.4    4.13      N/A   14.8&
080000   28.42    41.2    26.4    44.6    2.96      N/A   14.8&
090000   28.42    41.0    26.3    60.2    4.00      N/A   14.8&
100000   28.42    40.3    25.8    62.9    4.19      N/A   14.8&
110000   28.43    38.8    24.7    62.0    4.16      N/A   14.8&
120000   28.49    37.6    23.8    62.5    4.21      N/A   14.8&
130000   28.67    34.0    21.3    71.5    4.87      N/A   14.8&
140000   28.93    32.2    20.1    79.4    5.42      N/A   14.8&
150000   29.14    31.8    19.8    84.8    5.78      N/A   14.8&
160000   29.32    31.4    19.5    87.0    5.92      N/A   14.8&
170000   29.38    31.2    19.4    88.5    6.02      N/A   14.8&
180000   29.48    30.7    19.0    88.4    6.02      N/A   14.8&
190000   29.60    30.0    18.6    88.1    6.00      N/A   14.6&
Power loss from 071902 190004 to 071902 195927
200000   29.62    29.9    18.5    86.9    5.91      N/A   14.8&
210000   29.64    29.8    18.4    78.8    5.36      N/A   14.7&
Power loss from 071902 210004 to 071902 215931
Late probe turn on at 071902 215932
220000   29.52    30.2    18.7    71.8    4.89      N/A   14.8&
230000   29.62    29.9    18.5    79.1    5.39      N/A   14.7&
Date (MMDDYY) : 072002
000000   29.10    34.2    21.5    67.5    4.56      N/A   14.7&
Power loss from 072002 000004 to 072002 005933
Late probe turn on at 072002 005933
010000   28.40    43.5    28.0    75.2    4.94      N/A   14.8&
020000   28.51    42.6    27.4    74.1    4.88      N/A   14.7&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 072002
030000   28.47    42.2    27.1    73.5    4.85      N/A   14.7&
040000   28.43    42.2    27.1    72.3    4.77      N/A   14.7&
Power loss from 072002 040004 to 072002 045937
Late probe turn on at 072002 045937
050000   28.40    42.6    27.5    71.3    4.71      N/A   14.8&
060000   28.47    42.5    27.4    68.0    4.48      N/A   14.7&
070000   28.51    42.4    27.3    65.1    4.29      N/A   14.5&
Power loss from 072002 070004 to 072002 075927
080000   28.45    42.8    27.6    57.9    3.81      N/A   14.7&
090000   28.40    43.1    27.8    53.5    3.52      N/A   14.7&
100000   28.55    42.1    27.0    51.4    3.39      N/A   14.7&
110000   28.59    41.7    26.8    53.3    3.52      N/A   14.7&
120000   28.71    39.7    25.4    59.0    3.92      N/A   14.6&
130000   29.44    33.4    20.9    77.7    5.23      N/A   14.8&
Power loss from 072002 130004 to 072002 135931
Late probe turn on at 072002 135931
140000   29.14    35.3    22.3    77.8    5.23      N/A   14.8&
150000   29.70    31.4    19.5    84.3    5.70      N/A   14.7&
Power loss from 072002 150004 to 072002 155935
Late probe turn on at 072002 155935
160000   29.82    31.5    19.6    92.3    6.22      N/A   14.7&
Power loss from 072002 160004 to 072002 165930
170000   29.76    32.2    20.0    88.9    5.99      N/A   14.7&
180000   29.78    32.0    19.9    83.5    5.62      N/A   14.7&
190000   29.80    31.5    19.6    78.9    5.32      N/A   14.7&
200000   29.88    30.3    18.8    78.2    5.29      N/A   14.7&
210000   29.86    30.0    18.5    75.3    5.10      N/A   14.7&
Power loss from 072002 210004 to 072002 215932
Late probe turn on at 072002 215932
220000   29.86    29.7    18.3    73.1    4.96      N/A   14.7&
230000   29.62    30.9    19.2    41.6    2.82      N/A   14.7&
Date (MMDDYY) : 072102
000000   29.74    29.8    18.4    59.3    4.03      N/A   14.7&
010000   29.00    37.0    23.4    63.4    4.24      N/A   14.7&
020000   28.36    43.6    28.1    63.8    4.20      N/A   14.7&
030000   28.51    42.7    27.5    67.5    4.44      N/A   14.7&
040000   28.43    42.7    27.5    65.3    4.31      N/A   14.7&
050000   28.53    42.4    27.3    65.0    4.29      N/A   14.7&
060000   28.43    42.8    27.6    59.5    3.92      N/A   14.8&
070000   28.26    43.6    28.2    55.7    3.67      N/A   14.7&
080000   28.32    43.6    28.1    57.3    3.77      N/A   14.7&
090000   28.32    43.9    28.4    52.6    3.46      N/A   14.7&
100000   28.43    43.5    28.1    52.4    3.44      N/A   14.7&
110000   28.63    42.3    27.2    32.4    2.13      N/A   14.7&
120000   28.81    41.3    26.5    49.5    3.26      N/A   14.7&
130000   28.93    40.0    25.6    59.9    3.96      N/A   14.7&
140000   29.38    36.9    23.4    69.0    4.58      N/A   14.7&
150000   29.66    34.8    21.9    73.9    4.93      N/A   14.7&
160000   29.96    32.2    20.1    86.8    5.82      N/A   14.7&
170000   30.32    33.4    20.9    85.6    5.68      N/A   14.7&
180000   30.40    30.0    18.6    90.1    6.05      N/A   14.8&
190000   30.10    30.7    19.0    86.5    5.83      N/A   14.7&
200000   30.10    30.2    18.7    83.5    5.64      N/A   14.7&
210000   30.02    30.0    18.6    74.9    5.06      N/A   14.7&
220000   30.08    29.5    18.2    66.5    4.50      N/A   14.6&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 072102
230000   29.78    30.3    18.7    55.0    3.73      N/A   14.6&
Date (MMDDYY) : 072202
000000   29.80    30.5    18.9    37.8    2.56      N/A   14.6&
010000   29.92    29.6    18.3    62.2    4.22      N/A   14.7&
020000   28.89    40.2    25.7    66.4    4.39      N/A   14.6&
030000   28.55    42.2    27.1    65.2    4.30      N/A   14.6&
040000   28.81    41.6    26.7    66.3    4.36      N/A   14.6&
050000   28.93    41.0    26.3    69.5    4.57      N/A   14.6&
Power loss from 072202 050004 to 072202 055935
Late probe turn on at 072202 055936
060000   28.73    42.4    27.3    67.4    4.43      N/A   14.7&
070000   28.79    41.7    26.8    62.8    4.13      N/A   14.6&
080000   28.79    41.6    26.7    60.3    3.97      N/A   14.6&
Power loss from 072202 080004 to 072202 085940
Late probe turn on at 072202 085940
090000   28.59    42.8    27.5    63.7    4.19      N/A   14.7&
100000   28.65    42.2    27.2    55.5    3.65      N/A   14.6&
110000   28.69    42.9    27.7    55.0    3.61      N/A   14.6&
120000   28.94    41.8    26.8    41.5    2.72      N/A   14.6&
130000   29.04    41.8    26.8    44.2    2.90      N/A   14.7&
140000   29.34    40.6    26.0    51.3    3.36      N/A   14.6&
150000   29.82    37.2    23.6    70.1    4.62      N/A   14.6&
160000   30.97    32.8    20.5    80.5    5.29      N/A   14.6&
170000   30.52    34.3    21.5    80.9    5.33      N/A   14.6&
180000   30.32    31.1    19.3    85.1    5.70      N/A   14.6&
190000   30.56    30.0    18.6    84.8    5.68      N/A   14.5&
200000   29.96    33.6    21.0    77.1    5.14      N/A   14.4&
210000   29.90    32.8    20.5    73.5    4.92      N/A   14.5&
220000   30.14    31.2    19.4    71.7    4.81      N/A   14.5&
230000   30.36    28.9    17.8    66.4    4.48      N/A   14.5&
Date (MMDDYY) : 072302
000000   29.96    31.3    19.4    52.0    3.50      N/A   14.5&
010000   29.88    30.5    18.9    51.1    3.46      N/A   14.5&
020000   30.10    29.5    18.2    59.6    4.03      N/A   14.4&
030000   28.83    40.3    25.8    61.4    4.06      N/A   14.6&
040000   28.51    43.9    28.4    62.5    4.09      N/A   14.4&
050000   28.89    42.7    27.5    63.9    4.18      N/A   14.1&
060000   29.02    42.9    27.6    67.0    4.37      N/A   14.4&
070000   29.22    42.7    27.5    68.1    4.43      N/A   14.4&
080000   29.08    43.3    28.0    65.3    4.24      N/A   14.4&
090000   28.96    43.5    28.1    64.0    4.17      N/A   14.4&
100000   28.89    43.9    28.4    61.3    3.99      N/A   14.4&
110000   28.93    44.2    28.6    57.6    3.74      N/A   14.4&
120000   29.58    42.8    27.6    64.0    4.14      N/A   14.4&
130000   29.30    43.3    27.9    47.3    3.07      N/A   14.4&
140000   28.94    44.3    28.7    50.6    3.29      N/A   14.3&
150000   29.20    43.4    28.0    61.4    3.98      N/A   14.4&
160000   29.62    42.1    27.1    68.7    4.45      N/A   14.4&
170000   29.92    39.5    25.2    75.5    4.92      N/A   14.4&
180000   30.52    33.1    20.7    83.0    5.49      N/A   14.4&
190000   30.04    34.5    21.7    80.9    5.37      N/A   14.4&
200000   30.16    34.3    21.5    78.9    5.23      N/A   14.3&
210000   30.12    33.4    20.9    84.4    5.62      N/A   14.3&
