Log File Name : brd_03sep
Setup Date (MMDDYY) : 092903
Setup Time (HHMMSS) : 160523
Starting Date (MMDDYY) : 100103
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 111403
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Disable

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
020000$ 23.68   7.95*  48.7   31.9   89.6   6.28    N/A   11.0    0.0*  13.9&
030000$ 23.59   7.93*  48.5   31.7   83.8   5.89    N/A   13.5    0.0*  13.9&
040000$ 23.44   7.91*  48.4   31.7   79.5   5.61    N/A   14.9    0.0*  13.9&
050000$ 23.42   7.90*  48.5   31.7   78.3   5.52    N/A   15.4    0.0*  13.9&
060000$ 23.35   7.89*  48.4   31.6   76.9   5.44    N/A   15.9    0.0*  13.7&
070000$ 22.95   7.92*  48.2   31.5   76.8   5.47    N/A   16.3    0.0*  13.9&
080000$ 22.74   7.93*  48.1   31.4   77.3   5.53    N/A   16.5    0.0*  13.9&
090000$ 22.58   7.97*  47.8   31.2   80.3   5.78    N/A   15.8    0.0*  13.9&
100000$ 22.69   7.99*  47.5   31.0   85.1   6.12    N/A   13.8    0.0*  13.9&
110000$ 22.86   8.00*  46.9   30.5   90.8   6.52    N/A   11.9    0.0*  13.9&
120000$ 23.12   8.01*  47.0   30.7   96.8   6.91    N/A    9.5    0.0*  14.0&
130000$ 23.42   8.03*  46.9   30.5  104.2   7.41    N/A    6.6    0.0*  13.9&
140000$ 23.80   8.04*  46.8   30.5  109.7   7.74    N/A    4.1    0.0*  13.9&
150000$ 24.13   8.05*  46.9   30.5  113.1   7.93    N/A    2.8    0.0*  13.9&
160000$ 24.35   8.05*  46.8   30.5  117.3   8.19    N/A    1.0    0.0*  13.9&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 100203
170000$ 24.37   8.04*  46.6   30.4  118.1   8.25    N/A    0.9    0.0*  13.9&
180000$ 24.32   8.03*  46.5   30.3  115.3   8.07    N/A    1.6    0.0*  13.8&
190000$ 24.15   8.03*  46.3   30.1  109.7   7.71    N/A    3.7    0.0*  13.9&
200000$ 23.99   8.03*  46.2   30.1  103.2   7.27    N/A    6.4    0.0*  13.8&
210000$ 23.82   8.02*  46.4   30.2   95.6   6.76    N/A    9.4    0.0*  13.8&
220000$ 23.60   8.02*  46.4   30.2   89.7   6.36    N/A   11.4    0.0*  13.8&
230000$ 23.44   8.01*  46.0   29.9   86.0   6.13    N/A   13.0    0.0*  13.8&
Date (MMDDYY) : 100303
000000$ 23.30   8.01*  46.2   30.0   82.8   5.92    N/A   14.1    0.0*  13.8&
010000$ 23.15   8.01*  46.1   29.9   78.5   5.62    N/A   15.9    0.0*  13.8&
020000$ 23.04   8.01*  46.2   30.0   75.3   5.41    N/A   17.2    0.0*  13.8&
030000$ 23.12   7.99*  46.3   30.1   75.2   5.39    N/A   17.3    0.0*  13.8&
040000$ 23.04   7.99*  46.6   30.3   72.4   5.19    N/A   18.2    0.0*  13.8&
050000$ 23.55   7.99*  46.9   30.6   79.7   5.65    N/A   15.0    0.0*  13.8&
060000$ 22.95   7.99*  46.6   30.4   69.2   4.97    N/A   19.2    0.0*  13.8&
070000$ 22.86   7.97*  46.4   30.2   73.7   5.30    N/A   17.8    0.0*  13.8&
080000$ 22.74   7.98*  46.7   30.4   73.0   5.26    N/A   18.2    0.0*  13.8&
090000$ 22.72   7.99*  46.8   30.5   75.4   5.43    N/A   17.4    0.0*  13.8&
100000$ 22.94   8.00*  46.9   30.5   78.8   5.65    N/A   15.8    0.0*  13.8&
110000$ 23.33   8.00*  46.7   30.4   87.0   6.20    N/A   12.7    0.0*  13.8&
120000$ 23.70   8.05*  46.8   30.5   95.6   6.76    N/A    9.4    0.0*  13.7&
130000$ 23.73   8.09*  46.8   30.5   96.9   6.85    N/A    9.3    0.0*  13.8&
140000$ 24.10   8.11*  47.0   30.6  104.0   7.30    N/A    6.4    0.0*  13.8&
150000$ 24.35   8.12*  47.0   30.6  103.7   7.24    N/A    6.1    0.0*  13.7&
160000$ 24.96   8.09*  47.1   30.7  104.4   7.20    N/A    4.9    0.0*  13.8&
170000$ 25.22   8.12*  47.3   30.9  110.9   7.61    N/A    2.2    0.0*  13.8&
180000$ 25.50   8.12*  47.4   30.9  109.1   7.45    N/A    2.9    0.0*  13.8&
190000$ 25.13   8.09*  47.5   31.0  106.1   7.29    N/A    4.1    0.0*  13.8&
200000$ 25.13   8.07*  47.4   30.9  101.3   6.96    N/A    5.8    0.0*  13.7&
210000$ 24.87   8.05*  47.5   31.0   87.8   6.06    N/A   10.9    0.0*  13.7&
220000$ 24.68   8.05*  47.3   30.8   82.8   5.74    N/A   13.3    0.0*  13.8&
230000$ 24.65   8.06*  47.3   30.9   85.4   5.92    N/A   12.2    0.0*  13.7&
Date (MMDDYY) : 100403
000000$ 24.19   8.01*  47.8   31.2   78.3   5.46    N/A   15.2    0.0*  13.7&
010000$ 24.11   8.01*  47.9   31.2   77.8   5.43    N/A   15.3    0.0*  13.7&
020000$ 24.35   8.02*  48.0   31.3   73.0   5.07    N/A   16.9    0.0*  14.0&
030000$ 24.22   8.01*  47.9   31.3   70.0   4.88    N/A   17.7    0.0*  13.7&
040000$ 23.99   7.99*  47.9   31.3   67.1   4.70    N/A   19.1    0.0*  13.7&
050000$ 23.86   7.97*  47.9   31.3   64.7   4.54    N/A   19.9    0.0*  13.7&
060000$ 23.84   7.95*  47.9   31.3   59.2   4.16    N/A   22.0    0.0*  13.7&
070000$ 23.82   7.94*  47.9   31.3   53.7   3.77    N/A   23.9    0.0*  13.7&
080000$ 23.79   7.94*  47.7   31.2   57.7   4.06    N/A   22.2    0.0*  13.7&
090000$ 23.88   7.96*  47.5   31.0   72.3   5.08    N/A   17.4    0.0*  13.7&
100000$ 24.17   7.97*  47.5   31.0   67.1   4.69    N/A   18.6    0.0*  13.7&
110000$ 24.61   8.00*  47.5   31.0   70.8   4.91    N/A   17.2    0.0*  13.7&
120000$ 25.11   8.04*  47.5   31.0   80.4   5.53    N/A   13.3    0.0*  13.7&
130000$ 25.54   8.02*  47.5   31.0   90.7   6.19    N/A    9.0    0.0*  13.7&
140000$ 25.78   8.05*  47.4   30.9   94.1   6.39    N/A    8.1    0.0*  13.7&
150000$ 25.44   8.04*  47.2   30.8   94.7   6.48    N/A    7.7    0.0*  13.7&
160000$ 26.95   8.08*  47.3   30.8  112.6   7.50    N/A   -0.7    0.0*  13.7&
170000$ 26.02   8.05*  47.3   30.8  101.6   6.87    N/A    4.6    0.0*  13.7&
180000$ 27.68   8.11*  47.3   30.8  127.8   8.40    N/A   -9.3    0.0*  13.7&
190000$ 26.76   8.06*  47.3   30.9  104.1   6.95    N/A    2.8    0.0*  13.7&
200000$ 26.53   8.04*  47.4   30.9   98.6   6.61    N/A    5.1    0.0*  13.7&
210000$ 26.38   8.01*  47.4   30.9   86.5   5.81    N/A    9.9    0.0*  13.7&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 100403
220000$ 26.32   8.04*  47.5   31.0   78.7   5.29    N/A   12.9    0.0*  13.7&
230000$ 25.97   8.00*  47.4   30.9   76.0   5.14    N/A   14.0    0.0*  13.7&
Date (MMDDYY) : 100503
000000$ 25.55   8.00*  47.5   31.0   80.6   5.49    N/A   12.6    0.0*  13.7&
010000$ 25.63   7.97*  47.5   31.0   74.8   5.09    N/A   14.9    0.0*  13.7&
020000$ 25.65   7.97*  47.6   31.1   73.2   4.98    N/A   15.3    0.0*  13.7&
030000$ 25.33   7.94*  47.5   31.0   66.9   4.58    N/A   17.8    0.0*  13.7&
040000$ 25.11   7.92*  47.6   31.0   64.1   4.40    N/A   19.0    0.0*  13.7&
050000$ 25.09   7.93*  47.6   31.0   65.5   4.50    N/A   18.4    0.0*  13.7&
060000$ 25.11   7.92*  47.6   31.0   64.4   4.43    N/A   18.7    0.0*  13.7&
070000$ 25.09   7.92*  47.6   31.0   62.0   4.26    N/A   19.7    0.0*  13.7&
080000$ 25.05   7.92*  47.6   31.0   57.9   3.98    N/A   21.1    0.0*  13.7&
090000$ 25.16   7.92*  47.6   31.0   57.1   3.92    N/A   21.5    0.0*  13.7&
100000$ 25.35   7.93*  47.6   31.1   64.4   4.40    N/A   18.8    0.0*  13.7&
110000$ 25.80   7.95*  47.6   31.0   73.4   4.98    N/A   14.9    0.0*  13.7&
120000$ 26.17   7.96*  47.6   31.0   88.0   5.93    N/A    9.3    0.0*  13.6&
130000$ 26.72   7.98*  47.4   30.9   86.8   5.80    N/A    9.1    0.0*  13.8&
140000$ 27.31   8.00*  47.4   30.9   96.7   6.39    N/A    4.8    0.0*  13.7&
150000$ 26.91   8.02*  47.4   30.9   95.8   6.38    N/A    5.6    0.0*  13.7&
160000$ 27.91   8.03*  47.3   30.9  102.8   6.73    N/A    1.9    0.0*  13.7&
170000$ 28.22   8.04*  47.2   30.8  107.5   7.00    N/A   -0.5    0.0*  13.5&
180000$ 28.05   8.06*  47.2   30.8  114.0   7.44    N/A   -2.4    0.0*  13.7&
190000$ 27.37   8.01*  47.3   30.9   97.4   6.44    N/A    4.6    0.0*  13.7&
200000$ 27.31   8.01*  47.3   30.9   96.2   6.36    N/A    5.1    0.0*  13.7&
210000$ 27.20   8.00*  47.4   30.9   89.5   5.93    N/A    7.8    0.0*  13.6&
220000$ 27.04   7.99*  47.4   30.9   84.7   5.63    N/A    9.8    0.0*  13.6&
230000$ 26.87   7.96*  47.4   30.9   78.6   5.24    N/A   12.5    0.0*  13.5&
Date (MMDDYY) : 100603
000000$ 26.78   7.94*  47.5   31.0   77.3   5.16    N/A   12.7    0.0*  13.6&
010000$ 26.70   7.91*  47.5   31.0   69.7   4.65    N/A   15.4    0.0*  13.6&
020000$ 26.63   7.90*  47.6   31.1   72.4   4.84    N/A   14.5    0.0*  13.6&
030000$ 26.59   7.90*  47.6   31.1   67.7   4.53    N/A   16.7    0.0*  13.7&
040000$ 26.53   7.88*  47.7   31.1   63.1   4.23    N/A   18.1    0.0*  13.6&
050000$ 26.49   7.88*  47.8   31.2   58.9   3.94    N/A   19.8    0.0*  13.6&
060000$ 26.44   7.88*  47.8   31.2   59.1   3.96    N/A   19.8    0.0*  13.6&
070000$ 26.40   7.86*  47.8   31.2   56.1   3.76    N/A   20.8    0.0*  13.6&
080000$ 26.38   7.86*  47.9   31.3   59.7   4.01    N/A   19.8    0.0*  13.6&
090000$ 26.49   7.86*  47.9   31.3   62.1   4.15    N/A   18.5    0.0*  13.6&
100000$ 26.64   7.87*  47.9   31.3   68.2   4.55    N/A   16.2    0.0*  13.6&
110000$ 26.91   7.89*  48.0   31.4   75.6   5.02    N/A   13.0    0.0*  13.6&
120000$ 27.24   7.91*  48.0   31.4   82.1   5.42    N/A   10.1    0.0*  13.6&
130000$ 27.72   7.94*  48.0   31.3   87.1   5.70    N/A    8.0    0.0*  13.6&
140000$ 28.20   7.96*  47.9   31.3   95.2   6.18    N/A    4.3    0.0*  13.6&
150000$ 28.18   7.96*  47.9   31.3   95.4   6.20    N/A    4.2    0.0*  13.6&
160000$ 28.10   7.96*  47.9   31.3   89.8   5.84    N/A    6.4    0.0*  13.6&
170000$ 28.14   7.94*  47.9   31.3   89.1   5.79    N/A    6.6    0.0*  13.6&
180000$ 28.34   7.97*  47.7   31.1  104.9   6.81    N/A    0.1    0.0*  13.6&
190000$ 28.22   7.93*  47.6   31.1   91.1   5.92    N/A    5.6    0.0*  13.6&
200000$ 28.03   7.91*  47.6   31.1   78.3   5.10    N/A   10.9    0.0*  13.6&
210000$ 27.77   7.88*  48.0   31.4   73.7   4.82    N/A   13.1    0.0*  13.6&
220000$ 27.33   7.86*  47.7   31.1   66.8   4.41    N/A   16.1    0.0*  13.6&
230000$ 27.33   7.83*  48.0   31.3   58.0   3.82    N/A   19.3    0.0*  13.6&
Date (MMDDYY) : 100703
000000$ 27.16   7.87*  48.2   31.5   68.6   4.53    N/A   15.4    0.0*  13.6&
010000$ 26.99   7.86*  48.0   31.3   63.2   4.19    N/A   17.8    0.0*  13.6&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 100703
020000$ 26.95   7.84*  48.2   31.5   60.3   4.00    N/A   18.8    0.0*  13.6&
030000$ 26.95   7.83*  48.4   31.7   57.6   3.81    N/A   20.0    0.0*  13.6&
040000$ 26.87   7.81*  48.5   31.7   54.1   3.59    N/A   21.0    0.0*  13.6&
050000$ 26.85   7.80*  48.5   31.8   52.9   3.51    N/A   21.5    0.0*  13.5&
060000$ 26.87   7.81*  48.7   31.9   55.3   3.66    N/A   20.7    0.0*  13.5&
070000$ 26.78   7.81*  48.5   31.7   58.9   3.91    N/A   19.4    0.0*  13.5&
080000$ 26.85   7.78*  48.6   31.8   51.8   3.44    N/A   22.0    0.0*  13.6&
090000$ 26.91   7.80*  48.7   31.9   59.4   3.93    N/A   19.4    0.0*  13.6&
100000$ 27.06   7.82*  48.7   31.8   68.0   4.49    N/A   15.6    0.0*  13.6&
110000$ 27.27   7.81*  48.4   31.7   73.2   4.82    N/A   13.7    0.0*  13.6&
120000$ 27.45   7.83*  48.4   31.6   77.3   5.08    N/A   11.6    0.0*  13.6&
130000$ 27.43   7.83*  48.6   31.8   69.5   4.56    N/A   14.7    0.0*  13.5&
140000$ 27.54   7.85*  48.7   31.9   76.9   5.03    N/A   11.7    0.0*  13.5&
150000$ 27.60   7.85*  48.8   31.9   74.7   4.89    N/A   12.5    0.0*  13.5&
160000$ 27.66   7.85*  48.7   31.9   73.7   4.82    N/A   12.7    0.0*  13.5&
170000$ 27.72   7.85*  48.6   31.8   75.2   4.91    N/A   12.1    0.0*  13.5&
180000$ 27.81   7.87*  48.5   31.7   81.1   5.29    N/A   10.0    0.0*  13.6&
190000$ 27.81   7.87*  48.5   31.7   79.5   5.18    N/A   10.7    0.0*  13.5&
200000$ 27.76   7.89*  48.0   31.4   87.6   5.73    N/A    7.8    0.0*  13.5&
210000$ 27.68   7.87*  48.2   31.5   74.9   4.90    N/A   12.5    0.0*  13.6&
220000$ 27.52   7.82*  48.3   31.6   69.4   4.56    N/A   14.7    0.0*  13.5&
230000$ 27.25   7.82*  48.3   31.6   66.3   4.37    N/A   16.1    0.0*  13.5&
Date (MMDDYY) : 100803
000000$ 27.04   7.82*  48.1   31.4   59.9   3.97    N/A   18.7    0.0*  13.5&
010000$ 27.27   7.78*  48.7   31.9   58.1   3.82    N/A   19.1    0.0*  13.4&
020000$ 27.04   7.80*  48.5   31.7   61.8   4.09    N/A   17.9    0.0*  13.5&
030000$ 26.97   7.78*  48.6   31.8   58.8   3.89    N/A   19.1    0.0*  13.5&
040000$ 26.91   7.76*  48.8   31.9   54.3   3.59    N/A   20.8    0.0*  13.5&
050000$ 26.83   7.74*  48.9   32.0   53.0   3.51    N/A   21.4    0.0*  13.5&
060000$ 26.83   7.74*  49.2   32.2   54.9   3.63    N/A   20.7    0.0*  13.5&
070000$ 26.80   7.74*  49.3   32.3   53.0   3.51    N/A   21.2    0.0*  13.5&
080000$ 26.78   7.72*  49.2   32.2   51.5   3.41    N/A   21.7    0.0*  13.5&
090000$ 26.80   7.71*  49.3   32.3   44.8   2.97    N/A   24.8    0.0*  13.4&
100000$ 26.83   7.72*  49.3   32.3   51.2   3.39    N/A   21.9    0.0*  13.5&
110000$ 27.08   7.74*  49.5   32.5   59.9   3.94    N/A   18.3    0.0*  13.5&
120000$ 27.50   7.75*  49.4   32.4   65.7   4.29    N/A   16.0    0.0*  13.5&
130000$ 27.68   7.78*  49.3   32.3   76.9   5.01    N/A   11.4    0.0*  13.5&
140000$ 27.74   7.78*  49.4   32.4   74.4   4.84    N/A   12.6    0.0*  13.5&
150000$ 27.97   7.80*  49.4   32.4   80.6   5.22    N/A    9.9    0.0*  13.5&
160000$ 27.87   7.79*  49.5   32.5   79.6   5.16    N/A   10.5    0.0*  13.5&
170000$ 27.93   7.79*  49.4   32.4   81.1   5.26    N/A    9.4    0.0*  13.5&
180000$ 27.89   7.77*  49.6   32.5   72.6   4.71    N/A   12.9    0.0*  13.5&
190000$ 27.85   7.76*  49.5   32.5   68.1   4.42    N/A   14.7    0.0*  13.5&
200000$ 27.72   7.75*  49.6   32.5   67.1   4.36    N/A   15.2    0.0*  13.5&
210000$ 27.47   7.74*  49.6   32.6   66.1   4.32    N/A   15.5    0.0*  13.5&
220000$ 27.35   7.75*  49.6   32.5   68.4   4.48    N/A   14.9    0.0*  13.5&
230000$ 27.31   7.72*  49.8   32.7   65.7   4.30    N/A   15.8    0.0*  13.5&
Date (MMDDYY) : 100903
000000$ 27.33   7.74*  49.7   32.6   67.3   4.41    N/A   15.3    0.0*  13.4&
010000$ 27.27   7.71*  49.6   32.5   59.5   3.90    N/A   18.3    0.0*  13.4&
020000$ 27.18   7.68*  49.8   32.7   55.7   3.66    N/A   19.6    0.0*  13.4&
030000$ 27.06   7.67*  49.9   32.7   54.3   3.57    N/A   20.3    0.0*  13.5&
040000$ 26.97   7.66*  49.9   32.8   52.9   3.48    N/A   21.0    0.0*  13.4&
050000$ 26.93   7.65*  49.9   32.7   51.5   3.39    N/A   21.3    0.0*  13.4&
060000$ 26.89   7.63*  49.9   32.7   49.3   3.25    N/A   22.5    0.0*  13.4&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 100903
070000$ 26.89   7.63*  50.0   32.8   49.8   3.28    N/A   22.2    0.0*  13.4&
080000$ 26.91   7.64*  50.0   32.8   54.0   3.55    N/A   20.7    0.0*  13.4&
090000$ 26.97   7.65*  50.0   32.8   56.9   3.74    N/A   19.2    0.0*  13.4&
100000$ 27.14   7.66*  50.1   32.9   61.9   4.05    N/A   17.3    0.0*  13.4&
110000$ 27.43   7.67*  50.0   32.8   71.7   4.68    N/A   13.2    0.0*  13.5&
120000$ 27.77   7.69*  50.1   32.9   78.7   5.10    N/A   10.0    0.0*  13.4&
130000$ 28.10   7.72*  49.9   32.8   87.0   5.61    N/A    6.6    0.0*  13.4&
140000$ 28.32   7.74*  50.0   32.8   92.5   5.94    N/A    4.6    0.0*  13.4&
150000$ 28.55   7.77*  49.9   32.8   97.5   6.24    N/A    2.4    0.0*  13.4&
160000$ 28.87   7.78*  49.8   32.7  102.4   6.52    N/A   -0.1    0.0*  13.4&
170000$ 28.87   7.79*  49.8   32.7  104.4   6.65    N/A   -1.0    0.0*  13.4&
180000$ 28.79   7.77*  49.8   32.6   97.4   6.21    N/A    1.9    0.0*  13.4&
190000$ 28.65   7.76*  49.6   32.6   90.7   5.80    N/A    4.8    0.0*  13.4&
200000$ 28.51   7.74*  49.7   32.6   89.1   5.71    N/A    5.4    0.0*  13.4&
210000$ 28.24   7.70*  49.7   32.6   78.0   5.03    N/A   10.1    0.0*  13.4&
220000$ 28.14   7.68*  49.8   32.7   70.6   4.55    N/A   13.4    0.0*  13.5&
230000$ 28.01   7.68*  49.9   32.7   69.3   4.48    N/A   13.8    0.0*  13.4&
Date (MMDDYY) : 101003
000000$ 28.05   7.68*  49.8   32.7   70.8   4.57    N/A   12.9    0.0*  13.4&
010000$ 27.99   7.64*  49.9   32.8   58.6   3.79    N/A   17.8    0.0*  13.4&
020000$ 27.93   7.64*  49.8   32.6   62.1   4.02    N/A   16.9    0.0*  13.4&
030000$ 27.89   7.62*  49.8   32.7   54.5   3.53    N/A   19.4    0.0*  13.4&
040000$ 27.81   7.64*  49.9   32.8   61.5   3.99    N/A   16.9    0.0*  13.4&
050000$ 27.76   7.63*  49.8   32.7   62.6   4.06    N/A   16.2    0.0*  13.4&
060000$ 27.74   7.61*  49.8   32.7   55.9   3.63    N/A   19.0    0.0*  13.4&
070000$ 27.72   7.59*  49.8   32.7   49.4   3.21    N/A   21.8    0.0*  13.4&
080000$ 27.70   7.57*  49.8   32.7   41.1   2.67    N/A   24.8    0.0*  13.4&
090000$ 27.77   7.60*  49.9   32.8   55.2   3.58    N/A   19.0    0.0*  13.4&
100000$ 27.89   7.62*  50.1   32.9   58.7   3.80    N/A   18.2    0.0*  13.4&
110000$ 28.12   7.64*  50.1   32.9   67.0   4.32    N/A   14.4    0.0*  13.4&
120000$ 28.28   7.66*  50.1   32.9   66.5   4.27    N/A   14.5    0.0*  13.4&
130000$ 28.69   7.66*  49.9   32.8   72.4   4.62    N/A   11.6    0.0*  13.4&
140000$ 28.63   7.71*  50.0   32.9   91.6   5.85    N/A    4.1    0.0*  13.2&
150000$ 28.85   7.70*  50.0   32.8   91.8   5.84    N/A    3.8    0.0*  13.3&
160000$ 29.08   7.72*  50.0   32.8   95.8   6.08    N/A    2.0    0.0*  13.4&
170000$ 28.67   7.68*  50.3   33.0   79.9   5.09    N/A    8.9    0.0*  13.4&
180000$ 29.14   7.72*  49.8   32.7  103.4   6.55    N/A   -1.4    0.0*  13.3&
190000$ 28.81   7.69*  49.8   32.7   92.6   5.90    N/A    3.4    0.0*  13.3&
200000$ 28.71   7.69*  49.8   32.7   88.5   5.65    N/A    5.3    0.0*  13.4&
210000$ 28.59   7.66*  49.7   32.6   78.3   5.01    N/A    9.4    0.0*  13.3&
220000$ 28.45   7.66*  49.6   32.5   74.9   4.81    N/A   11.0    0.0*  13.3&
230000$ 28.34   7.65*  49.5   32.4   72.4   4.66    N/A   12.3    0.0*  13.3&
Date (MMDDYY) : 101103
000000$ 28.28   7.63*  49.5   32.5   67.7   4.36    N/A   13.8    0.0*  13.3&
010000$ 28.22   7.63*  49.5   32.5   66.2   4.27    N/A   14.4    0.0*  13.3&
020000$ 28.05   7.62*  49.4   32.4   59.5   3.85    N/A   17.4    0.0*  13.3&
030000$ 27.70   7.61*  49.5   32.5   55.7   3.62    N/A   19.2    0.0*  13.3&
040000$ 27.49   7.59*  49.6   32.5   51.9   3.39    N/A   20.7    0.0*  13.3&
050000$ 27.35   7.56*  49.5   32.5   45.9   3.01    N/A   22.9    0.0*  13.3&
060000$ 27.06   7.53*  49.5   32.4   44.8   2.95    N/A   23.4    0.0*  13.3&
070000$ 26.93   7.50*  49.6   32.5   44.2   2.91    N/A   23.8    0.0*  13.3&
080000$ 26.82   7.47*  49.5   32.4   40.4   2.67    N/A   25.2    0.0*  13.3&
090000$ 26.74   7.48*  49.6   32.6   47.3   3.13    N/A   22.4    0.0*  13.3&
100000$ 27.03   7.53*  49.7   32.6   54.1   3.56    N/A   19.9    0.0*  13.3&
110000$ 27.68   7.58*  49.7   32.6   64.9   4.22    N/A   15.4    0.0*  13.3&

  Time   Temp     pH SpCond  Salin     DO     DO  Redox  Depth   Turb   Batt
HHMMSS  deg C  units  mS/cm    ppt  % Sat   mg/l     mV meters    NTU  volts

Date (MMDDYY) : 101103
120000$ 28.12   7.65*  49.9   32.7   79.2   5.11    N/A    9.5    0.0*  13.3&
130000$ 28.47   7.68*  49.9   32.8   91.3   5.85    N/A    4.3    0.0*  13.3&
140000$ 28.85   7.69*  50.2   33.0   98.8   6.28    N/A    0.8    0.0*  13.3&
150000$ 29.32   7.71*  50.1   32.9  103.5   6.53    N/A   -1.5    0.0*  13.3&
160000$ 29.50   7.70*  50.2   33.0  103.9   6.53    N/A   -2.0    0.0*  13.3&
170000$ 30.00   7.75*  49.9   32.7  115.2   7.19    N/A   -9.3    0.0*  13.3&
180000$ 29.58   7.69*  49.9   32.7   96.1   6.05    N/A    0.9    0.0*  13.3&
190000$ 29.84   7.71*  49.9   32.7   86.8   5.43    N/A    4.6    0.0*  13.3&
200000$ 29.78   7.72*  48.8   31.9   87.6   5.52    N/A    4.5    0.0*  13.3&
210000$ 29.30   7.68*  49.2   32.2   81.8   5.18    N/A    7.5    0.0*  13.1&
220000$ 28.99   7.69*  49.7   32.6   74.1   4.71    N/A   11.0    0.0*  13.3&
230000$ 29.10   7.67*  48.1   31.4   78.2   5.00    N/A    8.9    0.0*  13.3&
Date (MMDDYY) : 101203
000000$ 28.69   7.63*  36.7   23.2   65.7   4.44    N/A   14.5    0.0*  13.2&
010000$ 27.81   7.61*  45.6   29.6   59.5   3.93    N/A   17.4    0.0*  13.2&
020000$ 27.60   7.61*  49.1   32.1   59.0   3.85    N/A   17.8    0.0*  13.2&
030000$ 27.95   7.65*  46.8   30.4   63.0   4.13    N/A   16.3    0.0*  13.2&
040000$ 27.97   7.63*  48.6   31.8   58.6   3.81    N/A   17.7    0.0*  13.2&
050000$ 27.68   7.60*  47.3   30.9   58.3   3.83    N/A   18.2    0.0*  13.2&
