Log File Name : lav_02.may
Setup Date (MMDDYY) : 050202
Setup Time (HHMMSS) : 144603
Starting Date (MMDDYY) : 050302
Starting Time (HHMMSS) : 100000
Stopping Date (MMDDYY) : 061702
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
030000   28.70    30.0    18.5    73.3    5.09    3.79    15.4&
040000   28.56    29.3    18.1    70.0    4.88    3.66    15.4&
050000   28.37    28.4    17.4    71.3    5.01    3.66    15.4&
060000   28.19    28.7    17.7    72.8    5.12    3.63    15.4&
070000   28.04    27.5    16.9    72.5    5.14    3.60    15.4&
080000   27.94    27.5    16.9    76.3    5.42    3.55    15.4&
090000   28.08    30.0    18.5    69.2    4.85    3.45    15.4&
100000   27.94    30.9    19.2    69.0    4.83    3.49    15.4&
110000   27.86    30.8    19.1    67.4    4.73    3.56    15.4&
120000   27.94    30.3    18.8    63.8    4.48    3.52    15.4&
130000   27.96    30.3    18.8    63.5    4.46    3.53    15.4&
140000   28.13    30.3    18.8    67.6    4.73    3.53    15.4&
150000   28.70    30.4    18.9    73.5    5.09    3.63    15.4&
160000   28.86    30.9    19.1    81.3    5.60    3.70    15.3&
170000   28.72    31.0    19.3    70.5    4.87    3.73    15.3&
180000   28.82    31.4    19.5    76.4    5.26    3.76    15.4&
190000   28.70    31.2    19.4    69.9    4.83    3.77    15.3&
200000   28.62    31.3    19.4    72.2    4.99    3.73    15.3&
210000   28.54    31.1    19.3    72.9    5.05    3.79    15.3&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 050602
220000   28.39    31.0    19.3    72.8    5.06    3.62    15.3&
230000   28.51    29.1    18.0    74.3    5.19    3.64    15.3&
Date (MMDDYY) : 050702
000000   28.52    28.8    17.7    76.6    5.35    3.55    15.3&
010000   28.41    26.7    16.3    74.8    5.28    3.42    15.2&
020000   28.37    26.6    16.2    70.8    5.01    3.40    15.3&
030000   28.27    26.6    16.3    66.1    4.68    3.38    15.3&
040000   28.21    26.6    16.3    63.8    4.52    3.31    15.3&
050000   28.31    30.2    18.7    59.2    4.13    3.58    15.3&
060000   28.23    29.9    18.5    57.3    4.01    3.57    15.3&
070000   28.21    30.5    18.9    61.0    4.26    3.54    15.3&
080000   27.98    30.6    18.9    60.4    4.23    3.47    15.3&
090000   27.84    30.0    18.6    62.1    4.37    3.42    15.3&
100000   27.84    29.6    18.3    60.2    4.25    3.48    15.3&
110000   27.90    28.4    17.5    64.8    4.59    3.55    15.2&
120000   27.98    29.4    18.1    64.8    4.56    3.75    15.3&
130000   28.19    30.3    18.8    65.1    4.55    3.68    15.3&
140000   28.17    31.5    19.6    67.4    4.69    3.77    15.3&
150000   28.27    31.3    19.4    68.9    4.79    3.69    15.2&
160000   28.47    31.2    19.4    71.3    4.95    3.84    15.2&
170000   28.60    31.1    19.3    71.3    4.93    3.74    15.2&
180000   28.62    31.1    19.3    74.2    5.13    3.88    15.3&
190000   28.45    34.4    21.6    67.5    4.62    3.93    15.2&
200000   28.37    34.7    21.9    66.0    4.51    3.95    15.2&
210000   28.29    34.1    21.4    69.1    4.75    3.81    15.3&
220000   28.33    31.6    19.6    71.8    4.98    3.78    15.2&
230000   28.19    30.4    18.8    71.7    5.01    3.88    15.2&
Date (MMDDYY) : 050802
000000   28.19    30.3    18.7    69.1    4.83    3.64    15.2&
010000   28.08    30.2    18.7    68.1    4.77    3.69    15.2&
020000   28.02    30.1    18.6    70.6    4.95    3.87    15.4&
030000   27.84    30.9    19.2    67.6    4.75    3.71    15.2&
040000   27.84    30.7    19.0    67.8    4.76    3.83    15.2&
050000   27.78    31.8    19.8    62.2    4.36    3.96    15.2&
060000   27.63    32.4    20.2    63.9    4.47    3.97    15.2&
070000   27.57    32.1    20.0    63.9    4.48    4.02    15.2&
080000   27.49    32.3    20.2    65.1    4.57    4.07    15.2&
090000   27.57    31.3    19.5    66.2    4.66    3.90    15.2&
100000   27.57    31.7    19.8    66.6    4.68    3.89    15.2&
110000   27.53    33.1    20.7    66.4    4.65    4.01    15.2&
120000   27.59    33.3    20.8    68.7    4.80    3.96    15.2&
130000   27.80    32.7    20.4    70.0    4.88    3.92    15.2&
140000   28.00    32.3    20.1    70.3    4.89    3.87    15.2&
150000   28.11    32.7    20.4    73.5    5.09    4.00    15.2&
160000   28.33    32.8    20.5    74.6    5.15    4.09    15.2&
170000   28.27    32.9    20.6    70.4    4.86    3.93    15.2&
180000   28.33    33.1    20.7    72.1    4.97    3.97    15.2&
190000   28.41    32.8    20.5    71.8    4.95    3.91    15.2&
200000   28.35    32.8    20.5    68.4    4.72    4.06    15.1&
210000   28.15    33.4    20.9    70.4    4.87    3.89    15.1&
220000   28.27    32.5    20.3    67.8    4.69    3.87    15.2&
230000   28.33    32.0    19.9    65.5    4.54    3.75    15.1&
Date (MMDDYY) : 050902
000000   28.09    27.2    16.7    73.8    5.23    3.81    15.1&
010000   28.11    28.2    17.3    62.9    4.44    3.86    15.1&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 050902
020000   28.17    29.4    18.1    56.5    3.96    3.71    15.1&
030000   28.15    31.2    19.4    53.3    3.71    3.71    15.1&
040000   28.09    31.9    19.9    62.1    4.32    3.79    15.1&
050000   28.04    32.7    20.4    67.4    4.68    3.85    15.1&
060000   27.88    33.1    20.7    69.9    4.86    3.91    15.1&
070000   27.73    32.8    20.5    69.9    4.88    3.97    15.1&
080000   27.96    33.4    20.9    62.4    4.32    3.98    15.2&
090000   27.73    33.1    20.7    56.9    3.97    4.04    15.2&
100000   27.69    33.1    20.7    58.5    4.08    4.11    15.1&
110000   27.57    33.3    20.9    62.6    4.37    4.05    15.1&
120000   27.49    34.0    21.3    69.8    4.86    4.14    15.1&
130000   28.25    32.9    20.5    69.9    4.83    3.91    15.1&
140000   27.86    32.1    20.0    68.6    4.79    3.87    15.1&
150000   27.86    31.9    19.9    67.2    4.69    3.77    15.1&
160000   28.41    29.6    18.3    72.4    5.06    3.70    15.1&
170000   28.86    29.4    18.1    81.5    5.66    3.70    15.1&
180000   28.92    29.5    18.2    79.5    5.50    3.68    15.0&
190000   29.02    29.2    18.0    81.1    5.61    3.67    15.1&
200000   28.92    28.5    17.5    83.7    5.82    3.71    15.1&
210000   28.68    27.6    16.9    79.9    5.59    3.59    15.1&
220000   28.70    27.6    16.9    76.9    5.39    3.49    15.1&
230000   28.68    28.0    17.2    73.1    5.12    3.44    15.1&
Date (MMDDYY) : 051002
000000   28.60    27.9    17.2    76.3    5.34    3.36    15.1&
010000   28.51    28.3    17.4    68.0    4.77    3.33    15.1&
020000   28.39    28.0    17.2    69.5    4.88    3.34    15.0&
030000   28.33    28.0    17.2    57.2    4.03    3.41    15.0&
040000   28.15    28.0    17.2    71.5    5.05    3.42    15.0&
050000   28.13    27.5    16.9    70.9    5.02    3.49    15.0&
060000   28.08    27.9    17.1    69.8    4.94    3.64    15.0&
070000   27.98    28.0    17.2    65.7    4.65    3.65    15.0&
080000   27.84    29.1    17.9    64.5    4.56    3.85    15.0&
090000   27.75    30.9    19.2    70.6    4.96    3.94    15.0&
100000   27.84    32.7    20.4    72.9    5.08    4.05    15.0&
110000   27.88    34.3    21.5    62.5    4.32    4.03    15.0&
120000   28.02    34.7    21.8    64.1    4.42    4.07    15.0&
130000   28.08    34.7    21.8    64.8    4.46    4.07    15.0&
140000   28.62    33.1    20.7    79.2    5.43    4.03    15.0&
150000   28.92    32.5    20.3    77.1    5.27    3.90    15.0&
160000   29.18    30.8    19.1    78.5    5.38    3.86    15.0&
170000   29.22    29.7    18.4    77.6    5.34    3.93    15.0&
180000   29.28    29.3    18.1    77.6    5.34    3.85    15.0&
190000   29.20    29.1    17.9    77.0    5.31    3.85    15.0&
200000   29.02    28.8    17.7    72.7    5.04    3.90    15.1&
210000   28.84    29.0    17.9    73.5    5.11    3.81    15.1&
220000   28.68    28.2    17.3    72.7    5.08    3.99    15.0&
230000   28.56    27.4    16.8    71.2    5.01    3.69    15.0&
Date (MMDDYY) : 051102
000000   28.43    27.5    16.9    70.0    4.93    3.74    15.0&
010000   28.27    27.4    16.8    68.9    4.87    3.77    15.0&
020000   28.13    27.3    16.7    68.4    4.84    3.77    14.9&
030000   28.04    27.4    16.8    66.2    4.69    3.80    15.0&
040000   27.90    27.4    16.8    61.5    4.37    3.85    15.0&
050000   27.84    29.5    18.2    59.5    4.20    3.97    15.0&
060000   27.71    30.8    19.1    67.9    4.78    3.95    15.0&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051102
070000   27.65    36.7    23.2    66.8    4.59    4.23    15.0&
080000   27.48    37.0    23.4    64.3    4.43    4.29    15.0&
090000   27.42    37.3    23.7    64.1    4.41    4.39    14.8&
100000   27.49    37.1    23.5    64.0    4.40    4.39    14.9&
110000   27.67    37.7    23.9    64.5    4.42    4.25    15.0&
120000   27.82    38.0    24.2    64.4    4.39    4.52    14.9&
130000   27.96    38.0    24.1    66.6    4.53    4.36    15.0&
140000   28.06    37.7    24.0    67.5    4.59    4.21    14.9&
150000   28.11    37.4    23.7    68.8    4.68    4.40    14.9&
160000   28.21    33.7    21.1    72.2    4.98    4.28    14.9&
170000   28.25    31.0    19.3    70.5    4.91    4.20    14.9&
180000   28.19    31.5    19.6    72.1    5.02    4.23    14.9&
190000   28.09    33.1    20.7    73.9    5.11    4.13    14.6&
200000   28.08    31.0    19.3    73.4    5.13    4.10    14.9&
210000   27.90    28.3    17.4    70.8    5.01    3.97    14.9&
220000   27.78    28.1    17.2    68.4    4.86    3.91    14.9&
230000   27.67    28.2    17.3    69.8    4.97    3.79    14.9&
Date (MMDDYY) : 051202
000000   27.61    27.6    16.9    69.3    4.95    3.96    14.9&
010000   27.51    27.5    16.9    69.9    5.00    3.99    14.9&
020000   27.40    28.3    17.4    70.6    5.04    3.82    14.9&
030000   27.32    28.1    17.3    68.4    4.90    3.88    14.9&
040000   27.24    28.1    17.3    64.3    4.61    3.76    14.9&
050000   27.19    28.1    17.2    58.7    4.21    3.83    14.9&
060000   27.34    30.6    19.0    58.1    4.12    4.06    14.9&
070000   27.05    28.6    17.6    63.6    4.57    4.17    14.9&
080000   27.00    31.3    19.5    66.9    4.76    4.33    14.8&
090000   26.86    33.9    21.2    69.5    4.90    4.44    14.9&
100000   26.94    34.9    22.0    67.9    4.76    4.63    14.9&
110000   27.03    36.3    23.0    67.3    4.68    4.52    14.9&
120000   27.17    36.4    23.0    67.6    4.69    4.54    14.9&
130000   27.36    36.3    22.9    64.5    4.46    4.49    14.9&
140000   27.65    36.5    23.1    64.5    4.44    4.48    14.9&
150000   27.90    35.8    22.6    66.8    4.59    4.48    14.9&
160000   27.90    34.2    21.5    67.6    4.68    4.29    14.9&
170000   28.13    30.7    19.1    71.6    5.00    4.21    14.8&
180000   28.13    29.6    18.3    71.9    5.04    4.10    14.8&
190000   28.09    28.5    17.5    66.9    4.72    4.00    14.8&
200000   28.00    28.2    17.4    70.3    4.97    3.96    14.8&
210000   27.94    28.1    17.3    70.4    4.99    3.95    14.9&
220000   27.88    28.0    17.2    69.7    4.95    3.88    14.9&
230000   27.82    28.0    17.2    70.1    4.98    3.66    14.8&
Date (MMDDYY) : 051302
000000   27.80    28.6    17.6    71.3    5.06    3.58    14.8&
010000   27.75    28.3    17.4    69.6    4.95    3.40    14.8&
020000   27.69    28.0    17.2    67.8    4.83    3.22    14.8&
030000   27.61    28.1    17.3    68.2    4.86    3.18    14.8&
040000   27.65    28.7    17.6    59.5    4.23    3.10    14.9&
050000   27.51    29.3    18.1    59.1    4.20    3.31    14.8&
060000   27.49    28.8    17.8    63.3    4.51    3.36    14.8&
070000   27.19    29.6    18.3    67.9    4.85    3.37    14.8&
080000   26.82    30.8    19.1    62.3    4.45    3.50    14.8&
090000   26.75    29.2    18.0    65.8    4.74    3.60    14.7&
100000   26.56    29.1    18.0    66.1    4.78    3.75    14.8&
110000   26.01    30.9    19.2    68.7    4.98    3.52    14.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051302
120000   25.58    30.7    19.0    68.4    5.00    3.41    14.7&
130000   25.45    30.6    19.0    64.8    4.75    3.38    14.8&
140000   25.28    31.8    19.8    70.4    5.15    3.42    14.8&
150000   25.02    28.8    17.8    71.1    5.29    3.22    14.8&
160000   24.91    27.9    17.1    70.5    5.28    3.10    14.8&
170000   24.98    29.9    18.5    63.6    4.72    3.04    14.8&
180000   24.96    30.8    19.1    53.1    3.92    3.07    14.8&
190000   24.89    29.6    18.3    70.5    5.24    3.05    14.8&
200000   24.36    26.9    16.5    77.6    5.89    2.91    14.8&
210000   24.74    28.4    17.5    60.8    4.55    2.89    14.9&
220000   24.63    28.7    17.7    68.5    5.14    2.85    14.8&
230000   24.10    27.4    16.8    73.7    5.61    2.74    14.8&
Date (MMDDYY) : 051402
000000   23.88    27.7    17.0    72.9    5.57    2.65    14.8&
010000   23.90    28.0    17.2    70.5    5.38    2.62    14.7&
020000   23.68    28.4    17.4    72.9    5.57    2.41    14.7&
030000   23.50    29.4    18.1    72.0    5.50    2.37    14.7&
040000   23.26    29.9    18.5    68.3    5.23    2.36    14.8&
050000   23.28    30.5    18.9    66.2    5.05    2.39    14.7&
060000   23.19    30.8    19.1    68.3    5.22    2.53    14.7&
070000   22.78    28.8    17.7    70.9    5.50    2.56    14.7&
080000   22.63    29.1    17.9    70.8    5.50    2.83    14.7&
090000   22.74    29.8    18.4    71.6    5.53    2.90    14.7&
100000   22.65    33.1    20.7    73.9    5.64    3.15    14.5&
110000   23.44    34.2    21.5    71.8    5.38    3.32    14.8&
120000   23.42    33.0    20.6    74.1    5.59    3.48    14.7&
130000   23.79    33.1    20.7    78.1    5.84    3.62    14.7&
140000   24.23    35.1    22.1    73.2    5.39    3.79    14.7&
150000   24.58    34.4    21.6    77.3    5.67    3.86    14.7&
160000   24.80    37.3    23.6    71.5    5.16    3.95    14.7&
170000   24.61    38.2    24.3    68.2    4.92    3.96    14.7&
180000   24.74    39.0    24.9    66.5    4.77    3.94    14.7&
190000   24.85    39.3    25.1    68.9    4.93    4.00    14.7&
200000   24.63    37.8    24.0    70.7    5.11    3.93    14.7&
210000   24.36    36.4    23.0    72.9    5.32    3.85    14.7&
220000   24.45    38.7    24.6    67.1    4.85    3.75    14.8&
230000   24.52    38.3    24.3    76.0    5.49    3.66    14.7&
Date (MMDDYY) : 051502
000000   24.21    36.0    22.7    74.5    5.46    3.57    14.7&
010000   23.77    33.3    20.8    78.6    5.87    3.44    14.7&
020000   23.48    31.7    19.7    79.7    6.03    3.36    14.7&
030000   23.44    31.7    19.7    77.0    5.83    3.15    14.7&
040000   23.48    32.1    20.0    70.9    5.35    3.10    14.7&
050000   23.46    32.2    20.1    57.4    4.33    3.16    14.7&
060000   23.70    32.9    20.6    65.9    4.94    3.24    14.8&
070000   23.44    33.2    20.8    67.3    5.06    3.37    14.7&
080000   23.35    32.7    20.5    68.5    5.17    3.53    14.7&
090000   23.10    32.4    20.2    75.8    5.76    3.67    14.8&
100000   23.30    34.0    21.3    77.6    5.83    3.83    14.7&
110000   23.48    37.6    23.8    74.7    5.52    4.01    14.7&
120000   23.53    36.7    23.2    72.4    5.36    4.12    14.7&
130000   23.70    36.8    23.3    70.4    5.19    4.22    14.7&
140000   24.14    36.9    23.4    72.9    5.33    4.28    14.7&
150000   24.37    37.1    23.5    72.4    5.27    4.35    14.7&
160000   24.58    37.5    23.8    65.9    4.77    4.39    14.7&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051502
170000   24.80    37.5    23.8    67.8    4.89    4.43    14.7&
180000   24.82    37.3    23.7    62.9    4.54    4.35    14.7&
190000   24.83    37.3    23.6    76.0    5.48    4.22    14.7&
200000   24.82    37.2    23.6    78.6    5.67    4.20    14.7&
210000   24.69    37.1    23.5    76.8    5.56    4.01    14.7&
220000   24.58    36.9    23.3    74.4    5.40    3.95    14.7&
230000   24.71    37.1    23.5    75.1    5.43    3.74    14.7&
Date (MMDDYY) : 051602
000000   24.82    35.8    22.6    73.2    5.32    3.75    14.7&
010000   24.80    34.6    21.7    72.0    5.25    3.56    14.7&
020000   24.78    34.1    21.4    73.0    5.34    3.48    14.6&
030000   24.69    33.8    21.2    73.6    5.40    3.31    14.6&
040000   24.67    33.3    20.8    71.3    5.24    3.33    14.6&
050000   24.63    32.8    20.5    67.4    4.97    3.23    14.6&
060000   24.71    33.4    20.9    59.9    4.40    3.29    14.6&
070000   24.63    34.8    21.9    61.9    4.53    3.31    14.6&
080000   24.47    33.6    21.0    68.2    5.03    3.41    14.6&
090000   24.54    33.7    21.1    70.4    5.18    3.62    14.6&
100000   24.72    35.0    22.0    73.4    5.35    3.83    14.6&
110000   24.83    36.0    22.8    76.0    5.51    3.99    14.6&
120000   24.95    36.7    23.2    73.5    5.30    4.04    14.6&
130000   25.04    37.2    23.6    73.6    5.29    4.18    14.6&
140000   25.32    37.4    23.7    72.7    5.20    4.33    14.6&
150000   25.43    37.1    23.5    69.5    4.96    4.34    14.6&
160000   25.62    37.0    23.4    65.9    4.70    4.42    14.6&
170000   25.71    37.0    23.4    65.4    4.65    4.32    14.6&
180000   25.78    37.0    23.5    66.9    4.75    4.35    14.6&
190000   25.84    36.3    22.9    80.1    5.70    4.22    14.6&
200000   25.88    36.5    23.1    77.4    5.50    4.13    14.6&
210000   25.80    37.0    23.4    78.2    5.55    4.03    14.6&
220000   25.93    36.3    22.9    74.6    5.29    4.04    14.6&
230000   25.95    35.2    22.1    77.5    5.53    4.01    14.6&
Date (MMDDYY) : 051702
000000   25.82    33.4    20.9    77.8    5.60    3.88    14.6&
010000   25.77    32.6    20.3    76.7    5.55    3.70    14.6&
020000   25.71    31.0    19.2    79.2    5.77    3.52    14.6&
030000   25.67    30.4    18.8    77.4    5.66    3.36    14.6&
040000   25.63    29.9    18.5    80.0    5.86    3.21    14.6&
050000   25.67    30.5    18.9    71.3    5.21    3.06    14.6&
060000   25.50    30.1    18.6    76.9    5.64    3.02    14.6&
070000   25.47    31.0    19.2    69.2    5.07    2.80    14.7&
080000   25.37    30.4    18.8    65.6    4.82    2.89    14.6&
090000   25.26    28.5    17.5    66.9    4.96    2.91    14.6&
100000   25.32    29.2    18.0    65.8    4.86    3.04    14.6&
110000   25.35    29.4    18.2    71.2    5.25    3.27    14.6&
120000   25.34    30.4    18.9    67.7    4.98    3.50    14.6&
130000   25.50    31.5    19.6    68.6    5.01    3.65    14.6&
140000   25.65    31.2    19.4    73.1    5.33    3.80    14.6&
150000   25.60    31.8    19.8    72.2    5.25    3.97    14.6&
160000   25.65    32.0    20.0    61.1    4.43    4.00    14.6&
170000   25.71    31.8    19.8    68.9    5.00    4.08    14.7&
180000   25.50    31.8    19.8    59.6    4.34    4.01    14.6&
190000   25.43    31.9    19.9    54.2    3.96    4.00    14.6&
200000   25.39    31.8    19.8    76.4    5.58    3.88    14.6&
210000   25.32    31.4    19.5    75.8    5.55    3.58    14.6&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 051702
220000   25.37    30.5    18.9    77.6    5.70    3.48    14.7&
230000   25.26    31.0    19.2    67.9    4.99    3.34    14.6&
Date (MMDDYY) : 051802
000000   25.13    30.7    19.1    72.1    5.31    3.37    14.7&
010000   25.04    31.0    19.2    70.0    5.16    3.24    14.6&
020000   24.98    31.5    19.6    67.5    4.97    3.02    14.6&
030000   24.89    31.9    19.9    64.1    4.72    2.91    14.6&
040000   24.78    31.7    19.7    75.5    5.58    2.69    14.6&
050000   24.59    31.2    19.4    67.6    5.02    2.83    14.6&
060000   24.30    31.5    19.6    70.9    5.29    2.51    14.6&
070000   23.92    31.4    19.5    71.3    5.36    2.60    14.6&
080000   23.72    31.0    19.2    64.9    4.90    2.53    14.6&
090000   23.70    31.3    19.5    65.0    4.91    2.63    14.6&
100000   23.64    31.1    19.3    63.5    4.80    2.66    14.6&
110000   23.61    31.0    19.3    64.5    4.89    2.79    14.6&
120000   23.50    31.3    19.4    68.2    5.17    2.80    14.6&
130000   23.35    31.8    19.8    72.6    5.51    2.90    14.6&
140000   23.57    32.7    20.4    74.4    5.60    3.12    14.6&
150000   23.70    32.5    20.3    70.5    5.29    2.99    14.5&
160000   23.68    33.1    20.7    71.8    5.39    3.18    14.6&
170000   23.92    33.5    21.0    74.3    5.53    3.27    14.6&
180000   24.34    34.0    21.3    70.2    5.18    3.31    14.6&
190000   24.26    34.5    21.7    72.2    5.33    3.43    14.6&
200000   24.03    33.8    21.2    69.5    5.16    3.41    14.6&
210000   24.10    34.8    21.9    68.0    5.02    3.38    14.6&
220000   23.37    30.5    18.9    77.4    5.90    3.33    14.6&
230000   23.61    32.8    20.5    70.0    5.26    3.30    14.6&
Date (MMDDYY) : 051902
000000   23.57    32.2    20.1    70.0    5.27    3.28    14.6&
010000   23.26    30.0    18.6    77.9    5.96    3.23    14.6&
020000   22.86    29.0    17.9    82.6    6.39    3.10    14.6&
030000   22.79    29.5    18.2    75.4    5.84    3.00    14.6&
040000   22.61    29.3    18.1    72.9    5.66    2.90    14.6&
050000   22.38    29.0    17.9    69.8    5.45    2.81    14.6&
060000   22.22    29.0    17.8    72.4    5.67    2.79    14.5&
070000   21.97    29.7    18.3    71.7    5.63    2.75    14.6&
080000   21.76    29.8    18.4    65.8    5.18    2.84    14.6&
090000   21.72    29.6    18.3    75.4    5.95    2.92    14.5&
100000   21.81    30.0    18.5    77.2    6.07    3.03    14.5&
