Log File Name : sa_feb06
Setup Date (MMDDYY) : 021306
Setup Time (HHMMSS) : 020034
Starting Date (MMDDYY) : 021306
Starting Time (HHMMSS) : 113000
Stopping Date (MMDDYY) : 032706
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
203000   15.16    9.93    57.0    38.0     7.2    0.57    14.1    15.0&
213000   15.18    9.91    56.9    38.0     7.1    0.56    14.4    15.0&
223000   15.19    9.90    57.0    38.0     7.2    0.57    14.5    14.9&
233000   15.20    9.87    57.0    38.0     7.3    0.58    14.9    14.9&
Date (MMDDYY) : 021506
003000   15.17    9.85    57.0    38.0     7.3    0.58    14.7    14.8&
013000   15.18    9.84    57.0    38.0     7.1    0.57    15.0    14.9&
023000   15.20    9.82    57.0    38.0     7.2    0.57    15.4    14.9&
033000   15.17    9.83    57.0    38.0     7.1    0.56    15.3    14.9&
043000   15.20    9.82    56.9    37.9     7.1    0.56    15.3    14.9&
053000   15.19    9.85    57.0    38.0     7.0    0.55    15.4    14.9&
063000   15.12    9.85    56.9    38.0     7.0    0.56    15.3    14.8&
073000   15.12    9.88    57.1    38.0     7.1    0.56    15.1    14.8&
083000   15.11    9.89    57.1    38.1     7.0    0.56    15.0    14.8&
093000   15.24    9.87    57.0    38.0     7.0    0.56    15.1    14.8&
103000   15.26    9.83    56.9    37.9     7.1    0.56    14.8    14.8&
113000   15.32    9.87    56.9    37.9     6.9    0.55    14.4    14.8&
123000   15.36    9.81    56.8    37.9     7.0    0.56    14.0    14.8&
133000   15.49    9.85    56.8    37.9     7.0    0.55    14.7    14.8&
143000   15.77    9.83    56.8    37.8     7.0    0.55    14.3    14.8&
153000   15.71    9.83    56.8    37.9     6.8    0.53    14.3    14.8&
163000   15.53    9.85    56.8    37.9     6.7    0.53    14.4    14.8&
173000   15.81    9.85    56.8    37.9     6.8    0.53    14.6    14.7&
183000   15.70    9.82    56.8    37.9     6.6    0.52    14.5    14.7&
193000   15.92    9.82    56.9    37.9     6.5    0.51    14.5    14.7&
203000   16.22    9.82    56.9    38.0     6.4    0.50    14.5    14.7&
213000   16.09    9.81    56.9    38.0     6.2    0.49    14.7    14.7&
223000   15.95    9.80    56.9    37.9     6.1    0.48    14.7    14.7&
233000   15.94    9.75    56.9    38.0     5.9    0.46    14.7    14.7&
Date (MMDDYY) : 021606
003000   15.98    9.78    56.8    37.8     5.8    0.45    14.6    14.7&
013000   16.03    9.76    56.9    37.9     5.6    0.44    14.9    14.7&
023000   15.98    9.74    56.9    37.9     5.5    0.43    15.2    14.7&
033000   15.99    9.73    56.9    37.9     5.4    0.42    14.9    14.7&
043000   15.97    9.76    56.9    37.9     5.3    0.41    15.0    14.6&
053000   15.96    9.74    56.9    37.9     4.9    0.39    15.2    14.6&
063000   15.93    9.74    56.8    37.9     4.8    0.38    15.2    14.6&
073000   15.87    9.73    56.9    37.9     4.6    0.36    15.4    14.6&
083000   15.86    9.78    57.0    38.0     4.5    0.36    15.5    14.6&
093000   15.80    9.77    56.9    37.9     4.3    0.34    15.4    14.5&
103000   15.95    9.78    56.8    37.9     4.2    0.33    15.7    14.6&
113000   16.08    9.80    57.0    38.0     4.0    0.31    15.8    14.6&
123000   16.28    9.84    56.8    37.9     3.7    0.29    16.7    14.6&
133000   16.71    9.83    56.8    37.8     3.6    0.27    15.3    14.6&
143000   17.14    9.81    56.7    37.8     3.4    0.26    14.5    14.6&
153000   17.09    9.82    56.7    37.8     3.3    0.25    15.3    14.6&
163000   17.12    9.82    56.7    37.8     3.3    0.25    15.1    14.6&
173000   17.14    9.81    56.6    37.7     3.3    0.25    15.1    14.5&
183000   16.53    9.82    56.8    37.9     3.3    0.26    15.1    14.5&
193000   16.30    9.82    56.8    37.9     3.3    0.26    15.0    14.5&
203000   16.29    9.76    57.0    38.0     3.2    0.25    15.2    14.5&
213000   16.39    9.75    56.9    37.9     3.2    0.25    15.4    14.5&
223000   16.56    9.74    56.8    37.9     3.2    0.25    15.6    14.5&
233000   16.37    9.75    56.9    37.9     3.2    0.25    15.2    14.5&
Date (MMDDYY) : 021706

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021706
003000   16.57    9.74    56.7    37.8     3.2    0.25    15.1    14.5&
013000   17.38    9.79    56.7    37.8     3.2    0.25    15.3    14.5&
023000   17.31    9.78    56.7    37.8     3.2    0.25    15.4    14.5&
033000   17.28    9.78    56.6    37.7     3.3    0.25    15.0    14.5&
043000   17.24    9.74    56.6    37.7     3.2    0.25    15.0    14.5&
053000   17.18    9.75    56.6    37.7     3.2    0.24    15.7    14.5&
063000   17.23    9.74    56.6    37.7     3.2    0.24    15.8    14.5&
073000   17.02    9.76    56.7    37.8     3.3    0.25    15.8    14.4&
083000   17.05    9.76    56.6    37.7     3.3    0.25    15.7    14.4&
093000   16.93    9.76    56.7    37.8     3.3    0.25    17.3    14.4&
103000   17.08    9.76    56.6    37.7     3.3    0.25    14.8    14.4&
113000   16.60    9.75    56.0    37.2     3.4    0.26    16.0    14.4&
123000   16.29    9.77    55.2    36.6     3.4    0.27    16.2    14.4&
133000   16.20    9.76    54.7    36.3     3.4    0.26    16.6    14.4&
143000   16.11    9.78    54.7    36.3     3.3    0.26    15.3    14.4&
153000   16.02    9.76    54.8    36.4     3.4    0.27    16.0    14.4&
163000   15.94    9.78    54.9    36.5     3.4    0.27    15.4    14.4&
173000   15.98    9.78    55.2    36.6     3.4    0.27    15.3    14.4&
183000   16.19    9.79    55.6    37.0     3.4    0.27    14.6    14.4&
193000   16.50    9.76    56.1    37.3     3.4    0.26    14.6    14.4&
203000   16.21    9.76    56.4    37.6     3.5    0.27    15.2    14.3&
213000   16.16    9.75    56.5    37.6     3.5    0.27    14.6    14.3&
223000   16.15    9.75    56.5    37.6     3.5    0.28    15.5    14.3&
233000   15.99    9.72    56.3    37.5     3.5    0.28    15.8    14.3&
Date (MMDDYY) : 021806
003000   15.91    9.65    56.3    37.5     3.4    0.27    15.6    14.3&
013000   15.52    9.67    55.5    36.9     3.4    0.27    15.7    14.3&
023000   15.34    9.67    55.1    36.6     3.5    0.28    15.6    14.3&
033000   15.25    9.67    55.0    36.5     3.4    0.28    15.1    14.3&
043000   15.14    9.67    54.8    36.4     3.4    0.28    15.3    14.3&
053000   15.29    9.69    55.4    36.8     3.4    0.28    14.8    14.3&
063000   15.52    9.71    56.0    37.3     3.5    0.27    15.2    14.2&
073000   15.61    9.68    56.3    37.5     3.4    0.27    16.5    14.2&
083000   15.83    9.67    56.4    37.6     3.6    0.28    16.2    14.3&
093000   15.67    9.70    56.4    37.6     3.5    0.27    16.0    14.3&
103000   15.54    9.67    56.4    37.5     3.5    0.28    14.4    14.3&
113000   15.40    9.69    56.4    37.5     3.5    0.28    16.2    14.2&
123000   15.40    9.67    56.4    37.5     3.5    0.28    17.1    14.2&
133000   15.10    9.68    56.4    37.6     3.6    0.29    16.7    14.2&
143000   14.87    9.69    56.3    37.5     3.6    0.29    16.5    14.2&
153000   14.77    9.68    56.1    37.4     3.6    0.29    16.0    14.2&
163000   15.27    9.71    56.5    37.7     3.5    0.28    17.1    14.2&
173000   15.17    9.67    56.5    37.6     3.5    0.28    16.5    14.2&
183000   15.15    9.66    56.5    37.7     3.6    0.28    15.8    14.2&
193000   15.14    9.67    56.5    37.6     3.6    0.29    15.3    14.2&
203000   14.80    9.65    56.5    37.7     3.6    0.29    16.3    14.2&
213000   14.90    9.63    56.5    37.6     3.6    0.29    16.3    14.2&
223000   14.26    9.68    56.1    37.3     3.6    0.29    16.6    14.2&
233000   13.50    9.69    55.5    36.9     3.6    0.30    15.5    14.2&
Date (MMDDYY) : 021906
003000   13.81    9.66    55.9    37.2     3.6    0.30    15.3    14.2&
013000   13.81    9.66    56.1    37.3     3.7    0.30    14.9    14.2&
023000   13.76    9.62    56.1    37.3     3.7    0.30    15.0    14.2&
033000   13.79    9.64    55.9    37.2     3.7    0.30    15.4    14.2&
043000   13.76    9.65    55.8    37.1     3.7    0.31    14.9    14.2&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 021906
053000   13.69    9.62    55.8    37.1     3.7    0.30    15.3    14.1&
063000   13.57    9.68    55.9    37.2     3.7    0.31    15.4    14.1&
073000   13.13    9.63    55.4    36.8     3.8    0.32    14.6    14.1&
083000   14.25    9.66    56.4    37.6     3.8    0.31    15.9    14.1&
093000   14.56    9.66    56.2    37.4     3.8    0.30    15.0    14.1&
103000   14.55    9.65    56.1    37.3     3.8    0.30    15.3    14.1&
113000   14.55    9.66    56.1    37.3     3.7    0.30    15.9    14.1&
123000   14.53    9.62    56.0    37.3     3.8    0.31    16.1    14.1&
133000   14.50    9.65    56.0    37.3     3.8    0.31    14.9    14.1&
143000   14.49    9.66    56.0    37.3     3.8    0.31    16.4    14.1&
153000   14.45    9.65    56.0    37.3     3.8    0.31    16.1    14.1&
163000   14.42    9.65    56.0    37.3     3.8    0.31    16.1    14.1&
173000   14.37    9.62    56.0    37.3     3.8    0.31    16.6    14.1&
183000   14.35    9.65    56.0    37.3     3.9    0.31    16.7    14.1&
193000   14.30    9.62    56.0    37.3     3.8    0.31    16.2    14.1&
203000   14.28    9.63    55.9    37.2     3.8    0.31    16.6    14.1&
213000   14.24    9.63    56.0    37.2     3.8    0.31    16.7    14.1&
223000   13.88    9.59    56.0    37.3     3.9    0.32    16.3    14.2&
233000   13.89    9.63    56.0    37.3     3.9    0.32    15.6    14.2&
Date (MMDDYY) : 022006
003000   13.83    9.60    56.1    37.4     3.9    0.32    15.8    14.1&
013000   13.84    9.63    56.1    37.3     3.9    0.32    15.5    14.1&
023000   13.64    9.61    56.2    37.4     3.9    0.32    15.1    14.1&
033000   13.59    9.65    56.2    37.4     4.0    0.33    14.5    14.1&
043000   13.30    9.61    55.8    37.1     4.0    0.33    15.2    14.1&
053000   12.92    9.61    55.5    36.9     4.1    0.35    15.5    14.1&
063000   12.93    9.62    55.2    36.7     4.0    0.34    15.5    14.0&
073000   13.24    9.61    56.0    37.3     4.0    0.33    15.2    14.0&
083000   13.13    9.61    55.7    37.1     3.9    0.33    15.7    14.1&
093000   13.57    9.60    55.9    37.2     4.0    0.33    15.5    14.0&
103000   13.65    9.61    55.7    37.0     4.0    0.33    16.2    14.0&
113000   13.61    9.58    55.5    36.9     4.0    0.33    15.9    14.1&
123000   13.67    9.58    55.5    36.9     4.1    0.34    16.5    14.1&
133000   13.67    9.59    55.5    36.9     4.2    0.35    17.1    14.0&
143000   13.71    9.59    55.5    36.9     4.2    0.35    17.0    14.0&
153000   13.69    9.57    55.3    36.7     4.2    0.34    16.7    14.0&
163000   13.68    9.56    55.2    36.7     4.4    0.36    17.1    14.1&
173000   13.68    9.58    55.4    36.8     4.3    0.35    17.1    14.1&
183000   13.66    9.57    55.3    36.7     4.2    0.35    17.3    14.0&
193000   13.67    9.56    55.1    36.6     4.3    0.36    17.4    14.1&
203000   13.66    9.56    55.5    36.9     4.3    0.36    17.3    14.0&
213000   13.64    9.55    55.2    36.7     4.3    0.35    16.9    14.0&
223000   13.70    9.54    55.5    36.9     4.3    0.35    16.8    14.1&
233000   13.68    9.52    55.6    37.0     4.4    0.36    16.6    14.0&
Date (MMDDYY) : 022106
003000   13.67    9.51    55.6    37.0     4.3    0.36    15.8    14.1&
013000   13.54    9.53    55.6    36.9     4.4    0.36    14.5    14.0&
023000   12.94    9.55    54.7    36.3     4.4    0.37    14.8    14.1&
033000   12.67    9.58    54.4    36.1     4.4    0.37    14.7    14.1&
043000   12.73    9.59    54.7    36.3     4.4    0.37    14.3    14.0&
053000   12.59    9.56    54.6    36.2     4.3    0.37    14.6    14.0&
063000   12.55    9.57    54.5    36.2     4.3    0.36    14.7    14.0&
073000   12.51    9.55    54.6    36.2     4.3    0.36    14.7    14.0&
083000   12.58    9.55    54.2    36.0     4.4    0.38    15.1    14.0&
093000   12.64    9.62    54.4    36.1     4.5    0.38    14.9    14.0&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022106
103000   13.44    9.59    55.0    36.6     4.6    0.38    14.6    14.0&
113000   13.48    9.55    54.8    36.4     4.5    0.38    15.5    14.1&
123000   13.50    9.57    54.7    36.3     4.4    0.37    13.9    14.0&
133000   13.52    9.57    54.5    36.1     4.6    0.38    14.5    14.0&
143000   13.56    9.57    54.4    36.1     4.6    0.38    15.7    14.0&
153000   13.63    9.54    54.5    36.2     4.5    0.38    14.6    14.1&
163000   13.71    9.55    54.3    36.0     4.5    0.38    15.8    14.1&
173000   13.74    9.55    54.4    36.1     4.6    0.38    15.6    14.0&
183000   13.80    9.54    54.2    35.9     4.5    0.37    15.8    14.1&
193000   13.84    9.52    54.1    35.9     4.4    0.37    15.8    14.1&
203000   13.98    9.52    54.2    35.9     4.5    0.37    15.6    14.1&
213000   14.02    9.54    54.4    36.1     4.6    0.38    15.0    14.1&
223000   13.78    9.56    54.3    36.0     4.5    0.38    14.6    14.1&
233000   13.82    9.55    54.6    36.2     4.6    0.38    14.7    14.1&
Date (MMDDYY) : 022206
003000   13.95    9.52    54.6    36.2     4.5    0.37    13.8    14.1&
013000   14.04    9.52    54.6    36.3     4.9    0.40    13.5    14.1&
023000   13.93    9.54    54.7    36.3     4.6    0.38    13.0    14.1&
033000   13.76    9.55    54.6    36.2     4.6    0.38    12.5    14.1&
043000   13.77    9.59    54.8    36.4     4.8    0.39    12.3    14.0&
053000   13.61    9.60    54.8    36.4     4.8    0.40    11.9    14.0&
063000   13.43    9.61    54.9    36.4     4.8    0.40    12.1    14.0&
073000   13.37    9.61    54.9    36.4     4.8    0.40    12.8    14.0&
083000   13.34    9.60    54.6    36.2     4.9    0.41    12.4    14.0&
093000   13.81    9.56    54.5    36.1     4.8    0.40    13.4    14.0&
103000   13.71    9.57    54.8    36.3     5.0    0.41    13.9    14.0&
113000   14.17    9.55    54.2    35.9     4.9    0.40    14.3    14.1&
123000   14.13    9.57    53.9    35.7     4.8    0.40    14.1    14.0&
133000   14.13    9.53    54.1    35.8     4.9    0.40    14.4    14.1&
143000   14.17    9.52    53.8    35.6     5.0    0.41    13.3    14.1&
153000   14.19    9.54    53.8    35.6     4.9    0.40    13.0    14.1&
163000   14.24    9.56    53.8    35.6     4.9    0.40    12.6    14.1&
173000   14.33    9.55    54.0    35.8     5.0    0.41    15.7    14.1&
183000   14.27    9.54    53.7    35.6     4.9    0.41    15.8    14.1&
193000   14.26    9.52    53.7    35.6     5.0    0.41    16.4    14.1&
203000   14.23    9.52    53.9    35.7     4.8    0.40    16.4    14.1&
213000   14.61    9.52    54.1    35.8     5.0    0.41    16.2    14.1&
223000   14.33    9.51    54.0    35.7     5.0    0.41    15.9    14.1&
233000   14.21    9.51    53.8    35.6     4.8    0.40    15.8    14.1&
Date (MMDDYY) : 022306
003000   14.32    9.50    53.8    35.6     4.9    0.40    15.6    14.1&
013000   14.38    9.53    54.0    35.7     4.9    0.40    15.0    14.1&
023000   14.47    9.53    53.9    35.7     4.9    0.40    14.4    14.1&
033000   14.45    9.53    54.0    35.7     4.9    0.40    14.4    14.1&
043000   14.41    9.49    54.2    35.9     4.9    0.40    12.9    14.1&
053000   14.43    9.49    54.7    36.3     4.9    0.40    12.8    14.1&
063000   14.22    9.50    54.8    36.3     5.0    0.41    12.7    14.1&
073000   14.05    9.52    55.0    36.5     5.0    0.41    13.8    14.0&
083000   13.91    9.51    54.9    36.4     5.0    0.41    13.4    14.1&
093000   13.82    9.50    54.9    36.4     4.9    0.40    14.0    14.0&
103000   13.85    9.55    54.8    36.4     5.0    0.41    15.5    14.0&
113000   14.07    9.58    54.7    36.3     4.8    0.40    14.7    14.0&
123000   14.25    9.58    54.6    36.2     4.9    0.41    14.9    14.0&
133000   14.95    9.54    53.4    35.4     4.9    0.40    13.2    14.1&
143000   14.70    9.54    53.3    35.3     5.0    0.40    10.6    14.1&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022306
153000   14.55    9.51    53.3    35.3     5.0    0.41    12.0    14.0&
163000   14.52    9.51    53.5    35.4     5.0    0.41    14.9    14.0&
173000   14.49    9.51    53.3    35.3     5.0    0.41    14.2    14.0&
183000   14.51    9.54    53.3    35.2     5.1    0.41    15.8    14.0&
193000   14.50    9.54    53.4    35.4     4.8    0.40    15.5    14.1&
203000   14.46    9.50    53.3    35.2    11.4    0.94    16.2    14.0&
213000   14.47    9.50    53.4    35.3    11.0    0.90    16.2    14.0&
223000   14.49    9.52    53.4    35.3    11.0    0.90    16.3    14.0&
233000   14.48    9.51    53.2    35.2    10.8    0.89    16.2    14.0&
Date (MMDDYY) : 022406
003000   14.73    9.49    53.3    35.3    10.8    0.88    15.5    14.1&
013000   14.41    9.50    53.5    35.4    11.2    0.92    14.9    14.0&
023000   14.51    9.51    53.4    35.3    11.1    0.91    14.7    14.0&
033000   14.56    9.53    53.4    35.3     4.9    0.40    14.2    14.0&
043000   14.57    9.50    53.4    35.3     4.9    0.40    14.4    14.0&
053000   14.56    9.52    53.6    35.4     5.2    0.42    13.8    14.0&
063000   14.67    9.49    54.0    35.8     5.2    0.43    13.2    14.0&
073000   14.70    9.51    54.1    35.9     5.0    0.41    13.0    14.0&
083000   14.69    9.53    54.1    35.9     5.1    0.41    12.8    14.0&
093000   14.70    9.49    54.2    35.9     4.9    0.40    13.4    14.0&
103000   14.62    9.49    54.2    35.9     5.2    0.42    14.3    14.0&
113000   14.68    9.48    54.0    35.8     5.0    0.40    14.5    14.0&
123000   14.82    9.51    53.2    35.2     5.2    0.42    14.6    14.0&
133000   14.58    9.49    53.0    35.0     5.1    0.42    12.0    14.0&
143000   14.52    9.49    53.0    35.0     5.1    0.42     9.6    14.0&
153000   14.45    9.51    53.0    35.0     5.0    0.41    12.0    14.0&
163000   14.47    9.49    53.0    35.0     5.2    0.43    12.1    14.0&
173000   14.51    9.47    53.2    35.2     5.2    0.43    11.3    14.0&
183000   14.60    9.51    53.2    35.2     5.1    0.42    16.7    14.0&
193000   14.63    9.53    52.9    35.0     5.2    0.43    17.0    14.0&
203000   14.68    9.51    53.1    35.1     5.1    0.42    17.2    14.0&
213000   14.67    9.49    52.9    35.0     5.0    0.41    16.7    14.0&
223000   14.71    9.51    52.9    35.0     5.2    0.42    17.5    14.0&
233000   14.69    9.48    52.8    34.9     5.1    0.42    18.0    14.0&
Date (MMDDYY) : 022506
003000   14.69    9.50    52.8    34.9     5.3    0.44    17.9    14.0&
013000   14.69    9.50    52.8    34.9     5.2    0.43    18.1    14.0&
023000   14.71    9.49    52.9    34.9     5.2    0.43    17.4    14.0&
033000   14.70    9.48    53.1    35.1     5.0    0.41    16.8    14.0&
043000   14.69    9.47    52.8    34.9     4.9    0.40    16.2    14.0&
053000   14.68    9.45    52.8    34.9     5.0    0.41    15.4    14.0&
063000   14.69    9.42    53.0    35.0     5.0    0.41    14.7    14.0&
073000   14.63    9.42    53.0    35.1     5.1    0.42    14.1    14.0&
083000   14.65    9.43    52.8    34.9     5.0    0.41    14.8    14.0&
093000   14.78    9.46    52.7    34.8     5.0    0.41    14.6    14.0&
103000   14.88    9.50    52.2    34.5     5.0    0.41    15.1    14.0&
113000   14.93    9.53    52.5    34.6     5.0    0.41    15.4    14.0&
123000   14.90    9.52    52.4    34.6     5.1    0.42    15.5    14.0&
133000   14.96    9.56    52.4    34.6     5.0    0.41    16.6    14.0&
143000   14.78    9.51    52.8    34.9     5.2    0.43    16.7    14.0&
153000   14.94    9.47    53.0    35.0     5.2    0.42    15.7    14.0&
163000   14.81    9.52    52.8    34.9     5.1    0.42    14.6    14.0&
173000   14.73    9.52    52.9    35.0     5.2    0.43    16.2    14.0&
183000   14.67    9.48    52.9    35.0     5.2    0.43    15.4    14.0&
193000   14.61    9.49    52.9    35.0     5.2    0.43    16.6    14.0&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 022506
203000   14.56    9.52    53.0    35.0     5.2    0.43    16.7    14.0&
213000   14.53    9.50    53.0    35.1     5.1    0.42    17.2    14.0&
223000   14.50    9.52    52.9    35.0     5.2    0.42    17.5    14.0&
233000   14.74    9.50    52.9    35.0     4.8    0.39    17.7    14.0&
Date (MMDDYY) : 022606
003000   14.56    9.49    53.0    35.1     4.9    0.40    17.1    14.0&
013000   14.50    9.49    53.0    35.0     5.1    0.42    17.8    13.9&
023000   14.59    9.50    52.8    34.9     5.1    0.42    16.8    13.9&
033000   14.63    9.48    52.8    34.9     5.0    0.41    15.7    14.0&
043000   14.69    9.48    52.9    35.0     5.2    0.43    16.1    14.0&
053000   14.72    9.49    53.0    35.0     5.2    0.43    15.5    14.0&
063000   14.73    9.50    52.9    34.9     5.4    0.44    14.7    13.9&
073000   14.72    9.52    52.8    34.9     5.3    0.43    13.1    13.9&
083000   14.66    9.49    53.0    35.0     5.2    0.42    13.8    13.9&
093000   14.62    9.49    53.0    35.1     5.1    0.42    12.1    13.9&
103000   14.65    9.53    53.0    35.0     5.1    0.42    13.6    13.9&
113000   14.76    9.54    53.0    35.0     5.1    0.41    13.7    13.9&
123000   14.84    9.51    53.1    35.1     5.1    0.41    14.8    14.0&
133000   14.81    9.50    53.4    35.3     5.0    0.41    14.7    13.9&
143000   14.82    9.54    52.7    34.8     5.1    0.42    14.9    13.9&
153000   14.81    9.51    52.8    34.9     5.2    0.42    15.5    13.9&
163000   14.74    9.50    52.7    34.8     5.2    0.42    14.3    13.9&
173000   14.78    9.50    52.8    34.9     5.2    0.42    13.9    13.9&
183000   14.75    9.48    52.8    34.9     5.3    0.43    16.1    13.9&
193000   14.72    9.51    52.7    34.8     5.2    0.42    14.0    13.9&
203000   14.75    9.50    52.8    34.9     5.1    0.42    16.5    13.9&
213000   14.70    9.50    52.8    34.9     5.2    0.43    16.7    13.9&
223000   14.70    9.51    52.7    34.8     5.1    0.42    17.3    13.9&
233000   14.68    9.50    52.8    34.9     5.1    0.41    17.4    13.9&
Date (MMDDYY) : 022706
003000   14.66    9.47    52.6    34.8     5.2    0.42    17.3    14.0&
013000   14.64    9.48    52.6    34.8     5.1    0.42    17.3    13.9&
023000   14.61    9.49    52.8    34.9     5.2    0.43    17.4    13.9&
033000   14.58    9.45    52.6    34.8     5.2    0.42    17.4    13.9&
043000   14.53    9.49    52.9    34.9     4.9    0.41    16.9    13.9&
053000   14.45    9.48    52.8    34.9     5.0    0.42    16.2    13.9&
063000   14.37    9.48    52.7    34.8     5.0    0.41    16.1    13.9&
073000   14.38    9.51    52.9    35.0     5.0    0.41    15.1    13.9&
083000   14.37    9.50    52.7    34.8     5.2    0.43    15.1    13.9&
093000   14.46    9.51    52.9    34.9     4.9    0.40    14.9    13.9&
103000   14.60    9.50    52.7    34.8     5.1    0.42    14.1    13.9&
113000   14.78    9.49    52.9    35.0     5.0    0.40    14.9    13.9&
123000   15.05    9.51    53.0    35.0     5.1    0.41    15.2    13.9&
133000   15.11    9.52    52.9    34.9     5.1    0.42    15.3    13.9&
143000   15.05    9.50    52.9    34.9     4.9    0.40    15.2    13.9&
153000   15.07    9.51    52.8    34.9     5.1    0.41    15.4    13.9&
163000   14.95    9.51    52.8    34.9     5.2    0.43    14.1    13.9&
173000   15.08    9.57    52.8    34.9     5.1    0.42    10.8    13.9&
183000   15.33    9.54    52.6    34.7     5.4    0.43    12.6    13.9&
193000   15.31    9.53    52.5    34.7     5.1    0.41    13.5    13.9&
