Log File Name : sa_feb05
Setup Date (MMDDYY) : 020205
Setup Time (HHMMSS) : 165021
Starting Date (MMDDYY) : 020305
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 031705
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Current Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   768.9
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
180000   14.99    6.89   13.91     8.0    91.1    8.82     N/A     N/A    14.9&
190000   14.88    6.90    15.1     8.8    89.4    8.63     N/A     N/A    14.9&
200000   14.84    6.90   14.89     8.6    87.8    8.50     N/A     N/A    14.9&
210000   14.76    6.91    15.0     8.7    90.5    8.77     N/A     N/A    14.9&
220000   14.73    6.90   14.59     8.5    90.1    8.75     N/A     N/A    15.0&
230000   14.59    6.91    15.1     8.8    90.6    8.80     N/A     N/A    14.8&
Date (MMDDYY) : 021005
000000   14.38    6.91    15.3     8.9    88.9    8.67     N/A     N/A    14.8&
010000   14.18    6.92    16.8     9.8    89.9    8.75     N/A     N/A    14.9&
020000   14.06    6.91    15.1     8.8    90.3    8.87     N/A     N/A    14.9&
030000   13.96    6.87   12.50     7.2    90.6    9.02     N/A     N/A    14.9&
040000   13.75    6.87   12.47     7.2    88.2    8.82     N/A     N/A    14.8&
050000   13.65    6.89   13.44     7.7    88.1    8.79     N/A     N/A    14.8&
060000   13.52    6.88   13.38     7.7    86.9    8.70     N/A     N/A    14.8&
070000   13.34    6.88   12.93     7.4    87.6    8.82     N/A     N/A    14.8&
080000   13.06    6.86   11.48     6.5    87.8    8.95     N/A     N/A    14.8&
090000   13.01    6.87   11.93     6.8    88.4    9.00     N/A     N/A    14.8&
100000   13.06    6.87   13.07     7.5    86.4    8.75     N/A     N/A    14.9&
110000   13.01    6.88   12.77     7.3    89.5    9.09     N/A     N/A    14.8&
120000   13.11    6.88   13.86     8.0    89.1    8.98     N/A     N/A    14.8&
130000   13.14    6.87   12.63     7.2    89.8    9.09     N/A     N/A    14.8&
140000   13.34    6.87   12.37     7.1    85.7    8.65     N/A     N/A    14.8&
150000   13.30    6.88   13.03     7.5    86.5    8.72     N/A     N/A    14.8&
160000   13.42    6.89   14.26     8.3    86.3    8.63     N/A     N/A    14.9&
170000   13.54    6.88   13.38     7.7    87.8    8.79     N/A     N/A    14.8&
180000   13.60    6.89   13.76     7.9    85.5    8.54     N/A     N/A    14.8&
190000   13.52    6.91    15.6     9.1    84.9    8.43     N/A     N/A    14.8&
200000   13.58    6.90   14.52     8.4    85.6    8.52     N/A     N/A    14.8&
210000   13.57    6.91   14.82     8.6    85.3    8.48     N/A     N/A    14.8&
220000   13.58    6.91   14.49     8.4    86.0    8.56     N/A     N/A    14.8&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 021005
230000   13.57    6.89   13.94     8.1    84.8    8.46     N/A     N/A    14.8&
Date (MMDDYY) : 021105
000000   13.45    6.89   13.49     7.8    84.7    8.49     N/A     N/A    14.8&
010000   13.54    6.91   14.83     8.6    82.1    8.18     N/A     N/A    14.8&
020000   13.57    6.91    15.0     8.7    82.2    8.17     N/A     N/A    14.8&
030000   13.50    6.91   14.43     8.4    83.4    8.32     N/A     N/A    14.8&
040000   13.52    6.91   14.36     8.3    83.2    8.30     N/A     N/A    14.8&
050000   13.62    6.91    15.9     9.3    80.6    7.98     N/A     N/A    14.8&
060000   13.50    6.90   13.80     8.0    85.7    8.57     N/A     N/A    14.8&
070000   13.55    6.91    15.0     8.7    85.8    8.53     N/A     N/A    14.8&
080000   13.52    6.91    15.5     9.0    82.1    8.15     N/A     N/A    14.8&
090000   13.55    6.92    15.9     9.3    79.6    7.88     N/A     N/A    14.8&
100000   13.55    6.93    15.3     8.9    79.7    7.92     N/A     N/A    14.8&
110000   13.55    6.92    15.3     8.9    82.0    8.14     N/A     N/A    14.8&
120000   13.52    6.92    15.1     8.8    86.9    8.65     N/A     N/A    14.8&
130000   13.45    6.91   14.34     8.3    86.2    8.61     N/A     N/A    14.8&
140000   13.47    6.91    15.3     8.9    85.5    8.50     N/A     N/A    14.8&
150000   13.49    6.91   13.98     8.1    86.4    8.64     N/A     N/A    14.7&
160000   13.62    6.90   13.77     8.0    86.8    8.65     N/A     N/A    14.7&
170000   14.10    6.91   13.79     8.0    92.0    9.08     N/A     N/A    14.7&
180000   14.18    6.91   14.96     8.7    90.9    8.91     N/A     N/A    14.8&
190000   14.11    6.91   14.88     8.6    89.6    8.80     N/A     N/A    14.7&
200000   14.16    6.91   14.66     8.5    90.5    8.89     N/A     N/A    14.7&
210000   14.10    6.91   14.45     8.4    91.7    9.03     N/A     N/A    14.7&
220000   14.00    6.92    15.2     8.9    92.5    9.09     N/A     N/A    14.7&
230000   13.98    6.91    15.1     8.8    87.6    8.63     N/A     N/A    14.7&
Date (MMDDYY) : 021205
000000   13.88    6.92    16.4     9.6    86.0    8.45     N/A     N/A    14.7&
010000   13.83    6.92   14.91     8.7    85.8    8.48     N/A     N/A    14.7&
020000   13.73    6.91   14.67     8.5    84.3    8.35     N/A     N/A    14.7&
030000   13.67    6.91   14.71     8.5    84.8    8.42     N/A     N/A    14.7&
040000   13.70    6.92    15.5     9.0    82.8    8.19     N/A     N/A    14.7&
050000   13.65    6.92    15.0     8.7    84.6    8.39     N/A     N/A    14.7&
060000   13.58    6.92    15.1     8.8    83.1    8.25     N/A     N/A    14.7&
070000   13.60    6.93    15.5     9.0    87.3    8.65     N/A     N/A    14.7&
080000   13.60    6.93    15.4     9.0    86.4    8.57     N/A     N/A    14.7&
090000   13.60    6.92   14.83     8.6    86.6    8.61     N/A     N/A    14.7&
100000   13.57    6.93   14.96     8.7    86.0    8.55     N/A     N/A    14.7&
110000   13.65    6.93    15.1     8.8    88.6    8.79     N/A     N/A    14.7&
120000   13.83    6.92   14.33     8.3    95.5    9.46     N/A     N/A    14.7&
130000   14.20    6.91   13.53     7.8   105.3   10.39     N/A     N/A    14.7&
140000   14.58    6.90   13.40     7.7   105.6   10.33     N/A     N/A    14.7&
150000   14.93    6.90   13.42     7.7   107.6   10.45     N/A     N/A    14.7&
160000   15.14    6.90   13.76     7.9   109.2   10.54     N/A     N/A    14.4&
170000   15.34    6.91   14.46     8.4   108.8   10.43     N/A     N/A    14.7&
180000   15.38    6.92    15.1     8.7   101.5    9.70     N/A     N/A    14.7&
190000   15.47    6.92    15.5     9.0    97.5    9.28     N/A     N/A    14.7&
200000   15.49    6.92    15.5     9.0    95.5    9.09     N/A     N/A    14.7&
210000   15.57    6.92    15.1     8.7    96.2    9.16     N/A     N/A    14.7&
220000   15.54    6.92   14.85     8.6    94.4    8.99     N/A     N/A    14.7&
230000   15.53    6.92   14.90     8.6    89.6    8.54     N/A     N/A    14.7&
Date (MMDDYY) : 021305
000000   15.46    6.92   14.84     8.6    93.2    8.90     N/A     N/A    14.7&
010000   15.36    6.90   13.26     7.6   101.8    9.81     N/A     N/A    14.7&
020000   15.31    6.89   12.97     7.5    98.2    9.47     N/A     N/A    14.6&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 021305
030000   15.36    6.89   13.59     7.8    97.5    9.38     N/A     N/A    14.7&
040000   15.48    6.90   14.03     8.1    96.2    9.21     N/A     N/A    14.7&
050000   15.51    6.90   14.15     8.2    95.6    9.14     N/A     N/A    14.7&
060000   15.49    6.90   14.02     8.1    92.4    8.85     N/A     N/A    14.7&
070000   15.56    6.91   14.61     8.5    87.3    8.33     N/A     N/A    14.7&
080000   15.56    6.91   14.35     8.3    85.8    8.19     N/A     N/A    14.6&
090000   15.58    6.91   14.54     8.4    86.1    8.21     N/A     N/A    14.6&
100000   15.56    6.91   13.97     8.1    80.6    7.70     N/A     N/A    14.6&
110000   15.54    6.90   13.47     7.8    83.9    8.04     N/A     N/A    14.6&
120000   15.56    6.90   13.55     7.8    89.4    8.56     N/A     N/A    14.6&
130000   15.63    6.88   12.74     7.3    83.9    8.05     N/A     N/A    14.6&
140000   15.61    6.88   13.79     8.0    84.2    8.04     N/A     N/A    14.6&
150000   15.91    6.90   13.99     8.1    84.4    8.01     N/A     N/A    14.6&
160000   16.03    6.90   14.30     8.3    85.5    8.08     N/A     N/A    14.6&
170000   16.16    6.88   13.50     7.8    82.5    7.80     N/A     N/A    14.6&
180000   16.56    6.86   12.04     6.9    84.1    7.94     N/A     N/A    14.6&
190000   16.85    6.85   12.27     7.0    86.0    8.05     N/A     N/A    14.6&
200000   16.78    6.86   12.69     7.3    86.6    8.11     N/A     N/A    14.6&
210000   16.59    6.88   13.90     8.0    81.2    7.60     N/A     N/A    14.6&
220000   16.73    6.86   12.23     7.0    88.1    8.28     N/A     N/A    14.6&
230000   16.58    6.84   11.64     6.6    76.0    7.17     N/A     N/A    14.6&
Date (MMDDYY) : 021405
000000   16.49    6.85   12.66     7.3    77.7    7.32     N/A     N/A    14.6&
010000   16.31    6.86   14.02     8.1    74.5    7.01     N/A     N/A    14.6&
020000   16.75    6.88   14.11     8.2    74.1    6.91     N/A     N/A    14.6&
030000   16.75    6.88   13.72     7.9    73.8    6.89     N/A     N/A    14.6&
040000   16.72    6.88   13.69     7.9    76.4    7.14     N/A     N/A    14.6&
050000   16.78    6.89   14.66     8.5    78.2    7.26     N/A     N/A    14.6&
060000   16.86    6.89    15.1     8.8    77.7    7.19     N/A     N/A    14.6&
070000   16.90    6.90    15.2     8.8    77.0    7.13     N/A     N/A    14.6&
080000   16.86    6.90    15.2     8.8    77.9    7.22     N/A     N/A    14.6&
090000   16.68    6.91    15.1     8.8    80.1    7.45     N/A     N/A    14.5&
100000   16.58    6.91    15.2     8.9    80.1    7.46     N/A     N/A    14.5&
110000   16.48    6.91    15.1     8.8    80.2    7.49     N/A     N/A    14.6&
120000   16.45    6.91   14.84     8.6    80.9    7.57     N/A     N/A    14.6&
130000   16.46    6.91   14.90     8.6    77.9    7.28     N/A     N/A    14.6&
140000   16.51    6.92    15.2     8.9    77.2    7.20     N/A     N/A    14.6&
150000   16.51    6.92    15.4     8.9    77.8    7.25     N/A     N/A    14.6&
160000   16.54    6.92    15.2     8.8    80.0    7.46     N/A     N/A    14.6&
170000   16.58    6.91    15.1     8.8    78.0    7.27     N/A     N/A    14.6&
180000   16.80    6.89   14.92     8.7    78.4    7.28     N/A     N/A    14.6&
190000   16.96    6.87   14.11     8.2    77.7    7.21     N/A     N/A    14.7&
200000   17.30    6.85   13.55     7.8    78.0    7.21     N/A     N/A    14.6&
210000   17.79    6.83   11.01     6.3    79.5    7.34     N/A     N/A    14.6&
220000   17.82    6.81   12.01     6.9    79.6    7.31     N/A     N/A    14.7&
230000   17.78    6.82   11.84     6.8    75.6    6.96     N/A     N/A    14.7&
Date (MMDDYY) : 021505
000000   18.00    6.80   10.20     5.8    72.4    6.68     N/A     N/A    14.6&
010000   17.98    6.78    9.38     5.3    73.8    6.82     N/A     N/A    14.6&
020000   18.12    6.77    8.75     4.9    74.9    6.93     N/A     N/A    14.6&
030000   17.96    6.75    8.90     5.0    70.0    6.50     N/A     N/A    14.6&
040000   18.39    6.72    7.21     4.0    82.7    7.65     N/A     N/A    14.6&
050000   17.84    6.69    7.29     4.1    71.8    6.72     N/A     N/A    14.6&
060000   17.74    6.69    6.42     3.6    75.4    7.09     N/A     N/A    14.6&
070000   18.05    6.60    4.86     2.7    75.6    7.10     N/A     N/A    14.6&

  Time    Temp      pH  SpCond   Salin      DO      DO   Redox   Depth    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l      mV  meters   volts

Date (MMDDYY) : 021505
080000   18.07    6.64    7.52     4.2    74.0    6.88     N/A     N/A    14.6&
090000   17.95    6.54    3.82     2.1    76.6    7.24     N/A     N/A    14.6&
100000   18.00    6.54    4.03     2.2    74.5    7.03     N/A     N/A    14.6&
110000   18.07    6.54    4.06     2.2    74.0    6.98     N/A     N/A    14.5&
120000   18.05    6.53    4.20     2.3    72.4    6.83     N/A     N/A    14.5&
130000   18.30    6.49    3.51     1.9    73.9    6.94     N/A     N/A    14.6&
140000   18.49    6.45    3.06     1.7    73.0    6.85     N/A     N/A    14.6&
150000   18.87    6.43    2.72     1.5    75.3    7.02     N/A     N/A    14.6&
160000   19.25    6.40    2.59     1.4    76.1    7.04     N/A     N/A    14.5&
170000   19.47    6.38    2.37     1.3    76.2    7.02     N/A     N/A    14.6&
180000   19.65    6.32    2.02     1.1    74.8    6.88     N/A     N/A    14.6&
190000   19.44    6.25    1.65     0.9    72.6    6.71     N/A     N/A    14.5&
200000   19.47    6.26    1.79     1.0    71.5    6.60     N/A     N/A    14.6&
210000   19.38    6.31    2.44     1.3    73.4    6.77     N/A     N/A    14.6&
220000   19.80    6.36    3.68     2.0    78.5    7.15     N/A     N/A    14.6&
230000   19.63    6.40    3.72     2.0    78.1    7.14     N/A     N/A    14.6&
Date (MMDDYY) : 021605
000000   19.54    6.38    2.97     1.6    74.8    6.87     N/A     N/A    14.6&
010000   19.45    6.36    2.59     1.4    75.2    6.93     N/A     N/A    14.6&
