Log File Name : brd_03.aug
Setup Date (MMDDYY) : 082703
Setup Time (HHMMSS) : 092907
Starting Date (MMDDYY) : 082703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 100103
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Enable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Meters,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
220000   30.69   8.62   34.2    74.1    4.52      121    21.5   14.2&
230000   30.69   8.62   34.0    72.6    4.43      127    21.4   14.1&
Date (MMDDYY) : 082903
000000   30.43   8.62   34.2    69.0    4.23      123    21.1   14.1&
010000   30.26   8.62   34.2    66.0    4.05      114    21.0   14.1&
020000   30.14   8.62   34.1    64.1    3.94      109    20.8   14.2&
030000   30.08   8.62   33.9    66.1    4.07      107    20.9   14.1&
040000   30.16   8.62   33.8    69.5    4.28      104    20.9   14.1&
050000   30.06   8.63   33.7    70.3    4.34      104    21.1   14.1&
060000   30.43   8.62   33.5    66.7    4.10      107    21.4   14.1&
070000   30.10   8.63   33.7    66.4    4.10      113    21.5   14.1&
080000   30.06   8.62   33.9    65.3    4.03      116    21.7   14.1&
090000   30.22   8.62   32.6    56.3    3.49      117    21.8   14.1&
100000   30.18   8.62   33.7    65.3    4.03      124    21.9   14.1&
110000   30.29   8.62   33.9    68.7    4.22      129    22.1   14.0&
120000   30.51   8.65   34.4    65.3    3.99      136    22.1   14.0&
130000   30.65   8.63   34.0    69.0    4.21      142    22.2   14.1&
140000   30.71   8.63   34.0    69.4    4.23      148    22.1   14.0&
150000   30.81   8.64   34.1    70.7    4.31      152    22.1   14.0&
160000   30.85   8.64   34.0    79.7    4.85      156    21.8   14.1&
170000   30.91   8.63   34.2    73.5    4.46      160    22.1   14.0&
180000   30.85   8.62   33.9    70.4    4.29      164    22.3   14.0&
190000   30.85   8.61   33.9    71.0    4.32      168    22.2   14.0&
200000   30.89   8.62   34.3    72.2    4.38      170    22.4   14.0&
210000   30.77   8.61   34.4    66.6    4.05      170    22.3   14.0&
220000   30.55   8.60   34.2    67.5    4.12      170    22.4   14.0&
230000   29.88   8.61   34.4    71.1    4.39      172    22.3   13.9&
Date (MMDDYY) : 083003
000000   30.00   8.62   34.3    64.5    3.97      171    22.2   13.9&
010000   30.67   8.63   34.1    72.6    4.43      177    22.0   13.9&
020000   30.57   8.62   33.8    66.6    4.08      182    21.7   13.9&
030000   30.29   8.64   34.3    62.6    3.84      185    21.6   13.9&
040000   30.22   8.63   33.8    59.9    3.69      188    21.6   13.9&
050000   30.29   8.63   33.6    62.4    3.85      191    21.5   13.9&
060000   30.06   8.64   33.6    64.0    3.95      193    21.6   13.9&
070000   30.06   8.66   33.7    60.6    3.75      195    21.7   13.9&
080000   30.10   8.66   32.6    69.2    4.30      196    21.6   13.9&
090000   29.90   8.72   33.4    64.6    4.01      197    22.0   13.9&
100000   30.14   8.71   33.9    55.7    3.43      197    21.9   13.9&
110000   30.43   8.71   33.4    53.8    3.31      200    21.9   13.9&
120000   30.79   8.69   33.2    64.6    3.96      200    22.0   13.9&
130000   31.24   8.67   33.3    64.0    3.89      202    21.7   13.9&
140000   31.24   8.66   33.5    70.0    4.25      208    21.4   13.9&
150000   31.26   8.66   33.6    63.3    3.84      210    21.6   13.9&
160000   31.32   8.66   33.8    70.7    4.27      210    21.6   13.9&
170000   31.30   8.66   33.5    78.2    4.74      208    21.5   13.9&
180000   31.24   8.66   32.6    73.9    4.50      207    21.7   13.9&
190000   30.99   8.64   33.9    65.4    3.97      209    22.0   13.9&
200000   30.95   8.64   33.9    68.5    4.16      205    22.0   13.8&
210000   31.14   8.65   34.0    67.6    4.09      223    22.2   13.8&
220000   31.24   8.65   34.1    66.1    3.99      224    22.5   13.9&
230000   30.57   8.68   34.4    49.4    3.01      214    22.6   13.8&
Date (MMDDYY) : 083103

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 083103
000000   30.53   8.68   34.3    52.5    3.20      208    22.6   13.8&
010000   30.45   8.69   34.3    49.0    3.00      205    22.6   13.8&
020000   30.53   8.68   34.3    50.4    3.08      204    22.6   13.8&
030000   30.47   8.74   34.4    58.6    3.58      200    22.4   13.9&
040000   30.22   8.92   34.7    56.3    3.45      193    22.4   13.8&
050000   30.02   8.82   34.6    56.2    3.45      195    22.5   13.8&
060000   30.37   8.66   34.3    58.4    3.58      202    22.6   13.8&
070000   30.57   8.65   34.1    57.4    3.50      208    22.8   13.8&
080000   29.94   8.67   31.8    51.0    3.19      204    23.0   13.8&
090000   30.35   8.66   32.4    62.5    3.87      207    23.0   13.8&
100000   30.61   8.64   33.4    51.8    3.17      207    23.1   13.8&
110000   30.73   8.64   34.0    55.5    3.39      207    23.0   13.8&
120000   30.89   8.66   34.1    53.7    3.26      209    22.8   13.8&
130000   31.12   8.67   33.9    69.0    4.18      210    22.7   13.8&
140000   31.24   8.67   33.9    57.5    3.48      210    22.5   13.8&
150000   31.32   8.67   34.1    57.3    3.46      205    22.3   13.8&
160000   31.61   8.66   34.1    62.0    3.72      202    22.1   13.8&
170000   31.63   8.67   34.1    56.6    3.40      201    22.0   13.8&
180000   31.55   8.66   34.1    53.2    3.20      203    22.2   13.8&
190000   31.41   8.67   34.2    62.5    3.76      201    22.3   13.8&
200000   31.28   8.67   34.0    63.2    3.82      206    22.8   13.7&
210000   31.16   8.66   34.2    56.2    3.40      215    22.9   13.8&
220000   31.16   8.65   34.2    58.6    3.54      218    23.0   13.8&
230000   30.95   8.63   34.3    62.6    3.80      212    22.9   13.8&
Date (MMDDYY) : 090103
000000   30.95   8.65   34.3    50.8    3.08      210    23.1   13.8&
010000   30.95   8.64   34.3    49.8    3.02      207    23.1   13.8&
020000   30.87   8.64   34.2    57.4    3.49      210    23.1   13.8&
030000   30.83   8.61   34.2    51.9    3.15      206    23.0   13.8&
040000   30.83   8.63   34.1    59.2    3.60      211    22.7   13.7&
050000   30.75   8.63   34.0    54.1    3.30      215    22.5   13.8&
060000   30.87   8.63   33.9    49.9    3.03      215    22.5   13.7&
070000   30.83   8.62   33.9    45.2    2.75      211    22.4   13.7&
080000   30.87   8.64   33.5    48.8    2.97      214    22.4   13.7&
090000   30.87   8.64   33.8    55.6    3.39      216    22.3   13.7&
100000   30.97   8.65   33.5    61.0    3.72      215    22.3   13.7&
110000   30.85   8.66   33.4    60.0    3.66      216    21.8   13.7&
120000   30.81   8.66   33.5    61.3    3.74      216    21.9   13.7&
130000   30.93   8.66   33.5    62.8    3.83      215    21.4   13.7&
140000   30.99   8.67   33.7    62.9    3.83      213    21.0   13.7&
150000   31.12   8.66   33.8    45.5    2.76      210    20.9   13.7&
160000   31.26   8.65   33.9    50.6    3.06      208    20.7   13.8&
170000   31.34   8.66   33.8    54.0    3.26      211    20.5   13.7&
180000   31.28   8.66   33.7    57.1    3.45      209    20.6   13.7&
190000   31.26   8.67   33.7    52.8    3.20      210    20.4   13.7&
200000   31.24   8.67   33.6    54.3    3.29      209    20.8   13.7&
210000   31.12   8.67   33.6    55.5    3.37      211    21.0   13.5&
220000   31.12   8.67   33.3    77.9    4.74      213    17.5   13.7&
230000   31.02   8.66   33.6    48.9    2.98      210    21.6   13.7&
Date (MMDDYY) : 090203
000000   30.95   8.65   33.6    51.8    3.16      211    21.9   13.7&
010000   30.87   8.65   33.7    45.6    2.78      211    22.0   13.7&
020000   30.85   8.65   33.8    42.8    2.61      212    22.1   13.7&
030000   30.87   8.65   33.9    45.2    2.75      214    22.1   13.8&
040000   30.85   8.66   33.9    51.5    3.14      216    22.2   13.7&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 090203
050000   30.87   8.64   33.9    44.7    2.72      214    22.3   13.7&
060000   30.79   8.66   33.9    52.4    3.19      218    22.3   13.7&
070000   30.73   8.66   33.8    53.0    3.23      220    22.6   13.7&
080000   30.67   8.65   33.7    54.7    3.34      220    22.5   13.7&
090000   30.51   8.64   33.7    46.5    2.85      220    22.4   13.7&
100000   30.53   8.63   33.8    45.9    2.81      219    22.5   13.7&
110000   30.77   8.66   33.8    46.4    2.83      219    22.4   13.7&
120000   30.87   8.66   33.8    53.8    3.28      221    22.2   13.7&
130000   30.93   8.65   33.8    51.6    3.14      221    21.9   13.7&
140000   30.83   8.67   33.5    64.7    3.95      222    21.5   13.7&
150000   30.79   8.66   33.2    61.2    3.75      219    21.3   13.7&
160000   30.73   8.63   33.6    43.3    2.64      218    21.1   13.7&
170000   30.71   8.67   33.7    58.9    3.60      220    20.9   13.7&
180000   30.71   8.66   33.8    54.7    3.34      219    20.8   13.7&
190000   30.71   8.66   33.7    54.4    3.33      219    20.8   13.7&
200000   30.69   8.63   33.7    41.2    2.52      213    20.7   13.7&
210000   30.63   8.66   33.6    43.5    2.66      218    21.0   13.6&
220000   30.55   8.68   33.6    59.7    3.66      222    21.2   13.7&
230000   30.49   8.67   33.6    52.8    3.24      223    21.5   13.6&
Date (MMDDYY) : 090303
000000   30.55   8.66   33.7    48.9    3.00      223    21.8   13.7&
010000   30.63   8.65   33.7    48.8    2.98      220    21.9   13.6&
020000   30.59   8.64   33.7    44.2    2.71      219    22.1   13.6&
030000   30.61   8.65   33.8    49.7    3.04      223    22.3   13.6&
040000   30.57   8.64   33.8    43.3    2.65      224    22.4   13.6&
050000   30.47   8.66   33.7    54.9    3.37      226    22.5   13.6&
060000   30.49   8.65   33.7    52.4    3.21      228    22.7   13.7&
070000   30.45   8.65   33.6    52.6    3.23      228    22.9   13.6&
080000   30.47   8.64   33.7    52.2    3.20      230    22.9   13.6&
090000   30.49   8.63   33.7    44.6    2.73      229    22.8   13.6&
100000   30.55   8.63   33.7    51.0    3.13      225    22.7   13.7&
110000   30.57   8.65   33.7    53.3    3.27      226    22.6   13.6&
120000   30.71   8.67   33.7    68.6    4.19      230    22.3   13.6&
130000   30.75   8.66   33.6    66.2    4.04      230    22.1   13.6&
140000   30.49   8.66   33.5    62.2    3.82      228    21.7   13.6&
150000   30.67   8.66   33.4    69.6    4.26      228    21.5   13.7&
160000   30.79   8.65   33.2    65.2    3.99      226    21.1   13.6&
170000   30.99   8.65   32.9    62.5    3.82      228    21.0   13.6&
180000   30.87   8.66   32.9    67.4    4.13      226    20.6   13.6&
190000   31.04   8.66   32.8    68.0    4.15      228    20.5   13.6&
200000   30.91   8.65   33.0    61.0    3.73      229    20.3   13.6&
210000   30.83   8.64   33.0    58.9    3.61      222    20.4   13.6&
220000   30.87   8.66   33.2    61.0    3.73      227    20.6   13.6&
230000   30.87   8.67   33.2    66.4    4.06      226    21.0   13.6&
Date (MMDDYY) : 090403
000000   30.85   8.66   33.1    63.0    3.85      232    21.5   13.6&
010000   30.65   8.65   33.2    64.2    3.94      228    21.5   13.6&
020000   30.81   8.64   33.4    54.6    3.34      228    21.7   13.6&
030000   30.75   8.64   33.0    55.9    3.43      227    21.9   13.7&
040000   30.79   8.64   33.5    51.3    3.14      226    22.1   13.6&
050000   30.95   8.66   32.9    65.0    3.97      229    22.2   13.6&
060000   30.95   8.66   33.4    61.0    3.72      229    22.4   13.6&
070000   30.93   8.65   33.1    64.0    3.91      231    22.5   13.6&
080000   30.91   8.65   33.3    62.5    3.82      234    22.5   13.6&
090000   30.91   8.65   33.5    63.7    3.88      235    22.6   13.6&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 090403
100000   30.95   8.65   32.5    57.5    3.53      235    22.8   13.6&
110000   31.06   8.64   33.2    60.1    3.66      233    22.5   13.6&
120000   30.87   8.67   33.5    64.7    3.95      235    22.1   13.6&
130000   30.85   8.65   33.4    62.5    3.82      238    22.0   13.6&
140000   30.79   8.65   33.5    62.1    3.79      239    21.9   13.6&
150000   30.43   8.65   33.3    59.6    3.67      240    21.5   13.6&
160000   30.33   8.65   33.3    62.5    3.86      238    21.1   13.6&
170000   30.37   8.65   33.5    64.7    3.98      239    21.1   13.6&
180000   30.31   8.66   33.4    65.3    4.02      217    20.5   13.6&
190000   30.29   8.66   33.4    63.1    3.89      233    20.6   13.6&
200000   30.24   8.64   33.4    57.6    3.56      233    20.4   13.6&
210000   30.16   8.64   33.4    54.6    3.37      231    20.1   13.6&
220000   30.18   8.61   33.5    47.0    2.90      229    20.2   13.5&
230000   30.04   8.64   33.5    56.9    3.52      230    20.4   13.5&
Date (MMDDYY) : 090503
000000   29.94   8.66   31.6    60.3    3.78      235    20.7   13.5&
010000   29.96   8.67   32.7    62.8    3.91      237    21.0   13.5&
020000   29.72   8.66   33.4    61.1    3.80      239    21.2   13.5&
030000   29.86   8.65   33.3    54.9    3.41      241    21.4   13.5&
040000   30.12   8.64   33.3    55.2    3.42      240    21.8   13.5&
050000   30.16   8.66   33.3    59.5    3.68      240    21.6   13.5&
060000   30.20   8.66   33.2    57.9    3.58      242    21.8   13.4&
070000   30.24   8.65   33.1    64.5    3.99      241    20.8   13.4&
080000   30.35   8.64   33.2    57.5    3.54      243    22.4   13.4&
090000   30.37   8.63   33.2    61.8    3.81      244    22.8   13.4&
100000   30.35   8.63   32.9    58.0    3.58      244    22.6   13.4&
110000   30.39   8.61   33.2    56.2    3.47      243    22.6   13.5&
120000   30.49   8.61   33.2    59.2    3.64      241    22.4   13.4&
130000   30.63   8.64   33.2    62.3    3.83      243    22.3   13.4&
140000   30.65   8.65   33.2    68.0    4.17      247    21.9   13.4&
150000   30.61   8.65   33.1    64.7    3.97      249    21.7   13.5&
160000   30.43   8.63   33.1    61.3    3.78      245    21.4   13.4&
170000   30.71   8.64   33.0    68.2    4.18      246    20.8   13.4&
180000   30.47   8.65   32.9    63.6    3.92      249    20.8   13.4&
190000   30.39   8.65   33.0    62.5    3.86      249    20.6   13.4&
200000   30.31   8.64   33.0    64.9    4.01      241    20.4   13.4&
210000   30.31   8.63   32.2    60.6    3.76      243    20.4   13.4&
220000   30.06   8.64   32.7    58.8    3.65      242    20.4   13.4&
230000   29.94   8.65   31.9    59.5    3.72      244    20.6   13.4&
Date (MMDDYY) : 090603
000000   30.06   8.64   33.1    59.1    3.66      246    20.9   13.4&
010000   29.88   8.65   33.1    62.3    3.87      247    21.1   13.4&
020000   29.98   8.64   32.6    61.2    3.81      248    21.4   13.4&
030000   30.00   8.64   33.2    57.3    3.55      248    21.6   13.4&
040000   30.08   8.63   33.3    52.8    3.27      248    21.9   13.4&
050000   29.94   8.64   32.4    59.9    3.73      249    22.1   13.3&
060000   30.24   8.65   33.0    63.0    3.90      250    22.0   13.3&
070000   30.06   8.65   33.0    62.2    3.86      252    22.3   13.3&
080000   30.06   8.64   32.9    57.2    3.55      252    22.8   13.4&
090000   30.02   8.64   32.8    59.0    3.67      253    22.9   13.4&
100000   30.12   8.63   32.7    61.6    3.82      257    23.0   13.3&
110000   30.14   8.63   32.7    58.7    3.65      256    23.2   13.3&
120000   30.22   8.63   32.7    62.6    3.88      257    23.2   13.3&
130000   30.31   8.64   32.7    64.7    4.00      258    23.1   13.3&
140000   30.45   8.64   32.6    63.7    3.93      257    23.0   13.3&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 090603
150000   30.61   8.64   32.6    62.1    3.82      258    22.6   13.4&
160000   30.61   8.65   32.7    68.3    4.20      258    22.1   13.4&
170000   30.57   8.66   32.8    66.6    4.10      258    21.9   13.4&
180000   30.24   8.64   33.0    62.7    3.88      254    21.5   13.4&
190000   30.18   8.66   33.1    67.0    4.15      251    21.2   13.4&
200000   29.96   8.66   33.2    62.3    3.87      251    21.0   13.4&
210000   29.74   8.63   32.0    59.7    3.75      240    20.9   13.4&
220000   29.72   8.64   32.0    60.7    3.81      245    21.0   13.4&
230000   29.68   8.64   32.4    57.1    3.57      244    20.6   13.4&
Date (MMDDYY) : 090703
000000   29.94   8.67   32.4    62.8    3.92      250    20.6   13.4&
010000   29.88   8.67   31.8    61.3    3.84      252    20.8   13.4&
020000   29.60   8.67   33.2    61.1    3.82      252    21.0   13.4&
030000   29.33   8.67   31.8    65.6    4.15      255    21.0   13.4&
040000   29.62   8.66   32.9    59.0    3.69      257    21.6   13.3&
050000   29.82   8.65   33.0    55.6    3.46      258    21.8   13.4&
060000   29.72   8.63   33.1    54.4    3.39      257    22.0   13.4&
070000   29.54   8.66   33.2    62.0    3.87      257    22.0   13.3&
080000   29.60   8.67   32.9    61.4    3.84      256    22.3   13.3&
090000   29.60   8.66   32.8    61.0    3.82      253    22.6   13.3&
100000   29.56   8.67   32.9    61.3    3.84      252    22.6   13.3&
110000   29.70   8.66   32.8    59.8    3.74      252    22.8   13.3&
120000   29.98   8.67   32.6    61.2    3.81      252    22.8   13.3&
130000   29.80   8.64   32.6    55.5    3.47      250    22.7   13.3&
140000   29.72   8.62   32.8    53.4    3.33      252    22.6   13.4&
150000   29.66   8.65   32.9    52.7    3.29      251    22.5   13.3&
160000   30.06   8.65   32.7    61.3    3.81      252    22.1   13.3&
170000   30.47   8.68   32.4    62.3    3.85      252    21.9   13.3&
180000   30.35   8.68   32.5    65.1    4.03      252    21.7   13.3&
190000   30.18   8.68   33.0    65.4    4.05      253    21.3   13.3&
200000   30.04   8.67   32.7    64.6    4.01      252    21.1   13.3&
210000   29.88   8.65   33.0    62.7    3.90      255    20.8   13.3&
220000   29.74   8.65   33.1    60.8    3.79      256    20.7   13.3&
230000   29.54   8.63   32.4    59.5    3.73      257    20.6   13.3&
Date (MMDDYY) : 090803
000000   29.41   8.64   33.2    56.0    3.51      258    20.4   13.2&
010000   29.39   8.66   33.1    57.3    3.60      258    20.5   13.2&
020000   29.47   8.67   33.2    62.1    3.89      258    20.4   13.4&
030000   29.56   8.67   32.0    63.6    4.00      260    20.9   13.2&
040000   29.56   8.67   33.0    61.7    3.86      262    21.1   13.3&
050000   29.58   8.66   32.8    59.0    3.70      262    21.6   13.2&
060000   29.60   8.63   33.1    54.8    3.43      262    21.8   13.2&
070000   29.45   8.64   33.1    54.8    3.44      263    22.0   13.2&
080000   29.33   8.67   32.9    59.9    3.76      258    21.9   13.2&
090000   29.49   8.67   32.6    60.2    3.78      250    22.2   13.2&
100000   29.49   8.66   32.8    58.3    3.66      248    22.4   13.2&
110000   29.70   8.67   32.5    69.2    4.33      246    22.5   13.2&
120000   29.90   8.67   32.6    62.2    3.88      248    22.5   13.2&
130000   30.02   8.67   32.4    61.1    3.80      255    22.5   13.2&
140000   29.74   8.65   32.6    59.4    3.71      251    22.4   13.2&
150000   29.68   8.64   32.5    56.5    3.53      246    22.4   13.2&
160000   29.76   8.64   32.4    58.4    3.66      246    22.2   13.2&
170000   30.04   8.66   32.4    64.8    4.03      250    22.0   13.2&
180000   30.08   8.64   32.5    60.0    3.73      254    21.8   13.2&
190000   30.06   8.67   32.1    63.6    3.96      255    21.7   13.2&

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 090803
200000   30.04   8.67   32.7    66.1    4.11      255    21.4   13.3&
210000   29.70   8.65   31.0    62.5    3.94      259    21.1   13.2&
220000   29.52   8.64   32.4    59.2    3.72      259    21.0   13.2&
230000   29.39   8.66   32.4    61.1    3.85      261    20.8   13.1&
Date (MMDDYY) : 090903
000000   29.33   8.64   33.2    57.2    3.59      262    20.8   13.2&
010000   29.21   8.67   33.0    72.3    4.55      262    17.6   13.1&
020000   29.19   8.64   32.6    56.1    3.54      265    20.8   13.1&
030000   29.51   8.66   32.4    58.4    3.67      266    21.0   13.1&
040000   29.41   8.67   33.0    59.9    3.76      266    21.2   13.1&
050000   29.47   8.65   32.9    60.2    3.77      265    21.1   13.1&
060000   29.43   8.64   32.9    56.9    3.57      264    21.6   13.1&
070000   29.39   8.64   33.0    56.1    3.52      263    21.9   13.1&
080000   29.47   8.65   32.6    57.2    3.60      259    22.2   13.1&
090000   29.47   8.66   32.6    58.5    3.68      255    22.4   13.1&
100000   29.54   8.67   32.5    59.0    3.70      249    22.5   13.1&
110000   29.49   8.66   32.5    56.5    3.55      250    22.7   13.1&
120000   29.66   8.66   32.2    58.9    3.70      253    22.7   13.1&
130000   29.80   8.67   32.1    60.9    3.81      253    22.5   13.1&
140000   29.88   8.67   32.0    58.0    3.63      252    22.6   13.1&
150000   29.76   8.66   31.9    58.6    3.68      253    22.4   13.1&
160000   29.60   8.64   31.6    53.2    3.35      255    22.4   13.1&
170000   29.72   8.64   31.9    55.3    3.47      257    22.6   13.1&
180000   29.76   8.65   32.5    54.9    3.43      260    22.3   13.1&
190000   29.92   8.66   32.4    61.0    3.81      259    22.1   13.1&
200000   29.86   8.65   32.0    60.7    3.80      260    22.1   13.1&
210000   29.80   8.64   32.7    60.9    3.80      268    21.3   13.1&
220000   29.74   8.66   32.7    59.1    3.69      266    21.5   13.1&
230000   29.60   8.62   32.8    54.6    3.42      265    21.4   13.1&
Date (MMDDYY) : 091003
000000   29.52   8.62   32.9    56.0    3.50      266    21.2   13.1&
010000   29.49   8.62   32.8    54.1    3.40      268    21.1   13.0&
020000   29.43   8.63   32.9    57.2    3.59      268    21.1   13.0&
030000   29.45   8.64   33.0    57.8    3.62      268    21.1   13.0&
040000   29.43   8.63   32.8    56.4    3.54      267    21.3   13.0&
050000   29.51   8.65   32.9    57.1    3.58      267    21.3   13.0&
060000   29.47   8.65   32.9    57.8    3.62      267    21.6   13.0&
070000   29.41   8.65   32.8    60.5    3.80      261    21.3   13.0&
080000   29.51   8.64   32.8    57.2    3.59      265    22.2   13.0&
090000   29.47   8.64   32.7    56.7    3.56      257    22.1   13.0&
100000   29.47   8.63   32.8    54.1    3.39      258    22.4   13.0&
110000   29.47   8.64   32.6    54.1    3.40      258    22.6   13.0&
120000   29.54   8.64   32.7    57.1    3.58      258    22.4   13.0&
130000   29.58   8.64   32.6    55.7    3.49      258    22.5   13.0&
140000   29.72   8.65   32.7    57.1    3.57      256    22.4   13.0&
150000   29.80   8.65   32.5    57.9    3.62      258    22.6   13.0&
160000   29.86   8.65   32.3    58.2    3.63      257    22.7   13.1&
170000   29.74   8.65   32.5    56.3    3.52      257    22.5   13.0&
180000   29.78   8.66   32.5    58.0    3.63      258    22.5   13.0&
190000   29.88   8.65   32.3    60.4    3.77      258    22.6   13.0&
200000   29.82   8.64   32.2    58.5    3.66      260    22.5   13.0&
210000   29.74   8.63   31.1    55.5    3.50      264    22.3   13.0&
220000   29.80   8.65   32.1    60.1    3.77      264    22.1   13.0&
230000   29.72   8.62   32.9    54.3    3.39      264    21.8   13.0&
Date (MMDDYY) : 091103

  Time    Temp     pH  Salin      DO      DO    Redox   Depth   Batt
HHMMSS   deg C  units    ppt   % Sat    mg/l       mV  meters  volts

Date (MMDDYY) : 091103
000000   29.66   8.63   32.8    54.9    3.43      264    21.6   13.0&
010000   29.58   8.62   32.9    54.3    3.40      265    21.5   13.0&
020000   29.51   8.64   32.7    58.2    3.65      266    21.2   13.0&
030000   29.52   8.64   32.4    57.8    3.63      267    21.2   13.0&
040000   29.49   8.63   32.3    53.5    3.37      266    21.3   12.9&
050000   29.62   8.65   32.7    57.5    3.60      265    21.4   12.9&
060000   29.56   8.64   32.8    53.3    3.34      265    21.4   12.9&
070000   29.07   8.65   32.9    54.9    3.46      265    21.5   12.9&
080000   29.49   8.62   32.4    51.7    3.25      264    21.6   12.9&
090000   29.25   8.61   32.8    52.2    3.29      257    21.8   13.0&
100000   29.11   8.61   32.6    49.8    3.15      255    21.7   12.9&
110000   29.49   8.62   32.8    51.1    3.21      252    21.8   12.8&
120000   29.56   8.62   32.8    51.3    3.21      249    21.7   12.9&
130000   29.68   8.63   32.7    55.0    3.44      248    21.9   12.9&
140000   29.70   8.65   32.7    54.9    3.43      246    21.4   12.9&
150000   29.84   8.65   32.7    60.8    3.79      246    21.4   12.9&
