Log File Name : ing_02.oct
Setup Date (MMDDYY) : 101002
Setup Time (HHMMSS) : 130705
Starting Date (MMDDYY) : 101102
Starting Time (HHMMSS) : 130000
Stopping Date (MMDDYY) : 113002
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  761.0
DO : Standard,Salinity compensated
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
070000   26.03    33.7    21.1    66.9    4.77      6.3   15.3&
080000   25.66    33.6    21.0    68.5    4.92      6.4   15.3&
090000   25.40    32.6    20.4    65.5    4.75      6.3   15.3&
100000   25.19    32.2    20.1    67.7    4.93      6.3   15.3&
110000   25.38    32.8    20.5    70.3    5.09      6.2   15.3&
120000   25.05    31.8    19.8    71.7    5.25      6.4   15.2&
130000   25.21    29.5    18.2    69.6    5.12      6.2   15.3&
140000   24.94    29.7    18.4    71.8    5.31      6.2   15.3&
150000   24.99    29.3    18.1    70.8    5.24      6.0   15.3&
160000   24.90    29.0    17.9    73.2    5.43      5.9   15.3&
170000   24.82    28.3    17.4    73.5    5.48      5.9   15.3&
180000   24.68    28.5    17.5    72.7    5.43      5.8   15.3&
190000   24.57    28.3    17.4    71.3    5.34      5.8   15.3&
200000   24.53    28.6    17.6    69.2    5.18      5.8   15.3&
210000   24.42    28.0    17.2    68.0    5.11      5.8   15.2&
220000   24.33    28.0    17.2    63.6    4.79      5.8   15.3&
230000   24.29    28.0    17.2    64.2    4.84      6.0   15.3&
Date (MMDDYY) : 101502

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 101502
000000   24.71    29.0    17.8    66.3    4.94      5.8   15.3&
010000   24.07    28.8    17.7    67.6    5.10      5.9   15.2&
020000   24.42    29.7    18.3    66.4    4.96      6.0   15.2&
030000   24.49    31.2    19.4    62.7    4.65      6.0   15.2&
040000   24.22    31.7    19.7    64.2    4.77      6.1   15.4&
050000   24.07    32.6    20.4    65.3    4.85      6.1   15.2&
060000   24.33    33.7    21.1    64.1    4.72      6.2   15.2&
070000   23.96    34.5    21.7    62.7    4.63      6.3   15.2&
080000   23.71    33.7    21.1    63.7    4.74      6.3   15.2&
090000   23.82    33.2    20.7    65.5    4.88      6.2   15.2&
100000   23.66    32.6    20.3    71.4    5.34      6.2   15.2&
110000   23.60    32.1    20.0    67.4    5.06      6.3   15.2&
120000   23.82    30.4    18.9    73.4    5.53      6.1   15.2&
130000   23.80    29.2    18.0    73.7    5.58      6.2   15.2&
140000   23.95    29.4    18.2    75.1    5.66      6.2   15.2&
150000   24.07    29.5    18.2    77.2    5.81      6.0   15.2&
160000   24.18    28.7    17.7    79.9    6.02      6.3   15.2&
170000   24.13    29.5    18.2    79.0    5.94      5.9   15.2&
180000   24.16    29.3    18.1    79.2    5.95      5.8   15.2&
190000   24.06    29.6    18.3    77.1    5.80      5.7   15.2&
200000   24.00    29.4    18.1    75.3    5.67      5.7   15.1&
210000   24.06    29.3    18.1    72.1    5.43      5.7   15.1&
220000   23.96    28.3    17.4    69.2    5.24      5.7   15.1&
230000   23.85    28.9    17.8    65.8    4.98      5.7   15.1&
Date (MMDDYY) : 101602
000000   23.75    28.7    17.7    65.3    4.95      5.7   15.1&
010000   23.67    28.7    17.6    68.0    5.17      5.8   15.1&
020000   23.66    29.0    17.9    69.4    5.27      5.8   15.1&
030000   23.84    30.1    18.6    67.2    5.07      5.9   15.2&
040000   23.71    30.5    18.9    69.0    5.20      5.9   15.1&
050000   23.49    30.8    19.1    68.1    5.15      6.0   15.1&
060000   23.49    31.4    19.5    67.0    5.05      6.1   15.1&
070000   23.19    31.9    19.8    66.6    5.05      6.1   15.1&
080000   23.47    32.3    20.1    63.9    4.81      6.1   15.1&
090000   22.92    31.3    19.5    66.6    5.08      6.1   15.1&
100000   22.86    31.0    19.3    68.0    5.20      6.1   15.1&
110000   23.01    31.1    19.3    70.2    5.35      6.1   15.1&
120000   23.13    29.9    18.5    72.2    5.52      6.0   15.1&
130000   23.44    29.6    18.3    76.4    5.81      6.0   15.1&
140000   23.67    29.2    18.0    78.4    5.95      5.9   15.1&
150000   23.82    29.1    17.9    78.0    5.91      5.9   15.1&
160000   24.02    29.0    17.9    81.3    6.14      5.9   15.0&
170000   24.06    29.3    18.1    82.5    6.21      5.8   15.1&
180000   23.78    29.5    18.3    80.7    6.10      5.7   15.1&
190000   23.78    29.7    18.4    78.0    5.89      5.7   15.1&
200000   23.73    29.3    18.1    79.0    5.98      5.6   15.0&
210000   23.60    30.1    18.6    68.2    5.16      5.6   15.1&
220000   23.62    29.7    18.3    71.5    5.42      5.6   15.1&
230000   23.64    30.2    18.7    62.0    4.69      5.6   15.0&
Date (MMDDYY) : 101702
000000   23.51    29.3    18.1    75.1    5.72      5.6   15.0&
010000   23.24    29.4    18.2    75.6    5.78      5.7   15.0&
020000   23.46    30.0    18.5    72.7    5.52      5.7   15.0&
030000   23.56    30.3    18.8    71.0    5.37      5.7   15.0&
040000   23.53    30.5    18.9    72.9    5.51      5.8   15.0&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 101702
050000   23.60    31.0    19.3    68.9    5.19      5.9   15.0&
060000   23.62    32.0    19.9    64.1    4.82      6.0   15.0&
070000   23.69    32.3    20.1    62.1    4.65      6.0   15.0&
080000   23.66    32.4    20.2    58.4    4.37      6.1   15.0&
090000   23.51    32.1    20.0    64.7    4.86      6.1   15.0&
100000   23.31    31.7    19.8    71.0    5.37      6.1   15.0&
110000   23.85    31.2    19.4    74.6    5.59      6.1   15.0&
120000   23.98    31.1    19.3    75.3    5.63      6.1   15.0&
130000   24.04    31.1    19.3    57.7    4.31      6.1   15.0&
140000   23.96    32.4    20.2    73.0    5.44      6.1   15.0&
150000   24.00    32.9    20.5    68.8    5.11      6.0   15.0&
160000   24.16    31.8    19.8    75.7    5.63      6.0   15.0&
170000   24.20    32.3    20.1    72.5    5.38      6.0   15.0&
180000   24.09    32.4    20.2    75.1    5.58      6.0   14.9&
190000   24.04    31.3    19.4    78.8    5.89      5.9   15.0&
200000   24.06    30.8    19.1    76.1    5.69      5.9   15.0&
210000   24.16    30.8    19.1    74.9    5.60      5.8   15.0&
220000   24.00    30.3    18.8    77.8    5.84      5.8   15.0&
230000   23.89    30.2    18.7    77.1    5.80      5.8   14.9&
Date (MMDDYY) : 101802
000000   23.75    30.0    18.5    76.7    5.79      5.7   15.0&
010000   23.64    29.7    18.3    73.1    5.54      5.7   15.0&
020000   23.60    29.8    18.4    73.7    5.58      5.8   15.0&
030000   23.75    30.5    18.9    74.3    5.60      5.8   15.0&
040000   24.33    32.0    20.0    71.9    5.33      5.8   14.9&
050000   24.26    32.9    20.6    66.8    4.94      5.9   14.9&
060000   24.68    34.8    21.9    59.0    4.30      5.9   14.9&
070000   24.75    36.0    22.7    58.9    4.26      6.0   14.9&
080000   24.33    34.6    21.7    61.4    4.50      6.0   14.9&
090000   24.48    35.6    22.5    58.8    4.28      6.0   14.9&
100000   24.42    35.0    22.0    62.5    4.57      5.9   14.9&
110000   24.35    35.0    22.0    65.4    4.78      6.0   14.9&
120000   24.53    33.9    21.3    68.2    5.00      6.0   14.9&
130000   24.40    35.4    22.3    67.2    4.90      6.0   14.9&
140000   24.44    35.7    22.5    68.5    4.99      6.0   14.9&
150000   24.37    35.9    22.6    64.5    4.71      6.0   14.9&
160000   24.46    35.9    22.6    68.6    4.99      6.0   14.9&
170000   24.49    36.7    23.3    68.3    4.95      6.0   14.9&
180000   24.59    37.3    23.7    62.3    4.50      6.1   14.9&
190000   24.46    36.4    23.0    64.3    4.66      6.0   14.9&
200000   24.35    35.8    22.6    64.7    4.72      6.0   14.8&
210000   24.26    35.3    22.2    64.8    4.75      6.0   14.8&
220000   24.22    34.8    21.9    66.1    4.85      5.9   14.9&
230000   24.02    33.4    20.9    67.5    5.01      5.9   14.8&
Date (MMDDYY) : 101902
000000   23.80    31.9    19.9    67.9    5.08      5.9   14.8&
010000   23.75    31.3    19.4    65.5    4.92      5.8   14.8&
020000   23.69    30.9    19.2    67.9    5.11      5.8   14.8&
030000   23.69    30.8    19.1    67.4    5.08      5.9   14.8&
040000   23.89    31.9    19.9    66.7    4.98      5.9   14.8&
050000   23.98    32.3    20.2    64.4    4.80      5.9   14.8&
060000   24.04    33.1    20.7    63.4    4.70      5.9   14.8&
070000   24.02    32.8    20.5    62.6    4.65      5.9   14.7&
080000   23.91    32.6    20.4    63.7    4.74      5.9   14.7&
090000   23.93    32.6    20.3    64.6    4.81      5.9   14.7&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 101902
100000   23.87    32.1    20.0    67.2    5.02      5.9   14.7&
110000   23.78    31.6    19.7    67.7    5.08      5.9   14.7&
120000   23.82    31.5    19.6    65.5    4.91      5.8   14.7&
130000   23.75    30.9    19.2    68.2    5.13      5.7   14.6&
140000   23.69    30.6    19.0    64.5    4.86      5.8   14.6&
150000   23.75    30.8    19.1    66.6    5.02      5.8   14.6&
160000   23.85    30.9    19.2    66.4    4.99      5.8   14.6&
170000   23.93    31.1    19.3    68.5    5.13      5.8   14.5&
180000   24.15    31.1    19.3    74.3    5.55      5.8   14.5&
190000   24.07    31.4    19.6    68.2    5.09      5.9   14.5&
200000   24.02    32.1    20.0    64.2    4.78      6.0   14.5&
210000   24.04    31.4    19.6    69.3    5.17      6.0   14.4&
220000   24.02    31.0    19.3    65.9    4.93      5.9   14.3&
230000   23.96    30.4    18.8    70.4    5.28      5.9   14.4&
Date (MMDDYY) : 102002
000000   23.93    30.2    18.7    70.0    5.27      5.8   14.3&
010000   23.84    30.1    18.6    68.1    5.13      5.9   14.3&
020000   23.80    29.9    18.5    63.2    4.77      5.8   14.2&
030000   23.80    29.9    18.5    61.3    4.63      5.8   14.0&
040000   23.87    30.1    18.6    57.4    4.33      5.8   13.9&
050000   23.89    30.2    18.7    57.7    4.34      5.8   14.0&
060000   23.91    30.2    18.7    61.7    4.64      5.8   13.9&
070000   23.95    30.5    18.9    61.5    4.62      5.8   13.7&
080000   23.89    30.4    18.8    63.0    4.74      5.8   13.4&
090000   23.93    30.4    18.8    65.9    4.96      5.7   12.9&
100000   23.91    30.3    18.8    59.3    4.46      5.8   12.6&
110000   23.98    30.2    18.7    67.5    5.07      5.7   12.3&
120000   24.06    29.1    18.0    68.1    5.13      5.7   11.8&
130000   24.13    29.8    18.4    71.4    5.36      5.6   11.2&
140000   24.20    29.7    18.4    76.4    5.73      5.7  ###.#&
150000   24.33    29.7    18.4    76.6    5.73      5.6    4.3&
160000   24.40    29.9    18.5    78.3    5.84      5.7    7.3&
170000   24.42    29.8    18.4    77.3    5.77      5.8  ###.#&
180000   24.40    30.0    18.6    74.9    5.59      5.8    4.9&
190000   24.24    29.8    18.5    72.1    5.40      5.8    5.3&
200000   24.15    30.7    19.0    69.9    5.22      5.9    4.4&
210000   24.27    32.1    20.0    59.1    4.39      5.9    4.4&
220000   24.26    32.2    20.0    58.1    4.31      5.9    4.8&
230000   24.29    32.4    20.2    60.2    4.46      5.9    4.7&
Date (MMDDYY) : 102102
000000   24.20    31.3    19.4    62.0    4.62      5.9    4.3&
010000   24.16    31.0    19.2    66.2    4.94      5.9    4.8&
020000   24.15    30.9    19.2    61.5    4.60      5.8    6.4&
030000   24.13    31.1    19.3    61.2    4.57      5.8    5.4&
040000   24.09    31.0    19.2    66.6    4.98      5.7   16.4&
050000   24.11    30.9    19.2    62.9    4.70      5.8    6.4&
060000   24.20    30.8    19.1    66.3    4.95      5.8    4.8&
070000   24.16    30.8    19.1    54.8    4.09      5.8    6.5&
080000   24.09    30.7    19.0    62.7    4.69      5.8  ###.#&
090000   24.13    30.2    18.7    64.3    4.82      5.7    4.6&
100000   24.24    30.2    18.7    68.7    5.13      5.7    5.5&
110000   24.29    30.3    18.8    62.5    4.67      5.7  ###.#&
120000   24.37    30.3    18.8    66.7    4.98      5.6    5.3&
130000   24.44    30.3    18.8    67.2    5.00      5.5    7.0&
140000   24.60    30.3    18.8    70.3    5.22      5.4    5.8&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 102102
150000   24.95    29.9    18.5    74.8    5.53      5.5    4.5&
160000   24.94    30.3    18.8    75.2    5.55      5.6    4.4&
170000   24.70    29.9    18.5    72.2    5.36      5.7    6.6&
180000   24.79    30.7    19.0    69.3    5.12      5.8    5.2&
190000   24.73    31.6    19.6    64.9    4.78      5.9    4.9&
200000   25.03    30.9    19.2    70.9    5.21      5.9    4.5&
210000   24.94    31.7    19.8    66.5    4.88      6.0    4.4&
220000   24.99    32.2    20.1    65.7    4.81      6.0    7.7&
230000   25.06    35.1    22.1    62.7    4.53      6.0    5.8&
Date (MMDDYY) : 102202
000000   25.06    34.8    21.9    52.5    3.80      6.1    5.4&
010000   24.95    33.3    20.8    53.8    3.92      6.1    9.0&
020000   25.01    33.9    21.2    57.6    4.18      6.1    5.0&
030000   25.05    33.3    20.8    52.6    3.83      6.1    4.4&
040000   25.32    33.0    20.7    61.5    4.46      6.1    8.0&
050000   25.21    32.3    20.2    56.4    4.11      6.0    5.6&
060000   25.16    32.3    20.1    64.5    4.71      6.0   11.0&
070000   25.03    31.6    19.6    56.1    4.11      6.0    4.9&
080000   25.03    31.8    19.8    63.6    4.65      5.8    6.2&
090000   24.86    31.3    19.5    64.8    4.77      5.9    4.4&
100000   25.08    30.2    18.7    63.3    4.66      5.8   14.4&
110000   25.18    30.9    19.2    62.5    4.58      5.8    5.5&
120000   25.34    30.7    19.0    68.1    4.98      5.8    4.8&
130000   25.19    30.0    18.6    66.7    4.90      5.7    5.2&
140000   25.34    29.9    18.5    56.6    4.15      5.6  ###.#&
150000   25.25    29.9    18.5    64.3    4.73      5.6    7.9&
160000   25.38    29.9    18.5    74.4    5.45      5.7    5.1&
170000   25.66    29.3    18.0    74.4    5.44      5.8    4.4&
180000   25.70    30.1    18.7    73.3    5.34      5.9    4.6&
190000   25.57    30.6    18.9    72.0    5.25      5.9    6.1&
200000   25.45    31.1    19.3    70.5    5.14      6.0  ###.#&
210000   25.42    33.1    20.7    65.7    4.75      6.1    6.7&
220000   25.47    34.1    21.4    62.9    4.53      6.1   14.7&
230000   25.36    36.9    23.4    50.9    3.62      6.3    6.3&
Date (MMDDYY) : 102302
000000   25.32    38.0    24.1    51.5    3.66      6.3    4.7&
010000   25.36    35.3    22.2    59.2    4.24      6.4    4.3&
020000   25.34    35.9    22.7    52.6    3.76      6.4    9.5&
030000   25.34    36.1    22.8    50.6    3.62      6.2    5.2&
040000   25.27    35.4    22.3    55.3    3.97      6.3    4.5&
050000   25.19    35.1    22.1    59.9    4.32      6.6  ###.#&
060000   25.03    33.9    21.2    63.8    4.64      6.5    4.9&
070000   25.01    32.4    20.2    59.9    4.37      6.3  ###.#&
080000   24.88    32.0    20.0    61.0    4.47      6.2    5.9&
090000   24.94    31.1    19.3    62.2    4.58      6.1    4.3&
100000   24.99    31.6    19.7    64.6    4.73      6.1    9.2&
110000   25.03    31.7    19.7    57.9    4.24      6.0    5.1&
120000   25.16    30.7    19.0    59.9    4.40      6.0    4.6&
130000   25.25    31.6    19.7    56.3    4.11      6.0    4.3&
140000   25.44    30.6    19.0    67.1    4.90      5.8   16.8&
150000   25.45    30.9    19.2    55.5    4.05      5.9    7.9&
160000   25.44    30.4    18.8    68.6    5.02      5.9    5.4&
170000   25.36    30.9    19.2    65.3    4.77      6.0    4.5&
180000   25.25    31.2    19.4    63.2    4.62      6.0    4.3&
190000   25.21    31.3    19.5    63.6    4.65      6.1    5.5&

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 102302
200000   25.23    31.4    19.5    62.8    4.59      6.2    4.6&
210000   25.27    31.3    19.4    63.3    4.63      6.2    9.9&
220000   25.21    31.5    19.6    61.3    4.48      6.4    6.5&
230000   25.18    31.6    19.6    59.1    4.32      6.4    4.8&
Date (MMDDYY) : 102402
000000   25.18    31.5    19.6    55.6    4.07      6.4  ###.#&
010000   25.16    31.5    19.6    60.8    4.45      6.4    8.9&
020000   25.10    31.6    19.6    59.9    4.39      6.5    6.4&
030000   25.03    31.7    19.8    61.3    4.49      6.4    5.0&
040000   25.01    31.8    19.8    61.9    4.53      6.2    4.4&
050000   24.94    31.9    19.8    57.9    4.25      6.2  ###.#&
060000   24.90    31.6    19.7    61.8    4.54      6.2    5.8&
070000   24.90    31.4    19.5    64.4    4.74      6.1    5.4&
080000   24.86    31.6    19.7    72.9    5.36      5.9    4.8&
090000   24.90    31.5    19.6    65.1    4.79      6.1    4.9&
100000   24.92    31.7    19.7    62.6    4.60      5.9    4.5&
110000   24.99    31.4    19.5    66.4    4.87      5.8    5.0&
120000   25.08    31.0    19.2    69.9    5.13      5.7    5.2&
130000   25.05    30.8    19.1    70.9    5.21      5.6    6.2&
140000   25.05    30.6    19.0    68.8    5.06      5.6    5.3&
150000   25.05    30.7    19.0    66.5    4.89      5.4    6.5&
160000   24.92    30.0    18.5    74.4    5.50      5.7   10.7&
170000   24.73    28.8    17.7    72.4    5.40      6.2    5.5&
180000   24.70    28.4    17.5    71.9    5.37      6.2    4.9&
190000   24.71    29.0    17.9    70.8    5.27      6.1    5.3&
200000   24.71    29.1    17.9    71.1    5.29      6.2    5.3&
210000   24.92    30.5    18.9    65.9    4.86      6.5    5.6&
220000   24.92    30.7    19.0    63.0    4.64      6.5   13.6&
230000   24.77    29.8    18.4    66.8    4.95      6.6    8.3&
Date (MMDDYY) : 102502
000000   24.90    30.7    19.0    56.9    4.20      6.7   12.8&
010000   24.86    30.7    19.0    57.4    4.23      6.6  ###.#&
020000   24.77    30.2    18.7    59.0    4.37      6.6    4.5&
030000   24.73    30.1    18.6    63.5    4.70      6.6    4.5&
040000   24.66    29.4    18.1    61.3    4.56      6.6    4.5&
050000   24.59    29.1    18.0    60.8    4.54      6.5    4.5&
060000   24.68    29.3    18.1    58.0    4.32      6.5    4.9&
070000   24.51    29.1    17.9    75.2    5.62      2.6    5.3&
080000   24.44    28.9    17.8    60.3    4.51      6.4    4.9&
090000   24.44    28.7    17.7    64.3    4.82      6.3    4.8&
100000   24.51    28.7    17.7    65.1    4.88      6.3    6.1&
110000   24.51    28.6    17.6    66.6    4.99      6.2    7.5&
120000   24.55    28.6    17.6    61.2    4.58      6.2   10.5&
130000   24.57    28.6    17.6    62.5    4.68      5.9    4.7&
140000   24.60    28.6    17.6    58.0    4.33      5.8    4.9&
150000   24.64    28.6    17.6    64.8    4.84      5.8    5.7&
160000   24.71    28.4    17.5    69.9    5.22      5.8   10.7&
170000   24.75    28.5    17.5    63.5    4.73      5.8    4.4&
180000   24.70    28.5    17.5    67.1    5.01      5.8    4.6&
190000   24.64    28.4    17.5    68.1    5.09      5.9    4.8&
200000   24.62    28.4    17.5    70.5    5.27      6.1    5.0&
210000   24.70    28.5    17.5    71.7    5.35      6.2    5.5&
220000   24.60    28.4    17.5    67.5    5.05      6.3    6.0&
230000   24.48    28.2    17.3    69.9    5.25      6.3    6.3&
Date (MMDDYY) : 102602

  Time    Temp  SpCond   Salin      DO      DO    Depth   Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l     feet  volts

Date (MMDDYY) : 102602
000000   24.46    27.2    16.7    66.1    4.98      6.4    6.3&
010000   24.38    27.5    16.8    65.3    4.92      6.4   11.8&
020000   24.31    27.4    16.8    64.9    4.90      6.5   10.1&
030000   24.35    27.9    17.1    64.7    4.88      6.5    9.2&
040000   24.24    27.8    17.1    61.0    4.60      6.4    6.8&
050000   24.11    27.9    17.1    61.3    4.63      6.5    6.1&
060000   23.95    27.6    16.9    60.9    4.63      6.5    5.6&
070000   24.24    28.4    17.5    63.3    4.77      6.4    6.1&
080000   23.96    28.3    17.4    60.8    4.61      6.4    6.5&
090000   23.89    28.2    17.3    61.6    4.67      6.4    6.5&
100000   23.85    28.1    17.3    61.1    4.64      6.3    7.0&
110000   23.82    28.1    17.2    61.2    4.65      6.3    7.7&
120000   23.84    28.1    17.2    65.1    4.94      6.3   11.0&
130000   23.87    28.0    17.2    66.9    5.08      5.7  ###.#&
140000   23.84    28.0    17.2    67.3    5.12      5.8  ###.#&
150000   23.80    27.9    17.1    66.3    5.05      5.8    4.4&
160000   23.87    28.0    17.2    67.0    5.09      5.7    4.5&
170000   23.85    28.0    17.2    66.1    5.03      5.7    4.7&
180000   23.82    27.9    17.1    65.2    4.96      5.7    4.9&
190000   23.76    27.7    17.0    67.2    5.12      6.0    5.0&
200000   23.66    27.8    17.1    67.1    5.12      6.1    5.1&
210000   23.58    27.8    17.1    68.3    5.22      6.2    5.2&
220000   23.62    28.2    17.3    66.2    5.05      6.2    5.4&
230000   23.29    27.9    17.1    68.5    5.26      6.1    5.4&
Date (MMDDYY) : 102702
000000   23.02    25.9    15.8    69.3    5.39      6.3    4.6&
010000   22.90    26.0    15.8    67.8    5.29      6.4    4.5&
020000   22.95    25.7    15.7    68.6    5.35      6.5    4.6&
030000   23.11    26.4    16.1    67.6    5.24      6.5    5.3&
040000   22.77    25.8    15.7    67.9    5.31      6.5    4.8&
050000   22.74    26.0    15.9    65.9    5.15      6.5    4.7&
060000   22.83    27.0    16.5    65.3    5.08      6.5    4.9&
070000   22.77    25.2    15.3    65.9    5.17      6.5    5.2&
080000   22.68    26.4    16.1    66.6    5.21      6.5    5.3&
090000   22.74    26.8    16.4    65.8    5.13      6.4    6.5&
100000   22.70    26.9    16.5    69.4    5.41      6.5   16.8&
110000   22.86    26.9    16.5    69.5    5.40      6.4    4.3&
120000   23.13    27.1    16.6    65.4    5.05      6.2    4.7&
130000   23.24    27.5    16.9    63.1    4.86      6.2    5.7&
140000   23.37    27.1    16.6    61.6    4.74      6.1   11.2&
