Log File Name : sa_sept05
Setup Date (MMDDYY) : 091205
Setup Time (HHMMSS) : 081651
Starting Date (MMDDYY) : 091205
Starting Time (HHMMSS) : 103000
Stopping Date (MMDDYY) : 102205
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   762.0
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Depth-100m
Turbidity : Neph only,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
053000   28.45  -##.##    16.8     9.8    58.6    4.29    11.3    95.8@   12.7&
063000   28.35  -##.##    16.4     9.6    67.5    4.96    11.4    88.3@   12.7&
073000   28.23  -##.##    17.2    10.1    66.1    4.85    11.7    89.9@   12.7&
083000   28.19  -##.##    17.8    10.5    64.9    4.75    11.4    89.7@   12.7&
093000   28.28  -##.##    17.8    10.4    67.0    4.90    11.6    88.6@   12.7&
103000   28.48  -##.##    17.8    10.5    69.8    5.09    12.0    89.5@   12.7&
113000   28.58  -##.##    19.5    11.6    58.9    4.26    11.7     101@   12.7&
123000   29.00  -##.##    18.7    11.1    65.2    4.69    12.1    97.4@   12.7&
133000   29.49  -##.##    19.9    11.9    85.7    6.09    12.1    93.2@   12.7&
143000   29.65  -##.##    20.5    12.2    81.4    5.75    12.0    96.3@   12.6&
153000   29.98  -##.##    20.6    12.3    85.9    6.03    12.2    99.6@   12.6&
163000   30.31  -##.##    21.5    12.9    88.5    6.16    11.8     100@   12.6&
173000   30.25  -##.##    21.6    12.9    82.8    5.76    11.8     109@   12.6&
183000   30.28  -##.##    21.7    13.0    82.4    5.73    11.7    99.4@   12.6&
193000   30.16  -##.##    22.6    13.6    85.7    5.95    11.6    90.4@   12.6&
203000   30.02  -##.##    22.5    13.5    78.0    5.43    11.6    97.7@   12.6&
213000   29.77  -##.##    22.1    13.2    78.5    5.50    11.3    94.1@   12.6&
223000   29.66  -##.##    21.7    13.0    75.3    5.30    11.0    98.2@   12.6&
233000   29.56  -##.##    21.4    12.8    71.3    5.02    11.0     101@   12.6&
Date (MMDDYY) : 091505
003000   29.47  -##.##    20.6    12.3    70.0    4.96    11.4     112@   12.6&
013000   29.47  -##.##    19.8    11.8    65.3    4.64    10.7     113@   12.6&
023000   29.36  -##.##    19.9    11.8    64.4    4.59    11.2     121@   12.6&
033000   29.21  -##.##    18.3    10.8    63.1    4.53    11.7     113@   12.6&
043000   29.19  -##.##    17.7    10.4    64.1    4.61    11.7     119@   12.6&
053000   29.09  -##.##    17.7    10.4    64.3    4.63    11.6     116@   12.6&
063000   28.93  -##.##    16.8     9.8    63.5    4.61    11.5     104@   12.6&
073000   28.89  -##.##    17.6    10.3    60.5    4.38    11.2     113@   12.6&
083000   28.87  -##.##    18.5    10.9    56.9    4.11    11.7     111@   12.6&
093000   28.86  -##.##    18.6    11.0    55.7    4.02    11.4     108@   12.6&
103000   29.00  -##.##    17.9    10.5    61.0    4.40    12.1     102@   12.6&
113000   29.22  -##.##    17.9    10.5    66.4    4.78    12.2    97.2@   12.6&
123000   29.48  -##.##    18.2    10.7    68.3    4.88    12.3    92.9@   12.6&
133000   29.70  -##.##    19.2    11.4    71.8    5.09    11.9    95.1@   12.6&
143000   29.96  -##.##    19.4    11.5    73.0    5.15    12.2    91.8@   12.6&
153000   30.22  -##.##    19.4    11.5    77.5    5.45    12.2    86.2@   12.6&
163000   30.32  -##.##    20.0    11.9    72.6    5.08    11.9    85.3@   12.6&
173000   30.38  -##.##    21.7    13.0    69.3    4.81    11.7    85.8@   12.7&
183000   30.29  -##.##    20.6    12.3    75.6    5.28    11.9    73.0@   12.6&
193000   30.31  -##.##    20.2    12.0    73.7    5.15    11.7    71.2@   12.6&
203000   30.24  -##.##    19.9    11.8    71.5    5.02    12.1    65.2@   12.6&
213000   30.14  -##.##    20.0    11.9    67.9    4.77    11.5    62.4@   12.6&
223000   30.03  -##.##    20.0    11.9    62.8    4.42    11.7    62.0@   12.6&
233000   29.90  -##.##    19.5    11.5    62.5    4.42    11.6    59.6@   12.5&
Date (MMDDYY) : 091605

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 091605
003000   29.81  -##.##    19.5    11.5    60.2    4.26    11.6    88.5@   12.6&
013000   29.73  -##.##    19.1    11.3    59.3    4.21    11.3     101@   12.6&
023000   29.59  -##.##    18.8    11.1    56.9    4.05    11.7     108@   12.5&
033000   29.50  -##.##    18.9    11.2    56.4    4.02    11.4     129@   12.6&
043000   29.36  -##.##    17.6    10.3    56.0    4.02    11.5     127@   12.5&
053000   29.31  -##.##    18.1    10.7    52.5    3.77    11.4     100@   12.5&
063000   29.27  -##.##    18.5    11.0    52.4    3.76    11.1     113@   12.5&
073000   29.25  -##.##    18.5    11.0    45.9    3.29    11.6     125@   12.5&
083000   29.18  -##.##    18.5    11.0    46.6    3.35    11.3     112@   12.5&
093000   29.29  -##.##    19.9    11.8    41.8    2.98    11.7     118@   12.5&
103000   29.22  -##.##    19.7    11.7    44.9    3.21    11.8     109@   12.5&
113000   29.37  -##.##    19.4    11.5    50.2    3.58    11.7     105@   12.5&
123000   29.57  -##.##    20.3    12.1    51.3    3.63    11.6     107@   12.5&
133000   29.60  -##.##    21.7    13.0    40.1    2.82    11.9     123@   12.5&
143000   30.16  -##.##    21.8    13.1    53.7    3.74    12.1     117@   12.5&
153000   31.00  -##.##    23.1    13.9    69.2    4.73    11.7     114@   12.6&
163000   31.10  -##.##    24.8    15.0    63.9    4.33    12.0     126@   12.6&
173000   31.23  -##.##    25.0    15.2    66.7    4.51    11.4     106@   12.6&
183000   31.12  -##.##    25.4    15.4    65.4    4.42    11.9     104@   12.6&
193000   30.95  -##.##    25.8    15.7    63.1    4.27    11.9     113@   12.6&
203000   30.74  -##.##    26.0    15.9    57.3    3.89    11.5     115@   12.6&
213000   30.60  -##.##    25.5    15.5    53.2    3.63    11.8     120@   12.6&
223000   30.38  -##.##    24.9    15.1    53.3    3.65    11.6     116@   12.6&
233000   30.30  -##.##    25.1    15.2    55.7    3.82    11.7     102@   12.6&
Date (MMDDYY) : 091705
003000   30.22  -##.##    25.2    15.3    55.3    3.80    11.3     124@   12.6&
013000   30.13  -##.##    24.8    15.0    53.1    3.66    11.4     110@   12.6&
023000   29.89  -##.##    23.7    14.3    55.0    3.82    11.4     110@   12.6&
033000   29.75  -##.##    23.3    14.1    53.6    3.74    11.3     115@   12.6&
043000   29.64  -##.##    22.9    13.8    53.3    3.73    11.1     113@   12.6&
053000   29.58  -##.##    22.9    13.8    50.8    3.56    11.3     118@   12.6&
063000   29.50  -##.##    23.3    14.0    51.9    3.64    11.1     119@   12.6&
073000   29.43  -##.##    24.4    14.8    46.1    3.22    10.7     125@   12.6&
083000   29.44  -##.##    25.6    15.6    36.6    2.55    10.7     130@   12.6&
093000   29.35  -##.##    25.1    15.3    39.3    2.74    10.8     120@   12.6&
103000   29.52  -##.##    24.6    14.9    34.8    2.43    10.7     131@   12.6&
113000   29.81  -##.##    22.4    13.5    35.9    2.51    10.8     133@   12.6&
123000   30.00  -##.##    22.5    13.5    41.6    2.90    10.7     140@   12.6&
133000   30.07  -##.##    23.3    14.0    47.2    3.27    10.9     127@   12.6&
143000   30.75  -##.##    21.4    12.8    57.9    4.00    10.6     130@   12.6&
153000   31.19  -##.##    21.6    12.9    57.2    3.92    10.8     125@   12.6&
163000   31.45  -##.##    21.8    13.1    63.9    4.35    10.4     131@   12.5&
173000   31.57  -##.##    21.8    13.0    61.5    4.19    10.9     133@   12.6&
183000   31.51  -##.##    21.7    13.0    61.7    4.20    11.2     137@   12.5&
193000   31.37  -##.##    22.0    13.2    56.5    3.85    11.0     150@   12.5&
203000   31.21  -##.##    22.1    13.2    59.1    4.04    10.9     162@   12.5&
213000   31.06  -##.##    22.1    13.2    58.1    3.98    11.2     175@   12.5&
223000   30.84  -##.##    21.9    13.1    60.7    4.18    11.1     155@   12.5&
233000   30.71  -##.##    21.6    12.9    64.8    4.47    11.4     129@   12.5&
Date (MMDDYY) : 091805
003000   30.52  -##.##    21.7    13.0    62.1    4.30    11.0     143@   12.5&
013000   30.35  -##.##    20.7    12.4    62.1    4.33    10.9     135@   12.5&
023000   30.22  -##.##    20.4    12.2    60.7    4.25    10.9     154@   12.5&
033000   30.11  -##.##    20.0    11.9    59.7    4.19    10.6     157@   12.5&
043000   30.02  -##.##    19.9    11.8    57.5    4.04    11.0     178@   12.5&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 091805
053000   29.93  -##.##    19.8    11.8    54.4    3.84    10.7     191@   12.5&
063000   29.82  -##.##    20.9    12.4    53.4    3.76    10.5     149@   12.5&
073000   29.79  -##.##    21.4    12.8    52.8    3.71    10.6     147@   12.5&
083000   29.71  -##.##    21.4    12.8    51.8    3.65    10.6     165@   12.5&
093000   29.61  -##.##    22.0    13.2    45.4    3.19    10.7     145@   12.5&
103000   29.71  -##.##    21.9    13.1    45.1    3.17    10.6    94.7@   12.5&
113000   29.80  -##.##    22.0    13.2    54.3    3.80    10.7     141@   12.5&
123000   30.06  -##.##    22.3    13.4    58.4    4.07    10.7     140@   12.5&
133000   30.11  -##.##    22.1    13.3    60.9    4.24    10.6     144@   12.5&
143000   30.48  -##.##    22.1    13.3    63.1    4.37    10.4     129@   12.5&
153000   30.95  -##.##    21.5    12.9    64.9    4.47    10.6     155@   12.5&
163000   30.88  -##.##    21.8    13.0    69.8    4.80    10.5     171@   12.5&
173000   30.99  -##.##    22.2    13.3    73.4    5.04    10.8     110@   12.5&
183000   31.02  -##.##    22.0    13.2    74.0    5.08    10.9     121@   12.5&
193000   30.86  -##.##    21.6    13.0    66.3    4.57    10.7     149@   12.5&
203000   30.85  -##.##    21.6    12.9    65.9    4.54    10.9     126@   12.6&
213000   30.83  -##.##    21.5    12.9    65.5    4.52    11.2     124@   12.5&
223000   30.75  -##.##    21.6    12.9    62.6    4.32    11.3     114@   12.4&
233000   30.68  -##.##    21.7    13.0    65.7    4.54    11.5     116@   12.5&
Date (MMDDYY) : 091905
003000   30.63  -##.##    21.5    12.9    64.1    4.44    11.3     116@   12.4&
013000   30.62  -##.##    21.3    12.7    61.4    4.25    11.4     114@   12.5&
023000   30.45  -##.##    21.1    12.6    62.1    4.32    11.6     119@   12.5&
033000   30.42  -##.##    20.7    12.3    62.9    4.39    11.3     109@   12.5&
043000   30.20  -##.##    20.0    11.9    62.7    4.40    11.4     127@   12.5&
053000   29.94  -##.##    19.8    11.7    61.7    4.35    11.3     132@   12.4&
063000   29.71  -##.##    19.4    11.5    59.2    4.19    11.2     108@   12.4&
073000   29.64  -##.##    19.4    11.5    52.1    3.70    11.3     115@   12.4&
083000   29.62  -##.##    19.6    11.6    47.2    3.35    11.3     125@   12.4&
093000   29.69  -##.##    19.8    11.8    43.8    3.10    11.3     109@   12.4&
103000   29.64  -##.##    19.9    11.8    38.8    2.75    11.4     100@   12.4&
113000   29.62  -##.##    19.7    11.7    42.4    3.01    11.3     114@   12.4&
123000   29.81  -##.##    19.3    11.4    54.9    3.88    11.2     153@   12.4&
133000   30.24  -##.##    18.5    10.9    61.7    4.35    11.0    81.3@   12.4&
143000   30.06  -##.##    19.0    11.3    72.5    5.11    11.1    78.8@   12.4&
153000   30.07  -##.##    19.0    11.3    76.5    5.39    11.0    78.9@   12.4&
163000   30.29  -##.##    18.4    10.9    76.7    5.40    11.1    75.9@   12.4&
173000   30.73  -##.##    18.2    10.7    74.1    5.18    11.0    63.1@   12.4&
183000   30.80  -##.##    17.8    10.4    75.2    5.27    11.2    57.2@   12.5&
193000   30.69  -##.##    17.7    10.4    70.6    4.95    11.4    51.2@   12.5&
203000   30.64  -##.##    18.1    10.7    63.8    4.47    11.2    54.8@   12.5&
213000   30.43  -##.##    17.9    10.6    66.6    4.69    11.4    52.6@   12.5&
223000   30.25  -##.##    18.0    10.6    59.2    4.18    11.5    53.0@   12.5&
233000   30.46  -##.##    17.8    10.5    57.4    4.04    11.6    62.9@   12.5&
Date (MMDDYY) : 092005
003000   30.35  -##.##    18.3    10.8    58.6    4.13    11.6    71.7@   12.5&
013000   30.18  -##.##    18.2    10.7    57.0    4.03    11.7    65.9@   12.5&
023000   30.11  -##.##    17.6    10.3    56.0    3.97    11.8    57.8@   12.5&
033000   29.89  -##.##    16.7     9.8    55.2    3.94    11.7    56.2@   12.5&
043000   29.68  -##.##    16.0     9.3    58.5    4.21    11.7    49.8@   12.5&
053000   29.72  -##.##    15.9     9.3    54.6    3.92    11.4    49.7@   12.5&
063000   29.59  -##.##    16.3     9.5    42.9    3.08    11.5    46.9@   12.5&
073000   29.73  -##.##    17.1    10.0    34.5    2.46    11.5    60.4@   12.5&
083000   29.54  -##.##    17.5    10.3    46.7    3.34    11.6    48.0@   12.4&
093000   29.48  -##.##    17.4    10.2    40.0    2.87    11.5    40.9@   12.4&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 092005
103000   29.51  -##.##    16.9     9.9    47.6    3.42    11.5    40.3@   12.4&
113000   29.53  -##.##    16.8     9.9    43.7    3.13    11.5    38.7@   12.4&
123000   29.68  -##.##    16.9     9.9    50.9    3.64    11.4    50.0@   12.4&
133000   29.81  -##.##    17.4    10.2    53.5    3.82    11.2    40.8@   12.5&
143000   29.88  -##.##    17.3    10.2    53.5    3.81    11.1    38.2@   12.4&
153000   30.15  -##.##    16.1     9.4    67.7    4.82    10.9    27.5@   12.4&
163000   30.22  -##.##    15.2     8.8    77.7    5.54    10.8    27.6@   12.4&
173000   30.32  -##.##   14.51     8.4    78.7    5.63    10.6    25.9@   12.5&
183000   30.34  -##.##   14.16     8.2    75.9    5.43    10.6    25.8@   12.4&
193000   30.53  -##.##   13.41     7.7    72.6    5.19    10.8    23.3@   12.5&
203000   30.72  -##.##   12.40     7.1    68.2    4.88    10.9    19.3@   12.4&
213000   30.62  -##.##   12.45     7.1    68.6    4.91    11.0    20.0@   12.4&
223000   30.51  -##.##   12.68     7.3    62.4    4.47    11.1    22.8@   12.4&
233000   30.49  -##.##   12.15     7.0    62.8    4.51    11.0    23.0@   12.4&
Date (MMDDYY) : 092105
003000   30.42  -##.##   12.34     7.1    61.1    4.40    11.1    22.1@   12.4&
013000   30.34  -##.##   12.06     6.9    51.7    3.73    11.1    18.8@   12.4&
023000   30.25  -##.##   12.77     7.3    47.7    3.43    11.1    19.4@   12.4&
033000   29.99  -##.##   12.29     7.0    45.0    3.26    11.0    16.1@   12.4&
043000   30.12  -##.##   13.54     7.8    34.6    2.49    11.0    21.0@   12.4&
053000   30.06  -##.##   13.52     7.8    44.4    3.20    10.9    26.4@   12.4&
063000   29.82  -##.##   13.42     7.7    46.4    3.36    10.8    24.4@   12.4&
073000   29.71  -##.##   14.02     8.1    47.4    3.43    10.8    17.4@   12.4&
083000   29.59  -##.##   14.20     8.2    44.2    3.20    10.8    16.6@   12.4&
093000   29.67  -##.##   14.49     8.4    47.9    3.46    10.7    16.8@   12.4&
103000   29.79  -##.##   14.95     8.7    50.1    3.61    10.5    17.7@   12.4&
113000   29.87  -##.##   12.87     7.4    59.5    4.31    10.5    17.3@   12.4&
123000   30.11  -##.##   13.62     7.9    64.3    4.63    10.4    14.6@   12.4&
133000   30.29  -##.##   13.87     8.0    67.3    4.83    10.3    14.7@   12.4&
143000   30.49  -##.##    15.7     9.1    68.4    4.85     9.9    26.9@   12.4&
153000   30.64  -##.##    16.0     9.3    68.1    4.81     9.8    22.0@   12.4&
163000   30.85  -##.##    15.3     8.9    70.1    4.95     9.7    14.5@   12.4&
173000   30.99  -##.##    15.2     8.8    78.9    5.56     9.6    19.8@   12.4&
183000   30.91  -##.##    16.8     9.8    58.5    4.10     9.6    19.5@   12.4&
193000   31.07  -##.##   14.91     8.7    74.2    5.23     9.6    20.1@   12.5&
203000   30.96  -##.##   14.78     8.6    64.1    4.52     9.6    19.7@   12.5&
213000   30.80  -##.##    15.1     8.8    61.9    4.37     9.6    22.2@   12.4&
223000   30.71  -##.##   14.96     8.7    58.0    4.11     9.7    22.1@   12.4&
233000   30.82  -##.##   14.63     8.5    51.1    3.62     9.8    25.3@   12.3&
Date (MMDDYY) : 092205
003000   30.72  -##.##    15.6     9.1    39.6    2.80     9.7    23.9@   12.4&
013000   30.66  -##.##    15.3     8.9    69.0    4.89     9.9    19.4@   12.4&
023000   30.64  -##.##    15.5     9.0    62.7    4.44    10.0    21.2@   12.4&
033000   30.56  -##.##    15.6     9.1    60.9    4.31    10.1    19.7@   12.4&
043000   30.40  -##.##    15.7     9.1    62.1    4.41    10.1    18.0@   12.3&
053000   30.39  -##.##    15.7     9.2    59.0    4.19    10.2    17.7@   12.3&
063000   30.19  -##.##    15.6     9.1    61.7    4.40    10.2    17.7@   12.3&
073000   30.08  -##.##    15.3     8.9    58.7    4.20    10.3    18.5@   12.3&
083000   30.10  -##.##    15.8     9.2    59.2    4.23    10.4    17.1@   12.3&
093000   30.06  -##.##    15.6     9.1    56.5    4.04    10.4    14.0@   12.3&
103000   30.12  -##.##    15.7     9.2    61.8    4.41    10.6    15.8@   12.3&
113000   30.29  -##.##    16.3     9.5    70.5    5.00    10.6    14.9@   12.3&
123000   30.42  -##.##    15.7     9.2    73.8    5.24    10.5    15.9@   12.3&
133000   30.59  -##.##    16.3     9.5    49.0    3.46    10.4    13.9@   12.3&
143000   30.71  -##.##    16.6     9.7    77.9    5.48    10.3    14.7@   12.3&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 092205
153000   30.82  -##.##    17.3    10.2    74.7    5.24    10.1    20.5@   12.3&
163000   30.95  -##.##    15.6     9.1    98.5    6.93    10.3    19.7@   12.3&
173000   31.27  -##.##    15.0     8.7    84.6    5.94     9.9    22.8@   12.3&
183000   30.87  -##.##    16.4     9.6    66.1    4.65     9.9    30.0@   12.3&
193000   31.10  -##.##    15.1     8.8    92.6    6.51    10.2    21.8@   12.4&
203000   31.06  -##.##   14.65     8.5    90.9    6.41    10.2    20.9@   12.4&
213000   31.05  -##.##   13.73     7.9    80.0    5.67    10.2    19.6@   12.4&
223000   30.94  -##.##   13.70     7.9    75.9    5.38    10.1    19.0@   12.4&
233000   30.85  -##.##   13.39     7.7    62.7    4.46    10.4    17.5@   12.4&
Date (MMDDYY) : 092305
003000   30.88  -##.##   13.76     7.9    57.6    4.09    10.4    19.2@   12.4&
013000   30.75  -##.##   14.03     8.1    75.2    5.35    10.5    16.1@   12.4&
023000   30.58  -##.##   13.76     7.9    75.0    5.35    10.5    17.1@   12.4&
033000   30.44  -##.##   13.07     7.5    69.6    4.99    10.5    20.4@   12.4&
043000   30.22  -##.##   12.49     7.2    69.0    4.97    10.6    17.4@   12.4&
053000   30.07  -##.##   12.36     7.1    64.8    4.69    10.7    16.5@   12.4&
063000   29.98  -##.##   13.08     7.5    69.3    5.00    10.9    19.2@   12.4&
073000   29.82  -##.##   13.30     7.7    63.0    4.56    11.1    18.6@   12.4&
083000   29.82  -##.##   14.32     8.3    58.7    4.23    11.1    22.3@   12.4&
093000   29.71  -##.##   14.26     8.3    65.4    4.73    11.2    21.7@   12.4&
103000   29.68  -##.##   14.47     8.4    66.2    4.79    11.3    21.9@   12.4&
113000   29.70  -##.##   14.72     8.5    73.4    5.29    11.4    21.6@   12.4&
123000   29.75  -##.##    15.1     8.8    74.8    5.38    11.5    25.2@   12.4&
133000   29.92  -##.##    15.1     8.8    80.0    5.74    11.0    25.6@   12.3&
143000   30.01  -##.##   14.12     8.2    78.4    5.64    11.1    40.5@   12.3&
153000   29.99  -##.##   13.71     7.9    75.1    5.42    11.5    34.7@   12.4&
163000   29.96  -##.##   13.82     8.0    82.5    5.95    10.7    63.9@   12.3&
173000   29.92  -##.##   14.14     8.2    84.2    6.07    10.6    71.4@   12.3&
183000   29.88  -##.##   14.18     8.2    73.9    5.33    11.0    71.9@   12.3&
193000   29.69  -##.##   14.58     8.4    75.5    5.45    10.9    62.1@   12.3&
203000   29.39  -##.##   14.48     8.4    69.7    5.06    11.3    45.7@   12.3&
213000   29.20  -##.##   14.28     8.3    70.9    5.17    11.6    48.8@   12.3&
223000   29.06  -##.##   13.56     7.8    64.7    4.74    12.4    50.1@   12.3&
233000   29.03  -##.##   14.31     8.3    64.9    4.75    12.4    45.8@   12.3&
Date (MMDDYY) : 092405
003000   28.96  -##.##   14.65     8.5    59.8    4.37    12.7    44.4@   12.3&
013000   28.85  -##.##    15.1     8.8    54.5    3.98    12.6    46.7@   12.3&
023000   28.77  -##.##    15.1     8.8    60.4    4.42    13.1    45.9@   12.3&
033000   28.61  -##.##    15.4     9.0    58.0    4.26    13.2    51.3@   12.3&
043000   28.45  -##.##    16.0     9.3    61.8    4.53    13.4    51.0@   12.2&
053000   28.32  -##.##    16.8     9.8    59.9    4.40    13.3    55.7@   12.2&
063000   28.25  -##.##    17.4    10.2    59.4    4.36    13.6    67.2@   12.2&
073000   28.04  -##.##    17.3    10.2    59.7    4.39    13.7    62.7@   12.2&
083000   27.92  -##.##    17.2    10.1    59.2    4.37    14.0    60.2@   12.2&
093000   27.90  -##.##    17.6    10.3    57.8    4.26    14.3    53.0@   12.2&
103000   27.90  -##.##    17.2    10.1    59.0    4.35    14.4    46.6@   12.2&
113000   28.04  -##.##    16.8     9.8    59.6    4.39    14.0    42.1@   12.3&
123000   28.32  -##.##    16.9     9.9    57.8    4.24    14.5    45.5@   12.2&
133000   28.60  -##.##    16.7     9.8    59.2    4.33    14.0    46.9@   12.2&
143000   28.81  -##.##    19.9    11.8    62.7    4.50    13.8    49.8@   12.2&
153000   29.01  -##.##    18.7    11.0    63.4    4.56    13.9    46.8@   12.2&
163000   29.05  -##.##    19.3    11.4    62.5    4.48    13.8    43.9@   12.2&
173000   29.17  -##.##    19.7    11.7    56.5    4.03    13.9    43.5@   12.3&
183000   29.25  -##.##    19.2    11.4    66.2    4.74    13.3    47.1@   12.2&
193000   29.27  -##.##    18.2    10.7    69.8    5.01    13.6    40.5@   12.3&

  Time    Temp      pH  SpCond   Salin      DO      DO   Depth    Turb    Batt
HHMMSS   deg C   units   mS/cm     ppt   % Sat    mg/l  meters     NTU   volts

Date (MMDDYY) : 092405
203000   29.20  -##.##    17.9    10.5    74.2    5.33    13.8    37.7@   12.2&
213000   29.12  -##.##    17.7    10.4    70.0    5.05    13.4    40.8@   12.2&
