Log File Name : 1103Bayt.349
Setup Date (MMDDYY) : 111703
Setup Time (HHMMSS) : 091627
Starting Date (MMDDYY) : 111703
Starting Time (HHMMSS) : 120000
Stopping Date (MMDDYY) : 122903
Stopping Time (HHMMSS) : 170000
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated
% Sat :  760.0
DO : DO,Standard,Salinity compensated
Turbidity : Ratio,Auto range
Depth/Level : Feet,Depth
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO   Depth   Batt
110000   20.63    6.67     3.7    6.47    84.7   14.0&
120000   20.55    8.06     4.5    6.62    82.3   14.0&
130000   20.52    8.74     4.9    6.45    81.6   14.0&
140000   20.54    8.93     5.0    6.30    79.9   13.9&
150000   20.57    7.63     4.3    7.14    80.7   13.8&
160000   20.61    6.36     3.5    7.14    81.1   14.0&
170000   20.37    6.65     3.7    6.88    83.4   14.0&
180000   20.17    6.60     3.7    7.08    85.5   14.0&
190000   19.88    6.40     3.5    7.46    85.8   14.0&
200000   19.11    5.58     3.1    7.77    85.6   14.0&
210000   18.40    5.77     3.2    7.63    84.3   13.9&
220000   18.11    6.35     3.5    7.99    84.0   13.9&
230000   18.13    5.26     2.9    8.24    79.8   13.9&
Date (MMDDYY) : 112403
000000   16.77    6.01     3.3    8.72    78.7   13.6&
010000   16.24    6.33     3.5    8.77    76.5   13.9&
020000   16.92    6.02     3.3    8.44    75.0   13.7&
030000   15.74    6.30     3.5    8.70    73.8   13.7&
040000   16.15    6.18     3.4    8.50    72.9   13.7&
050000   15.76    6.42     3.6    8.49    72.9   13.7&
060000   14.95    6.76     3.8    9.02    71.8   13.8&
070000   14.52    6.88     3.8    9.20    70.5   13.7&
080000   15.15    6.85     3.8    8.97    70.0   13.6&
090000   16.39    6.77     3.8    8.53    67.4   13.8&
100000   15.09    6.74     3.7    8.76    67.9   13.7&
110000   16.97    6.65     3.7    8.19    66.1   13.7&
120000   16.46    6.55     3.6    8.35    63.6   13.7&
130000   17.34    6.31     3.5    8.14    61.4   13.7&
140000   17.94    6.65     3.7    7.80    59.6   13.7&
150000   18.02    7.01     3.9    7.44    59.1   13.8&
160000   18.20    8.47     4.8    7.17    61.3   13.8&
170000   18.25    9.38     5.3    7.25    64.0   13.8&
180000   18.93    16.1     9.4    7.27    67.1   13.7&
190000   18.80    19.0    11.2    7.45    69.8   13.6&
200000   18.30    17.8    10.5    7.73    75.1   13.7&
210000   18.05    17.3    10.1    7.86    79.2   13.8&
220000   17.94    17.7    10.4    7.81    81.3   13.8&
230000   18.04    17.9    10.5    7.58    83.7   13.8&
Date (MMDDYY) : 112503
000000   18.44    17.6    10.4    6.80    84.7   13.8&
010000   17.97    17.6    10.3    7.22    85.1   13.8&
020000   17.91    17.7    10.4    7.47    86.4   13.8&
030000   17.69    17.7    10.4    7.09    86.8   13.6&
040000   17.90    17.7    10.4    6.90    87.3   13.7&
050000   17.68    17.3    10.2    6.95    87.7   13.7&
060000   17.98    18.7    11.1    6.94    88.8   13.7&
070000   17.78    18.5    10.9    6.95    89.5   13.7&
080000   16.94    17.5    10.3    7.44    87.6   13.7&
090000   16.36    15.6     9.1    7.87    89.6   13.8&
100000   17.01    16.5     9.6    7.30    86.5   13.8&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 112503
110000   16.52   14.07     8.1    7.31    84.4   13.8&
120000   15.71   10.55     6.0    7.87    80.8   13.6&
130000   16.69   12.70     7.3    7.31    78.7   13.8&
140000   17.23   13.71     7.9    7.10    76.6   13.8&
150000   17.29   14.07     8.1    7.65    71.6   13.7&
160000   17.91    15.0     8.7    7.18    77.0   13.6&
170000   17.86   14.95     8.7    7.16    78.3   13.6&
180000   17.68    15.7     9.2    7.48    81.6   13.6&
190000   17.44    16.6     9.7    7.60    84.4   13.6&
200000   17.57    18.4    10.8    7.48    88.0   13.7&
210000   17.18    19.3    11.4    7.79    91.0   13.6&
220000   17.08    18.0    10.6    7.85    93.1   13.6&
230000   16.93    17.6    10.3    8.05    94.8   13.6&
Date (MMDDYY) : 112603
000000   17.08    19.2    11.4    7.31    96.3   13.6&
010000   17.09    19.0    11.3    7.20    96.3   13.6&
020000   17.10    18.0    10.6    7.33    97.1   13.6&
030000   17.07    17.9    10.5    7.23    97.3   13.6&
040000   17.14    17.6    10.3    7.21    97.8   13.6&
050000   17.24    17.4    10.2    7.10    97.6   13.7&
060000   17.39    17.1    10.0    7.05    97.4   13.6&
070000   17.37    16.2     9.5    6.99    97.4   13.6&
080000   17.30    15.6     9.1    6.90    95.3   13.6&
090000   17.40    15.2     8.8    7.07    93.8   13.5&
100000   17.17    15.0     8.7    6.94    90.6   13.6&
110000   17.04   12.89     7.4    7.74    88.6   13.5&
120000   17.05   13.61     7.8    7.11    85.9   13.5&
130000   17.61   13.13     7.6    7.00    83.5   13.5&
140000   17.94   13.14     7.6    7.16    81.3   13.5&
150000   17.96   13.09     7.5    7.37    79.3   13.6&
160000   18.48   13.32     7.7    6.75    78.6   13.6&
170000   18.51   14.09     8.1    6.49    78.5   13.6&
180000   18.35    15.3     8.9    6.60    80.2   13.7&
190000   18.29    17.0    10.0    6.40    82.5   13.7&
200000   18.29    17.2    10.1    6.88    84.5   13.7&
210000   18.22    19.2    11.4    7.21    81.3   13.5&
220000   18.19    19.5    11.6    7.10    91.3   13.7&
230000   18.17    19.4    11.5    7.38    94.3   13.5&
Date (MMDDYY) : 112703
000000   18.16    18.7    11.1    7.39    95.8   13.5&
010000   18.12    18.4    10.9    7.45    97.1   13.6&
020000   18.16    18.3    10.8    7.15    97.6   13.5&
030000   18.37    17.2    10.1    6.66    98.0   13.5&
040000   18.40    17.6    10.3    6.70    97.5   13.6&
050000   18.38    17.3    10.1    6.67    97.6   13.5&
060000   18.35    17.4    10.2    6.98    97.7   13.5&
070000   18.58    15.4     9.0    6.76    96.8   13.5&
080000   18.70   14.44     8.4    6.65    95.8   13.5&
090000   18.75   14.59     8.5    6.44    94.5   13.6&
100000   19.07   14.29     8.3    6.67    93.3   13.6&
110000   19.26   13.90     8.0    6.67    89.9   13.4&
120000   19.42   13.90     8.0    6.75    86.8   13.6&
130000   19.56   13.50     7.8    6.57    85.1   13.5&
140000   19.48   13.55     7.8    7.13    81.9   13.5&
150000   20.01   13.25     7.6    6.73    80.3   13.6&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 112703
160000   20.10   13.23     7.6    7.06    77.4   13.4&
170000   19.80   13.09     7.5    6.98    75.9   13.5&
180000   19.00   13.29     7.7    7.14    74.2   13.4&
190000   18.61   12.83     7.4    7.20    73.8   13.2&
200000   18.36   12.51     7.2    7.46    74.7   13.3&
210000   17.53   11.97     6.8    7.58    73.2   13.6&
220000   17.69   12.12     6.9    7.55    74.6   13.5&
230000   17.78   12.16     7.0    7.64    74.5   13.5&
Date (MMDDYY) : 112803
000000   16.45   11.42     6.5    7.91    74.0   13.5&
010000   17.53   12.49     7.2    7.63    73.8   13.5&
020000   15.96   11.60     6.6    8.27    72.3   13.5&
030000   15.64   11.37     6.5    8.45    71.8   13.5&
040000   16.02   11.49     6.6    7.91    70.3   13.4&
050000   14.74   11.25     6.4    8.29    69.6   13.5&
060000   13.89   10.34     5.9    8.50    69.1   13.4&
070000   16.67   11.72     6.7    7.42    68.4   13.4&
080000   13.10   10.46     5.9    8.93    69.1   13.4&
090000   13.44   10.56     6.0    8.72    68.8   13.4&
100000   14.14   11.53     6.6    8.28    68.5   13.4&
110000   15.90   11.90     6.8    7.86    68.0   13.4&
120000   16.71   11.93     6.8    7.89    67.0   13.4&
130000   16.94   11.93     6.8    7.77    64.7   13.6&
140000   16.90   12.03     6.9    7.83    62.9   13.5&
150000   16.63   12.71     7.3    8.05    60.8   13.5&
160000   16.70   13.37     7.7    7.88    58.7   13.5&
170000   17.09   12.92     7.4    7.63    57.5   13.4&
180000   16.67   12.78     7.3    7.72    57.7   13.4&
190000   17.27   13.63     7.9    7.20    58.0   13.4&
200000   17.27   14.91     8.7    7.23    59.8   13.4&
210000   17.22    15.3     8.9    7.27    62.0   13.4&
220000   17.30    18.7    11.0    7.22    64.8   13.4&
230000   17.03    20.7    12.4    7.76    68.0   13.1&
Date (MMDDYY) : 112903
000000   16.79    21.7    13.0    7.58    70.8   13.3&
010000   16.48    20.8    12.4    8.12    73.7   13.3&
020000   16.27    20.9    12.4    8.04    76.1   13.4&
030000   16.72    21.1    12.6    7.49    78.4   13.3&
040000   16.14    22.2    13.3    7.88    79.2   13.4&
050000   15.89    22.0    13.2    7.99    80.4   13.4&
060000   15.96    22.2    13.3    7.98    82.1   13.3&
070000   15.97    23.1    13.9    7.81    83.4   13.3&
080000   15.71    21.7    13.0    8.02    85.3   13.3&
090000   15.76    22.2    13.3    7.88    86.2   13.2&
100000   15.72    22.5    13.5    8.09    87.0   13.4&
110000   15.68    22.4    13.5    7.77    87.4   13.2&
120000   15.73    22.0    13.2    7.83    86.2   13.4&
130000   15.77    21.9    13.1    7.81    85.5   13.5&
140000   15.92    21.5    12.9    7.78    84.1   13.5&
150000   15.86    21.6    12.9    7.93    81.7   13.4&
160000   16.13    20.7    12.4    7.82    81.9   13.4&
170000   16.18    20.5    12.2    7.76    79.3   13.3&
180000   16.20    21.0    12.6    7.67    79.1   13.4&
190000   16.14    20.6    12.3    7.55    78.8   13.4&
200000   16.24    20.6    12.3    7.53    79.5   13.3&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 112903
210000   16.23    20.2    12.0    7.83    80.9   13.3&
220000   16.10    21.1    12.6    7.78    82.8   13.2&
230000   15.94    21.3    12.7    7.99    84.8   13.2&
Date (MMDDYY) : 113003
000000   15.92    22.0    13.2    7.99    87.4   13.2&
010000   15.89    22.3    13.4    8.02    89.4   13.3&
020000   15.89    23.1    13.9    7.72    91.5   13.3&
030000   15.84    23.1    13.9    7.46    92.0   13.3&
040000   15.74    21.9    13.1    7.52    92.4   13.4&
050000   15.56    21.1    12.6    7.82    92.5   13.2&
060000   15.38    20.5    12.2    7.47    93.0   13.3&
070000   15.51    20.6    12.3    7.51    92.8   13.4&
080000   15.62    20.8    12.4    7.53    90.3   13.3&
090000   15.56    20.4    12.1    7.63    90.7   13.4&
100000   15.37    19.3    11.5    7.58    88.9   13.4&
110000   15.47    19.2    11.4    7.44    88.1   13.2&
120000   15.70    19.9    11.8    7.55    87.4   13.3&
130000   15.70    19.8    11.8    7.20    85.9   13.2&
140000   15.78    20.4    12.2    7.41    84.5   13.4&
150000   15.98    21.3    12.8    7.36    83.9   13.5&
160000   16.12    20.3    12.1    7.30    82.4   13.4&
170000   15.88    19.6    11.6    7.56    79.3   13.4&
180000   15.93    19.0    11.2    7.52    79.7   13.3&
190000   16.53    19.4    11.5    7.13    78.7   13.4&
200000   16.36    19.0    11.2    7.35    77.8   13.4&
210000   16.50    19.2    11.4    7.22    78.5   13.4&
220000   16.81    19.5    11.6    6.94    79.6   13.2&
230000   16.67    20.4    12.2    7.13    82.4   13.3&
Date (MMDDYY) : 120103
000000   16.45    21.0    12.6    7.57    84.4   13.3&
010000   16.34    20.9    12.5    7.76    86.7   13.3&
020000   16.37    21.1    12.6    7.57    89.2   13.2&
030000   16.34    21.7    13.0    7.33    90.7   13.3&
040000   16.39    22.2    13.3    7.16    90.6   13.3&
050000   16.27    20.6    12.3    7.18    90.6   13.3&
060000   16.18    20.1    12.0    7.49    90.2   13.2&
070000   16.10    19.9    11.8    7.29    89.3   13.1&
080000   16.12    19.9    11.8    7.47    86.8   13.3&
090000   16.34    21.0    12.5    7.24    87.1   13.2&
100000   16.45    19.9    11.8    7.15    87.4   13.3&
110000   16.60    19.9    11.8    7.31    86.4   13.2&
120000   16.60    19.7    11.7    7.24    85.3   13.3&
130000   16.67    20.1    12.0    7.29    84.7   13.3&
140000   16.70    19.6    11.6    7.30    85.0   13.4&
150000   17.02    19.4    11.5    7.33    83.4   13.3&
160000   16.95    19.0    11.2    7.45    83.0   13.3&
170000   17.05    19.1    11.3    7.36    82.3   13.3&
180000   16.91    20.2    12.0    7.17    81.4   13.3&
190000   16.98    19.7    11.7    7.27    80.4   13.3&
200000   16.99    19.7    11.7    7.17    80.3   13.3&
210000   17.04    19.7    11.7    7.21    79.5   13.3&
220000   17.04    19.1    11.3    7.44    76.7   13.3&
230000   17.00    20.5    12.2    7.04    80.6   13.3&
Date (MMDDYY) : 120203
000000   16.94    21.3    12.7    7.02    81.9   13.3&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 120203
010000   16.91    22.2    13.3    7.22    84.6   13.3&
020000   16.80    22.9    13.8    7.15    86.1   13.3&
030000   16.74    22.3    13.4    7.46    87.3   13.3&
040000   16.79    22.2    13.4    7.19    90.2   13.3&
050000   16.70    22.3    13.4    7.07    90.8   13.3&
060000   16.75    22.1    13.2    7.21    90.0   13.2&
070000   16.32    20.8    12.4    7.31    87.8   13.2&
080000   16.40    20.1    12.0    7.36    87.6   13.2&
090000   16.50    21.8    13.1    7.24    85.9   13.2&
100000   16.48    21.5    12.9    7.48    85.5   13.3&
110000   16.42    20.3    12.1    7.23    82.5   13.2&
120000   16.56    20.4    12.2    7.37    81.6   13.2&
130000   16.59    21.2    12.7    7.17    81.7   13.2&
140000   16.66    22.1    13.2    7.05    82.0   13.2&
150000   16.62    22.8    13.7    7.16    84.0   13.0&
160000   16.76    22.4    13.5    7.15    84.1   13.2&
170000   16.75    22.9    13.8    7.24    85.1   13.2&
180000   16.80    21.9    13.1    7.35    86.0   13.2&
190000   16.78    23.2    14.0    7.26    85.8   13.4&
200000   16.79    22.3    13.4    7.31    84.9   13.3&
210000   16.74    22.8    13.7    7.09    84.7   13.4&
220000   16.72    22.7    13.7    7.07    84.0   13.1&
230000   16.69    23.2    14.0    7.09    84.3   13.1&
Date (MMDDYY) : 120303
000000   16.68    22.5    13.5    7.12    84.2   13.1&
010000   16.64    23.6    14.2    7.13    86.1   13.4&
020000   16.62    24.6    14.9    7.22    88.3   13.1&
030000   16.57    23.2    14.0    7.70    88.6   13.2&
040000   16.59    23.5    14.2    7.41    90.2   13.3&
050000   16.56    23.4    14.1    7.16    91.1   13.3&
060000   16.63    24.1    14.6    7.20    90.5   13.1&
070000   16.35    22.3    13.4    7.31    88.8   13.2&
080000   16.42    22.0    13.2    7.07    87.1   13.2&
090000   16.49    22.1    13.3    7.10    85.5   13.2&
100000   16.61    21.2    12.7    7.09    84.6   13.2&
110000   16.78    20.3    12.1    7.24    83.6   13.2&
120000   16.84    20.9    12.5    7.15    81.9   13.2&
130000   16.83    21.6    12.9    7.15    81.9   13.2&
140000   16.83    21.8    13.1    7.14    83.2   13.2&
150000   16.78    23.4    14.1    7.02    83.4   13.2&
160000   16.83    23.8    14.4    7.20    86.0   13.2&
170000   16.77    24.3    14.7    7.21    87.8   13.2&
180000   16.84    23.8    14.4    7.11    89.0   13.2&
190000   16.96    23.1    13.9    7.09    89.7   13.1&
200000   17.14    21.7    13.0    7.15    89.8   13.1&
210000   17.08    21.9    13.1    7.09    89.4   13.1&
220000   17.10    21.5    12.9    6.96    88.5   13.1&
230000   17.13    21.1    12.6    7.03    88.2   13.1&
Date (MMDDYY) : 120403
000000   17.13    20.7    12.3    6.99    86.7   13.1&
010000   17.07    20.1    11.9    6.98    86.4   13.2&
020000   17.04    20.0    11.9    6.99    85.9   13.1&
030000   16.89    19.8    11.8    7.05    85.6   13.1&
040000   16.87    19.6    11.7    7.35    85.2   13.1&
050000   16.84    19.7    11.7    7.15    84.1   13.1&

  Time    Temp  SpCond   Salin      DO   Depth   Batt
HHMMSS   deg C   mS/cm     ppt    mg/l    feet  volts

Date (MMDDYY) : 120403
060000   16.87    19.8    11.8    6.92    83.1   13.1&
070000   16.71    20.0    11.9    7.08    80.8   13.1&
080000   16.14    20.1    11.9    7.16    79.9   13.1&
090000   16.16    20.1    11.9    7.13    79.3   12.9&
100000   16.09    20.1    12.0    6.95    77.9   13.3&
110000   16.47    19.9    11.8    7.08    76.1   13.2&
120000   16.30    19.9    11.8    6.95    75.2   13.2&
130000   16.70    19.7    11.7    7.19    75.5   13.2&
140000   17.00    20.0    11.9    6.93    74.9   13.2&
150000   16.85    21.9    13.1    7.03    77.0   13.1&
160000   16.93    24.2    14.6    7.30    78.9   13.2&
170000   16.88    23.1    13.9    7.26    81.3   13.1&
180000   16.83    24.5    14.9    7.25    83.8   13.1&
190000   16.84    24.7    14.9    7.12    85.5   13.2&
200000   16.73    21.3    12.8    7.27    85.3   13.2&
210000   16.75    21.2    12.7    7.18    86.6   13.2&
220000   16.74    23.0    13.8    7.23    84.9   13.2&
230000   16.73    23.6    14.2    7.12    85.6   13.2&
Date (MMDDYY) : 120503
000000   16.70    21.1    12.6    7.19    84.4   13.2&
010000   16.54    22.0    13.2    7.17    83.5   13.2&
020000   16.53    22.4    13.5    7.13    83.2   13.2&
030000   16.47    22.1    13.3    7.25    83.5   13.2&
040000   16.45    22.1    13.2    7.12    83.2   13.2&
050000   16.23    21.2    12.7    7.22    83.7   13.2&
060000   16.14    20.6    12.3    7.26    83.0   13.2&
070000   15.64    19.5    11.5    7.26    82.6   13.2&
080000   15.16    19.9    11.8    7.82    81.5   13.2&
090000   15.06    20.1    12.0    7.80    80.1   13.1&
100000   14.55    20.8    12.4    8.10    77.0   13.1&
110000   14.63    20.9    12.5    8.35    74.9   13.1&
120000   14.94    21.0    12.5    8.32    72.6   13.1&
130000   15.40    20.8    12.4    8.13    70.6   13.1&
140000   15.84    20.4    12.2    7.95    69.1   13.1&
150000   16.18    20.5    12.2    7.81    69.3   13.2&
160000   16.39    19.8    11.7    7.47    71.9   13.1&
170000   16.33    20.6    12.3    7.38    73.1   13.3&
180000   16.16    21.7    13.0    7.53    75.1   13.1&
