Log File Name : sa_jul06
Setup Date (MMDDYY) : 071006
Setup Time (HHMMSS) : 091131
Starting Date (MMDDYY) : 071006
Starting Time (HHMMSS) : 123000
Stopping Date (MMDDYY) : 082106
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   758.2
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Meters,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
123000   30.09    21.3    12.7    64.1    4.46    1.17    10.2&
133000   30.45    20.6    12.3    63.4    4.40    1.19    10.3&
143000   30.74    20.9    12.4    59.4    4.09    1.16    10.3&
153000   31.27    22.1    13.3    88.7    6.03    1.18    10.3&
163000   31.72    23.2    14.0    94.6    6.35    1.19    10.3&
173000   31.72    22.6    13.6    94.1    6.34    1.19    10.3&
183000   31.87    22.6    13.6   100.4    6.74    1.18    10.3&
193000   31.79    22.0    13.2   100.1    6.74    1.22    10.3&
203000   31.62    22.0    13.2    90.1    6.09    1.21    10.3&
213000   31.46    22.1    13.2    84.7    5.74    1.17    10.3&
223000   31.30    22.2    13.3    81.4    5.53    1.21    10.3&
233000   31.11    22.4    13.4    75.9    5.17    1.20    10.3&
Date (MMDDYY) : 071406

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 071406
003000   30.93    22.5    13.5    72.8    4.97    1.20    10.3&
013000   30.64    22.1    13.3    72.4    4.98    1.21    10.2&
023000   30.50    22.3    13.4    67.8    4.66    1.18    10.3&
033000   30.44    21.5    12.9    60.7    4.19    1.20    10.3&
043000   30.38    20.7    12.4    56.2    3.90    1.13    10.3&
053000   30.14    20.6    12.2    57.7    4.02    1.15    10.2&
063000   30.03    20.5    12.2    53.3    3.72    1.12    10.4&
073000   29.88    21.3    12.7    52.4    3.66    1.13    10.2&
083000   29.83    22.1    13.2    49.3    3.43    1.12    10.2&
093000   29.79    21.6    12.9    53.4    3.73    1.14    10.2&
103000   29.79    21.6    13.0    50.9    3.56    1.16    10.2&
113000   29.94    21.8    13.1    47.3    3.29    1.14    10.2&
123000   30.13    22.2    13.3    56.0    3.88    1.16    10.2&
133000   30.29    22.1    13.3    64.6    4.46    1.18    10.2&
143000   31.00    22.8    13.7    71.6    4.87    1.15    10.2&
153000   31.21    22.3    13.4    76.1    5.18    1.19    10.2&
163000   31.39    22.1    13.3    73.6    4.99    1.19    10.2&
173000   31.70    21.9    13.1    85.7    5.79    1.15    10.2&
183000   31.74    21.9    13.1    82.8    5.58    1.15    10.2&
193000   31.72    22.1    13.3    82.4    5.56    1.15    10.2&
203000   31.58    23.2    14.0    77.0    5.18    1.20    10.2&
213000   31.54    24.7    15.0    69.6    4.66    1.19    10.2&
223000   31.39    24.2    14.7    64.9    4.36    1.21    10.2&
233000   31.00    23.1    13.9    70.2    4.77    1.22    10.2&
Date (MMDDYY) : 071506
003000   30.90    22.5    13.5    67.0    4.58    1.22    10.2&
013000   30.83    21.8    13.1    64.0    4.38    1.18    10.2&
023000   30.74    22.2    13.3    58.7    4.03    1.17    10.2&
033000   30.70    21.7    13.0    53.8    3.70    1.15    10.2&
043000   30.55    21.6    12.9    51.5    3.55    1.14    10.2&
053000   30.56    22.0    13.2    40.0    2.75    1.15    10.2&
063000   30.38    22.2    13.3    41.8    2.88    1.14    10.2&
073000   30.21    22.3    13.4    33.9    2.34    1.14    10.2&
083000   30.12    21.8    13.0    23.5    1.63    1.12    10.2&
093000   30.18    21.7    13.0    22.1    1.53    1.13    10.2&
103000   30.27    22.9    13.8    12.1    0.84    1.13    10.2&
113000   30.42    22.6    13.6    21.9    1.51    1.14    10.2&
123000   30.46    23.2    14.0    21.2    1.45    1.14    10.2&
133000   30.50    23.7    14.3    22.0    1.51    1.15    10.2&
143000   30.64    22.6    13.6    36.9    2.53    1.15    10.2&
153000   31.07    21.8    13.0    37.0    2.53    1.17    10.2&
163000   31.62    19.8    11.7    56.5    3.85    1.16    10.2&
173000   32.29    18.6    11.0    59.7    4.05    1.16    10.2&
183000   31.97    19.9    11.8    65.1    4.41    1.16    10.2&
193000   32.18    19.0    11.2    67.1    4.54    1.15    10.2&
203000   31.99    19.4    11.5    61.8    4.19    1.14    10.2&
213000   32.12    18.5    10.9    66.1    4.49    1.17    10.2&
223000   31.79    18.9    11.2    64.2    4.38    1.18    10.2&
233000   31.82    18.8    11.1    59.4    4.05    1.16    10.2&
Date (MMDDYY) : 071606
003000   31.79    18.6    11.0    57.3    3.91    1.15    10.2&
013000   31.74    18.5    10.9    46.9    3.20    1.18    10.1&
023000   31.48    18.7    11.0    55.1    3.78    1.16    10.2&
033000   31.24    18.1    10.7    58.5    4.04    1.16    10.1&
043000   31.05    18.0    10.6    56.3    3.90    1.12    10.1&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 071606
053000   30.88    17.9    10.6    46.7    3.25    1.13    10.1&
063000   30.86    17.6    10.3    44.7    3.12    1.13    10.1&
073000   30.97    18.5    10.9    27.5    1.90    1.12    10.1&
083000   31.05    19.3    11.4    20.7    1.43    1.12    10.1&
093000   30.92    19.5    11.6    12.7    0.88    1.10    10.1&
103000   30.90    19.7    11.7    17.2    1.19    1.11    10.1&
113000   30.86    19.5    11.6    28.2    1.95    1.12    10.1&
12306”“ö⁄z∫äär∫:∫∫z˙::::∫r˙∫2äräö
133000   31.00    20.0    11.9    29.9    2.06    1.13    10.1&
143000   31.17    20.0    11.9    28.0    1.92    1.13    10.1&
153000   31.19    19.7    11.7    37.9    2.61    1.12    10.1&
163000   31.74    19.4    11.5    45.9    3.13    1.11    10.1&
173000   32.22    18.8    11.1    54.1    3.66    1.11    10.1&
183000   32.08    19.2    11.4    52.4    3.55    1.12    10.1&
193000   32.09    19.0    11.3    63.6    4.31    1.09    10.1&
203000   32.22    18.4    10.9    69.3    4.70    1.14    10.1&
213000   32.09    18.1    10.7    69.4    4.73    1.15    10.1&
223000   31.99    18.2    10.7    57.7    3.93    1.12    10.1&
233000   31.70    18.1    10.7    67.2    4.60    1.12    10.1&
Date (MMDDYY) : 071706
003000   31.50    17.9    10.5    66.6    4.59    1.12    10.1&
013000   31.46    18.5    10.9    58.4    4.01    1.12    10.1&
023000   31.41    16.5     9.6    57.5    3.98    1.10    10.1&
033000   31.25    16.3     9.5    51.3    3.56    1.14    10.1&
043000   31.02    15.6     9.1    55.4    3.87    1.12    10.1&
053000   30.98    18.4    10.9    54.7    3.79    1.08    10.1&
063000   30.92    18.3    10.8    42.3    2.94    1.09    10.1&
073000   30.86    18.4    10.9    41.3    2.87    1.09    10.1&
083000   30.80    19.0    11.2    38.5    2.67    1.10    10.1&
093000   30.68    19.8    11.8    44.6    3.09    1.10    10.1&
103000   30.65    20.1    12.0    52.7    3.65    1.10    10.1&
113000   30.59    21.0    12.6    54.6    3.77    1.11    10.1&
123000   30.74    21.6    13.0    52.7    3.62    1.12    10.1&
133000   30.82    21.7    13.0    47.9    3.29    1.12    10.1&
143000   31.10    21.4    12.8    55.2    3.77    1.11    10.1&
153000   32.35    19.7    11.7    67.0    4.51    1.11    10.1&
163000   32.54    19.9    11.8    60.8    4.08    1.11    10.1&
173000   32.39    19.7    11.7    71.9    4.84    1.14    10.1&
183000   32.67    19.3    11.4    81.6    5.48    1.12    10.1&
193000   32.69    19.1    11.3    80.1    5.37    1.11    10.1&
203000   32.52    19.0    11.3    69.0    4.64    1.08    10.0&
213000   32.35    19.1    11.3    70.1    4.73    1.06    10.1&
223000   32.14    19.3    11.5    64.5    4.37    1.06    10.1&
233000   31.83    19.3    11.4    62.2    4.23    1.08    10.1&
Date (MMDDYY) : 071806
003000   31.70    19.0    11.2    56.6    3.86    1.03    10.1&
013000   31.54    17.2    10.1    59.1    4.07    1.07    10.1&
023000   31.37    17.3    10.1    45.8    3.16    1.06    10.1&
033000   31.21    17.2    10.1    50.0    3.47    1.07    10.1&
043000   31.05    17.7    10.4    51.4    3.57    1.06    10.1&
053000   30.92    18.6    11.0    55.0    3.81    1.07    10.0&
063000   30.78    20.1    11.9    50.2    3.46    1.05    10.0&
073000   30.76    18.1    10.6    43.2    3.01    1.07    10.0&
083000   30.64    17.8    10.5    42.1    2.94    1.06    10.1&
093000   30.72    19.3    11.4    31.5    2.19    1.08    10.0&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 071806
103000   30.68    20.8    12.4    37.5    2.59    1.08    10.0&
113000   30.66    21.1    12.6    45.0    3.10    1.09    10.0&
123000   30.80    21.1    12.6    45.7    3.14    1.09    10.0&
133000   30.88    21.6    12.9    54.0    3.70    1.08    10.0&
143000   31.13    21.5    12.9    51.8    3.54    1.08    10.0&
153000   31.44    20.8    12.4    58.2    3.97    1.08    10.0&
163000   31.56    20.4    12.2    37.8    2.58    1.07    10.0&
173000   32.27    19.4    11.5    64.8    4.37    1.08    10.0&
183000   31.56    19.8    11.7    65.9    4.50    1.10     9.9&
193000   31.68    19.2    11.4    67.0    4.57    1.08    10.0&
203000   31.74    18.7    11.1    57.9    3.95    1.03    10.0&
213000   31.56    17.9    10.5    56.5    3.88    1.02    10.0&
223000   31.48    18.2    10.7    51.7    3.56    1.05    10.0&
233000   31.56    18.8    11.1    43.1    2.95    1.03    10.0&
Date (MMDDYY) : 071906
003000   31.44    17.8    10.5    47.4    3.27    1.03    10.0&
013000   31.29    17.9    10.5    39.1    2.70    1.03    10.0&
023000   31.25    17.5    10.3    41.8    2.89    1.01    10.0&
033000   30.68    16.7     9.8    52.0    3.65    1.04    10.0&
043000   30.54    17.2    10.1    49.4    3.47    1.04    10.1&
053000   30.46    16.8     9.8    43.4    3.06    1.03    10.0&
063000   30.50    17.0    10.0    41.8    2.93    1.05    10.0&
073000   30.38    16.6     9.7    42.0    2.96    1.08    10.0&
083000   30.33    17.4    10.2    25.5    1.79    1.06    10.0&
093000   30.29    17.6    10.4    22.8    1.60    1.07    10.0&
103000   30.35    18.6    11.0    44.8    3.13    1.12    10.0&
113000   30.62    18.6    11.0    33.3    2.32    1.10    10.0&
123000   31.46    18.4    10.9    30.9    2.13    1.09    10.0&
133000   31.48    18.9    11.2    26.9    1.85    1.10    10.0&
143000   31.93    19.0    11.3    65.3    4.44    1.11    10.0&
153000   31.95    19.4    11.5    54.4    3.69    1.12    10.0&
163000   32.06    19.4    11.5    64.8    4.39    1.08    10.0&
173000   32.08    19.3    11.5    58.2    3.95    1.07    10.0&
183000   31.97    19.2    11.4    67.6    4.59    1.12    10.0&
193000   32.02    19.3    11.5    64.2    4.36    1.08    10.0&
203000   32.16    19.5    11.6    69.7    4.71    1.06     9.9&
213000   31.83    19.2    11.4    58.2    3.96    1.06    10.0&
223000   31.70    18.1    10.7    63.6    4.36    1.06    10.0&
233000   31.58    18.0    10.6    57.5    3.95    1.06    10.0&
Date (MMDDYY) : 072006
003000   31.41    17.9    10.6    49.9    3.43    1.04    10.0&
013000   31.35    17.8    10.5    51.3    3.54    1.05    10.0&
023000   31.25    17.4    10.2    46.1    3.19    1.05    10.0&
033000   31.13    17.7    10.4    42.7    2.96    1.04    10.0&
043000   31.00    17.9    10.6    45.1    3.13    1.04    10.0&
053000   30.90    17.9    10.5    37.7    2.62    1.05    10.0&
063000   30.60    17.6    10.3    42.0    2.93    1.06    10.0&
073000   30.56    17.2    10.1    35.8    2.51    1.06    10.0&
083000   30.50    17.5    10.3    31.2    2.19    1.09    10.0&
093000   30.50    17.8    10.5    30.1    2.11    1.07    10.0&
103000   30.61    18.6    11.0    24.7    1.72    1.08     9.9&
113000   30.56    19.2    11.4    47.2    3.28    1.13    10.0&
123000   30.58    19.8    11.8    39.7    2.76    1.10     9.9&
133000   30.74    20.0    11.9    40.6    2.81    1.11     9.9&
143000   30.98    20.1    12.0    57.2    3.94    1.12     9.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072006
153000   32.20    19.5    11.6    71.3    4.82    1.16     9.9&
163000   32.39    19.7    11.7    66.5    4.48    1.12    10.0&
173000   32.04    19.5    11.6    52.8    3.58    1.11     9.9&
183000   31.35    19.1    11.3    43.0    2.95    1.13     9.9&
193000   32.02    19.1    11.3    57.4    3.90    1.08     9.9&
203000   31.99    19.3    11.5    60.0    4.07    1.11     9.9&
213000   31.79    19.2    11.4    56.1    3.82    1.10     9.9&
223000   31.62    18.9    11.2    53.7    3.67    1.08     9.9&
233000   31.52    18.3    10.8    53.0    3.64    1.07     9.9&
Date (MMDDYY) : 072106
003000   31.41    18.4    10.9    47.3    3.25    1.07     9.9&
013000   31.33    17.8    10.5    43.8    3.02    1.05     9.9&
023000   31.25    18.4    10.9    41.9    2.89    1.05    10.0&
033000   30.96    18.3    10.8    44.7    3.10    1.06    10.0&
043000   30.82    17.8    10.5    40.5    2.82    1.06    10.0&
053000   30.68    17.2    10.1    43.7    3.06    1.05     9.9&
063000   30.60    17.0     9.9    39.6    2.78    1.05     9.9&
073000   30.52    16.8     9.8    38.0    2.67    1.06     9.9&
083000   30.58    18.0    10.6    26.5    1.85    1.06     9.9&
093000   30.35    18.9    11.2    22.1    1.54    1.07     9.9&
103000   30.35    19.6    11.6    17.5    1.22    1.09     9.9&
113000   30.48    19.9    11.8    26.2    1.82    1.07     9.9&
123000   30.54    19.6    11.6    17.7    1.23    1.10     9.9&
133000   30.64    20.2    12.0    15.6    1.08    1.10     9.9&
143000   30.79    20.4    12.1    22.8    1.58    1.11     9.9&
153000   31.02    20.1    12.0    29.7    2.04    1.11     9.9&
163000   31.62    19.3    11.4    46.5    3.18    1.10     9.9&
173000   31.05    20.0    11.9    46.5    3.20    1.10     9.9&
183000   31.23    19.8    11.7    40.3    2.76    1.11     9.9&
193000   31.48    18.9    11.2    46.6    3.20    1.10     9.9&
203000   32.08    19.6    11.6    66.6    4.51    1.09     9.9&
213000   31.89    19.2    11.4    57.0    3.88    1.07     9.9&
223000   31.72    18.9    11.2    49.9    3.40    1.07     9.9&
233000   31.44    18.4    10.8    52.1    3.58    1.05     9.9&
Date (MMDDYY) : 072206
003000   31.23    17.2    10.1    59.1    4.10    1.08     9.9&
013000   30.96    16.4     9.6    59.0    4.12    1.06     9.9&
023000   30.88    16.8     9.9    52.8    3.68    1.04     9.9&
033000   30.90    16.9     9.9    44.1    3.08    1.04     9.9&
043000   30.62    16.2     9.4    47.4    3.33    1.03     9.9&
053000   30.53    16.2     9.4    42.9    3.02    1.03     9.9&
063000   30.58    16.7     9.8    27.6    1.94    1.02     9.9&
073000   30.52    16.7     9.8    36.6    2.58    1.04     9.9&
083000   30.45    16.6     9.7    28.3    1.99    1.04     9.9&
093000   30.50    17.7    10.4    26.8    1.87    1.04     9.9&
103000   30.46    19.1    11.3    40.2    2.80    1.05     9.9&
113000   30.48    20.0    11.9    44.1    3.06    1.05     9.9&
123000   30.54    21.1    12.6    54.2    3.74    1.07     9.9&
133000   30.76    21.0    12.5    56.4    3.88    1.07     9.9&
143000   31.05    20.8    12.4    64.5    4.42    1.08     9.9&
153000   31.21    20.9    12.4    70.8    4.84    1.08     9.9&
163000   31.41    20.7    12.4    85.3    5.81    1.08     9.9&
173000   31.46    21.0    12.5    66.4    4.52    1.10     9.9&
183000   32.04    18.9    11.2    74.4    5.05    1.13     9.9&
193000   31.95    19.4    11.5    71.1    4.83    1.11     9.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072206
203000   31.70    19.3    11.4    65.7    4.48    1.09    10.0&
213000   31.87    18.3    10.8    79.0    5.40    1.09     9.9&
223000   31.77    18.2    10.7    68.8    4.71    1.09     9.9&
233000   31.58    16.6     9.7    70.1    4.84    1.04     9.9&
Date (MMDDYY) : 072306
003000   31.62    17.7    10.4    55.5    3.82    1.03     9.9&
013000   31.58    18.2    10.7    46.6    3.20    1.03     9.8&
023000   31.31    16.7     9.8    44.9    3.11    1.02     9.8&
033000   31.15    15.9     9.3    28.1    1.96    1.00     9.8&
043000   31.46    18.7    11.1    38.7    2.65    0.98     9.8&
053000   31.50    19.2    11.4    40.8    2.79    0.99     9.8&
063000   30.78    17.8    10.5    39.7    2.77    1.00     9.8&
073000   30.64    17.2    10.1    37.8    2.64    1.01     9.8&
083000   30.58    17.2    10.1    45.1    3.16    1.01     9.8&
093000   30.42    16.8     9.8    45.2    3.18    1.02     9.8&
103000   30.48    17.8    10.5    37.5    2.62    1.04     9.8&
113000   30.52    17.8    10.5    48.9    3.43    1.05     9.8&
123000   30.54    17.7    10.4    52.9    3.70    1.06     9.8&
133000   30.78    17.8    10.5    48.6    3.38    1.06     9.8&
143000   30.94    18.4    10.8    54.4    3.77    1.06     9.9&
153000   31.13    18.5    10.9    62.9    4.35    1.06     9.8&
163000   31.37    17.9    10.6    72.9    5.02    1.07     9.8&
173000   32.06    16.9     9.9   108.1    7.40    1.11     9.8&
183000   32.04    17.4    10.2   106.0    7.24    1.08     9.8&
193000   31.85    17.6    10.3    96.6    6.62    1.10     9.8&
203000   31.79    16.6     9.7    88.7    6.10    1.06     9.9&
213000   31.85    16.0     9.4    66.9    4.61    1.04     9.8&
223000   31.74    16.4     9.6    70.4    4.85    1.07     9.8&
233000   31.46    16.3     9.5    65.5    4.54    1.10     9.8&
Date (MMDDYY) : 072406
003000   31.31    16.7     9.8    69.8    4.84    1.05     9.8&
013000   31.07    16.2     9.5    65.2    4.54    1.02     9.8&
023000   30.94    16.3     9.5    62.4    4.36    1.07     9.8&
033000   30.88    16.2     9.5    67.8    4.74    1.06     9.8&
043000   30.70    16.5     9.6    71.2    4.99    1.04     9.8&
053000   30.56    16.6     9.7    53.7    3.77    1.03     9.8&
063000   30.42    16.8     9.8    55.7    3.92    1.01     9.8&
073000   30.27    16.8     9.9    58.7    4.14    1.02     9.8&
083000   30.21    16.4     9.6    41.4    2.93    1.01     9.8&
093000   30.17    16.7     9.8    48.7    3.44    1.00     9.8&
103000   30.15    17.6    10.4    31.0    2.18    1.03     9.8&
113000   30.13    18.3    10.8    46.4    3.26    1.05     9.8&
123000   30.20    19.2    11.4    35.6    2.49    1.04     9.8&
133000   30.31    19.7    11.7    64.6    4.50    1.06     9.8&
143000   30.76    19.7    11.7    85.3    5.90    1.05     9.8&
153000   32.08    18.2    10.7    84.8    5.77    1.13     9.8&
163000   31.85    19.5    11.6    69.8    4.74    1.12     9.8&
173000   31.35    20.4    12.2    77.2    5.27    1.16     9.8&
183000   31.21    20.4    12.2    76.5    5.24    1.19     9.8&
193000   31.02    20.2    12.1    81.3    5.59    1.17     9.8&
203000   30.88    19.7    11.7    76.7    5.30    1.24     9.8&
213000   30.82    18.7    11.1    76.0    5.27    1.18     9.8&
223000   30.54    18.7    11.0    77.2    5.38    1.17     9.8&
233000   30.29    17.3    10.2    67.0    4.72    1.17     9.8&
Date (MMDDYY) : 072506

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l  meters   volts

Date (MMDDYY) : 072506
003000   29.99    16.9     9.9    66.8    4.73    1.09     9.8&
013000   29.85    15.9     9.3    65.0    4.64    1.20     9.8&
023000   29.61    16.0     9.3    63.5    4.54    1.16     9.8&
033000   29.39    15.8     9.2    67.3    4.84    1.08     9.8&
043000   29.21    16.3     9.5    62.5    4.50    1.06     9.8&
053000   29.07    16.7     9.8    63.6    4.58    1.02     9.8&
063000   28.93    16.9     9.9    61.8    4.46    1.12     9.8&
073000   28.79    15.8     9.2    61.4    4.46    1.08     9.8&
083000   28.76    16.6     9.7    55.8    4.04    1.06     9.8&
093000   28.72    16.3     9.5    61.3    4.45    1.14     9.8&
103000   28.64    15.9     9.3    50.2    3.65    1.12     9.8&
113000   28.73    16.7     9.8    45.9    3.32    1.11     9.8&
123000   28.59    17.7    10.4    37.3    2.70    1.08     9.8&
133000   28.52    18.3    10.8    54.5    3.94    1.08     9.8&
143000   28.72    18.1    10.7    65.9    4.75    1.10     9.8&
153000   28.79    18.8    11.1    58.0    4.17    1.12     9.8&
163000   28.91    18.6    11.0    69.2    4.97    1.10     9.8&
173000   28.85    19.0    11.3    74.1    5.31    1.12     9.8&
183000   28.78    19.2    11.4    76.4    5.48    1.14     9.8&
193000   28.67    19.4    11.5    76.1    5.47    1.14     9.8&
203000   28.56    19.3    11.5    59.4    4.27    1.13     9.8&
213000   28.60    19.3    11.5    54.1    3.89    1.14     9.8&
223000   28.52    19.3    11.5    52.2    3.76    1.14     9.8&
233000   28.44    18.0    10.6    60.6    4.39    1.23     9.8&
Date (MMDDYY) : 072606
003000   28.38    17.3    10.2    55.4    4.03    1.21     9.7&
013000   28.22    17.0    10.0    62.1    4.53    1.09     9.7&
023000   28.05    17.7    10.4    61.8    4.52    1.20     9.8&
033000   27.94    18.0    10.6    63.0    4.61    1.34     9.7&
043000   27.63    17.3    10.1    68.2    5.03    1.35     9.7&
053000   27.46    20.0    11.9    72.3    5.29    1.31     9.7&
063000   27.38    20.7    12.3    68.0    4.97    1.27     9.7&
073000   27.36    21.0    12.5    62.0    4.53    1.18     9.7&
083000   27.34    20.5    12.2    59.6    4.36    1.23     9.8&
093000   27.29    19.8    11.8    64.2    4.72    1.26     9.7&
103000   27.27    20.7    12.3    63.4    4.64    1.27     9.8&
113000   27.23    19.8    11.8    55.3    4.07    1.24     9.7&
123000   27.25    19.8    11.8    54.3    3.99    1.24     9.7&
