Log File Name : 15355_sa_feb07
Setup Date (MMDDYY) : 022807
Setup Time (HHMMSS) : 101828
Starting Date (MMDDYY) : 022807
Starting Time (HHMMSS) : 013000
Stopping Date (MMDDYY) : 041107
Stopping Time (HHMMSS) : 235959
Interval (HHMMSS) : 010000
Warmup : Disable

==> Setup Variables and Calibration <==

Temperature : Centigrade
Specific Conductance/Resistivity : Specific Conductance,mS/cm,Salt,Auto range,
        Salinity,Temperature compensated,A->Comp 1,A->Method 1
% Sat :   764.8
DO : DO,Standard,Salinity compensated,Oxygen-26.7K
Depth/Level : Feet,Level
Turbidity : Ratio,Auto range
Buzzer : Disable
Stirrer : Enable

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
033000   19.33    14.1     8.2    73.9    6.50    2.10    13.0&
043000   19.49    15.4     8.9    68.4    5.97    2.06    13.0&
053000   19.08    17.7    10.4    71.0    6.19    2.01    13.0&
063000   18.85    20.0    11.9    70.1    6.09    2.01    13.0&
073000   18.73    20.4    12.2    66.8    5.80    2.05    13.0&
083000   18.53    19.8    11.7    63.8    5.58    2.15    13.0&
093000   18.39    20.9    12.5    65.7    5.74    2.25    13.0&
103000   18.42    21.1    12.6    70.5    6.14    2.24    13.0&
113000   18.56    18.7    11.0    73.8    6.48    2.21    13.0&
123000   18.82    21.5    12.9    76.2    6.57    2.21    13.0&
133000   18.85    21.0    12.5    84.7    7.32    2.23    13.0&
143000   19.28    20.6    12.3    83.5    7.17    2.07    13.0&
153000   19.23    18.2    10.7    87.2    7.56    2.02    13.0&
163000   19.40    18.8    11.1    87.0    7.50    1.94    13.0&
173000   19.44    19.6    11.7    89.7    7.71    2.15    13.0&
183000   19.27    19.4    11.5    89.4    7.72    1.98    13.0&
193000   18.99    19.7    11.7    87.3    7.56    2.01    13.0&
203000   18.58    20.5    12.2    87.2    7.59    2.03    13.0&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 030307
213000   18.30    20.0    11.9    84.3    7.40    2.14    13.0&
223000   18.22    20.8    12.4    82.3    7.21    2.15    13.0&
233000   17.83    20.8    12.4    83.1    7.34    2.27    13.0&
Date (MMDDYY) : 030407
003000   17.59    21.0    12.5    79.4    7.05    2.30    13.0&
013000   17.30    19.8    11.8    83.4    7.47    2.13    12.9&
023000   17.04    21.5    12.9    81.2    7.26    2.04    12.9&
033000   16.71    21.5    12.9    81.3    7.33    2.14    12.9&
043000   16.47    21.4    12.8    82.3    7.46    2.15    12.9&
053000   16.20    22.6    13.6    83.9    7.61    2.04    12.9&
063000   15.70    22.5    13.5    80.6    7.39    2.20    12.9&
073000   15.40    22.7    13.7    81.2    7.49    2.13    12.9&
083000   14.90    22.8    13.7    81.0    7.54    2.26    12.9&
093000   14.85    22.3    13.4    82.6    7.71    2.25    12.9&
103000   14.88    22.6    13.6    83.9    7.82    2.25    12.9&
113000   14.86    20.6    12.3    86.4    8.13    2.27    12.9&
123000   14.85    19.8    11.8    87.2    8.23    2.36    12.9&
133000   15.06    22.4    13.5    88.0    8.18    2.39    12.9&
143000   15.38    23.0    13.9    92.1    8.48    2.37    12.9&
153000   15.58    22.3    13.4    93.1    8.56    2.25    12.9&
163000   15.73    19.7    11.7    91.2    8.45    2.17    12.9&
173000   15.76    19.7    11.7    91.0    8.42    2.15    12.8&
183000   15.76    19.4    11.5    92.0    8.52    2.18    12.9&
193000   15.60    20.6    12.3    91.8    8.50    2.18    12.9&
203000   15.45    20.6    12.3    89.4    8.30    2.16    12.9&
213000   15.01    18.6    11.0    86.7    8.19    2.17    12.9&
223000   14.91    18.3    10.8    89.1    8.45    2.16    12.9&
233000   15.31    22.1    13.2    88.2    8.16    2.13    12.9&
Date (MMDDYY) : 030507
003000   15.60    24.0    14.5    84.9    7.75    2.12    12.9&
013000   15.26    23.6    14.3    79.7    7.34    2.11    12.9&
023000   15.80    26.8    16.4    72.8    6.54    2.13    12.9&
033000   15.11    24.8    15.0    75.7    6.96    2.09    12.9&
043000   14.73    23.7    14.3    79.1    7.37    2.06    12.9&
053000   14.93    25.3    15.4    75.2    6.93    2.03    12.9&
063000   14.51    24.0    14.5    75.0    7.01    2.04    12.8&
073000   14.51    23.1    13.9    77.6    7.28    2.08    12.8&
083000   13.50    21.0    12.5    85.7    8.28    2.13    12.8&
093000   13.42    20.3    12.1    81.8    7.95    1.99    12.8&
103000   13.81    19.4    11.5    81.3    7.85    2.03    12.8&
113000   14.60    22.0    13.2    80.2    7.54    2.05    12.8&
123000   15.23    21.6    12.9    84.7    7.87    2.08    12.8&
133000   15.68    19.5    11.6    82.6    7.67    2.09    12.8&
143000   16.25    19.1    11.3    88.4    8.12    1.95    12.9&
153000   16.52    19.9    11.8    92.9    8.46    1.98    12.9&
163000   16.84    20.9    12.5    95.6    8.62    1.98    12.9&
173000   16.94    22.9    13.8    98.3    8.77    1.97    12.9&
183000   16.82    22.4    13.4   101.6    9.10    2.00    12.9&
193000   16.74    23.0    13.8   101.1    9.06    1.93    12.8&
203000   16.57    23.2    14.0    99.0    8.88    1.97    12.8&
213000   16.45    23.6    14.2    94.2    8.47    2.01    12.9&
223000   16.25    23.4    14.1    92.3    8.33    1.83    12.9&
233000   16.03    22.8    13.7    91.7    8.34    1.88    12.8&
Date (MMDDYY) : 030607
003000   16.07    21.6    13.0    87.5    7.99    1.96    12.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 030607
013000   16.10    22.0    13.2    87.7    7.99    1.99    12.9&
023000   15.98    22.0    13.2    87.9    8.02    1.85    12.8&
033000   15.88    21.6    12.9    86.9    7.96    1.78    12.8&
043000   15.73    22.0    13.2    84.9    7.80    1.79    12.9&
053000   15.63    22.2    13.3    84.6    7.78    1.80    12.8&
063000   15.63    22.2    13.3    83.8    7.70    1.74    12.8&
073000   15.58    22.0    13.2    83.2    7.66    1.82    12.8&
083000   15.35    22.4    13.5    78.3    7.24    1.80    12.8&
093000   15.40    22.5    13.5    79.5    7.34    1.84    12.8&
103000   15.55    22.3    13.4    80.5    7.41    1.82    12.8&
113000   15.80    22.9    13.8    84.6    7.73    1.85    12.8&
123000   16.18    22.7    13.7    76.1    6.90    1.85    12.8&
133000   16.45    22.6    13.6    80.1    7.22    1.84    12.8&
143000   16.72    23.0    13.9    92.8    8.31    1.84    12.9&
153000   17.72    22.6    13.6    92.3    8.11    1.78    12.9&
163000   17.81    23.4    14.1   102.6    8.97    1.84    12.9&
173000   17.83    23.5    14.2   107.6    9.41    1.77    12.9&
183000   17.69    24.0    14.5   108.2    9.46    1.82    12.9&
193000   17.42    24.0    14.5   107.4    9.44    1.74    12.9&
203000   17.28    24.2    14.6   103.5    9.12    1.84    12.9&
213000   16.91    23.2    14.0    98.7    8.79    1.77    12.9&
223000   16.52    23.2    14.0    90.8    8.16    1.88    12.8&
233000   16.77    23.0    13.8    91.7    8.21    1.89    12.9&
Date (MMDDYY) : 030707
003000   16.72    22.1    13.2    92.5    8.31    1.88    12.8&
013000   16.72    22.1    13.2    90.1    8.10    1.78    12.9&
023000   16.74    21.7    13.0    87.4    7.86    1.82    12.8&
033000   16.71    21.5    12.9    85.6    7.71    1.76    12.8&
043000   16.66    21.3    12.8    83.4    7.53    1.76    12.9&
053000   16.55    21.5    12.9    81.8    7.40    1.75    12.9&
063000   16.47    21.7    13.0    80.1    7.25    1.73    12.8&
073000   16.47    22.2    13.3    75.8    6.85    1.72    12.8&
083000   16.47    22.5    13.5    74.5    6.72    1.77    12.8&
093000   16.52    22.5    13.5    69.6    6.28    1.79    12.9&
103000   16.67    23.0    13.8    70.6    6.33    1.84    12.9&
113000   16.86    23.5    14.2    71.4    6.36    1.83    12.9&
123000   17.45    23.4    14.1    88.6    7.80    1.92    12.8&
133000   17.91    23.6    14.3    95.9    8.36    1.87    12.9&
143000   18.61    23.8    14.4    97.0    8.34    1.88    12.9&
153000   19.11    23.9    14.4   104.0    8.84    1.86    12.9&
163000   18.98    24.1    14.6   110.6    9.42    1.85    12.9&
173000   18.96    24.5    14.8   120.6   10.26    1.87    12.9&
183000   18.80    24.6    14.9   120.7   10.30    1.80    12.9&
193000   18.12    24.4    14.8   108.1    9.36    1.80    12.9&
203000   17.95    23.4    14.1    92.9    8.10    1.81    12.9&
213000   18.20    23.6    14.3    95.6    8.29    1.84    12.9&
223000   18.17    23.8    14.4    97.0    8.41    1.88    12.9&
233000   18.06    24.4    14.8   100.1    8.67    1.93    12.9&
Date (MMDDYY) : 030807
003000   18.03    24.8    15.0    98.6    8.53    1.95    12.8&
013000   17.93    24.6    14.9    95.6    8.30    1.85    12.8&
023000   18.00    24.1    14.6    88.8    7.72    1.79    12.8&
033000   17.83    24.0    14.5    86.6    7.55    1.80    12.8&
043000   17.72    23.8    14.4    82.8    7.24    1.72    12.8&
053000   17.59    24.1    14.6    80.6    7.06    1.74    13.0&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 030807
063000   17.64    23.6    14.3    79.0    6.93    1.72    12.8&
073000   17.57    23.7    14.3    75.3    6.61    1.72    12.9&
083000   17.40    23.9    14.4    73.5    6.47    1.72    12.8&
093000   17.43    24.1    14.6    73.2    6.43    1.75    12.8&
103000   17.74    24.3    14.7    79.7    6.96    1.77    12.8&
113000   18.01    24.5    14.8    83.0    7.19    1.79    12.8&
123000   18.47    24.8    15.0    87.5    7.51    1.82    12.8&
133000   18.78    25.0    15.2    92.6    7.89    1.89    12.9&
143000   19.21    25.4    15.4   106.2    8.95    1.80    12.8&
153000   19.58    25.5    15.5   114.6    9.59    1.76    12.9&
163000   19.85    25.5    15.5   116.6    9.71    1.83    12.8&
173000   20.13    25.5    15.5   113.5    9.40    1.82    12.9&
183000   19.61    24.1    14.6   101.8    8.56    1.57    12.9&
193000   19.50    24.4    14.8    95.4    8.03    1.98    12.9&
203000   19.45    24.1    14.6    89.4    7.54    1.90    12.9&
213000   19.66    23.7    14.3    87.3    7.35    1.90    12.9&
223000   19.59    23.6    14.3    85.0    7.16    1.85    12.9&
233000   19.64    23.7    14.3    82.8    6.98    1.82    12.9&
Date (MMDDYY) : 030907
003000   19.83    22.3    13.4    80.4    6.78    1.87    12.9&
013000   19.85    22.7    13.6    78.2    6.58    1.83    12.9&
023000   19.53    23.4    14.1    74.1    6.27    1.78    12.9&
033000   19.59    23.6    14.3    63.2    5.33    1.73    12.9&
043000   19.49    23.9    14.4    64.5    5.44    1.70    12.8&
053000   19.46    24.4    14.8    68.6    5.78    1.73    12.9&
063000   19.40    24.2    14.6    63.6    5.37    1.74    12.9&
073000   19.33    24.0    14.5    63.6    5.38    1.70    12.9&
083000   19.27    24.2    14.6    60.6    5.13    1.67    12.9&
093000   19.30    24.1    14.6    61.4    5.20    1.72    12.9&
103000   19.39    24.0    14.5    66.7    5.64    1.72    12.9&
113000   19.53    24.2    14.6    70.7    5.96    1.78    12.9&
123000   19.77    24.4    14.8    73.0    6.11    1.73    12.9&
133000   20.16    24.6    14.9    76.0    6.31    1.88    12.9&
143000   20.45    24.7    15.0    76.1    6.28    1.80    12.9&
153000   20.74    25.2    15.3    75.5    6.18    1.86    12.9&
163000   20.98    25.2    15.3    74.3    6.06    1.97    12.9&
173000   21.23    24.6    14.9    75.4    6.13    2.00    12.9&
183000   21.26    25.6    15.6    78.2    6.33    2.13    12.9&
193000   21.07    24.5    14.8    73.4    5.99    1.89    12.9&
203000   20.98    25.5    15.5    72.7    5.92    2.00    12.9&
213000   21.04    24.3    14.7    69.3    5.66    2.06    12.9&
223000   20.95    25.2    15.3    66.0    5.38    2.10    12.9&
233000   21.19    24.7    15.0    64.2    5.23    2.17    12.9&
Date (MMDDYY) : 031007
003000   21.09    24.7    15.0    62.8    5.12    2.05    12.9&
013000   21.11    24.0    14.5    60.8    4.97    2.09    12.9&
023000   20.98    23.9    14.5    60.0    4.92    2.12    12.9&
033000   20.83    23.7    14.3    57.7    4.75    1.97    12.9&
043000   20.72    23.9    14.4    55.6    4.58    1.83    12.9&
053000   20.55    24.5    14.9    54.5    4.49    1.78    12.9&
063000   20.49    24.9    15.1    52.6    4.33    1.90    12.9&
073000   20.35    24.7    14.9    50.9    4.21    1.89    12.9&
083000   20.29    24.7    15.0    50.1    4.15    1.90    12.9&
093000   20.37    24.7    14.9    51.8    4.28    1.83    12.9&
103000   20.51    24.7    15.0    53.3    4.40    1.88    12.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 031007
113000   20.66    24.7    15.0    53.9    4.43    1.93    12.9&
123000   20.91    24.7    15.0    55.7    4.56    1.79    12.9&
133000   21.21    24.8    15.0    55.1    4.48    1.92    12.9&
143000   21.74    24.6    14.9    63.1    5.08    1.82    12.8&
153000   22.24    24.9    15.1    67.5    5.38    1.83    12.9&
163000   22.25    25.5    15.5    67.3    5.35    1.87    12.9&
173000   22.29    26.0    15.8    71.2    5.65    1.94    12.9&
183000   22.10    26.3    16.0    66.6    5.29    1.87    12.9&
193000   21.81    26.8    16.4    62.5    4.98    1.94    12.9&
203000   21.80    26.6    16.3    63.6    5.08    2.01    12.9&
213000   21.67    26.7    16.3    62.5    5.00    1.91    12.9&
223000   21.58    26.7    16.3    61.6    4.93    1.99    12.9&
233000   21.48    26.7    16.3    59.1    4.74    2.05    12.9&
Date (MMDDYY) : 031107
003000   21.42    26.5    16.2    57.4    4.62    2.11    12.8&
013000   21.37    26.7    16.3    52.4    4.21    2.10    12.9&
023000   21.54    25.5    15.5    57.8    4.65    1.94    12.9&
033000   21.44    25.4    15.4    56.6    4.57    1.92    12.9&
043000   21.11    26.2    16.0    50.0    4.05    1.88    12.9&
053000   21.21    25.4    15.5    53.8    4.37    1.85    12.9&
063000   21.26    25.0    15.2    50.6    4.11    1.89    12.9&
073000   21.16    24.6    14.9    54.7    4.46    2.00    12.9&
083000   21.07    24.7    15.0    53.6    4.37    1.88    12.9&
093000   20.95    24.9    15.1    54.7    4.47    1.87    13.0&
103000   21.02    25.4    15.4    56.5    4.60    1.86    12.9&
113000   21.12    24.5    14.8    56.0    4.57    1.92    12.9&
123000   21.31    24.6    14.9    58.5    4.75    1.98    12.6&
133000   21.41    25.7    15.7    62.3    5.03    1.92    12.9&
143000   21.42    26.7    16.3    62.7    5.04    1.82    12.9&
153000   21.52    27.6    16.9    62.7    5.01    1.81    12.9&
163000   21.53    26.9    16.4    62.5    5.01    1.94    12.9&
173000   21.41    25.2    15.3    58.6    4.73    1.76    12.9&
183000   21.49    25.4    15.5    60.1    4.85    1.94    12.9&
193000   21.46    26.7    16.3    59.8    4.80    1.79    12.9&
203000   21.58    24.8    15.1    58.3    4.70    2.05    12.9&
213000   21.48    24.8    15.1    57.2    4.63    1.82    12.9&
223000   21.41    24.8    15.0    54.9    4.45    2.05    12.9&
233000   21.37    24.6    14.9    55.2    4.48    1.83    12.9&
Date (MMDDYY) : 031207
003000   21.23    25.4    15.4    54.7    4.43    2.27    12.9&
013000   21.16    25.6    15.6    52.6    4.26    2.17    12.9&
023000   21.21    25.0    15.2    53.3    4.33    2.14    12.9&
033000   21.14    25.4    15.4    52.8    4.29    2.13    12.9&
043000   21.00    25.2    15.3    52.8    4.30    2.28    12.8&
053000   20.88    25.2    15.3    52.6    4.29    1.77    12.9&
063000   20.90    25.5    15.5    41.2    3.36    2.04    12.8&
073000   20.78    25.4    15.4    49.1    4.02    1.98    12.9&
083000   20.77    25.6    15.5    44.4    3.63    2.20    12.8&
093000   20.71    25.5    15.5    44.8    3.67    2.08    12.8&
103000   20.48    25.2    15.3    45.3    3.73    2.02    12.8&
113000   20.55    24.9    15.1    44.8    3.69    2.10    12.8&
123000   20.67    25.1    15.2    43.1    3.54    2.12    12.8&
133000   20.83    24.6    14.9    47.1    3.86    2.08    12.9&
143000   20.84    24.5    14.8    46.0    3.77    2.14    13.0&
153000   20.81    23.9    14.4    49.0    4.03    2.08    12.9&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 031207
163000   20.86    24.6    14.9    43.3    3.55    2.11    12.9&
173000   20.88    24.2    14.6    42.0    3.44    2.07    12.8&
183000   20.83    24.3    14.7    50.3    4.13    2.05    12.9&
193000   20.76    21.6    12.9    65.7    5.46    2.05    12.8&
203000   20.74    22.9    13.8    68.4    5.66    2.20    12.8&
213000   20.70    24.9    15.1    50.1    4.11    2.21    12.8&
223000   20.70    25.1    15.2    36.1    2.96    2.32    12.8&
233000   20.60    24.8    15.0    37.7    3.10    2.38    12.8&
Date (MMDDYY) : 031307
003000   20.54    23.6    14.2    40.6    3.36    2.36    12.8&
013000   20.43    25.1    15.2    31.2    2.57    2.36    12.8&
023000   20.55    25.6    15.6    35.6    2.92    2.33    12.8&
033000   20.61    25.1    15.3    33.2    2.73    2.32    12.8&
043000   20.56    24.3    14.7    39.0    3.22    2.25    12.8&
053000   20.34    23.3    14.1    43.6    3.63    2.25    12.8&
063000   20.17    19.5    11.6    42.2    3.57    2.21    12.8&
073000   20.01    19.4    11.5    47.7    4.05    2.15    12.8&
083000   20.53    26.4    16.1    35.6    2.91    2.12    12.8&
093000   20.57    27.2    16.6    32.0    2.61    2.13    12.8&
103000   20.44    23.4    14.1    38.4    3.19    2.21    12.8&
113000   20.46    26.8    16.4    36.2    2.96    2.14    12.8&
123000   20.74    27.5    16.8    27.9    2.27    2.15    12.8&
133000   20.79    25.8    15.7    35.4    2.89    2.13    12.8&
143000   21.02    24.8    15.1    47.9    3.91    2.10    12.8&
153000   21.21    24.8    15.0    52.5    4.27    2.03    12.8&
163000   21.34    25.0    15.2    56.3    4.56    1.90    12.8&
173000   21.31    25.4    15.4    57.8    4.68    2.03    12.8&
183000   21.25    26.3    16.1    56.5    4.57    2.19    12.8&
193000   21.21    26.6    16.2    57.4    4.63    2.18    12.8&
203000   21.14    26.4    16.1    54.8    4.43    2.18    12.8&
213000   21.14    25.8    15.7    50.0    4.06    2.02    12.7&
223000   21.12    25.3    15.4    50.2    4.08    2.23    12.7&
233000   21.10    24.6    14.9    49.9    4.07    1.96    12.8&
Date (MMDDYY) : 031407
003000   21.04    24.7    15.0    47.6    3.89    2.02    12.8&
013000   20.88    25.2    15.3    51.0    4.16    2.04    12.8&
023000   20.56    24.6    14.9    47.3    3.90    1.75    12.8&
033000   20.54    25.7    15.6    49.8    4.08    2.04    12.8&
043000   20.45    24.9    15.1    48.6    4.01    2.45    12.8&
053000   20.23    27.3    16.7    48.0    3.94    2.56    12.8&
063000   20.19    27.3    16.7    47.1    3.86    2.27    12.8&
073000   20.25    25.6    15.6    47.5    3.92    2.15    12.8&
083000   20.04    25.8    15.7    44.9    3.72    2.01    12.8&
093000   19.99    25.9    15.8    44.6    3.70    2.28    12.8&
103000   20.23    24.9    15.1    48.3    4.00    2.12    12.8&
113000   20.13    25.9    15.8    48.0    3.97    2.34    12.8&
123000   20.14    25.1    15.2    48.5    4.02    2.21    12.8&
133000   20.20    24.0    14.5    48.9    4.07    1.97    12.8&
143000   20.16    23.7    14.3    48.9    4.08    2.18    12.8&
153000   20.27    24.1    14.5    50.0    4.15    1.91    12.8&
163000   20.36    24.4    14.8    52.2    4.32    2.13    12.8&
173000   20.56    25.0    15.2    54.8    4.51    2.09    12.8&
183000   20.53    24.9    15.1    52.6    4.33    2.21    12.8&
193000   20.41    23.8    14.4    49.6    4.11    2.13    12.8&
203000   20.36    24.0    14.5    49.5    4.10    2.14    12.8&

  Time    Temp  SpCond   Salin      DO      DO   Level    Batt
HHMMSS   deg C   mS/cm     ppt   % Sat    mg/l    feet   volts

Date (MMDDYY) : 031407
213000   20.39    24.1    14.6    46.5    3.85    2.13    13.0&
223000   20.39    24.7    15.0    46.0    3.80    2.24    12.8&
233000   20.37    24.9    15.1    42.9    3.54    2.29    12.8&
Date (MMDDYY) : 031507
003000   20.31    24.9    15.1    46.6    3.86    2.31    12.8&
013000   20.25    24.9    15.1    47.1    3.90    2.33    12.8&
023000   20.23    24.8    15.0    45.0    3.73    2.32    12.7&
033000   20.22    25.3    15.4    40.1    3.32    2.36    12.8&
043000   20.15    25.1    15.3    40.9    3.39    2.30    12.8&
053000   20.11    24.9    15.1    34.3    2.85    2.32    12.8&
063000   20.03    24.9    15.1    39.4    3.28    2.29    12.8&
073000   20.02    25.1    15.2    40.9    3.40    2.25    12.8&
083000   20.03    24.8    15.0    39.1    3.25    2.23    12.8&
093000   20.02    24.7    15.0    41.5    3.45    2.24    12.8&
103000   20.05    25.0    15.2    40.1    3.34    2.26    12.8&
113000   20.10    25.4    15.4    36.3    3.01    2.24    12.8&
123000   20.24    25.1    15.2    38.0    3.15    2.25    12.8&
133000   20.39    25.1    15.3    42.0    3.47    2.20    12.8&
143000   20.61    25.1    15.3    42.5    3.49    2.18    12.8&
153000   20.93    25.1    15.2    46.1    3.76    2.19    12.8&
163000   21.11    25.4    15.4    46.2    3.76    2.22    12.8&
173000   20.93    25.7    15.6    42.9    3.49    2.27    12.8&
183000   21.51    24.0    14.5    46.8    3.80    2.24    12.8&
193000   21.51    24.0    14.5    44.9    3.64    2.33    12.8&
203000   21.41    24.2    14.7    46.6    3.78    2.34    12.8&
213000   21.21    24.8    15.0    46.6    3.79    2.33    12.8&
223000   21.00    24.3    14.7    43.9    3.59    2.42    12.8&
233000   20.84    24.0    14.5    42.3    3.48    2.46    12.8&
Date (MMDDYY) : 031607
003000   20.67    22.7    13.7    39.8    3.30    2.49    12.8&
013000   20.61    22.3    13.4    41.8    3.48    2.48    12.7&
023000   20.52    22.2    13.3    40.0    3.33    2.48    12.8&
033000   20.29    21.2    12.7    41.5    3.48    2.53    12.7&
043000   20.29    20.9    12.5    42.0    3.53    2.51    12.9&
053000   20.44    21.5    12.9    39.8    3.33    2.51    12.7&
063000   20.10    19.8    11.7    41.3    3.50    2.51    12.7&
073000   20.05    19.8    11.8    37.8    3.20    2.49    12.7&
083000   19.85    18.6    11.0    40.4    3.45    2.49    12.7&
093000   19.96    18.4    10.9    41.3    3.53    2.43    12.7&
