Log File Name : lav_apr05															
Setup Date (MMDDYY) : 042005															
Setup Time (HHMMSS) : 081021															
Starting Date (MMDDYY) : 042005															
Starting Time (HHMMSS) : 020000															
Stopping Date (MMDDYY) : 060105															
Stopping Time (HHMMSS) : 235959															
Interval (HHMMSS) : 010000															
Warmup : Disable															

==> Follow Variable and Calibration Change(s) <==															

Date	Time		Temp		SpCond		Salin		DO		Redox		Depth		Batt
MMDDYY	HHMMSS		degC		mS/cm		ppt		%Sat		mV		meters		volts

Power loss from 042005 081035 to 042005 081035															
42605	180000		22.49		24.3		14.7		68.9		N/A		14.4		11.9	&
42605	190000		22.47		24.1		14.6		65.2		N/A		14		11.9	&
42605	200000		22.7		23.5		14.2		71.6		N/A		13.9		11.9	&
42605	210000		22.66		22.3		13.4		70.4		N/A		13.7		11.9	&
42605	220000		22.44		20.6		12.3		74		N/A		13.3		11.9	&
42605	230000		22.23		20.5		12.2		72.8		N/A		13		11.9	&
42705	0		22.16		20.1		11.9		72.3		N/A		12.5		11.8	&
42705	10000		21.96		20.3		12.1		71.2		N/A		12.2		11.8	&
42705	20000		21.81		21.9		13.1		70.4		N/A		12		11.9	&
42705	30000		21.76		22.5		13.5		67.8		N/A		11.9		11.9	&
42705	40000		21.66		23.6		14.2		62.5		N/A		11.9		11.9	&
42705	50000		21.85		25.7		15.6		58.6		N/A		12.1		11.9	&
42705	60000		21.75		25.6		15.5		62.1		N/A		12.4		11.9	&
42705	70000		21.24		23.2		14		72.9		N/A		12.9		11.9	&
42705	80000		21.24		22.6		13.6		76.2		N/A		13.5		11.8	&
42705	90000		21.61		24.1		14.6		78.2		N/A		14		11.8	&
42705	100000		21.86		24		14.5		78.9		N/A		14.6		11.9	&
42705	110000		22.21		24		14.5		78.4		N/A		15.1		11.9	&
42705	120000		22.41		25.6		15.6		77		N/A		15.6		11.9	&
42705	130000		22.91		26.7		16.3		75.8		N/A		15.9		11.9	&
42705	140000		22.82		27.5		16.9		72.7		N/A		16.2		11.9	&
42705	150000		22.86		28.2		17.3		74.7		N/A		16.4		11.9	&
42705	160000		22.96		28.3		17.4		69.3		N/A		16.4		11.9	&
42705	170000		22.98		28.2		17.3		66.7		N/A		16.5		11.9	&
42705	180000		22.95		28.7		17.7		72.7		N/A		16.2		11.9	&
42705	190000		23.01		28.1		17.3		72		N/A		15.8		11.9	&
42705	200000		23.04		26.5		16.2		72.6		N/A		15.3		11.9	&
42705	210000		23.09		25.5		15.5		69.9		N/A		15.1		11.8	&
42705	220000		22.97		24.3		14.7		70.9		N/A		14.5		11.9	&
42705	230000		22.83		23.8		14.4		71.2		N/A		14		11.9	&
42805	0		22.8		24.3		14.7		68.4		N/A		13.6		11.9	&
42805	10000		22.7		24.2		14.7		67.8		N/A		13		11.8	&
42805	20000		22.56		23.5		14.2		66.6		N/A		12.9		11.8	&
42805	30000		22.49		22.6		13.6		65.7		N/A		12.8		11.8	&
42805	40000		22.42		22.3		13.4		64.2		N/A		12.7		11.8	&
42805	50000		22.36		22.1		13.3		60.2		N/A		12.6		11.8	&
42805	60000		22.29		22.3		13.4		63.5		N/A		12.9		11.7	&
42805	70000		22.29		22.1		13.2		67.4		N/A		13.5		11.7	&
42805	80000		22.36		22.4		13.4		73.4		N/A		13.8		11.7	&
42805	90000		22.5		23.2		14		77.5		N/A		14.5		11.7	&
42805	100000		22.71		23.9		14.4		77.5		N/A		15.3		11.8	&
42805	110000		22.9		25.1		15.2		74.9		N/A		15.4		11.8	&
42805	120000		23.06		26.3		16.1		75.7		N/A		15.6		11.8	&
42805	130000		23.25		28.2		17.3		74.2		N/A		16.2		11.9	&
42805	140000		23.56		28.8		17.7		78.2		N/A		16.7		11.8	&
42805	150000		23.64		30.7		19		73.7		N/A		16.8		11.8	&
42805	160000		23.75		31.6		19.6		69.4		N/A		16.7		11.8	&
42805	170000		23.89		32		20		67.9		N/A		17.2		11.8	&
42805	180000		23.87		31.4		19.5		67.2		N/A		16.8		11.8	&
42805	190000		23.8		31.8		19.8		64.5		N/A		16.8		11.8	&
42805	200000		23.75		30.7		19		65.9		N/A		16.5		11.8	&
42805	210000		23.67		29.2		18		67.5		N/A		16.1		11.9	&
42805	220000		23.66		27.9		17.1		65.5		N/A		16		11.8	&
42805	230000		23.6		24.8		15		68.7		N/A		15.9		11.8	&
42905	0		23.56		23.6		14.2		72.3		N/A		15.2		11.7	&
42905	10000		23.5		21.4		12.8		66.7		N/A		15		11.8	&
42905	20000		23.38		20.6		12.3		70.2		N/A		14.5		11.7	&
42905	30000		23.3		19.9		11.8		67.4		N/A		14.1		11.7	&
42905	40000		23.25		19.4		11.5		70.2		N/A		13.2		11.8	&
42905	50000		23.23		19.1		11.3		65.4		N/A		13		11.8	&
42905	60000		23.21		19.7		11.7		63.6		N/A		13		11.8	&
42905	70000		23.24		22.5		13.5		58.3		N/A		13.3		11.8	&
42905	80000		23.31		23.3		14		65.6		N/A		13.4		11.8	&
42905	90000		23.39		23.7		14.3		68.4		N/A		14.3		11.8	&
42905	100000		23.45		22.8		13.7		69.4		N/A		14.6		11.8	&
42905	110000		23.67		24.9		15.1		71.9		N/A		15.3		11.8	&
42905	120000		23.71		23.2		14		69.8		N/A		15.4		11.8	&
42905	130000		23.87		23.6		14.2		67.1		N/A		15.8		11.8	&
42905	140000		24.12		23.8		14.4		69.9		N/A		15.6		11.8	&
42905	150000		24.15		24.1		14.6		60.4		N/A		16.2		11.8	&
42905	160000		24.23		24.5		14.9		54.8		N/A		16.2		11.8	&
42905	170000		24.32		25.4		15.5		60.2		N/A		16.5		11.8	&
42905	180000		24.39		25.2		15.3		64.3		N/A		16.3		11.8	&
42905	190000		24.37		25.3		15.3		59.1		N/A		16.1		11.8	&
42905	200000		24.4		23.7		14.3		61.6		N/A		15.9		11.8	&
42905	210000		24.43		23.8		14.4		63		N/A		15.4		11.8	&
42905	220000		24.43		24.2		14.6		62.9		N/A		15.2		11.8	&
42905	230000		24.44		24		14.5		64.9		N/A		14.9		11.8	&
43005	0		24.46		24		14.5		62.7		N/A		14.4		11.8	&
43005	10000		24.36		23.4		14.1		63.4		N/A		14.1		11.8	&
43005	20000		24.17		22.7		13.6		62		N/A		13.7		11.8	&
43005	30000		24.35		21.6		13		65.8		N/A		13.3		11.8	&
43005	40000		24.22		21.8		13.1		70		N/A		12.8		11.8	&
43005	50000		24.04		21.9		13.1		71.7		N/A		12.3		11.8	&
43005	60000		23.67		22.3		13.4		73.6		N/A		11.8		11.8	&
43005	70000		23.26		22.5		13.5		76.6		N/A		11.1		11.7	&
43005	80000		22.66		21.9		13.2		75.2		N/A		11.2		11.6	&
43005	90000		22.22		21		12.5		71.8		N/A		10.8		11.7	&
43005	100000		21.56		20.3		12.1		72.1		N/A		9.1		11.7	&
43005	110000		21.3		15.5		9		71.4		N/A		10.3		11.6	&
43005	120000		22.18		20.7		12.3		69.6		N/A		10.3		11.7	&
43005	130000		22.29		21.9		13.1		73.9		N/A		10.8		11.7	&
43005	140000		22.48		21.6		13		75.1		N/A		11.1		11.7	&
43005	150000		22.54		25.4		15.4		78.3		N/A		11.7		11.7	&
43005	160000		23.01		26.6		16.3		74.6		N/A		12.6		11.7	&
43005	170000		22.94		26.7		16.3		72.2		N/A		12.9		11.7	&
43005	180000		22.9		26.3		16.1		75.3		N/A		13.4		11.7	&
43005	190000		22.9		28.4		17.5		74.5		N/A		14.2		11.7	&
43005	200000		22.6		29.4		18.1		72.6		N/A		14.6		11.7	&
43005	210000		22.44		30.6		18.9		69.3		N/A		14.9		11.7	&
43005	220000		22.06		30		18.6		67.8		N/A		15.2		11.6	&
43005	230000		22.17		31		19.3		57.4		N/A		15.2		11.6	&
50105	0		21.85		29.8		18.4		56.8		N/A		15.1		11.5	&
50105	10000		21.85		29.3		18.1		64.1		N/A		15		11.5	&
50105	20000		21.35		28.3		17.4		67.9		N/A		14.6		11.5	&
50105	30000		20.9		24.4		14.8		70.3		N/A		14.3		11.5	&
50105	40000		20.81		24.3		14.7		70.5		N/A		14		11.6	&
50105	50000		20.83		25.4		15.5		67		N/A		13.6		11.5	&
50105	60000		20.87		25.1		15.3		63.2		N/A		13.2		11.5	&
50105	70000		20.48		23.7		14.3		67.2		N/A		13.1		11.5	&
50105	80000		20.36		22.8		13.7		67.3		N/A		13.2		11.5	&
50105	90000		20.59		23.7		14.3		69.7		N/A		13.4		11.5	&
50105	100000		20.85		24.2		14.6		74		N/A		13.8		11.5	&
50105	110000		21.12		25		15.2		75		N/A		14.3		11.5	&
50105	120000		21.58		25.7		15.7		78.4		N/A		14.7		11.5	&
50105	130000		21.65		26.6		16.3		77.3		N/A		15.1		11.6	&
50105	140000		22.01		27.7		17		81.9		N/A		15.6		11.5	&
50105	150000		21.96		29.6		18.3		87.8		N/A		16.4		11.5	&
50105	160000		22.36		30.3		18.7		88.1		N/A		16.9		11.5	&
50105	170000		22.41		30.5		18.9		83.3		N/A		17.4		11.5	&
50105	180000		22.16		32.2		20.1		79.9		N/A		17.8		11.5	&
50105	190000		22.01		32.1		20		74.5		N/A		18.5		11.5	&
50105	200000		22.05		32.6		20.3		70.5		N/A		18.3		11.6	&
50105	210000		22.13		33.2		20.8		67		N/A		18.1		11.6	&
50105	220000		21.9		32.8		20.5		69.9		N/A		17.8		11.6	&
50105	230000		21.74		32		20		69.3		N/A		17.4		11.5	&
50205	0		21.56		30.9		19.1		74.2		N/A		17		11.5	&
50205	10000		21.43		27.4		16.8		75.8		N/A		16.7		11.5	&
50205	20000		21.48		27.6		16.9		72.1		N/A		16.4		11.5	&
50205	30000		21.46		27.7		17		70.1		N/A		16		11.5	&
50205	40000		21.3		27.4		16.8		69.1		N/A		15.8		11.5	&
50205	50000		21.25		27.7		17		61.7		N/A		15.5		11.5	&
50205	60000		20.96		26.2		16		65.9		N/A		15.5		11.5	&
50205	70000		21.05		26.8		16.4		61.7		N/A		15.2		11.4	&
50205	80000		20.87		25.1		15.2		67.6		N/A		15.1		11.4	&
50205	90000		20.94		24.7		15		66.7		N/A		14.9		11.4	&
50205	100000		20.97		25.5		15.5		64.9		N/A		14.7		11.4	&
50205	110000		21.32		24.9		15.1		70.3		N/A		15.2		11.4	&
50205	120000		21.62		25.8		15.7		79.7		N/A		15.5		11.5	&
50205	130000		21.78		26.9		16.5		78.2		N/A		16.1		11.5	&
50205	140000		21.93		26.9		16.4		77.7		N/A		16.5		11.5	&
50205	150000		22.07		27.3		16.7		76.6		N/A		17		11.5	&
50205	160000		22.16		27.5		16.9		74.6		N/A		17.1		11.5	&
50205	170000		22.23		28.1		17.2		75.3		N/A		17.3		11.5	&
50205	180000		22.16		27.7		17		59.4		N/A		17.3		11.5	&
50205	190000		22.17		28.1		17.3		64.4		N/A		17.5		11.5	&
50205	200000		22.04		28.3		17.4		61.6		N/A		17.7		11.5	&
50205	210000		21.93		28.1		17.3		66.1		N/A		18		11.5	&
50205	220000		21.9		27.7		17		69		N/A		17.8		11.5	&
50205	230000		21.76		27.8		17.1		67.5		N/A		17.6		11.5	&
50305	0		21.8		29.1		18		73.4		N/A		17.3		11.5	&
50305	10000		21.73		28		17.2		73.3		N/A		17		11.4	&
50305	20000		21.72		25.8		15.7		71.2		N/A		16.7		11.4	&
50305	30000		21.59		25.3		15.4		67.9		N/A		16.5		11.4	&
50305	40000		21.61		25.3		15.4		67.4		N/A		16.2		11.5	&
50305	50000		21.44		24.8		15.1		66.5		N/A		16.1		11.4	&
50305	60000		21.29		23.9		14.5		64.3		N/A		16.1		11.4	&
50305	70000		21.23		23.7		14.3		62.8		N/A		16.1		11.4	&
50305	80000		21.19		24		14.5		63.7		N/A		16.1		11.4	&
50305	90000		21.35		23.3		14		68.5		N/A		15.6		11.4	&
50305	100000		21.57		23.3		14.1		67.9		N/A		15.5		11.4	&
50305	110000		21.81		23.7		14.3		60.5		N/A		15.5		11.4	&
50305	120000		21.99		23.7		14.3		72.9		N/A		16.1		11.5	&
50305	130000		22.22		24.8		15.1		77.7		N/A		16.8		11.4	&
50305	140000		22.48		22.5		13.5		78		N/A		17.2		11.5	&
50305	150000		22.69		26.2		16		82.7		N/A		17.6		11.5	&
50305	160000		22.81		28.4		17.4		77.1		N/A		18.1		11.5	&
50305	170000		22.85		28.4		17.4		73.6		N/A		18.3		11.5	&
50305	180000		22.87		29.6		18.3		71.6		N/A		18.8		11.5	&
50305	190000		22.72		28.8		17.7		67.3		N/A		18.8		11.5	&
50305	200000		22.62		28.8		17.7		71.1		N/A		18.9		11.5	&
50305	210000		22.4		29.2		18		70.2		N/A		18.7		11.4	&
50305	220000		22.38		28.8		17.8		69.4		N/A		18.6		11.4	&
50305	230000		22.4		29.4		18.1		68.4		N/A		18.4		11.4	&
50405	0		22.24		27.5		16.8		70.5		N/A		18.3		11.4	&
50405	10000		22.18		25.7		15.7		66.8		N/A		17.9		11.4	&
50405	20000		22.18		26.9		16.4		64.6		N/A		17.8		11.4	&
50405	30000		22.1		25.9		15.8		49.8		N/A		17.8		11.4	&
50405	40000		22.22		27.9		17.1		52		N/A		18		11.4	&
50405	50000		22.26		29.1		18		56.5		N/A		18.1		11.4	&
50405	60000		21.75		28		17.2		61.6		N/A		18.5		11.4	&
50405	70000		21.7		26		15.8		65.3		N/A		17.8		11.4	&
50405	80000		21.75		25.5		15.5		62.8		N/A		17.6		11.4	&
50405	90000		21.81		24.4		14.8		61.7		N/A		17.2		11.4	&
50405	100000		21.95		24.4		14.8		58		N/A		17.1		11.3	&
50405	110000		22.22		26		15.8		51.8		N/A		17.1		11.4	&
50405	120000		22.23		26.5		16.2		62.3		N/A		17.3		11.4	&
50405	130000		22.47		25.3		15.4		72.5		N/A		17.7		11.4	&
50405	140000		22.66		25.6		15.6		70.5		N/A		18.1		11.4	&
50405	150000		22.92		27.1		16.6		71.1		N/A		18.4		11.4	&
50405	160000		22.96		28.5		17.5		70.5		N/A		18.9		11.4	&
50405	170000		22.97		29.8		18.4		66.7		N/A		19.3		11.4	&
50405	180000		22.92		29.8		18.4		65.9		N/A		19		11.4	&
50405	190000		22.78		29.1		18		71.8		N/A		19.1		11.4	&
50405	200000		22.74		28.4		17.5		68.5		N/A		18.5		11.4	&
50405	210000		22.61		26.9		16.5		66.6		N/A		18.1		11.4	&
50405	220000		22.64		25.7		15.6		68.6		N/A		17.8		11.4	&
50405	230000		22.71		23.5		14.2		65.6		N/A		17.4		11.4	&
50505	0		22.57		23.1		13.9		60.4		N/A		17.4		11.4	&
50505	10000		22.54		24.6		14.9		57.4		N/A		17.4		11.4	&
50505	20000		22.52		27.6		16.9		62.9		N/A		17.7		11.3	&
50505	30000		22.38		28.8		17.7		63.6		N/A		17.9		11.4	&
50505	40000		22.39		28.9		17.8		57.6		N/A		18		11.4	&
50505	50000		22.27		27.9		17.1		53.1		N/A		18.1		11.4	&
50505	60000		21.95		25.8		15.7		59.6		N/A		18.1		11.4	&
50505	70000		21.8		24.5		14.9		57.8		N/A		17.8		11.4	&
50505	80000		21.79		24.1		14.6		58.8		N/A		17.7		11.4	&
50505	90000		21.94		24.4		14.8		56.7		N/A		17.6		11.4	&
50505	100000		21.9		23.9		14.5		61.7		N/A		17.4		11.4	&
50505	110000		22.1		23.7		14.3		61.1		N/A		17.1		11.4	&
50505	120000		22.27		24		14.5		55.5		N/A		16.9		11.4	&
50505	130000		22.42		24		14.5		53.8		N/A		16.8		11.4	&
50505	140000		22.42		24.2		14.7		56.9		N/A		17.1		11.4	&
50505	150000		23.11		23.8		14.4		65		N/A		17		11.5	&
50505	160000		23.22		24.2		14.6		59.7		N/A		17.2		11.4	&
50505	170000		23.31		24.5		14.8		60.4		N/A		17.5		11.4	&
50505	180000		23.44		24.5		14.8		62.4		N/A		17.2		11.4	&
50505	190000		23.37		24.4		14.8		67.2		N/A		16.8		11.3	&
50505	200000		22.99		23.1		13.9		64.8		N/A		16.5		11.4	&
50505	210000		23.15		23.2		14		67.3		N/A		16.2		11.4	&
50505	220000		22.97		23.1		13.9		65.3		N/A		15.9		11.4	&
50505	230000		22.87		23.2		14		66.8		N/A		15.6		11.4	&
