Serial_number:
2010396
Project ID:
Nueces
Location:
NuDe03
LEVEL
UNIT: kPa
TEMPERATURE
UNIT: °C
Date,Time,ms,LEVEL,TEMPERATURE
2012/08/01,09:30:00,0,101.5220,31.288
2012/08/01,09:45:00,0,101.5040,31.935
2012/08/01,10:00:00,0,101.4890,32.622
2012/08/01,10:15:00,0,101.4860,33.012
2012/08/01,10:30:00,0,101.4790,33.425
2012/08/01,10:45:00,0,101.4660,34.016
2012/08/01,11:00:00,0,101.4540,34.694
2012/08/01,11:15:00,0,101.4390,34.577
2012/08/01,11:30:00,0,101.4230,35.071
2012/08/01,11:45:00,0,101.3970,34.706
2012/08/01,12:00:00,0,101.4090,35.201
2012/08/01,12:15:00,0,101.3780,35.509
2012/08/01,12:30:00,0,101.3680,35.993
2012/08/01,12:45:00,0,101.3470,35.968
2012/08/01,13:00:00,0,101.3340,36.371
2012/08/01,13:15:00,0,101.3170,36.885
2012/08/01,13:30:00,0,101.3070,36.073
2012/08/01,13:45:00,0,101.2870,35.680
2012/08/01,14:00:00,0,101.2740,35.774
2012/08/01,14:15:00,0,101.2670,35.892
2012/08/01,14:30:00,0,101.2420,36.046
2012/08/01,14:45:00,0,101.2340,35.190
2012/08/01,15:00:00,0,101.2180,35.343
2012/08/01,15:15:00,0,101.2140,35.312
2012/08/01,15:30:00,0,101.2070,35.066
2012/08/01,15:45:00,0,101.2050,34.813
2012/08/01,16:00:00,0,101.2020,34.682
2012/08/01,16:15:00,0,101.1860,34.442
2012/08/01,16:30:00,0,101.1670,34.563
2012/08/01,16:45:00,0,101.1680,34.403
2012/08/01,17:00:00,0,101.1500,34.548
2012/08/01,17:15:00,0,101.1630,34.278
2012/08/01,17:30:00,0,101.1580,33.952
2012/08/01,17:45:00,0,101.1460,33.666
2012/08/01,18:00:00,0,101.1540,33.325
2012/08/01,18:15:00,0,101.1440,33.217
2012/08/01,18:30:00,0,101.1320,32.829
2012/08/01,18:45:00,0,101.1270,32.659
2012/08/01,19:00:00,0,101.1310,32.479
2012/08/01,19:15:00,0,101.1550,32.160
2012/08/01,19:30:00,0,101.1580,31.425
2012/08/01,19:45:00,0,101.1640,30.778
2012/08/01,20:00:00,0,101.1810,30.205
2012/08/01,20:15:00,0,101.2070,29.677
2012/08/01,20:30:00,0,101.2270,29.412
2012/08/01,20:45:00,0,101.2140,29.181
2012/08/01,21:00:00,0,101.2160,28.951
2012/08/01,21:15:00,0,101.2310,28.750
2012/08/01,21:30:00,0,101.2420,28.564
2012/08/01,21:45:00,0,101.2530,28.342
2012/08/01,22:00:00,0,101.2590,28.185
2012/08/01,22:15:00,0,101.2720,28.040
2012/08/01,22:30:00,0,101.2850,27.909
2012/08/01,22:45:00,0,101.2920,27.817
2012/08/01,23:00:00,0,101.2910,27.740
2012/08/01,23:15:00,0,101.2750,27.573
2012/08/01,23:30:00,0,101.2800,27.482
2012/08/01,23:45:00,0,101.2870,27.369
2012/08/02,00:00:00,0,101.2900,27.318
2012/08/02,00:15:00,0,101.2920,27.286
2012/08/02,00:30:00,0,101.2890,27.234
2012/08/02,00:45:00,0,101.2850,27.188
2012/08/02,01:00:00,0,101.2770,27.098
2012/08/02,01:15:00,0,101.2490,27.104
2012/08/02,01:30:00,0,101.2610,27.133
2012/08/02,01:45:00,0,101.2490,27.052
2012/08/02,02:00:00,0,101.2140,26.936
2012/08/02,02:15:00,0,101.2210,27.024
2012/08/02,02:30:00,0,101.2090,26.971
2012/08/02,02:45:00,0,101.2100,26.954
2012/08/02,03:00:00,0,101.2100,26.879
2012/08/02,03:15:00,0,101.1930,26.655
2012/08/02,03:30:00,0,101.2080,26.442
2012/08/02,03:45:00,0,101.1970,26.308
2012/08/02,04:00:00,0,101.1900,26.229
2012/08/02,04:15:00,0,101.1670,26.168
2012/08/02,04:30:00,0,101.1570,26.087
2012/08/02,04:45:00,0,101.1620,26.105
2012/08/02,05:00:00,0,101.1650,26.171
2012/08/02,05:15:00,0,101.1550,26.133
2012/08/02,05:30:00,0,101.1520,26.057
2012/08/02,05:45:00,0,101.1830,26.045
2012/08/02,06:00:00,0,101.2100,25.914
2012/08/02,06:15:00,0,101.1990,25.834
2012/08/02,06:30:00,0,101.2010,25.711
2012/08/02,06:45:00,0,101.2120,25.735
2012/08/02,07:00:00,0,101.2270,25.743
2012/08/02,07:15:00,0,101.2220,25.962
2012/08/02,07:30:00,0,101.2090,26.516
2012/08/02,07:45:00,0,101.2240,26.813
2012/08/02,08:00:00,0,101.2380,27.143
2012/08/02,08:15:00,0,101.2570,27.850
2012/08/02,08:30:00,0,101.2560,28.236
2012/08/02,08:45:00,0,101.2640,29.527
2012/08/02,09:00:00,0,101.2880,29.571
2012/08/02,09:15:00,0,101.2630,29.878
2012/08/02,09:30:00,0,101.2490,31.261
2012/08/02,09:45:00,0,101.2370,31.874
2012/08/02,10:00:00,0,101.2270,32.628
2012/08/02,10:15:00,0,101.2390,33.358
2012/08/02,10:30:00,0,101.2400,33.236
2012/08/02,10:45:00,0,101.2430,33.572
2012/08/02,11:00:00,0,101.2210,34.326
2012/08/02,11:15:00,0,101.2380,34.134
2012/08/02,11:30:00,0,101.2210,34.555
2012/08/02,11:45:00,0,101.2430,34.330
2012/08/02,12:00:00,0,101.1990,35.094
2012/08/02,12:15:00,0,101.1950,35.164
2012/08/02,12:30:00,0,101.1810,35.223
2012/08/02,12:45:00,0,101.1750,35.361
2012/08/02,13:00:00,0,101.1590,34.715
2012/08/02,13:15:00,0,101.1670,34.803
2012/08/02,13:30:00,0,101.1480,34.957
2012/08/02,13:45:00,0,101.1400,34.720
2012/08/02,14:00:00,0,101.1300,35.023
2012/08/02,14:15:00,0,101.1170,34.627
2012/08/02,14:30:00,0,101.1170,34.536
2012/08/02,14:45:00,0,101.0980,34.564
2012/08/02,15:00:00,0,101.1010,34.426
2012/08/02,15:15:00,0,101.0920,34.687
2012/08/02,15:30:00,0,101.0880,34.521
2012/08/02,15:45:00,0,101.0610,34.289
2012/08/02,16:00:00,0,101.0600,34.298
2012/08/02,16:15:00,0,101.0380,34.418
2012/08/02,16:30:00,0,101.0400,34.473
2012/08/02,16:45:00,0,101.0220,34.428
2012/08/02,17:00:00,0,101.0030,34.129
2012/08/02,17:15:00,0,100.9920,34.006
2012/08/02,17:30:00,0,100.9840,33.964
2012/08/02,17:45:00,0,100.9840,33.790
2012/08/02,18:00:00,0,100.9760,33.380
2012/08/02,18:15:00,0,100.9660,32.963
2012/08/02,18:30:00,0,100.9480,32.822
2012/08/02,18:45:00,0,100.9450,32.762
2012/08/02,19:00:00,0,100.9590,32.282
2012/08/02,19:15:00,0,100.9690,31.939
2012/08/02,19:30:00,0,100.9780,31.442
2012/08/02,19:45:00,0,100.9840,30.895
2012/08/02,20:00:00,0,100.9970,30.282
2012/08/02,20:15:00,0,101.0050,29.651
2012/08/02,20:30:00,0,101.0110,29.248
2012/08/02,20:45:00,0,101.0140,29.013
2012/08/02,21:00:00,0,101.0350,28.926
2012/08/02,21:15:00,0,101.0350,28.676
2012/08/02,21:30:00,0,101.0540,28.492
2012/08/02,21:45:00,0,101.0690,28.414
2012/08/02,22:00:00,0,101.0930,28.395
2012/08/02,22:15:00,0,101.1000,28.337
2012/08/02,22:30:00,0,101.1030,28.296
2012/08/02,22:45:00,0,101.0920,28.142
2012/08/02,23:00:00,0,101.0940,28.066
2012/08/02,23:15:00,0,101.1060,28.001
2012/08/02,23:30:00,0,101.1170,27.911
2012/08/02,23:45:00,0,101.1130,27.742
2012/08/03,00:00:00,0,101.1060,27.635
2012/08/03,00:15:00,0,101.0970,27.587
2012/08/03,00:30:00,0,101.0780,27.501
2012/08/03,00:45:00,0,101.0950,27.634
2012/08/03,01:00:00,0,101.1120,27.657
2012/08/03,01:15:00,0,101.1040,27.491
2012/08/03,01:30:00,0,101.0790,27.523
2012/08/03,01:45:00,0,101.0880,27.498
2012/08/03,02:00:00,0,101.0820,27.477
2012/08/03,02:15:00,0,101.0800,27.395
2012/08/03,02:30:00,0,101.0790,27.424
2012/08/03,02:45:00,0,101.0510,27.214
2012/08/03,03:00:00,0,101.0250,27.185
2012/08/03,03:15:00,0,101.0200,27.086
2012/08/03,03:30:00,0,101.0130,27.000
2012/08/03,03:45:00,0,101.0080,27.031
2012/08/03,04:00:00,0,100.9960,27.146
2012/08/03,04:15:00,0,100.9860,27.149
2012/08/03,04:30:00,0,100.9900,27.124
2012/08/03,04:45:00,0,101.0180,27.065
2012/08/03,05:00:00,0,101.0430,26.765
2012/08/03,05:15:00,0,101.0530,26.620
2012/08/03,05:30:00,0,101.0680,26.473
2012/08/03,05:45:00,0,101.0780,26.320
2012/08/03,06:00:00,0,101.0830,26.145
2012/08/03,06:15:00,0,101.1170,25.963
2012/08/03,06:30:00,0,101.1180,25.960
2012/08/03,06:45:00,0,101.1330,25.779
2012/08/03,07:00:00,0,101.1460,25.707
2012/08/03,07:15:00,0,101.1460,25.872
2012/08/03,07:30:00,0,101.1530,26.515
2012/08/03,07:45:00,0,101.1680,27.130
2012/08/03,08:00:00,0,101.1710,27.766
2012/08/03,08:15:00,0,101.1820,28.271
2012/08/03,08:30:00,0,101.1900,28.689
2012/08/03,08:45:00,0,101.1950,29.839
2012/08/03,09:00:00,0,101.2320,29.801
2012/08/03,09:15:00,0,101.2220,30.276
2012/08/03,09:30:00,0,101.2090,31.608
2012/08/03,09:45:00,0,101.2490,31.749
2012/08/03,10:00:00,0,101.2360,32.055
2012/08/03,10:15:00,0,101.2380,32.448
2012/08/03,10:30:00,0,101.2490,32.930
2012/08/03,10:45:00,0,101.2440,32.894
2012/08/03,11:00:00,0,101.2380,33.969
2012/08/03,11:15:00,0,101.2460,34.156
2012/08/03,11:30:00,0,101.2440,34.275
2012/08/03,11:45:00,0,101.2390,34.469
2012/08/03,12:00:00,0,101.2240,34.423
2012/08/03,12:15:00,0,101.2350,34.588
2012/08/03,12:30:00,0,101.2010,34.802
2012/08/03,12:45:00,0,101.1950,35.248
2012/08/03,13:00:00,0,101.1740,35.538
2012/08/03,13:15:00,0,101.1670,35.479
2012/08/03,13:30:00,0,101.1790,35.339
2012/08/03,13:45:00,0,101.1550,34.923
2012/08/03,14:00:00,0,101.1620,34.726
2012/08/03,14:15:00,0,101.1430,34.483
2012/08/03,14:30:00,0,101.1350,34.533
2012/08/03,14:45:00,0,101.1120,34.472
2012/08/03,15:00:00,0,101.0970,34.587
2012/08/03,15:15:00,0,101.0810,34.524
2012/08/03,15:30:00,0,101.0640,34.335
2012/08/03,15:45:00,0,101.0540,34.416
2012/08/03,16:00:00,0,101.0190,34.375
2012/08/03,16:15:00,0,101.0280,33.956
2012/08/03,16:30:00,0,101.0120,33.781
2012/08/03,16:45:00,0,101.0340,33.636
2012/08/03,17:00:00,0,101.0120,33.549
2012/08/03,17:15:00,0,101.0060,33.308
2012/08/03,17:30:00,0,100.9930,33.396
2012/08/03,17:45:00,0,101.0030,33.014
2012/08/03,18:00:00,0,100.9900,32.731
2012/08/03,18:15:00,0,100.9800,32.469
2012/08/03,18:30:00,0,100.9880,32.375
2012/08/03,18:45:00,0,100.9860,32.136
2012/08/03,19:00:00,0,100.9880,31.893
2012/08/03,19:15:00,0,100.9940,31.429
2012/08/03,19:30:00,0,101.0170,31.069
2012/08/03,19:45:00,0,101.0070,30.528
2012/08/03,20:00:00,0,101.0070,30.132
2012/08/03,20:15:00,0,101.0310,29.671
2012/08/03,20:30:00,0,101.0510,29.431
2012/08/03,20:45:00,0,101.0480,29.262
2012/08/03,21:00:00,0,101.0540,29.164
2012/08/03,21:15:00,0,101.0720,29.035
2012/08/03,21:30:00,0,101.0860,29.049
2012/08/03,21:45:00,0,101.0990,28.953
2012/08/03,22:00:00,0,101.1130,28.849
2012/08/03,22:15:00,0,101.1330,28.808
2012/08/03,22:30:00,0,101.1470,28.792
2012/08/03,22:45:00,0,101.1680,28.643
2012/08/03,23:00:00,0,101.1720,28.638
2012/08/03,23:15:00,0,101.1830,28.676
2012/08/03,23:30:00,0,101.1980,28.710
2012/08/03,23:45:00,0,101.2120,28.732
2012/08/04,00:00:00,0,101.2160,28.722
2012/08/04,00:15:00,0,101.2160,28.689
2012/08/04,00:30:00,0,101.2140,28.532
2012/08/04,00:45:00,0,101.2120,28.408
2012/08/04,01:00:00,0,101.2250,28.307
2012/08/04,01:15:00,0,101.2340,28.175
2012/08/04,01:30:00,0,101.2330,28.039
2012/08/04,01:45:00,0,101.2200,27.989
2012/08/04,02:00:00,0,101.2160,27.870
2012/08/04,02:15:00,0,101.2120,27.756
2012/08/04,02:30:00,0,101.2040,27.654
2012/08/04,02:45:00,0,101.1920,27.593
2012/08/04,03:00:00,0,101.1890,27.511
2012/08/04,03:15:00,0,101.1860,27.416
2012/08/04,03:30:00,0,101.1700,27.390
2012/08/04,03:45:00,0,101.1740,27.299
2012/08/04,04:00:00,0,101.1750,27.234
2012/08/04,04:15:00,0,101.1780,27.222
2012/08/04,04:30:00,0,101.1700,27.159
2012/08/04,04:45:00,0,101.1860,27.108
2012/08/04,05:00:00,0,101.1790,27.072
2012/08/04,05:15:00,0,101.1740,26.953
2012/08/04,05:30:00,0,101.1900,26.999
2012/08/04,05:45:00,0,101.2050,26.897
2012/08/04,06:00:00,0,101.2060,26.851
2012/08/04,06:15:00,0,101.2210,26.851
2012/08/04,06:30:00,0,101.2440,26.713
2012/08/04,06:45:00,0,101.2640,26.588
2012/08/04,07:00:00,0,101.2870,26.487
2012/08/04,07:15:00,0,101.2970,26.623
2012/08/04,07:30:00,0,101.2930,27.201
2012/08/04,07:45:00,0,101.3110,27.483
2012/08/04,08:00:00,0,101.3100,27.845
2012/08/04,08:15:00,0,101.3200,28.204
2012/08/04,08:30:00,0,101.3290,28.631
2012/08/04,08:45:00,0,101.3340,29.998
