Serial_number:
1067933
Project ID:
Nueces
Location:
CTD08
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: µS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/07/30,20:15:00,0,1.238,31.00,54802.0
2012/07/30,20:30:00,0,1.240,30.90,55865.0
2012/07/30,20:45:00,0,1.238,30.80,57038.0
2012/07/30,21:00:00,0,1.236,30.50,55794.0
2012/07/30,21:15:00,0,1.234,30.30,56925.0
2012/07/30,21:30:00,0,1.232,30.10,55860.0
2012/07/30,21:45:00,0,1.232,29.90,56132.0
2012/07/30,22:00:00,0,1.228,29.80,56244.0
2012/07/30,22:15:00,0,1.228,29.60,56001.0
2012/07/30,22:30:00,0,1.228,29.50,56297.0
2012/07/30,22:45:00,0,1.226,29.40,56203.0
2012/07/30,23:00:00,0,1.228,29.30,55635.0
2012/07/30,23:15:00,0,1.226,29.20,54808.0
2012/07/30,23:30:00,0,1.220,29.10,54483.0
2012/07/30,23:45:00,0,1.220,28.90,54360.0
2012/07/31,00:00:00,0,1.214,28.80,54012.0
2012/07/31,00:15:00,0,1.210,28.50,54177.0
2012/07/31,00:30:00,0,1.206,28.40,53605.0
2012/07/31,00:45:00,0,1.204,28.10,54030.0
2012/07/31,01:00:00,0,1.198,28.10,52758.0
2012/07/31,01:15:00,0,1.196,28.10,52177.0
2012/07/31,01:30:00,0,1.188,28.10,52077.0
2012/07/31,01:45:00,0,1.186,27.90,52376.0
2012/07/31,02:00:00,0,1.188,27.90,52453.0
2012/07/31,02:15:00,0,1.174,27.80,52799.0
2012/07/31,02:30:00,0,1.172,27.70,53176.0
2012/07/31,02:45:00,0,1.168,27.60,53158.0
2012/07/31,03:00:00,0,1.166,27.50,53076.0
2012/07/31,03:15:00,0,1.162,27.40,53152.0
2012/07/31,03:30:00,0,1.158,27.30,53276.0
2012/07/31,03:45:00,0,1.154,27.20,52705.0
2012/07/31,04:00:00,0,1.152,27.10,51795.0
2012/07/31,04:15:00,0,1.146,27.10,51848.0
2012/07/31,04:30:00,0,1.142,27.10,51777.0
2012/07/31,04:45:00,0,1.138,27.00,52077.0
2012/07/31,05:00:00,0,1.136,27.00,52306.0
2012/07/31,05:15:00,0,1.132,26.90,52899.0
2012/07/31,05:30:00,0,1.128,26.80,53258.0
2012/07/31,05:45:00,0,1.126,26.70,52682.0
2012/07/31,06:00:00,0,1.120,26.60,52564.0
2012/07/31,06:15:00,0,1.118,26.50,52746.0
2012/07/31,06:30:00,0,1.120,26.50,52876.0
2012/07/31,06:45:00,0,1.120,26.50,53158.0
2012/07/31,07:00:00,0,1.116,26.40,53364.0
2012/07/31,07:15:00,0,1.114,26.30,52694.0
2012/07/31,07:30:00,0,1.118,26.30,52876.0
2012/07/31,07:45:00,0,1.112,26.30,52529.0
2012/07/31,08:00:00,0,1.108,26.40,51936.0
2012/07/31,08:15:00,0,1.112,26.50,51713.0
2012/07/31,08:30:00,0,1.114,26.70,51519.0
2012/07/31,08:45:00,0,1.114,26.80,51631.0
2012/07/31,09:00:00,0,1.116,26.90,52065.0
2012/07/31,09:15:00,0,1.114,26.90,52329.0
2012/07/31,09:30:00,0,1.112,27.10,52611.0
2012/07/31,09:45:00,0,1.112,27.20,53040.0
2012/07/31,10:00:00,0,1.110,27.90,55274.0
2012/07/31,10:15:00,0,1.116,28.40,54855.0
2012/07/31,10:30:00,0,1.124,28.70,55144.0
2012/07/31,10:45:00,0,1.122,28.90,55263.0
2012/07/31,11:00:00,0,1.120,29.30,54879.0
2012/07/31,11:15:00,0,1.128,29.70,54312.0
2012/07/31,11:30:00,0,1.130,30.10,53388.0
2012/07/31,11:45:00,0,1.132,30.50,52794.0
2012/07/31,12:00:00,0,1.140,30.90,52705.0
2012/07/31,12:15:00,0,1.140,31.20,52318.0
2012/07/31,12:30:00,0,1.142,31.60,52694.0
2012/07/31,12:45:00,0,1.144,31.80,52652.0
2012/07/31,13:00:00,0,1.148,32.10,53040.0
2012/07/31,13:15:00,0,1.148,32.50,53794.0
2012/07/31,13:30:00,0,1.150,32.80,54466.0
2012/07/31,13:45:00,0,1.148,32.90,55133.0
2012/07/31,14:00:00,0,1.152,33.00,55830.0
2012/07/31,14:15:00,0,1.156,32.90,56374.0
2012/07/31,14:30:00,0,1.156,33.00,56706.0
2012/07/31,14:45:00,0,1.150,33.00,56943.0
2012/07/31,15:00:00,0,1.162,32.80,57073.0
2012/07/31,15:15:00,0,1.156,32.80,57287.0
2012/07/31,15:30:00,0,1.162,32.80,57708.0
2012/07/31,15:45:00,0,1.162,32.60,57910.0
2012/07/31,16:00:00,0,1.174,32.60,58106.0
2012/07/31,16:15:00,0,1.172,32.60,58302.0
2012/07/31,16:30:00,0,1.178,32.60,58522.0
2012/07/31,16:45:00,0,1.188,32.70,58742.0
2012/07/31,17:00:00,0,1.186,32.70,58825.0
2012/07/31,17:15:00,0,1.196,32.70,58920.0
2012/07/31,17:30:00,0,1.202,32.80,59045.0
2012/07/31,17:45:00,0,1.210,32.70,59128.0
2012/07/31,18:00:00,0,1.210,32.70,59170.0
2012/07/31,18:15:00,0,1.214,32.60,59170.0
2012/07/31,18:30:00,0,1.214,32.50,59092.0
2012/07/31,18:45:00,0,1.218,32.40,59021.0
2012/07/31,19:00:00,0,1.218,32.20,58884.0
2012/07/31,19:15:00,0,1.222,32.10,58718.0
2012/07/31,19:30:00,0,1.226,31.90,58527.0
2012/07/31,19:45:00,0,1.226,31.70,58284.0
2012/07/31,20:00:00,0,1.224,31.70,58153.0
2012/07/31,20:15:00,0,1.226,31.30,58272.0
2012/07/31,20:30:00,0,1.228,31.00,57595.0
2012/07/31,20:45:00,0,1.230,30.60,57500.0
2012/07/31,21:00:00,0,1.228,30.50,58022.0
2012/07/31,21:15:00,0,1.228,30.50,58510.0
2012/07/31,21:30:00,0,1.224,30.00,56907.0
2012/07/31,21:45:00,0,1.232,30.00,58337.0
2012/07/31,22:00:00,0,1.224,29.80,58319.0
2012/07/31,22:15:00,0,1.222,29.60,58046.0
2012/07/31,22:30:00,0,1.222,29.50,57898.0
2012/07/31,22:45:00,0,1.220,29.20,57091.0
2012/07/31,23:00:00,0,1.216,29.00,56291.0
2012/07/31,23:15:00,0,1.216,28.90,56694.0
2012/07/31,23:30:00,0,1.212,28.70,56771.0
2012/07/31,23:45:00,0,1.210,28.60,56653.0
2012/08/01,00:00:00,0,1.208,28.60,56747.0
2012/08/01,00:15:00,0,1.204,28.50,56759.0
2012/08/01,00:30:00,0,1.198,28.40,56653.0
2012/08/01,00:45:00,0,1.194,28.30,56398.0
2012/08/01,01:00:00,0,1.194,28.20,56297.0
2012/08/01,01:15:00,0,1.186,28.10,56327.0
2012/08/01,01:30:00,0,1.178,28.00,56197.0
2012/08/01,01:45:00,0,1.174,27.90,56226.0
2012/08/01,02:00:00,0,1.166,27.70,56149.0
2012/08/01,02:15:00,0,1.170,27.60,56380.0
2012/08/01,02:30:00,0,1.164,27.40,55493.0
2012/08/01,02:45:00,0,1.164,27.30,56268.0
2012/08/01,03:00:00,0,1.154,27.20,55735.0
2012/08/01,03:15:00,0,1.156,27.20,55588.0
2012/08/01,03:30:00,0,1.154,27.10,54997.0
2012/08/01,03:45:00,0,1.150,27.00,54607.0
2012/08/01,04:00:00,0,1.146,26.90,54307.0
2012/08/01,04:15:00,0,1.142,26.80,53741.0
2012/08/01,04:30:00,0,1.140,26.80,53270.0
2012/08/01,04:45:00,0,1.136,26.70,53529.0
2012/08/01,05:00:00,0,1.134,26.60,53552.0
2012/08/01,05:15:00,0,1.132,26.60,53111.0
2012/08/01,05:30:00,0,1.128,26.60,53135.0
2012/08/01,05:45:00,0,1.122,26.50,52970.0
2012/08/01,06:00:00,0,1.120,26.40,53035.0
2012/08/01,06:15:00,0,1.118,26.40,53111.0
2012/08/01,06:30:00,0,1.112,26.30,53305.0
2012/08/01,06:45:00,0,1.112,26.20,53270.0
2012/08/01,07:00:00,0,1.108,26.20,53088.0
2012/08/01,07:15:00,0,1.106,26.10,53117.0
2012/08/01,07:30:00,0,1.104,26.10,53205.0
2012/08/01,07:45:00,0,1.100,26.10,53299.0
2012/08/01,08:00:00,0,1.100,26.20,53140.0
2012/08/01,08:15:00,0,1.100,26.30,53140.0
2012/08/01,08:30:00,0,1.096,26.50,52882.0
2012/08/01,08:45:00,0,1.090,26.60,53040.0
2012/08/01,09:00:00,0,1.092,26.90,53423.0
2012/08/01,09:15:00,0,1.090,27.30,53564.0
2012/08/01,09:30:00,0,1.090,27.40,53747.0
2012/08/01,09:45:00,0,1.090,27.40,54094.0
2012/08/01,10:00:00,0,1.092,27.60,54401.0
2012/08/01,10:15:00,0,1.094,27.70,54436.0
2012/08/01,10:30:00,0,1.096,28.00,54755.0
2012/08/01,10:45:00,0,1.094,28.60,57304.0
2012/08/01,11:00:00,0,1.094,29.20,57761.0
2012/08/01,11:15:00,0,1.094,29.70,57797.0
2012/08/01,11:30:00,0,1.092,30.20,58082.0
2012/08/01,11:45:00,0,1.096,30.60,58634.0
2012/08/01,12:00:00,0,1.096,31.00,58849.0
2012/08/01,12:15:00,0,1.098,31.40,58694.0
2012/08/01,12:30:00,0,1.100,31.80,57815.0
2012/08/01,12:45:00,0,1.100,32.00,57714.0
2012/08/01,13:00:00,0,1.098,32.30,57358.0
2012/08/01,13:15:00,0,1.100,32.60,56552.0
2012/08/01,13:30:00,0,1.106,32.80,56428.0
2012/08/01,13:45:00,0,1.104,33.00,56143.0
2012/08/01,14:00:00,0,1.100,33.20,56291.0
2012/08/01,14:15:00,0,1.108,33.30,56149.0
2012/08/01,14:30:00,0,1.108,33.30,56067.0
2012/08/01,14:45:00,0,1.106,33.30,56084.0
2012/08/01,15:00:00,0,1.116,33.00,56055.0
2012/08/01,15:15:00,0,1.118,32.80,56214.0
2012/08/01,15:30:00,0,1.122,32.70,56718.0
2012/08/01,15:45:00,0,1.128,32.60,57263.0
2012/08/01,16:00:00,0,1.130,32.50,57791.0
2012/08/01,16:15:00,0,1.136,32.40,58183.0
2012/08/01,16:30:00,0,1.144,32.20,58260.0
2012/08/01,16:45:00,0,1.146,32.10,58254.0
2012/08/01,17:00:00,0,1.156,32.00,58254.0
2012/08/01,17:15:00,0,1.154,32.00,58373.0
2012/08/01,17:30:00,0,1.162,32.10,58795.0
2012/08/01,17:45:00,0,1.164,32.20,59134.0
2012/08/01,18:00:00,0,1.170,32.20,59289.0
2012/08/01,18:15:00,0,1.168,32.10,59229.0
2012/08/01,18:30:00,0,1.176,32.00,59170.0
2012/08/01,18:45:00,0,1.182,31.80,59027.0
2012/08/01,19:00:00,0,1.186,31.60,58920.0
2012/08/01,19:15:00,0,1.192,31.50,58807.0
2012/08/01,19:30:00,0,1.192,31.30,58706.0
2012/08/01,19:45:00,0,1.194,31.10,58438.0
2012/08/01,20:00:00,0,1.200,30.90,58290.0
2012/08/01,20:15:00,0,1.206,30.80,58100.0
2012/08/01,20:30:00,0,1.208,30.60,57939.0
2012/08/01,20:45:00,0,1.206,30.40,57815.0
2012/08/01,21:00:00,0,1.206,30.20,57542.0
2012/08/01,21:15:00,0,1.206,29.60,56735.0
2012/08/01,21:30:00,0,1.210,29.30,56357.0
2012/08/01,21:45:00,0,1.208,29.20,55990.0
2012/08/01,22:00:00,0,1.210,29.00,56469.0
2012/08/01,22:15:00,0,1.206,28.90,56818.0
2012/08/01,22:30:00,0,1.204,28.70,56901.0
2012/08/01,22:45:00,0,1.202,28.60,57779.0
2012/08/01,23:00:00,0,1.200,28.60,58022.0
2012/08/01,23:15:00,0,1.194,28.50,58195.0
2012/08/01,23:30:00,0,1.190,28.40,57619.0
2012/08/01,23:45:00,0,1.192,28.30,57376.0
2012/08/02,00:00:00,0,1.180,28.00,56398.0
2012/08/02,00:15:00,0,1.180,27.90,55936.0
2012/08/02,00:30:00,0,1.174,27.90,56546.0
2012/08/02,00:45:00,0,1.176,27.80,57115.0
2012/08/02,01:00:00,0,1.170,27.70,57192.0
2012/08/02,01:15:00,0,1.156,27.40,56084.0
2012/08/02,01:30:00,0,1.154,27.40,56108.0
2012/08/02,01:45:00,0,1.152,27.10,55777.0
2012/08/02,02:00:00,0,1.150,27.10,56167.0
2012/08/02,02:15:00,0,1.148,27.30,55830.0
2012/08/02,02:30:00,0,1.142,27.10,54531.0
2012/08/02,02:45:00,0,1.140,27.00,54483.0
2012/08/02,03:00:00,0,1.138,26.80,55251.0
2012/08/02,03:15:00,0,1.132,26.70,55452.0
2012/08/02,03:30:00,0,1.130,26.70,55180.0
2012/08/02,03:45:00,0,1.126,26.50,55180.0
2012/08/02,04:00:00,0,1.120,26.60,54489.0
2012/08/02,04:15:00,0,1.114,26.60,54230.0
2012/08/02,04:30:00,0,1.110,26.50,54920.0
2012/08/02,04:45:00,0,1.106,26.50,54873.0
2012/08/02,05:00:00,0,1.102,26.40,54749.0
2012/08/02,05:15:00,0,1.098,26.40,54696.0
2012/08/02,05:30:00,0,1.094,26.30,54572.0
2012/08/02,05:45:00,0,1.094,26.40,54696.0
2012/08/02,06:00:00,0,1.092,26.30,54678.0
2012/08/02,06:15:00,0,1.088,26.20,54708.0
2012/08/02,06:30:00,0,1.086,26.20,54590.0
2012/08/02,06:45:00,0,1.082,26.10,54619.0
2012/08/02,07:00:00,0,1.078,26.10,54590.0
2012/08/02,07:15:00,0,1.078,26.00,54649.0
2012/08/02,07:30:00,0,1.074,26.10,54802.0
2012/08/02,07:45:00,0,1.070,26.10,54873.0
2012/08/02,08:00:00,0,1.066,26.20,55174.0
2012/08/02,08:15:00,0,1.068,26.30,55322.0
2012/08/02,08:30:00,0,1.060,26.50,55605.0
2012/08/02,08:45:00,0,1.062,26.80,55505.0
2012/08/02,09:00:00,0,1.058,27.10,55954.0
2012/08/02,09:15:00,0,1.056,27.50,56321.0
2012/08/02,09:30:00,0,1.056,27.90,56534.0
2012/08/02,09:45:00,0,1.054,28.40,56854.0
2012/08/02,10:00:00,0,1.054,28.80,57233.0
2012/08/02,10:15:00,0,1.052,29.00,57649.0
2012/08/02,10:30:00,0,1.052,29.30,57975.0
2012/08/02,10:45:00,0,1.054,29.50,58141.0
2012/08/02,11:00:00,0,1.054,29.50,58183.0
2012/08/02,11:15:00,0,1.056,29.70,58218.0
2012/08/02,11:30:00,0,1.060,29.90,58516.0
2012/08/02,11:45:00,0,1.056,30.50,59325.0
2012/08/02,12:00:00,0,1.056,31.40,63136.0
2012/08/02,12:15:00,0,1.062,32.20,63034.0
2012/08/02,12:30:00,0,1.060,32.80,63598.0
2012/08/02,12:45:00,0,1.064,33.20,63670.0
2012/08/02,13:00:00,0,1.062,33.20,62190.0
2012/08/02,13:15:00,0,1.066,33.40,60469.0
2012/08/02,13:30:00,0,1.070,33.50,59700.0
2012/08/02,13:45:00,0,1.068,33.30,57957.0
2012/08/02,14:00:00,0,1.074,33.30,57595.0
2012/08/02,14:15:00,0,1.074,33.20,57536.0
2012/08/02,14:30:00,0,1.078,33.20,57476.0
2012/08/02,14:45:00,0,1.084,33.10,57429.0
2012/08/02,15:00:00,0,1.092,33.00,57500.0
2012/08/02,15:15:00,0,1.094,33.00,57809.0
2012/08/02,15:30:00,0,1.098,32.90,58070.0
2012/08/02,15:45:00,0,1.100,32.80,58308.0
2012/08/02,16:00:00,0,1.108,32.70,58664.0
2012/08/02,16:15:00,0,1.112,32.60,58956.0
2012/08/02,16:30:00,0,1.118,32.40,59057.0
2012/08/02,16:45:00,0,1.122,32.30,59259.0
2012/08/02,17:00:00,0,1.120,32.30,59450.0
2012/08/02,17:15:00,0,1.132,32.40,59670.0
2012/08/02,17:30:00,0,1.126,32.50,59992.0
2012/08/02,17:45:00,0,1.136,32.40,60051.0
2012/08/02,18:00:00,0,1.144,32.30,60022.0
2012/08/02,18:15:00,0,1.140,32.10,59861.0
2012/08/02,18:30:00,0,1.150,32.00,59676.0
2012/08/02,18:45:00,0,1.150,31.70,59473.0
2012/08/02,19:00:00,0,1.158,31.50,59206.0
2012/08/02,19:15:00,0,1.162,31.30,58914.0
2012/08/02,19:30:00,0,1.166,31.10,58587.0
2012/08/02,19:45:00,0,1.172,30.90,58290.0
2012/08/02,20:00:00,0,1.178,30.70,58052.0
2012/08/02,20:15:00,0,1.174,30.50,57880.0
2012/08/02,20:30:00,0,1.182,30.30,57625.0
2012/08/02,20:45:00,0,1.184,30.10,57494.0
2012/08/02,21:00:00,0,1.186,30.00,57340.0
2012/08/02,21:15:00,0,1.188,29.80,57210.0
2012/08/02,21:30:00,0,1.192,29.70,57032.0
2012/08/02,21:45:00,0,1.192,29.40,56795.0
2012/08/02,22:00:00,0,1.194,28.80,56333.0
2012/08/02,22:15:00,0,1.196,28.50,56185.0
2012/08/02,22:30:00,0,1.194,28.30,55966.0
2012/08/02,22:45:00,0,1.192,28.20,56191.0
2012/08/02,23:00:00,0,1.192,28.30,58046.0
2012/08/02,23:15:00,0,1.192,28.00,57423.0
2012/08/02,23:30:00,0,1.192,28.00,58005.0
2012/08/02,23:45:00,0,1.188,28.10,58064.0
2012/08/03,00:00:00,0,1.184,28.00,58373.0
2012/08/03,00:15:00,0,1.180,27.80,57951.0
2012/08/03,00:30:00,0,1.174,27.70,57821.0
2012/08/03,00:45:00,0,1.170,27.50,57672.0
2012/08/03,01:00:00,0,1.172,27.40,56605.0
2012/08/03,01:15:00,0,1.168,27.40,57524.0
2012/08/03,01:30:00,0,1.156,27.30,57862.0
2012/08/03,01:45:00,0,1.154,27.30,57162.0
2012/08/03,02:00:00,0,1.152,27.30,57364.0
2012/08/03,02:15:00,0,1.156,27.20,57827.0
2012/08/03,02:30:00,0,1.148,27.10,57032.0
2012/08/03,02:45:00,0,1.140,26.90,56505.0
2012/08/03,03:00:00,0,1.136,26.90,55996.0
2012/08/03,03:15:00,0,1.130,26.80,55664.0
2012/08/03,03:30:00,0,1.124,26.80,55806.0
2012/08/03,03:45:00,0,1.120,26.70,55404.0
2012/08/03,04:00:00,0,1.116,26.70,55558.0
2012/08/03,04:15:00,0,1.110,26.60,55694.0
2012/08/03,04:30:00,0,1.108,26.60,55729.0
2012/08/03,04:45:00,0,1.106,26.50,55765.0
2012/08/03,05:00:00,0,1.108,26.40,55984.0
2012/08/03,05:15:00,0,1.102,26.40,56185.0
2012/08/03,05:30:00,0,1.104,26.40,55647.0
2012/08/03,05:45:00,0,1.100,26.40,55582.0
2012/08/03,06:00:00,0,1.096,26.30,55599.0
2012/08/03,06:15:00,0,1.096,26.30,55653.0
2012/08/03,06:30:00,0,1.094,26.10,55257.0
2012/08/03,06:45:00,0,1.088,26.00,55198.0
2012/08/03,07:00:00,0,1.084,26.10,55635.0
2012/08/03,07:15:00,0,1.082,26.10,55611.0
2012/08/03,07:30:00,0,1.078,26.20,55659.0
2012/08/03,07:45:00,0,1.078,26.20,55747.0
2012/08/03,08:00:00,0,1.078,26.30,55753.0
2012/08/03,08:15:00,0,1.072,26.40,55635.0
2012/08/03,08:30:00,0,1.068,26.50,55434.0
2012/08/03,08:45:00,0,1.068,26.70,55659.0
2012/08/03,09:00:00,0,1.070,27.00,56049.0
2012/08/03,09:15:00,0,1.066,27.30,55948.0
2012/08/03,09:30:00,0,1.064,27.70,55925.0
2012/08/03,09:45:00,0,1.068,28.10,56534.0
2012/08/03,10:00:00,0,1.060,28.60,56807.0
2012/08/03,10:15:00,0,1.060,28.90,57174.0
2012/08/03,10:30:00,0,1.060,28.90,57310.0
2012/08/03,10:45:00,0,1.064,29.10,57518.0
2012/08/03,11:00:00,0,1.066,29.20,57708.0
2012/08/03,11:15:00,0,1.072,29.50,57975.0
2012/08/03,11:30:00,0,1.072,30.00,59182.0
2012/08/03,11:45:00,0,1.074,30.80,61167.0
2012/08/03,12:00:00,0,1.068,31.40,61962.0
2012/08/03,12:15:00,0,1.074,31.80,61669.0
2012/08/03,12:30:00,0,1.078,32.10,61454.0
2012/08/03,12:45:00,0,1.074,32.40,61203.0
2012/08/03,13:00:00,0,1.074,32.50,59777.0
2012/08/03,13:15:00,0,1.078,32.70,58884.0
2012/08/03,13:30:00,0,1.080,32.80,58022.0
2012/08/03,13:45:00,0,1.086,32.90,57376.0
2012/08/03,14:00:00,0,1.090,33.00,57251.0
2012/08/03,14:15:00,0,1.092,33.00,57269.0
2012/08/03,14:30:00,0,1.092,33.00,57269.0
2012/08/03,14:45:00,0,1.096,32.90,57536.0
2012/08/03,15:00:00,0,1.098,32.90,58040.0
2012/08/03,15:15:00,0,1.108,32.80,58409.0
2012/08/03,15:30:00,0,1.106,32.80,58742.0
2012/08/03,15:45:00,0,1.108,32.70,58825.0
2012/08/03,16:00:00,0,1.108,32.60,58759.0
2012/08/03,16:15:00,0,1.114,32.40,58640.0
2012/08/03,16:30:00,0,1.116,32.20,58504.0
2012/08/03,16:45:00,0,1.122,32.10,58634.0
2012/08/03,17:00:00,0,1.132,32.10,58664.0
2012/08/03,17:15:00,0,1.136,32.10,58855.0
2012/08/03,17:30:00,0,1.134,32.10,59021.0
2012/08/03,17:45:00,0,1.140,32.10,59057.0
2012/08/03,18:00:00,0,1.144,32.00,59015.0
2012/08/03,18:15:00,0,1.152,31.90,58789.0
2012/08/03,18:30:00,0,1.156,31.70,58575.0
2012/08/03,18:45:00,0,1.160,31.50,58260.0
2012/08/03,19:00:00,0,1.170,31.40,57981.0
2012/08/03,19:15:00,0,1.176,31.20,57797.0
2012/08/03,19:30:00,0,1.174,31.00,57631.0
2012/08/03,19:45:00,0,1.180,30.80,57334.0
2012/08/03,20:00:00,0,1.186,30.70,57085.0
2012/08/03,20:15:00,0,1.192,30.50,56884.0
2012/08/03,20:30:00,0,1.192,30.30,56712.0
2012/08/03,20:45:00,0,1.198,30.10,56510.0
2012/08/03,21:00:00,0,1.202,30.00,56368.0
2012/08/03,21:15:00,0,1.208,29.90,56161.0
2012/08/03,21:30:00,0,1.208,29.70,55936.0
2012/08/03,21:45:00,0,1.208,29.60,55889.0
2012/08/03,22:00:00,0,1.214,29.50,55789.0
2012/08/03,22:15:00,0,1.214,29.30,55523.0
2012/08/03,22:30:00,0,1.216,28.60,55003.0
2012/08/03,22:45:00,0,1.216,28.30,54961.0
2012/08/03,23:00:00,0,1.216,28.20,55398.0
2012/08/03,23:15:00,0,1.222,28.10,56019.0
2012/08/03,23:30:00,0,1.220,28.00,55150.0
2012/08/03,23:45:00,0,1.218,27.90,54643.0
2012/08/04,00:00:00,0,1.214,27.90,54590.0
2012/08/04,00:15:00,0,1.216,27.80,55032.0
2012/08/04,00:30:00,0,1.216,27.70,55505.0
2012/08/04,00:45:00,0,1.206,27.60,55824.0
2012/08/04,01:00:00,0,1.206,27.60,56268.0
2012/08/04,01:15:00,0,1.206,27.30,54666.0
2012/08/04,01:30:00,0,1.200,27.50,56037.0
2012/08/04,01:45:00,0,1.194,27.50,56664.0
2012/08/04,02:00:00,0,1.196,27.40,56641.0
2012/08/04,02:15:00,0,1.186,27.40,56510.0
2012/08/04,02:30:00,0,1.184,27.20,55676.0
2012/08/04,02:45:00,0,1.180,27.30,56469.0
2012/08/04,03:00:00,0,1.174,27.20,55913.0
2012/08/04,03:15:00,0,1.164,27.10,55818.0
2012/08/04,03:30:00,0,1.164,27.10,55824.0
2012/08/04,03:45:00,0,1.162,27.10,55759.0
2012/08/04,04:00:00,0,1.156,27.00,55860.0
2012/08/04,04:15:00,0,1.156,27.00,55877.0
2012/08/04,04:30:00,0,1.152,26.90,55487.0
2012/08/04,04:45:00,0,1.148,26.80,55611.0
2012/08/04,05:00:00,0,1.142,26.90,55664.0
2012/08/04,05:15:00,0,1.136,26.80,55836.0
2012/08/04,05:30:00,0,1.136,26.80,55800.0
2012/08/04,05:45:00,0,1.134,26.70,55682.0
2012/08/04,06:00:00,0,1.132,26.70,55812.0
2012/08/04,06:15:00,0,1.130,26.60,55505.0
2012/08/04,06:30:00,0,1.130,26.60,55428.0
2012/08/04,06:45:00,0,1.130,26.50,55198.0
2012/08/04,07:00:00,0,1.126,26.50,54967.0
2012/08/04,07:15:00,0,1.124,26.50,54873.0
2012/08/04,07:30:00,0,1.120,26.50,54967.0
2012/08/04,07:45:00,0,1.116,26.50,54896.0
2012/08/04,08:00:00,0,1.114,26.60,54967.0
2012/08/04,08:15:00,0,1.114,26.70,55133.0
2012/08/04,08:30:00,0,1.108,26.90,55227.0
2012/08/04,08:45:00,0,1.106,27.10,55144.0
2012/08/04,09:00:00,0,1.102,27.40,55150.0
2012/08/04,09:15:00,0,1.106,27.70,55564.0
2012/08/04,09:30:00,0,1.104,28.20,56013.0
2012/08/04,09:45:00,0,1.106,28.70,56593.0
2012/08/04,10:00:00,0,1.108,29.10,57026.0
2012/08/04,10:15:00,0,1.104,29.30,57358.0
2012/08/04,10:30:00,0,1.114,29.30,57174.0
2012/08/04,10:45:00,0,1.106,29.50,57429.0
2012/08/04,11:00:00,0,1.110,29.50,57560.0
