Serial_number:
1067896
Project ID:
NU08
Location:
Nueces
LEVEL
UNIT: m
Offset: 0.000000 m
Altitude: 0.000000 m
Density: 1.000000 kg/L
TEMPERATURE
UNIT: Deg C
CONDUCTIVITY
UNIT: mS/cm
Date,Time,ms,LEVEL,TEMPERATURE,CONDUCTIVITY
2012/08/22,07:00:00,0,1.162,26.10,13.258
2012/08/22,07:15:00,0,1.168,26.20,15.164
2012/08/22,07:30:00,0,1.170,26.20,17.439
2012/08/22,07:45:00,0,1.170,26.10,16.256
2012/08/22,08:00:00,0,1.168,26.10,16.455
2012/08/22,08:15:00,0,1.168,25.90,15.767
2012/08/22,08:30:00,0,1.166,25.90,16.540
2012/08/22,08:45:00,0,1.168,26.00,16.859
2012/08/22,09:00:00,0,1.166,26.20,17.638
2012/08/22,09:15:00,0,1.166,26.30,17.680
2012/08/22,09:30:00,0,1.168,26.50,17.994
2012/08/22,09:45:00,0,1.170,26.60,17.970
2012/08/22,10:00:00,0,1.168,26.90,17.837
2012/08/22,10:15:00,0,1.170,27.10,18.012
2012/08/22,10:30:00,0,1.172,27.50,17.463
2012/08/22,10:45:00,0,1.168,27.80,17.071
2012/08/22,11:00:00,0,1.168,28.20,16.709
2012/08/22,11:15:00,0,1.168,28.00,15.254
2012/08/22,11:30:00,0,1.170,28.60,11.119
2012/08/22,11:45:00,0,1.168,29.40,11.224
2012/08/22,12:00:00,0,1.172,29.80,10.915
2012/08/22,12:15:00,0,1.170,30.00,9.921
2012/08/22,12:30:00,0,1.172,30.10,9.255
2012/08/22,12:45:00,0,1.168,30.30,8.535
2012/08/22,13:00:00,0,1.172,30.60,7.933
2012/08/22,13:15:00,0,1.186,30.60,7.519
2012/08/22,13:30:00,0,1.172,30.50,8.059
2012/08/22,13:45:00,0,1.176,30.50,7.926
2012/08/22,14:00:00,0,1.180,30.50,7.530
2012/08/22,14:15:00,0,1.176,30.50,7.475
2012/08/22,14:30:00,0,1.172,30.30,8.809
2012/08/22,14:45:00,0,1.166,30.30,8.849
2012/08/22,15:00:00,0,1.164,30.40,8.862
2012/08/22,15:15:00,0,1.156,30.70,10.549
2012/08/22,15:30:00,0,1.158,31.20,10.843
2012/08/22,15:45:00,0,1.156,31.50,9.830
2012/08/22,16:00:00,0,1.156,31.80,11.060
2012/08/22,16:15:00,0,1.154,32.10,11.817
2012/08/22,16:30:00,0,1.158,32.30,15.297
2012/08/22,16:45:00,0,1.156,32.20,17.916
2012/08/22,17:00:00,0,1.142,32.30,19.745
2012/08/22,17:15:00,0,1.146,32.50,18.622
2012/08/22,17:30:00,0,1.146,32.60,18.712
2012/08/22,17:45:00,0,1.146,32.60,16.268
2012/08/22,18:00:00,0,1.140,32.50,14.911
2012/08/22,18:15:00,0,1.144,32.40,13.192
2012/08/22,18:30:00,0,1.144,32.20,13.005
2012/08/22,18:45:00,0,1.146,32.00,14.537
2012/08/22,19:00:00,0,1.144,31.50,17.747
2012/08/22,19:15:00,0,1.138,31.20,17.415
2012/08/22,19:30:00,0,1.138,31.00,17.318
2012/08/22,19:45:00,0,1.136,30.80,17.276
2012/08/22,20:00:00,0,1.136,30.50,17.258
2012/08/22,20:15:00,0,1.132,30.20,17.324
2012/08/22,20:30:00,0,1.130,29.90,16.775
2012/08/22,20:45:00,0,1.130,29.70,18.205
2012/08/22,21:00:00,0,1.132,29.50,18.839
2012/08/22,21:15:00,0,1.132,29.30,17.517
2012/08/22,21:30:00,0,1.130,29.10,17.336
2012/08/22,21:45:00,0,1.132,28.90,16.938
2012/08/22,22:00:00,0,1.132,28.70,17.300
2012/08/22,22:15:00,0,1.136,28.50,16.606
2012/08/22,22:30:00,0,1.136,28.40,16.461
2012/08/22,22:45:00,0,1.134,28.20,16.485
2012/08/22,23:00:00,0,1.136,28.10,16.624
2012/08/22,23:15:00,0,1.138,28.20,16.769
2012/08/22,23:30:00,0,1.138,28.20,16.419
2012/08/22,23:45:00,0,1.136,28.20,12.034
2012/08/23,00:00:00,0,1.144,28.00,15.454
2012/08/23,00:15:00,0,1.146,27.90,15.230
2012/08/23,00:30:00,0,1.150,27.90,13.427
2012/08/23,00:45:00,0,1.152,28.10,10.306
2012/08/23,01:00:00,0,1.156,28.10,9.064
2012/08/23,01:15:00,0,1.158,28.10,7.917
2012/08/23,01:30:00,0,1.160,28.20,7.057
2012/08/23,01:45:00,0,1.164,28.10,6.803
2012/08/23,02:00:00,0,1.168,28.10,6.732
2012/08/23,02:15:00,0,1.170,28.10,6.654
2012/08/23,02:30:00,0,1.174,28.10,6.629
2012/08/23,02:45:00,0,1.176,28.10,6.605
2012/08/23,03:00:00,0,1.176,28.10,6.610
2012/08/23,03:15:00,0,1.184,28.10,6.620
2012/08/23,03:30:00,0,1.182,28.10,6.663
2012/08/23,03:45:00,0,1.184,28.00,6.729
2012/08/23,04:00:00,0,1.188,27.90,6.754
2012/08/23,04:15:00,0,1.188,27.80,6.705
2012/08/23,04:30:00,0,1.190,27.80,6.720
2012/08/23,04:45:00,0,1.188,27.70,6.797
2012/08/23,05:00:00,0,1.192,27.80,12.099
2012/08/23,05:15:00,0,1.190,27.70,13.891
2012/08/23,05:30:00,0,1.190,27.60,13.590
2012/08/23,05:45:00,0,1.188,27.50,13.312
2012/08/23,06:00:00,0,1.188,27.50,12.987
2012/08/23,06:15:00,0,1.186,27.50,12.884
2012/08/23,06:30:00,0,1.188,27.50,12.926
2012/08/23,06:45:00,0,1.182,27.40,12.005
2012/08/23,07:00:00,0,1.182,26.80,10.501
2012/08/23,07:15:00,0,1.180,26.90,11.009
2012/08/23,07:30:00,0,1.180,26.70,10.773
2012/08/23,07:45:00,0,1.182,26.70,11.104
2012/08/23,08:00:00,0,1.178,26.80,11.164
2012/08/23,08:15:00,0,1.178,26.80,11.567
2012/08/23,08:30:00,0,1.178,26.70,11.273
2012/08/23,08:45:00,0,1.180,26.80,11.308
2012/08/23,09:00:00,0,1.184,26.80,10.988
2012/08/23,09:15:00,0,1.182,26.90,10.708
2012/08/23,09:30:00,0,1.182,27.10,10.768
2012/08/23,09:45:00,0,1.184,27.60,11.137
2012/08/23,10:00:00,0,1.184,27.80,11.037
2012/08/23,10:15:00,0,1.184,28.10,10.827
2012/08/23,10:30:00,0,1.182,28.40,10.099
2012/08/23,10:45:00,0,1.184,28.90,8.887
2012/08/23,11:00:00,0,1.186,29.40,8.548
2012/08/23,11:15:00,0,1.186,29.50,8.324
2012/08/23,11:30:00,0,1.186,29.90,8.155
2012/08/23,11:45:00,0,1.182,30.20,7.990
2012/08/23,12:00:00,0,1.180,30.50,7.889
2012/08/23,12:15:00,0,1.178,30.80,7.825
2012/08/23,12:30:00,0,1.176,31.20,7.874
2012/08/23,12:45:00,0,1.178,31.50,7.914
2012/08/23,13:00:00,0,1.172,31.60,7.937
2012/08/23,13:15:00,0,1.174,31.80,8.239
2012/08/23,13:30:00,0,1.168,32.20,8.322
2012/08/23,13:45:00,0,1.164,33.40,10.357
2012/08/23,14:00:00,0,1.162,33.10,9.250
2012/08/23,14:15:00,0,1.156,33.80,10.613
2012/08/23,14:30:00,0,1.148,34.20,10.644
2012/08/23,14:45:00,0,1.146,33.90,9.972
2012/08/23,15:00:00,0,1.144,34.00,9.977
2012/08/23,15:15:00,0,1.146,34.20,10.300
2012/08/23,15:30:00,0,1.144,33.90,8.960
2012/08/23,15:45:00,0,1.144,34.00,8.103
2012/08/23,16:00:00,0,1.146,34.10,8.079
2012/08/23,16:15:00,0,1.150,34.20,7.973
2012/08/23,16:30:00,0,1.156,34.10,7.779
2012/08/23,16:45:00,0,1.148,33.80,7.454
2012/08/23,17:00:00,0,1.158,33.50,7.305
2012/08/23,17:15:00,0,1.154,33.30,7.157
2012/08/23,17:30:00,0,1.162,33.10,7.108
2012/08/23,17:45:00,0,1.160,33.00,7.081
2012/08/23,18:00:00,0,1.168,32.80,7.081
2012/08/23,18:15:00,0,1.164,32.70,7.102
2012/08/23,18:30:00,0,1.168,32.40,7.036
2012/08/23,18:45:00,0,1.170,32.10,6.991
2012/08/23,19:00:00,0,1.164,31.90,6.996
2012/08/23,19:15:00,0,1.168,31.70,6.975
2012/08/23,19:30:00,0,1.172,31.40,6.958
2012/08/23,19:45:00,0,1.170,31.20,6.929
2012/08/23,20:00:00,0,1.172,30.70,7.530
2012/08/23,20:15:00,0,1.172,30.70,7.166
2012/08/23,20:30:00,0,1.174,30.40,7.165
2012/08/23,20:45:00,0,1.172,29.90,7.857
2012/08/23,21:00:00,0,1.172,29.60,7.663
2012/08/23,21:15:00,0,1.172,29.50,7.697
2012/08/23,21:30:00,0,1.168,29.30,8.704
2012/08/23,21:45:00,0,1.174,29.00,10.232
2012/08/23,22:00:00,0,1.166,28.70,11.598
2012/08/23,22:15:00,0,1.174,28.50,12.284
2012/08/23,22:30:00,0,1.162,28.50,11.882
2012/08/23,22:45:00,0,1.160,28.30,11.350
2012/08/23,23:00:00,0,1.162,28.40,11.318
2012/08/23,23:15:00,0,1.160,27.80,12.088
2012/08/23,23:30:00,0,1.160,27.10,13.517
2012/08/23,23:45:00,0,1.154,27.20,13.632
2012/08/24,00:00:00,0,1.150,27.20,13.632
2012/08/24,00:15:00,0,1.146,26.80,13.638
2012/08/24,00:30:00,0,1.148,26.70,13.855
2012/08/24,00:45:00,0,1.148,27.00,13.849
2012/08/24,01:00:00,0,1.146,26.90,13.952
2012/08/24,01:15:00,0,1.146,26.60,14.181
2012/08/24,01:30:00,0,1.144,26.60,14.133
2012/08/24,01:45:00,0,1.138,26.90,13.952
2012/08/24,02:00:00,0,1.140,26.90,13.662
2012/08/24,02:15:00,0,1.142,26.90,13.505
2012/08/24,02:30:00,0,1.142,26.80,13.373
2012/08/24,02:45:00,0,1.146,27.00,11.200
2012/08/24,03:00:00,0,1.140,27.00,10.909
2012/08/24,03:15:00,0,1.144,26.90,11.047
2012/08/24,03:30:00,0,1.144,26.90,10.759
2012/08/24,03:45:00,0,1.140,26.90,10.388
2012/08/24,04:00:00,0,1.140,26.90,10.371
2012/08/24,04:15:00,0,1.142,26.80,10.382
2012/08/24,04:30:00,0,1.140,26.90,9.979
2012/08/24,04:45:00,0,1.142,27.00,9.732
2012/08/24,05:00:00,0,1.140,27.00,9.505
2012/08/24,05:15:00,0,1.142,27.00,10.398
2012/08/24,05:30:00,0,1.146,27.00,9.436
2012/08/24,05:45:00,0,1.144,27.10,8.169
2012/08/24,06:00:00,0,1.144,27.10,7.757
2012/08/24,06:15:00,0,1.148,27.20,7.498
2012/08/24,06:30:00,0,1.150,27.10,7.381
2012/08/24,06:45:00,0,1.152,27.10,7.386
2012/08/24,07:00:00,0,1.154,27.20,7.418
2012/08/24,07:15:00,0,1.152,27.30,7.394
2012/08/24,07:30:00,0,1.152,27.30,7.265
2012/08/24,07:45:00,0,1.154,27.40,7.063
2012/08/24,08:00:00,0,1.160,27.40,6.845
2012/08/24,08:15:00,0,1.160,27.40,6.717
2012/08/24,08:30:00,0,1.160,27.50,6.541
2012/08/24,08:45:00,0,1.162,27.50,6.462
2012/08/24,09:00:00,0,1.166,27.60,6.397
2012/08/24,09:15:00,0,1.166,27.60,6.313
2012/08/24,09:30:00,0,1.172,27.70,6.191
2012/08/24,09:45:00,0,1.172,27.80,6.080
2012/08/24,10:00:00,0,1.174,27.90,5.962
2012/08/24,10:15:00,0,1.178,28.10,5.869
2012/08/24,10:30:00,0,1.184,28.20,5.789
2012/08/24,10:45:00,0,1.188,28.30,5.825
2012/08/24,11:00:00,0,1.190,28.50,5.751
2012/08/24,11:15:00,0,1.192,28.70,5.733
2012/08/24,11:30:00,0,1.192,28.90,5.707
2012/08/24,11:45:00,0,1.192,29.30,5.677
2012/08/24,12:00:00,0,1.200,29.50,5.668
2012/08/24,12:15:00,0,1.200,29.80,5.734
2012/08/24,12:30:00,0,1.200,30.00,5.738
2012/08/24,12:45:00,0,1.206,30.10,5.709
2012/08/24,13:00:00,0,1.190,30.20,5.735
2012/08/24,13:15:00,0,1.198,30.30,5.752
2012/08/24,13:30:00,0,1.198,30.40,5.816
2012/08/24,13:45:00,0,1.198,30.50,5.925
2012/08/24,14:00:00,0,1.198,30.50,6.057
2012/08/24,14:15:00,0,1.196,30.50,6.200
2012/08/24,14:30:00,0,1.206,30.60,6.400
2012/08/24,14:45:00,0,1.208,30.70,6.526
2012/08/24,15:00:00,0,1.210,30.90,6.604
2012/08/24,15:15:00,0,1.204,31.00,6.686
2012/08/24,15:30:00,0,1.210,31.10,6.737
2012/08/24,15:45:00,0,1.212,31.20,6.865
2012/08/24,16:00:00,0,1.210,31.20,7.392
2012/08/24,16:15:00,0,1.202,31.30,7.982
2012/08/24,16:30:00,0,1.212,31.40,8.648
2012/08/24,16:45:00,0,1.210,31.40,9.155
2012/08/24,17:00:00,0,1.204,31.40,9.563
2012/08/24,17:15:00,0,1.208,31.30,9.931
2012/08/24,17:30:00,0,1.206,31.30,10.261
2012/08/24,17:45:00,0,1.210,31.20,11.143
2012/08/24,18:00:00,0,1.208,31.10,11.705
2012/08/24,18:15:00,0,1.208,31.00,11.676
2012/08/24,18:30:00,0,1.206,30.80,11.887
2012/08/24,18:45:00,0,1.214,30.60,12.041
2012/08/24,19:00:00,0,1.212,30.50,11.911
2012/08/24,19:15:00,0,1.204,30.20,10.759
2012/08/24,19:30:00,0,1.204,29.90,10.325
2012/08/24,19:45:00,0,1.208,29.60,10.283
2012/08/24,20:00:00,0,1.202,29.20,9.017
2012/08/24,20:15:00,0,1.206,29.00,8.280
2012/08/24,20:30:00,0,1.202,28.70,8.182
2012/08/24,20:45:00,0,1.202,28.60,9.800
2012/08/24,21:00:00,0,1.198,28.60,10.926
2012/08/24,21:15:00,0,1.204,28.30,10.365
2012/08/24,21:30:00,0,1.208,28.00,8.089
2012/08/24,21:45:00,0,1.208,27.70,8.775
2012/08/24,22:00:00,0,1.202,27.70,8.387
2012/08/24,22:15:00,0,1.206,27.20,10.923
2012/08/24,22:30:00,0,1.196,27.20,10.695
2012/08/24,22:45:00,0,1.204,27.20,13.421
2012/08/24,23:00:00,0,1.198,27.00,14.470
2012/08/24,23:15:00,0,1.202,26.40,14.157
2012/08/24,23:30:00,0,1.198,26.60,15.200
2012/08/24,23:45:00,0,1.188,26.80,15.598
2012/08/25,00:00:00,0,1.190,26.50,13.759
2012/08/25,00:15:00,0,1.188,26.60,13.602
2012/08/25,00:30:00,0,1.188,26.50,12.169
2012/08/25,00:45:00,0,1.178,26.40,13.240
2012/08/25,01:00:00,0,1.178,26.20,13.946
2012/08/25,01:15:00,0,1.178,26.20,14.344
2012/08/25,01:30:00,0,1.172,26.10,14.724
2012/08/25,01:45:00,0,1.170,26.00,14.911
2012/08/25,02:00:00,0,1.166,25.90,14.277
2012/08/25,02:15:00,0,1.164,25.90,14.706
2012/08/25,02:30:00,0,1.162,25.80,14.030
2012/08/25,02:45:00,0,1.160,25.70,13.499
2012/08/25,03:00:00,0,1.156,25.70,13.361
2012/08/25,03:15:00,0,1.150,25.80,13.668
2012/08/25,03:30:00,0,1.158,25.70,13.873
2012/08/25,03:45:00,0,1.154,25.70,14.096
2012/08/25,04:00:00,0,1.158,25.70,14.126
2012/08/25,04:15:00,0,1.154,25.80,14.307
2012/08/25,04:30:00,0,1.158,25.90,13.210
2012/08/25,04:45:00,0,1.160,25.80,13.336
2012/08/25,05:00:00,0,1.162,25.80,13.367
2012/08/25,05:15:00,0,1.160,25.80,13.282
2012/08/25,05:30:00,0,1.164,25.80,13.270
2012/08/25,05:45:00,0,1.164,25.80,13.168
2012/08/25,06:00:00,0,1.168,25.80,13.053
2012/08/25,06:15:00,0,1.168,25.80,12.026
2012/08/25,06:30:00,0,1.174,25.90,11.208
2012/08/25,06:45:00,0,1.172,26.00,10.255
2012/08/25,07:00:00,0,1.176,26.10,9.240
2012/08/25,07:15:00,0,1.182,26.20,8.507
2012/08/25,07:30:00,0,1.186,26.30,7.898
2012/08/25,07:45:00,0,1.190,26.30,7.445
2012/08/25,08:00:00,0,1.190,26.30,7.085
2012/08/25,08:15:00,0,1.192,26.40,6.734
2012/08/25,08:30:00,0,1.196,26.50,6.452
2012/08/25,08:45:00,0,1.200,26.60,6.306
2012/08/25,09:00:00,0,1.206,26.70,6.285
2012/08/25,09:15:00,0,1.212,26.90,6.304
2012/08/25,09:30:00,0,1.218,27.10,6.338
2012/08/25,09:45:00,0,1.218,27.20,6.342
2012/08/25,10:00:00,0,1.222,27.30,6.429
2012/08/25,10:15:00,0,1.224,27.50,6.571
2012/08/25,10:30:00,0,1.222,27.50,6.835
2012/08/25,10:45:00,0,1.224,27.60,7.447
2012/08/25,11:00:00,0,1.222,27.80,8.521
2012/08/25,11:15:00,0,1.232,28.00,9.521
2012/08/25,11:30:00,0,1.236,28.10,9.985
2012/08/25,11:45:00,0,1.238,28.30,10.500
2012/08/25,12:00:00,0,1.236,28.40,12.171
2012/08/25,12:15:00,0,1.238,28.70,14.319
2012/08/25,12:30:00,0,1.234,28.90,15.556
2012/08/25,12:45:00,0,1.238,29.20,17.547
2012/08/25,13:00:00,0,1.236,29.40,18.598
2012/08/25,13:15:00,0,1.234,29.60,18.743
2012/08/25,13:30:00,0,1.242,29.70,19.811
2012/08/25,13:45:00,0,1.240,29.80,21.260
2012/08/25,14:00:00,0,1.244,29.90,22.535
2012/08/25,14:15:00,0,1.244,30.10,23.290
2012/08/25,14:30:00,0,1.246,30.30,23.955
2012/08/25,14:45:00,0,1.242,30.50,25.393
2012/08/25,15:00:00,0,1.252,30.70,26.052
2012/08/25,15:15:00,0,1.250,30.80,26.022
2012/08/25,15:30:00,0,1.244,30.80,27.448
2012/08/25,15:45:00,0,1.244,31.00,28.253
2012/08/25,16:00:00,0,1.242,31.10,27.944
2012/08/25,16:15:00,0,1.242,31.20,27.872
2012/08/25,16:30:00,0,1.254,31.20,29.444
2012/08/25,16:45:00,0,1.244,31.10,33.093
2012/08/25,17:00:00,0,1.244,31.10,35.205
2012/08/25,17:15:00,0,1.248,31.10,36.308
2012/08/25,17:30:00,0,1.254,31.00,35.914
2012/08/25,17:45:00,0,1.252,31.00,35.569
2012/08/25,18:00:00,0,1.248,30.90,35.520
2012/08/25,18:15:00,0,1.250,30.80,35.847
2012/08/25,18:30:00,0,1.252,30.50,36.235
2012/08/25,18:45:00,0,1.256,30.30,37.349
2012/08/25,19:00:00,0,1.252,30.10,38.973
2012/08/25,19:15:00,0,1.252,30.00,38.507
2012/08/25,19:30:00,0,1.254,30.10,38.076
2012/08/25,19:45:00,0,1.252,30.20,35.496
2012/08/25,20:00:00,0,1.252,29.90,27.400
2012/08/25,20:15:00,0,1.248,29.40,23.042
2012/08/25,20:30:00,0,1.246,29.00,17.457
2012/08/25,20:45:00,0,1.246,28.90,17.360
2012/08/25,21:00:00,0,1.242,28.70,18.525
2012/08/25,21:15:00,0,1.244,28.80,23.979
2012/08/25,21:30:00,0,1.244,28.70,22.813
2012/08/25,21:45:00,0,1.236,28.30,19.069
2012/08/25,22:00:00,0,1.240,28.20,19.545
2012/08/25,22:15:00,0,1.240,28.10,20.107
2012/08/25,22:30:00,0,1.240,28.00,21.248
2012/08/25,22:45:00,0,1.236,27.90,21.786
2012/08/25,23:00:00,0,1.232,27.80,22.928
2012/08/25,23:15:00,0,1.230,27.60,23.000
2012/08/25,23:30:00,0,1.224,27.50,22.885
2012/08/25,23:45:00,0,1.220,27.50,24.686
2012/08/26,00:00:00,0,1.216,27.30,23.671
2012/08/26,00:15:00,0,1.214,27.30,24.021
2012/08/26,00:30:00,0,1.208,27.30,22.378
2012/08/26,00:45:00,0,1.208,27.10,21.991
2012/08/26,01:00:00,0,1.204,26.80,21.351
2012/08/26,01:15:00,0,1.202,26.70,21.387
2012/08/26,01:30:00,0,1.196,27.00,21.732
2012/08/26,01:45:00,0,1.198,27.00,22.281
2012/08/26,02:00:00,0,1.198,26.90,22.704
2012/08/26,02:15:00,0,1.192,26.60,21.852
2012/08/26,02:30:00,0,1.188,26.50,21.405
2012/08/26,02:45:00,0,1.192,26.50,21.490
2012/08/26,03:00:00,0,1.190,26.50,20.916
2012/08/26,03:15:00,0,1.192,26.30,20.137
2012/08/26,03:30:00,0,1.188,26.10,19.461
2012/08/26,03:45:00,0,1.186,26.30,19.660
2012/08/26,04:00:00,0,1.186,26.30,19.708
2012/08/26,04:15:00,0,1.184,26.20,19.702
2012/08/26,04:30:00,0,1.184,26.10,19.751
2012/08/26,04:45:00,0,1.186,26.10,20.119
2012/08/26,05:00:00,0,1.186,26.20,20.795
2012/08/26,05:15:00,0,1.192,26.20,20.964
2012/08/26,05:30:00,0,1.194,26.20,21.134
2012/08/26,05:45:00,0,1.192,26.20,21.242
2012/08/26,06:00:00,0,1.196,26.20,21.991
2012/08/26,06:15:00,0,1.200,26.30,22.052
2012/08/26,06:30:00,0,1.202,26.20,22.003
2012/08/26,06:45:00,0,1.210,26.20,22.040
2012/08/26,07:00:00,0,1.210,26.20,22.263
2012/08/26,07:15:00,0,1.216,26.20,22.414
2012/08/26,07:30:00,0,1.220,26.20,23.030
2012/08/26,07:45:00,0,1.228,26.40,23.616
2012/08/26,08:00:00,0,1.234,26.50,23.604
2012/08/26,08:15:00,0,1.238,26.60,23.483
2012/08/26,08:30:00,0,1.244,26.80,23.145
2012/08/26,08:45:00,0,1.244,26.80,22.740
2012/08/26,09:00:00,0,1.248,27.00,22.378
2012/08/26,09:15:00,0,1.252,27.10,22.366
2012/08/26,09:30:00,0,1.254,27.20,22.722
2012/08/26,09:45:00,0,1.258,27.40,23.471
2012/08/26,10:00:00,0,1.264,27.50,24.323
2012/08/26,10:15:00,0,1.266,27.70,25.363
2012/08/26,10:30:00,0,1.272,27.90,26.602
2012/08/26,10:45:00,0,1.278,28.00,27.394
2012/08/26,11:00:00,0,1.280,28.20,29.480
2012/08/26,11:15:00,0,1.284,28.30,30.079
2012/08/26,11:30:00,0,1.288,28.40,30.672
2012/08/26,11:45:00,0,1.286,28.60,30.932
2012/08/26,12:00:00,0,1.290,28.70,32.996
2012/08/26,12:15:00,0,1.292,28.90,35.563
2012/08/26,12:30:00,0,1.298,29.00,37.477
2012/08/26,12:45:00,0,1.298,29.20,40.179
2012/08/26,13:00:00,0,1.292,29.50,40.888
2012/08/26,13:15:00,0,1.292,29.70,42.101
2012/08/26,13:30:00,0,1.298,30.00,42.901
2012/08/26,13:45:00,0,1.294,30.10,43.350
2012/08/26,14:00:00,0,1.298,30.50,43.914
2012/08/26,14:15:00,0,1.300,30.70,44.532
2012/08/26,14:30:00,0,1.300,30.90,45.612
2012/08/26,14:45:00,0,1.300,31.10,45.940
2012/08/26,15:00:00,0,1.300,31.20,46.662
2012/08/26,15:15:00,0,1.298,31.30,47.499
2012/08/26,15:30:00,0,1.300,31.30,48.094
2012/08/26,15:45:00,0,1.296,31.30,48.919
2012/08/26,16:00:00,0,1.294,31.40,49.156
2012/08/26,16:15:00,0,1.296,31.40,49.703
2012/08/26,16:30:00,0,1.298,31.40,49.751
2012/08/26,16:45:00,0,1.294,31.30,49.970
2012/08/26,17:00:00,0,1.290,31.20,50.073
2012/08/26,17:15:00,0,1.294,31.20,50.049
