&,espey
&,==========,========,=====,======,=====,======,=======,=======,=======,,,,,,,,
8/24/2008 1:00,8/24/2008,1:00:08,31.92,44.65,50.55,28.65,11.511,7.976,7,26.167979,20080824,53,29.91,0.16993875,0.006587927,26.34450568,0.064505679
8/24/2008 2:00,8/24/2008,2:00:08,31.91,44.63,50.53,28.64,11.322,7.845,7,25.73818898,20080824,153,29.88,0.2039265,0.006587927,25.9487034,-0.331296597
8/24/2008 3:00,8/24/2008,3:00:08,31.91,44.63,50.51,28.63,11.302,7.831,7,25.69225722,20080824,253,29.88,0.2039265,0.006587927,25.90277164,-0.377228356
8/24/2008 4:00,8/24/2008,4:00:08,31.9,44.63,50.51,28.63,11.282,7.817,7,25.64632546,20080824,353,29.87,0.21525575,0.006587927,25.86816914,-0.411830864
8/24/2008 5:00,8/24/2008,5:00:08,31.9,44.62,50.5,28.63,11.289,7.823,7,25.6660105,20080824,453,29.88,0.2039265,0.006587927,25.87652493,-0.403475075
8/24/2008 6:00,8/24/2008,6:00:08,31.9,44.62,50.5,28.63,11.254,7.798,7,25.5839895,20080824,553,29.88,0.2039265,0.006587927,25.79450393,-0.485496072
8/24/2008 7:00,8/24/2008,7:00:08,31.89,44.63,50.5,28.63,11.185,7.75,7,25.42650919,20080824,653,29.9,0.181268,0.006587927,25.61436511,-0.665634887
8/24/2008 8:00,8/24/2008,8:00:08,31.88,44.63,50.5,28.64,11.159,7.733,7,25.37073491,20080824,753,29.91,0.16993875,0.006587927,25.54726158,-0.732738415
8/24/2008 9:00,8/24/2008,9:00:08,31.86,44.63,50.48,28.64,11.145,7.723,7,25.33792651,20080824,853,29.91,0.16993875,0.006587927,25.51445319,-0.765546814
8/24/2008 10:00,8/24/2008,10:00:08,31.85,44.63,50.47,28.64,11.071,7.671,7,25.16732283,20080824,953,29.91,0.16993875,0.006587927,25.34384951,-0.936150489
8/24/2008 11:00,8/24/2008,11:00:08,31.84,44.64,50.46,28.64,11.044,7.652,7,25.10498688,20080824,1053,29.91,0.16993875,0.006587927,25.28151355,-0.998486447
8/24/2008 12:00,8/24/2008,12:00:08,31.82,44.65,50.46,28.65,10.917,7.565,7,24.81955381,20080824,1153,29.9,0.181268,0.006587927,25.00740973,-1.272590268
8/24/2008 13:00,8/24/2008,13:00:08,31.08,44.58,49.75,28.62,10.806,7.486,7,24.56036745,20080824,1253,29.88,0.2039265,0.006587927,24.77088188,-1.509118119
8/24/2008 14:00,8/24/2008,14:00:08,30.64,44.5,49.29,28.58,10.774,7.463,7,24.48490814,20080824,1353,29.85,0.23791425,0.006587927,24.72941031,-1.550589687
8/24/2008 15:00,8/24/2008,15:00:08,30.59,44.47,49.22,28.57,10.639,7.369,7,24.17650919,20080824,1453,29.82,0.271902,0.006587927,24.45499911,-1.825000887
8/24/2008 16:00,8/24/2008,16:00:08,30.61,44.42,49.18,28.53,10.635,7.367,7,24.16994751,20080824,1553,29.8,0.2945605,0.006587927,24.47109593,-1.808904067
8/24/2008 17:00,8/24/2008,17:00:08,30.64,44.35,49.13,28.48,10.578,7.328,7,24.04199475,20080824,1653,29.82,0.271902,0.006587927,24.32048468,-1.959515323
8/24/2008 18:00,8/24/2008,18:00:08,30.7,44.29,49.1,28.43,10.577,7.328,7,24.04199475,20080824,1753,29.82,0.271902,0.006587927,24.32048468,-1.959515323
8/24/2008 19:00,8/24/2008,19:00:08,30.72,44.19,49.02,28.36,10.593,7.339,7,24.07808399,20080824,1853,29.8,0.2945605,0.006587927,24.37923242,-1.900767584
8/24/2008 20:00,8/24/2008,20:00:08,30.74,44.14,48.98,28.32,10.684,7.402,7,24.2847769,20080824,1953,29.82,0.271902,0.006587927,24.56326683,-1.716733171
8/24/2008 21:00,8/24/2008,21:00:08,30.76,44.08,48.93,28.28,10.747,7.446,7,24.42913386,20080824,2053,29.8,0.2945605,0.006587927,24.73028228,-1.549717715
8/24/2008 22:00,8/24/2008,22:00:08,30.77,44,48.85,28.22,10.922,7.567,7,24.82611549,20080824,2153,29.82,0.271902,0.006587927,25.10460541,-1.175394588
8/24/2008 23:00,8/24/2008,23:00:08,30.76,43.96,48.8,28.2,11.026,7.64,7,25.0656168,20080824,2253,29.83,0.26057275,0.006587927,25.33277747,-0.947222526
8/25/2008 0:00,8/25/2008,0:00:08,30.74,43.91,48.72,28.16,11.151,7.726,7,25.34776903,20080824,2353,29.82,0.271902,0.006587927,25.62625896,-0.653741045
8/25/2008 1:00,8/25/2008,1:00:08,30.71,43.87,48.66,28.13,11.341,7.858,7,25.7808399,20080825,53,29.82,0.271902,0.006587927,26.05932982,-0.220670178
8/25/2008 2:00,8/25/2008,2:00:08,30.67,43.84,48.59,28.11,11.363,7.874,7,25.83333333,20080825,153,29.8,0.2945605,0.006587927,26.13448176,-0.14551824
8/25/2008 3:00,8/25/2008,3:00:08,30.63,43.8,48.51,28.08,11.351,7.865,7,25.80380577,20080825,253,29.8,0.2945605,0.006587927,26.1049542,-0.175045799
8/25/2008 4:00,8/25/2008,4:00:08,30.58,43.77,48.44,28.07,11.282,7.818,6.9,25.6496063,20080825,353,29.8,0.2945605,0.006587927,25.95075473,-0.329245274
8/25/2008 5:00,8/25/2008,5:00:08,30.52,43.75,48.37,28.05,11.213,7.769,7,25.48884514,20080825,453,29.8,0.2945605,0.006587927,25.78999357,-0.490006429
8/25/2008 6:00,8/25/2008,6:00:08,30.47,43.73,48.29,28.04,11.194,7.757,7,25.44947507,20080825,553,29.82,0.271902,0.006587927,25.72796499,-0.552035008
8/25/2008 7:00,8/25/2008,7:00:08,30.43,43.7,48.23,28.02,11.153,7.728,7,25.35433071,20080825,653,29.82,0.271902,0.006587927,25.63282064,-0.647179365
8/25/2008 8:00,8/25/2008,8:00:08,30.38,43.65,48.14,27.98,11.082,7.678,6.9,25.19028871,20080825,753,29.83,0.26057275,0.006587927,25.45744939,-0.82255061
8/25/2008 9:00,8/25/2008,9:00:08,30.35,43.6,48.05,27.95,11.035,7.646,6.9,25.08530184,20080825,853,29.83,0.26057275,0.006587927,25.35246251,-0.927537486
8/25/2008 10:00,8/25/2008,10:00:08,30.31,43.53,47.95,27.9,10.993,7.618,7,24.99343832,20080825,953,29.83,0.26057275,0.006587927,25.260599,-1.019401003
8/25/2008 11:00,8/25/2008,11:00:08,30.29,43.46,47.85,27.85,10.993,7.618,7,24.99343832,20080825,1053,29.83,0.26057275,0.006587927,25.260599,-1.019401003
8/25/2008 12:00,8/25/2008,12:00:08,30.29,43.43,47.81,27.83,10.903,7.555,7,24.78674541,20080825,1153,29.82,0.271902,0.006587927,25.06523533,-1.214764667
8/25/2008 13:00,8/25/2008,13:00:08,30.3,43.38,47.78,27.79,10.794,7.48,6.9,24.54068241,20080825,1253,29.8,0.2945605,0.006587927,24.84183084,-1.438169159
8/25/2008 14:00,8/25/2008,14:00:08,30.34,43.33,47.75,27.75,10.69,7.408,6.9,24.30446194,20080825,1353,29.78,0.317219,0.006587927,24.62826887,-1.651731131
8/25/2008 15:00,8/25/2008,15:00:08,30.4,43.27,47.74,27.71,10.618,7.359,7,24.14370079,20080825,1453,29.77,0.32854825,0.006587927,24.47883696,-1.801163036
8/25/2008 16:00,8/25/2008,16:00:08,30.47,43.2,47.72,27.66,10.507,7.282,7,23.89107612,20080825,1553,29.75,0.35120675,0.006587927,24.24887079,-2.031129208
8/25/2008 17:00,8/25/2008,17:00:08,30.53,43.11,47.66,27.59,10.407,7.214,7,23.667979,20080825,1653,29.74,0.362536,0.006587927,24.03710293,-2.242897071
8/25/2008 18:00,8/25/2008,18:00:08,30.57,43.01,47.59,27.52,10.327,7.159,6.9,23.48753281,20080825,1753,29.74,0.362536,0.006587927,23.85665673,-2.423343265
8/25/2008 19:00,8/25/2008,19:00:08,30.6,42.89,47.47,27.43,10.325,7.157,7,23.48097113,20080825,1853,29.74,0.362536,0.006587927,23.85009506,-2.429904945
8/25/2008 20:00,8/25/2008,20:00:08,30.57,42.68,47.22,27.29,10.327,7.16,7,23.49081365,20080825,1953,29.75,0.35120675,0.006587927,23.84860832,-2.431391675
8/25/2008 21:00,8/25/2008,21:00:08,30.51,42.47,46.95,27.14,10.335,7.166,7,23.51049869,20080825,2053,29.78,0.317219,0.006587927,23.83430561,-2.445694386
8/25/2008 22:00,8/25/2008,22:00:08,30.46,42.29,46.7,27.01,10.537,7.307,7,23.97309711,20080825,2153,29.78,0.317219,0.006587927,24.29690404,-1.983095961
8/25/2008 23:00,8/25/2008,23:00:08,30.41,41.99,46.32,26.8,10.731,7.442,7,24.4160105,20080825,2253,29.8,0.2945605,0.006587927,24.71715893,-1.562841075
8/26/2008 0:00,8/26/2008,0:00:08,30.36,41.72,45.99,26.61,10.914,7.57,7,24.83595801,20080825,2353,29.8,0.2945605,0.006587927,25.13710643,-1.142893568
8/26/2008 1:00,8/26/2008,1:00:08,30.33,41.52,45.75,26.47,11.091,7.693,6.9,25.23950131,20080826,53,29.78,0.317219,0.006587927,25.56330824,-0.716691761
8/26/2008 2:00,8/26/2008,2:00:08,30.29,41.36,45.53,26.35,11.208,7.775,7,25.50853018,20080826,153,29.78,0.317219,0.006587927,25.83233711,-0.44766289
8/26/2008 3:00,8/26/2008,3:00:08,30.25,41.24,45.38,26.27,11.272,7.82,7,25.65616798,20080826,253,29.78,0.317219,0.006587927,25.97997491,-0.300025094
8/26/2008 4:00,8/26/2008,4:00:08,30.2,41.14,45.23,26.2,11.281,7.827,7,25.67913386,20080826,353,29.78,0.317219,0.006587927,26.00294078,-0.277059215
8/26/2008 5:00,8/26/2008,5:00:08,30.14,41.09,45.12,26.17,11.264,7.815,7,25.63976378,20080826,453,29.78,0.317219,0.006587927,25.96357071,-0.316429294
8/26/2008 6:00,8/26/2008,6:00:08,30.07,41.05,45.02,26.14,11.232,7.792,7,25.56430446,20080826,553,29.78,0.317219,0.006587927,25.88811139,-0.391888612
8/26/2008 7:00,8/26/2008,7:00:08,29.98,41,44.9,26.11,11.199,7.77,7,25.49212598,20080826,653,29.82,0.271902,0.006587927,25.77061591,-0.509384089
8/26/2008 8:00,8/26/2008,8:00:08,29.89,40.95,44.77,26.07,11.15,7.735,7,25.37729659,20080826,753,29.83,0.26057275,0.006587927,25.64445726,-0.635542736
8/26/2008 9:00,8/26/2008,9:00:08,29.8,40.89,44.63,26.03,11.135,7.725,7,25.34448819,20080826,853,29.83,0.26057275,0.006587927,25.61164887,-0.668351135
8/26/2008 10:00,8/26/2008,10:00:08,29.71,40.78,44.45,25.96,11.1,7.701,7,25.26574803,20080826,953,29.85,0.23791425,0.006587927,25.51025021,-0.769749792
8/26/2008 11:00,8/26/2008,11:00:08,29.62,40.69,44.29,25.9,11.065,7.677,7,25.18700787,20080826,1053,29.85,0.23791425,0.006587927,25.43151005,-0.848489949
8/26/2008 12:00,8/26/2008,12:00:08,29.58,40.66,44.21,25.87,11.037,7.657,7,25.12139108,20080826,1153,29.83,0.26057275,0.006587927,25.38855175,-0.891448247
8/26/2008 13:00,8/26/2008,13:00:08,29.56,40.6,44.14,25.83,11.005,7.636,6.9,25.05249344,20080826,1253,29.83,0.26057275,0.006587927,25.31965411,-0.960345885
8/26/2008 14:00,8/26/2008,14:00:08,29.57,40.54,44.08,25.79,10.886,7.553,6.9,24.78018373,20080826,1353,29.8,0.2945605,0.006587927,25.08133215,-1.198667846
8/26/2008 15:00,8/26/2008,15:00:08,29.6,40.48,44.03,25.75,10.825,7.511,7,24.64238845,20080826,1453,29.78,0.317219,0.006587927,24.96619538,-1.313804622
8/26/2008 16:00,8/26/2008,16:00:08,29.61,40.42,43.98,25.71,10.686,7.415,7,24.32742782,20080826,1553,29.78,0.317219,0.006587927,24.65123475,-1.628765252
8/26/2008 17:00,8/26/2008,17:00:08,29.63,40.37,43.94,25.67,10.586,7.346,6.9,24.10104987,20080826,1653,29.78,0.317219,0.006587927,24.4248568,-1.855143205
8/26/2008 18:00,8/26/2008,18:00:08,29.62,40.32,43.88,25.64,10.433,7.24,7,23.75328084,20080826,1753,29.8,0.2945605,0.006587927,24.05442927,-2.225570734
8/26/2008 19:00,8/26/2008,19:00:08,29.59,40.26,43.79,25.59,10.451,7.253,6.9,23.79593176,20080826,1853,29.8,0.2945605,0.006587927,24.09708019,-2.182919815
8/26/2008 20:00,8/26/2008,20:00:08,29.56,40.19,43.68,25.54,10.411,7.225,7,23.70406824,20080826,1953,29.8,0.2945605,0.006587927,24.00521667,-2.274783332
8/26/2008 21:00,8/26/2008,21:00:08,29.53,40.11,43.58,25.49,10.435,7.242,7,23.75984252,20080826,2053,29.83,0.26057275,0.006587927,24.0270032,-2.252996804
8/26/2008 22:00,8/26/2008,22:00:08,29.5,39.99,43.43,25.41,10.563,7.331,7,24.05183727,20080826,2153,29.83,0.26057275,0.006587927,24.31899795,-1.961002053
8/26/2008 23:00,8/26/2008,23:00:08,29.48,39.78,43.18,25.26,10.752,7.463,7,24.48490814,20080826,2253,29.83,0.26057275,0.006587927,24.75206881,-1.527931187
8/27/2008 0:00,8/27/2008,0:00:08,29.47,39.42,42.79,25.01,10.991,7.63,7,25.0328084,20080826,2353,29.83,0.26057275,0.006587927,25.29996908,-0.980030925
8/27/2008 1:00,8/27/2008,1:00:08,29.46,39.01,42.33,24.71,11.244,7.807,6.9,25.61351706,20080827,53,29.85,0.23791425,0.006587927,25.85801924,-0.421980763
8/27/2008 2:00,8/27/2008,2:00:08,29.46,38.84,42.14,24.59,11.398,7.915,6.9,25.96784777,20080827,153,29.85,0.23791425,0.006587927,26.21234995,-0.067650054
8/27/2008 3:00,8/27/2008,3:00:08,29.43,38.73,42.01,24.52,11.592,8.05,7,26.41076115,20080827,253,29.85,0.23791425,0.006587927,26.65526333,0.375263331
8/27/2008 4:00,8/27/2008,4:00:08,29.41,38.63,41.89,24.45,11.528,8.006,7,26.2664042,20080827,353,29.83,0.26057275,0.006587927,26.53356488,0.253564876
8/27/2008 5:00,8/27/2008,5:00:08,29.39,38.52,41.75,24.37,11.533,8.01,7,26.27952756,20080827,453,29.85,0.23791425,0.006587927,26.52402974,0.244029736
8/27/2008 6:00,8/27/2008,6:00:08,29.36,38.44,41.63,24.31,11.471,7.967,7,26.13845144,20080827,553,29.87,0.21525575,0.006587927,26.36029512,0.08029512
8/27/2008 7:00,8/27/2008,7:00:08,29.31,38.36,41.52,24.26,11.468,7.965,6.9,26.13188976,20080827,653,29.88,0.2039265,0.006587927,26.34240419,0.06240419
8/27/2008 8:00,8/27/2008,8:00:08,29.27,38.3,41.42,24.22,11.441,7.947,7,26.07283465,20080827,753,29.9,0.181268,0.006587927,26.26069057,-0.019309428
8/27/2008 9:00,8/27/2008,9:00:08,29.24,38.25,41.34,24.18,11.339,7.876,6.9,25.83989501,20080827,853,29.9,0.181268,0.006587927,26.02775094,-0.25224906
8/27/2008 10:00,8/27/2008,10:00:08,29.23,38.2,41.29,24.16,11.279,7.835,7,25.70538058,20080827,953,29.91,0.16993875,0.006587927,25.88190725,-0.398092746
8/27/2008 11:00,8/27/2008,11:00:08,29.22,38.15,41.23,24.12,11.259,7.821,6.9,25.65944882,20080827,1053,29.9,0.181268,0.006587927,25.84730475,-0.432695255
8/27/2008 12:00,8/27/2008,12:00:08,29.25,38.1,41.2,24.08,11.239,7.807,6.9,25.61351706,20080827,1153,29.88,0.2039265,0.006587927,25.82403149,-0.455968513
8/27/2008 13:00,8/27/2008,13:00:08,29.3,38.08,41.21,24.07,11.256,7.819,7,25.65288714,20080827,1253,29.87,0.21525575,0.006587927,25.87473082,-0.405269184
8/27/2008 14:00,8/27/2008,14:00:08,29.38,38.06,41.25,24.05,11.182,7.768,6.9,25.4855643,20080827,1353,29.85,0.23791425,0.006587927,25.73006648,-0.549933519
8/27/2008 15:00,8/27/2008,15:00:08,29.47,38.03,41.28,24.03,11.045,7.673,6.9,25.17388451,20080827,1453,29.83,0.26057275,0.006587927,25.44104519,-0.838954809
8/27/2008 16:00,8/27/2008,16:00:08,29.62,38,41.36,24,10.907,7.578,7,24.86220472,20080827,1553,29.83,0.26057275,0.006587927,25.1293654,-1.150634599
8/27/2008 17:00,8/27/2008,17:00:08,29.76,37.99,41.45,23.99,10.778,7.489,6.9,24.57020997,20080827,1653,29.83,0.26057275,0.006587927,24.83737065,-1.44262935
8/27/2008 18:00,8/27/2008,18:00:08,29.9,37.98,41.54,23.98,10.566,7.342,6.9,24.08792651,20080827,1753,29.83,0.26057275,0.006587927,24.35508719,-1.924912814
8/27/2008 19:00,8/27/2008,19:00:08,30.05,37.96,41.62,23.96,10.522,7.311,7,23.98622047,20080827,1853,29.83,0.26057275,0.006587927,24.25338115,-2.026618851
8/27/2008 20:00,8/27/2008,20:00:08,30.16,37.92,41.65,23.93,10.426,7.245,7,23.76968504,20080827,1953,29.83,0.26057275,0.006587927,24.03684572,-2.243154284
8/27/2008 21:00,8/27/2008,21:00:08,30.2,37.87,41.63,23.89,10.31,7.165,7,23.50721785,20080827,2053,29.85,0.23791425,0.006587927,23.75172002,-2.528279976
8/27/2008 22:00,8/27/2008,22:00:08,30.2,37.8,41.55,23.84,10.402,7.229,6.9,23.7171916,20080827,2153,29.87,0.21525575,0.006587927,23.93903528,-2.340964722
8/27/2008 23:00,8/27/2008,23:00:08,30.16,37.69,41.41,23.77,10.577,7.351,7,24.11745407,20080827,2253,29.87,0.21525575,0.006587927,24.33929774,-1.940702255
8/28/2008 0:00,8/28/2008,0:00:08,30.15,37.49,41.18,23.63,10.802,7.508,7,24.63254593,20080827,2353,29.87,0.21525575,0.006587927,24.85438961,-1.425610392
8/28/2008 1:00,8/28/2008,1:00:08,30.15,37.25,40.91,23.46,10.966,7.623,7,25.00984252,20080828,53,29.87,0.21525575,0.006587927,25.2316862,-1.048313804
8/28/2008 2:00,8/28/2008,2:00:08,30.15,37.13,40.78,23.38,11.195,7.782,7,25.53149606,20080828,153,29.85,0.23791425,0.006587927,25.77599824,-0.50400176
8/28/2008 3:00,8/28/2008,3:00:08,30.14,37.05,40.69,23.32,11.373,7.906,7,25.93832021,20080828,253,29.85,0.23791425,0.006587927,26.18282239,-0.097177614
8/28/2008 4:00,8/28/2008,4:00:08,30.12,37,40.62,23.29,11.494,7.991,6.9,26.2171916,20080828,353,29.85,0.23791425,0.006587927,26.46169378,0.181693778
8/28/2008 5:00,8/28/2008,5:00:08,30.1,36.96,40.56,23.26,11.522,8.011,7,26.2828084,20080828,453,29.85,0.23791425,0.006587927,26.52731058,0.247310575
8/28/2008 6:00,8/28/2008,6:00:08,30.07,36.91,40.49,23.23,11.499,7.995,6.9,26.23031496,20080828,553,29.85,0.23791425,0.006587927,26.47481714,0.194817137
8/28/2008 7:00,8/28/2008,7:00:08,30.06,36.82,40.38,23.16,11.448,7.96,7,26.11548556,20080828,653,29.87,0.21525575,0.006587927,26.33732924,0.057329241
8/28/2008 8:00,8/28/2008,8:00:08,30.03,36.76,40.29,23.12,11.381,7.913,6.9,25.96128609,20080828,753,29.88,0.2039265,0.006587927,26.17180052,-0.108199484
8/28/2008 9:00,8/28/2008,9:00:08,29.99,36.71,40.21,23.09,11.351,7.892,7,25.89238845,20080828,853,29.88,0.2039265,0.006587927,26.10290288,-0.177097122
8/28/2008 10:00,8/28/2008,10:00:08,29.94,36.65,40.11,23.05,11.299,7.857,6.9,25.77755906,20080828,953,29.88,0.2039265,0.006587927,25.98807348,-0.291926518
8/28/2008 11:00,8/28/2008,11:00:08,29.99,36.61,40.1,23.02,11.243,7.818,7,25.6496063,20080828,1053,29.88,0.2039265,0.006587927,25.86012073,-0.419879274
8/28/2008 12:00,8/28/2008,12:00:08,30.25,36.6,40.27,23.01,11.228,7.808,7,25.6167979,20080828,1153,29.88,0.2039265,0.006587927,25.82731233,-0.452687673
8/28/2008 13:00,8/28/2008,13:00:08,30.49,36.58,40.42,22.98,11.224,7.806,7,25.61023622,20080828,1253,29.87,0.21525575,0.006587927,25.8320799,-0.447920103
8/28/2008 14:00,8/28/2008,14:00:08,30.59,36.56,40.46,22.97,11.243,7.82,7,25.65616798,20080828,1353,29.85,0.23791425,0.006587927,25.90067016,-0.379329844
8/28/2008 15:00,8/28/2008,15:00:08,30.61,36.52,40.44,22.94,11.198,7.789,7,25.55446194,20080828,1453,29.83,0.26057275,0.006587927,25.82162262,-0.458377381
8/28/2008 16:00,8/28/2008,16:00:08,30.66,36.49,40.43,22.92,11.1,7.721,7,25.33136483,20080828,1553,29.82,0.271902,0.006587927,25.60985476,-0.670145244
8/28/2008 17:00,8/28/2008,17:00:08,30.7,36.46,40.43,22.9,10.964,7.626,7,25.01968504,20080828,1653,29.8,0.2945605,0.006587927,25.32083347,-0.959166534
8/28/2008 18:00,8/28/2008,18:00:08,30.76,36.44,40.44,22.88,10.832,7.534,7,24.71784777,20080828,1753,29.82,0.271902,0.006587927,24.9963377,-1.283662304
8/28/2008 19:00,8/28/2008,19:00:08,30.78,36.42,40.44,22.87,10.699,7.443,7,24.41929134,20080828,1853,29.83,0.26057275,0.006587927,24.68645202,-1.593547985
8/28/2008 20:00,8/28/2008,20:00:08,30.63,36.4,40.31,22.85,10.601,7.374,7,24.19291339,20080828,1953,29.85,0.23791425,0.006587927,24.43741556,-1.842584438
8/28/2008 21:00,8/28/2008,21:00:08,30.53,36.37,40.21,22.84,10.546,7.336,7,24.06824147,20080828,2053,29.85,0.23791425,0.006587927,24.31274365,-1.967256354
8/28/2008 22:00,8/28/2008,22:00:08,30.52,36.33,40.16,22.81,10.533,7.326,7,24.03543307,20080828,2153,29.87,0.21525575,0.006587927,24.25727675,-2.022723253
8/28/2008 23:00,8/28/2008,23:00:08,30.53,36.28,40.12,22.78,10.571,7.353,7,24.12401575,20080828,2253,29.87,0.21525575,0.006587927,24.34585942,-1.934140575
8/29/2008 0:00,8/29/2008,0:00:08,30.52,36.23,40.05,22.74,10.709,7.45,6.9,24.44225722,20080828,2353,29.87,0.21525575,0.006587927,24.66410089,-1.615899106
8/29/2008 1:00,8/29/2008,1:00:08,30.55,36.17,40.01,22.7,10.895,7.579,7,24.86548556,20080829,53,29.87,0.21525575,0.006587927,25.08732924,-1.192670759
8/29/2008 2:00,8/29/2008,2:00:08,30.57,36.1,39.94,22.65,11.043,7.683,7,25.20669291,20080829,153,29.85,0.23791425,0.006587927,25.45119509,-0.82880491
8/29/2008 3:00,8/29/2008,3:00:08,30.57,36.05,39.88,22.61,11.289,7.854,7,25.76771654,20080829,253,29.85,0.23791425,0.006587927,26.01221871,-0.267781288
8/29/2008 4:00,8/29/2008,4:00:08,30.6,36.01,39.86,22.58,11.43,7.952,7,26.08923885,20080829,353,29.85,0.23791425,0.006587927,26.33374102,0.053741022
8/29/2008 5:00,8/29/2008,5:00:08,30.86,35.93,39.95,22.53,11.443,7.962,7,26.12204724,20080829,453,29.88,0.2039265,0.006587927,26.33256167,0.052561671
8/29/2008 6:00,8/29/2008,6:00:08,31.16,35.72,39.92,22.37,11.511,8.011,7,26.2828084,20080829,553,29.9,0.181268,0.006587927,26.47066433,0.190664325
8/29/2008 7:00,8/29/2008,7:00:08,31.39,35.6,39.94,22.28,11.536,8.03,7,26.34514436,20080829,653,29.91,0.16993875,0.006587927,26.52167103,0.241671033
8/29/2008 8:00,8/29/2008,8:00:08,31.48,35.46,39.85,22.18,11.403,7.938,6.9,26.04330709,20080829,753,29.91,0.16993875,0.006587927,26.21983376,-0.060166237
8/29/2008 9:00,8/29/2008,9:00:08,31.55,35.38,39.81,22.13,11.37,7.916,7,25.97112861,20080829,853,29.93,0.14728025,0.006587927,26.12499679,-0.155003215
8/29/2008 10:00,8/29/2008,10:00:08,31.59,35.34,39.79,22.09,11.269,7.845,7,25.73818898,20080829,953,29.93,0.14728025,0.006587927,25.89205715,-0.387942847
8/29/2008 11:00,8/29/2008,11:00:08,31.6,35.32,39.77,22.08,11.247,7.83,7,25.68897638,20080829,1053,29.93,0.14728025,0.006587927,25.84284455,-0.437155446
8/29/2008 12:00,8/29/2008,12:00:08,31.62,35.3,39.76,22.06,11.221,7.812,7,25.62992126,20080829,1153,29.91,0.16993875,0.006587927,25.80644794,-0.473552064
8/29/2008 13:00,8/29/2008,13:00:08,31.61,35.28,39.74,22.05,11.245,7.829,7,25.68569554,20080829,1253,29.9,0.181268,0.006587927,25.87355146,-0.406448535
8/29/2008 14:00,8/29/2008,14:00:08,31.6,35.25,39.7,22.04,11.243,7.828,7,25.6824147,20080829,1353,29.88,0.2039265,0.006587927,25.89292912,-0.387070875
8/29/2008 15:00,8/29/2008,15:00:08,31.58,35.23,39.66,22.02,11.261,7.84,7,25.72178478,20080829,1453,29.85,0.23791425,0.006587927,25.96628695,-0.313713047
8/29/2008 16:00,8/29/2008,16:00:08,31.58,35.2,39.63,22,11.268,7.845,7,25.73818898,20080829,1553,29.85,0.23791425,0.006587927,25.98269115,-0.297308847
8/29/2008 17:00,8/29/2008,17:00:08,31.59,35.18,39.6,21.98,11.14,7.756,7,25.44619423,20080829,1653,29.85,0.23791425,0.006587927,25.6906964,-0.589303598
8/29/2008 18:00,8/29/2008,18:00:08,31.59,35.16,39.58,21.97,11.038,7.685,7,25.21325459,20080829,1753,29.85,0.23791425,0.006587927,25.45775677,-0.82224323
8/29/2008 19:00,8/29/2008,19:00:08,31.59,35.14,39.56,21.95,10.909,7.596,7,24.92125984,20080829,1853,29.87,0.21525575,0.006587927,25.14310352,-1.136896481
8/29/2008 20:00,8/29/2008,20:00:08,31.62,35.11,39.55,21.94,10.772,7.501,7,24.60958005,20080829,1953,29.88,0.2039265,0.006587927,24.82009448,-1.459905521
8/29/2008 21:00,8/29/2008,21:00:08,31.69,35.15,39.63,21.96,10.636,7.406,7,24.29790026,20080829,2053,29.91,0.16993875,0.006587927,24.47442694,-1.805573061
