# file_format: pysonde csv format version 1.0
# fill_value: -999.99
# timezone: UTC-6
# datetime, air_pressure, seawater_salinity, water_depth_non_vented, water_specific_conductance, water_temperature, instrument_manufacturer, original_data_file, instrument_serial_number
# yyyy/mm/dd HH:MM:SS, Pa, PSU, mH2O, mS/cm, degC, n/a, n/a, n/a
2005/12/18 11:15:00, -999.99, 13.04,  1.88, 21.73,  8.92, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 11:15:00, 10218.53, -999.99, -999.99, -999.99, 10.18, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 11:30:00, -999.99, 12.94,  1.88, 21.57,  9.01, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 11:30:00, 10189.11, -999.99, -999.99, -999.99, 10.64, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 11:45:00, -999.99, 12.85,  1.84, 21.43,  9.09, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 11:45:00, 10228.34, -999.99, -999.99, -999.99, 10.90, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 12:00:00, -999.99, 12.73,  1.84, 21.26,  9.18, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 12:00:00, 10179.30, -999.99, -999.99, -999.99, 11.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 12:15:00, -999.99, 12.63,  1.86, 21.10,  9.18, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 12:15:00, 10100.85, -999.99, -999.99, -999.99, 11.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 12:30:00, -999.99, 12.54,  1.84, 20.97,  9.33, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 12:30:00, 10081.24, -999.99, -999.99, -999.99, 12.07, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 12:45:00, -999.99, 12.63,  1.82, 21.10,  9.47, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 12:45:00, 10022.40, -999.99, -999.99, -999.99, 12.53, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 13:00:00, -999.99, 12.64,  1.79, 21.11,  9.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 13:00:00, 10110.66, -999.99, -999.99, -999.99, 12.82, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 13:15:00, -999.99, 12.64,  1.79, 21.11,  9.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 13:15:00, 10032.20, -999.99, -999.99, -999.99, 13.44, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 13:30:00, -999.99, 12.63,  1.81, 21.10,  9.79, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 13:30:00, 10081.24, -999.99, -999.99, -999.99, 13.69, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 13:45:00, -999.99, 12.59,  1.78, 21.04,  9.77, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 13:45:00, 10100.85, -999.99, -999.99, -999.99, 13.59, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 14:00:00, -999.99, 12.57,  1.80, 21.01,  9.81, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 14:00:00, 10110.66, -999.99, -999.99, -999.99, 13.48, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 14:15:00, -999.99, 12.59,  1.81, 21.04, 10.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 14:15:00, 10130.27, -999.99, -999.99, -999.99, 13.70, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 14:30:00, -999.99, 12.57,  1.80, 21.01, 10.12, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 14:30:00, 10130.27, -999.99, -999.99, -999.99, 13.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 14:45:00, -999.99, 12.58,  1.77, 21.03, 10.12, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 14:45:00, 10061.62, -999.99, -999.99, -999.99, 14.10, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 15:00:00, -999.99, 12.56,  1.79, 20.99, 10.12, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 15:00:00, 10012.59, -999.99, -999.99, -999.99, 14.08, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 15:15:00, -999.99, 12.56,  1.79, 20.99, 10.14, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 15:15:00, 10012.59, -999.99, -999.99, -999.99, 13.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 15:30:00, -999.99, 12.49,  1.79, 20.89, 10.28, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 15:30:00, 10032.20, -999.99, -999.99, -999.99, 13.57, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 15:45:00, -999.99, 12.45,  1.78, 20.83, 10.21, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 15:45:00, 9973.36, -999.99, -999.99, -999.99, 13.57, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 16:00:00, -999.99, 12.41,  1.77, 20.76, 10.21, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 16:00:00, 10032.20, -999.99, -999.99, -999.99, 13.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 16:15:00, -999.99, 12.42,  1.78, 20.78, 10.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 16:15:00, 9992.98, -999.99, -999.99, -999.99, 13.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 16:30:00, -999.99, 12.36,  1.78, 20.69, 10.17, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 16:30:00, 10032.20, -999.99, -999.99, -999.99, 12.60, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 16:45:00, -999.99, 12.35,  1.82, 20.67, 10.28, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 16:45:00, 9992.98, -999.99, -999.99, -999.99, 12.07, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 17:00:00, -999.99, 12.36,  1.79, 20.69, 10.17, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 17:00:00, 10032.20, -999.99, -999.99, -999.99, 11.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 17:15:00, -999.99, 12.32,  1.81, 20.62, 10.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 17:15:00, 9992.98, -999.99, -999.99, -999.99, 11.59, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 17:30:00, -999.99, 12.28,  1.80, 20.57, 10.05, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 17:30:00, 10012.59, -999.99, -999.99, -999.99, 11.18, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 17:45:00, -999.99, 12.25,  1.81, 20.51, 10.03, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 17:45:00, 10061.62, -999.99, -999.99, -999.99, 10.62, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 18:00:00, -999.99, 12.30,  1.81, 20.60, 10.16, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 18:00:00, 9973.36, -999.99, -999.99, -999.99, 10.42, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 18:15:00, -999.99, 12.48,  1.84, 20.87, 10.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 18:15:00, 10061.62, -999.99, -999.99, -999.99,  9.87, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 18:30:00, -999.99, 12.49,  1.86, 20.89, 10.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 18:30:00, 10179.30, -999.99, -999.99, -999.99,  9.38, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 18:45:00, -999.99, 12.50,  1.85, 20.90, 10.23, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 18:45:00, 10140.08, -999.99, -999.99, -999.99,  8.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 19:00:00, -999.99, 12.47,  1.86, 20.85, 10.23, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 19:00:00, 10189.11, -999.99, -999.99, -999.99,  8.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 19:15:00, -999.99, 12.39,  1.85, 20.73, 10.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 19:15:00, 10198.92, -999.99, -999.99, -999.99,  8.48, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 19:30:00, -999.99, 12.23,  1.87, 20.48,  9.81, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 19:30:00, 10208.72, -999.99, -999.99, -999.99,  8.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 19:45:00, -999.99, 12.35,  1.88, 20.67, 10.10, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 19:45:00, 10120.46, -999.99, -999.99, -999.99,  7.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 20:00:00, -999.99, 12.39,  1.87, 20.73, 10.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 20:00:00, 10110.66, -999.99, -999.99, -999.99,  7.60, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 20:15:00, -999.99, 12.38,  1.89, 20.71, 10.23, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 20:15:00, 10110.66, -999.99, -999.99, -999.99,  7.30, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 20:30:00, -999.99, 12.33,  1.87, 20.64,  9.98, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 20:30:00, 10120.46, -999.99, -999.99, -999.99,  7.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 20:45:00, -999.99, 12.24,  1.89, 20.50,  9.73, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 20:45:00, 10179.30, -999.99, -999.99, -999.99,  6.74, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 21:00:00, -999.99, 12.24,  1.90, 20.50,  9.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 21:00:00, 10110.66, -999.99, -999.99, -999.99,  6.58, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 21:15:00, -999.99, 12.11,  1.89, 20.30,  9.60, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 21:15:00, 10159.69, -999.99, -999.99, -999.99,  6.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 21:30:00, -999.99, 12.09,  1.86, 20.27,  9.54, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 21:30:00, 10149.88, -999.99, -999.99, -999.99,  5.87, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 21:45:00, -999.99, 12.08,  1.85, 20.25,  9.56, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 21:45:00, 10140.08, -999.99, -999.99, -999.99,  5.52, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 22:00:00, -999.99, 11.89,  1.87, 19.97,  9.35, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 22:00:00, 10149.88, -999.99, -999.99, -999.99,  5.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 22:15:00, -999.99, 11.85,  1.88, 19.90,  9.20, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 22:15:00, 10120.46, -999.99, -999.99, -999.99,  5.86, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 22:30:00, -999.99, 11.86,  1.89, 19.91,  9.24, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 22:30:00, 10081.24, -999.99, -999.99, -999.99,  6.22, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 22:45:00, -999.99, 11.81,  1.86, 19.84,  9.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 22:45:00, 10071.43, -999.99, -999.99, -999.99,  6.17, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 23:00:00, -999.99, 11.75,  1.88, 19.75,  9.22, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 23:00:00, 10081.24, -999.99, -999.99, -999.99,  6.14, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 23:15:00, -999.99, 11.80,  1.87, 19.83,  9.30, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 23:15:00, 10120.46, -999.99, -999.99, -999.99,  6.10, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 23:30:00, -999.99, 11.76,  1.86, 19.77,  9.32, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 23:30:00, 10032.20, -999.99, -999.99, -999.99,  6.12, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/18 23:45:00, -999.99, 11.73,  1.85, 19.72,  9.32, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/18 23:45:00, 10061.62, -999.99, -999.99, -999.99,  5.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 00:00:00, -999.99, 11.72,  1.84, 19.70,  9.32, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 00:00:00, 10120.46, -999.99, -999.99, -999.99,  5.58, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 00:15:00, -999.99, 11.67,  1.87, 19.62,  9.03, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 00:15:00, 10149.88, -999.99, -999.99, -999.99,  5.26, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 00:30:00, -999.99, 11.65,  1.84, 19.60,  8.97, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 00:30:00, 10051.82, -999.99, -999.99, -999.99,  5.31, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 00:45:00, -999.99, 11.62,  1.84, 19.54,  8.99, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 00:45:00, 10051.82, -999.99, -999.99, -999.99,  5.24, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 01:00:00, -999.99, 11.55,  1.84, 19.44,  8.94, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 01:00:00, 10149.88, -999.99, -999.99, -999.99,  4.98, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 01:15:00, -999.99, 11.52,  1.85, 19.40,  8.95, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 01:15:00, 10061.62, -999.99, -999.99, -999.99,  5.00, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 01:30:00, -999.99, 11.49,  1.85, 19.35,  8.82, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 01:30:00, 10120.46, -999.99, -999.99, -999.99,  4.69, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 01:45:00, -999.99, 11.52,  1.84, 19.40,  8.71, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 01:45:00, 10091.04, -999.99, -999.99, -999.99,  4.66, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 02:00:00, -999.99, 11.52,  1.84, 19.39,  8.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 02:00:00, 10120.46, -999.99, -999.99, -999.99,  4.64, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 02:15:00, -999.99, 11.46,  1.84, 19.30,  8.69, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 02:15:00, 9963.56, -999.99, -999.99, -999.99,  4.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 02:30:00, -999.99, 11.40,  1.84, 19.21,  8.67, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 02:30:00, 10071.43, -999.99, -999.99, -999.99,  4.50, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 02:45:00, -999.99, 11.43,  1.83, 19.25,  8.71, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 02:45:00, 10051.82, -999.99, -999.99, -999.99,  4.40, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 03:00:00, -999.99, 11.36,  1.84, 19.14,  8.90, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 03:00:00, 10002.78, -999.99, -999.99, -999.99,  4.57, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 03:15:00, -999.99, 11.32,  1.84, 19.09,  8.42, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 03:15:00, 10081.24, -999.99, -999.99, -999.99,  4.36, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 03:30:00, -999.99, 11.34,  1.86, 19.12,  8.29, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 03:30:00, 9983.17, -999.99, -999.99, -999.99,  4.60, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 03:45:00, -999.99, 11.37,  1.82, 19.16,  8.33, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 03:45:00, 10012.59, -999.99, -999.99, -999.99,  4.52, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 04:00:00, -999.99, 11.33,  1.83, 19.10,  8.20, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 04:00:00, 10071.43, -999.99, -999.99, -999.99,  4.31, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 04:15:00, -999.99, 11.40,  1.83, 19.21,  8.73, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 04:15:00, 10091.04, -999.99, -999.99, -999.99,  4.16, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 04:30:00, -999.99, 11.43,  1.85, 19.25,  8.82, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 04:30:00, 10110.66, -999.99, -999.99, -999.99,  3.82, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 04:45:00, -999.99, 11.40,  1.90, 19.21,  8.84, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 04:45:00, 10149.88, -999.99, -999.99, -999.99,  3.48, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 05:00:00, -999.99, 11.36,  1.88, 19.14,  8.63, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 05:00:00, 10130.27, -999.99, -999.99, -999.99,  3.32, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 05:15:00, -999.99, 11.39,  1.87, 19.19,  8.76, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 05:15:00, 10110.66, -999.99, -999.99, -999.99,  3.32, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 05:30:00, -999.99, 11.24,  1.88, 18.96,  8.73, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 05:30:00, 10120.46, -999.99, -999.99, -999.99,  3.19, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 05:45:00, -999.99, 11.07,  1.86, 18.70,  8.52, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 05:45:00, 10159.69, -999.99, -999.99, -999.99,  3.19, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 06:00:00, -999.99, 10.78,  1.85, 18.24,  8.18, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 06:00:00, 10208.72, -999.99, -999.99, -999.99,  3.18, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 06:15:00, -999.99, 10.61,  1.84, 17.98,  8.10, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 06:15:00, 10140.08, -999.99, -999.99, -999.99,  3.26, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 06:30:00, -999.99, 10.51,  1.84, 17.83,  8.10, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 06:30:00, 10198.92, -999.99, -999.99, -999.99,  2.92, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 06:45:00, -999.99, 10.47,  1.81, 17.76,  8.08, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 06:45:00, 10140.08, -999.99, -999.99, -999.99,  2.96, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 07:00:00, -999.99, 10.41,  1.82, 17.66,  8.02, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 07:00:00, 10189.11, -999.99, -999.99, -999.99,  2.81, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 07:15:00, -999.99, 10.32,  1.83, 17.53,  7.91, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 07:15:00, 10277.37, -999.99, -999.99, -999.99,  2.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 07:30:00, -999.99, 10.26,  1.84, 17.43,  7.80, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 07:30:00, 10316.60, -999.99, -999.99, -999.99,  2.60, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 07:45:00, -999.99, 10.58,  1.84, 17.94,  7.65, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 07:45:00, 10267.56, -999.99, -999.99, -999.99,  2.97, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 08:00:00, -999.99, 10.08,  1.82, 17.15,  7.57, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 08:00:00, 10228.34, -999.99, -999.99, -999.99,  3.54, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 08:15:00, -999.99, 10.33,  1.82, 17.54,  7.11, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 08:15:00, 10316.60, -999.99, -999.99, -999.99,  3.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 08:30:00, -999.99, 10.30,  1.82, 17.50,  7.15, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 08:30:00, 10247.95, -999.99, -999.99, -999.99,  4.26, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 08:45:00, -999.99, 10.12,  1.77, 17.22,  6.94, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 08:45:00, 10326.40, -999.99, -999.99, -999.99,  4.37, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
2005/12/19 09:00:00, -999.99, 10.23,  1.82, 17.38,  7.13, solinst, JDM1_20060130_CST_SL0652.lev, 60652
2005/12/19 09:00:00, 10336.21, -999.99, -999.99, -999.99,  4.72, solinst, MCFHQ_20060130_CST_SB6796.lev, 36796
