"Date","Time","Temp","SpCond","Depth","ODO%"
"03/24/07","22:00:24",21.82,8.897,2.146,85.8
"03/24/07","23:00:24",21.64,8.783,2.147,78.7
"03/25/07","00:00:24",21.63,8.446,2.109,84.3
"03/25/07","01:00:24",21.64,8.207,2.086,84.1
"03/25/07","02:00:24",21.67,7.972,2.023,86.0
"03/25/07","03:00:24",21.61,7.417,1.933,84.1
"03/25/07","04:00:24",21.57,8.161,1.882,84.8
"03/25/07","05:00:24",21.63,7.027,1.818,85.3
"03/25/07","06:00:24",21.65,6.889,1.750,80.7
"03/25/07","07:00:24",21.80,7.359,1.543,81.7
"03/25/07","08:00:24",21.62,6.182,1.683,83.3
"03/25/07","09:00:24",21.51,5.665,1.708,82.0
"03/25/07","10:00:24",21.54,6.006,1.775,67.0
"03/25/07","11:00:24",21.64,6.876,1.816,83.0
"03/25/07","12:00:24",21.68,7.848,1.889,82.8
"03/25/07","13:00:24",21.84,9.235,1.919,82.9
"03/25/07","14:00:24",21.88,9.925,1.985,57.1
"03/25/07","15:00:24",21.88,10.169,2.031,81.9
"03/25/07","16:00:24",22.12,9.773,2.093,85.0
"03/25/07","17:00:24",22.14,10.245,2.090,83.4
"03/25/07","18:00:24",22.20,10.129,2.118,67.9
"03/25/07","19:00:24",22.19,10.164,2.122,86.1
"03/25/07","20:00:24",22.12,9.137,2.046,86.2
"03/25/07","21:00:24",22.06,8.925,2.074,86.6
"03/25/07","22:00:24",21.97,8.712,2.034,81.6
"03/25/07","23:00:24",21.96,8.788,2.050,84.6
"03/26/07","00:00:24",21.93,8.376,2.000,83.1
"03/26/07","01:00:24",21.93,8.526,1.951,82.7
"03/26/07","02:00:24",21.83,8.508,1.922,80.5
"03/26/07","03:00:24",21.84,8.224,1.897,81.4
"03/26/07","04:00:24",21.98,7.682,1.810,81.3
"03/26/07","05:00:24",21.93,7.525,1.804,68.4
"03/26/07","06:00:24",21.80,7.675,1.826,79.3
"03/26/07","07:00:24",21.75,7.418,1.764,81.8
"03/26/07","08:00:24",21.69,7.155,1.721,79.3
"03/26/07","09:00:24",21.70,6.856,1.728,59.0
"03/26/07","10:00:24",21.73,6.771,1.741,82.0
"03/26/07","11:00:24",21.77,6.851,1.777,80.0
"03/26/07","12:00:24",21.83,7.497,1.840,82.9
"03/26/07","13:00:24",21.89,8.365,1.893,80.8
"03/26/07","14:00:24",21.97,10.427,1.952,81.7
"03/26/07","15:00:24",22.00,10.661,2.060,82.6
"03/26/07","16:00:24",22.12,11.314,2.134,84.6
"03/26/07","17:00:24",22.24,11.632,2.155,85.8
"03/26/07","18:00:24",22.28,11.520,2.162,84.8
"03/26/07","19:00:24",22.22,11.376,2.181,82.3
"03/26/07","20:00:24",22.19,11.392,2.148,67.2
"03/26/07","21:00:24",22.09,10.704,2.141,85.4
"03/26/07","22:00:24",22.10,10.694,2.160,80.1
"03/26/07","23:00:24",22.00,9.999,2.120,80.6
"03/27/07","00:00:24",21.97,9.536,2.087,62.8
"03/27/07","01:00:24",21.98,9.206,2.071,83.5
"03/27/07","02:00:24",21.94,9.158,2.004,84.3
"03/27/07","03:00:24",21.92,8.128,2.022,83.8
"03/27/07","04:00:24",21.91,7.746,1.966,80.8
"03/27/07","05:00:24",21.88,7.736,1.887,84.4
"03/27/07","06:00:24",21.83,7.612,1.865,84.2
"03/27/07","07:00:24",21.81,7.571,1.778,80.6
"03/27/07","08:00:24",21.85,7.199,1.703,82.2
"03/27/07","09:00:24",21.93,6.875,1.736,82.9
"03/27/07","10:00:24",21.92,6.240,1.725,80.8
"03/27/07","11:00:24",21.92,5.985,1.741,60.6
"03/27/07","12:00:24",21.97,6.925,1.785,82.5
"03/27/07","13:00:24",22.02,7.108,1.808,83.4
"03/27/07","14:00:24",22.24,8.494,1.940,86.5
"03/27/07","15:00:24",22.28,9.187,1.972,79.6
"03/27/07","16:00:24",22.20,9.248,2.028,82.2
"03/27/07","17:00:24",22.50,9.298,2.074,85.3
"03/27/07","18:00:24",22.51,9.350,2.114,82.3
"03/27/07","19:00:24",22.50,9.408,2.131,82.7
"03/27/07","20:00:24",22.51,9.192,2.100,87.0
"03/27/07","21:00:24",22.46,8.660,2.107,84.6
"03/27/07","22:00:24",22.41,8.245,2.116,75.4
"03/27/07","23:00:24",22.34,7.897,2.055,86.1
"03/28/07","00:00:24",22.35,8.093,2.075,82.7
"03/28/07","01:00:24",22.26,7.688,2.004,81.3
"03/28/07","02:00:24",22.21,7.468,1.984,60.0
"03/28/07","03:00:24",22.21,7.486,1.961,81.0
"03/28/07","04:00:24",22.25,7.619,1.903,82.1
"03/28/07","05:00:24",22.16,7.257,1.805,82.9
"03/28/07","06:00:24",22.19,7.874,1.827,72.4
"03/28/07","07:00:24",22.09,6.975,1.805,81.7
"03/28/07","08:00:24",22.11,6.583,1.789,82.2
"03/28/07","09:00:24",22.14,6.476,1.735,79.5
"03/28/07","10:00:24",22.23,6.063,1.726,82.4
"03/28/07","11:00:24",22.23,6.348,1.749,82.0
"03/28/07","12:00:24",22.37,6.206,1.749,80.6
"03/28/07","13:00:24",22.34,6.358,1.791,64.1
"03/28/07","14:00:24",22.48,6.991,1.804,84.8
"03/28/07","15:00:24",22.62,7.920,1.914,85.8
"03/28/07","16:00:24",22.78,9.056,1.959,84.2
"03/28/07","17:00:24",22.76,9.532,2.053,64.8
"03/28/07","18:00:24",22.83,9.823,2.052,82.3
"03/28/07","19:00:24",22.90,10.119,2.114,79.7
"03/28/07","20:00:24",22.85,10.070,2.120,80.5
"03/28/07","21:00:24",22.93,10.113,2.156,77.5
"03/28/07","22:00:24",22.81,9.577,2.177,83.7
"03/28/07","23:00:24",22.70,8.983,2.178,83.7
"03/29/07","00:00:24",22.71,8.737,2.181,82.9
"03/29/07","01:00:24",22.72,8.793,2.194,83.4
"03/29/07","02:00:24",22.62,8.270,2.184,83.8
"03/29/07","03:00:24",22.75,8.734,2.182,82.7
"03/29/07","04:00:24",22.77,8.768,2.200,68.1
"03/29/07","05:00:24",22.69,8.627,2.177,83.2
"03/29/07","06:00:24",22.48,7.968,2.166,82.8
"03/29/07","07:00:24",22.44,8.041,2.129,84.0
"03/29/07","08:00:24",22.51,8.073,2.077,66.5
"03/29/07","09:00:24",22.67,7.734,2.023,83.9
"03/29/07","10:00:24",22.82,7.073,1.940,84.5
"03/29/07","11:00:24",22.76,6.573,1.945,83.1
"03/29/07","12:00:24",22.83,6.254,1.394,80.9
"03/29/07","13:00:24",22.92,6.119,1.883,82.9
"03/29/07","14:00:24",22.93,6.175,1.918,81.1
"03/29/07","15:00:24",22.91,6.335,1.991,79.2
"03/29/07","16:00:24",23.01,6.806,2.054,83.0
"03/29/07","17:00:24",23.19,7.743,2.119,85.2
"03/29/07","18:00:24",23.40,8.081,2.151,84.6
"03/29/07","19:00:24",23.47,8.743,2.195,66.0
"03/29/07","20:00:24",23.35,8.251,2.260,83.8
"03/29/07","21:00:24",23.10,7.465,2.259,83.6
"03/29/07","22:00:24",23.12,7.611,2.244,79.6
"03/29/07","23:00:24",23.17,7.804,2.236,64.7
"03/30/07","00:00:24",23.03,7.183,2.237,82.3
"03/30/07","01:00:24",22.97,7.001,2.221,83.3
"03/30/07","02:00:24",22.93,6.861,2.225,82.3
"03/30/07","03:00:24",22.91,6.639,2.173,81.2
"03/30/07","04:00:24",22.92,6.500,2.226,81.5
"03/30/07","05:00:24",22.94,6.285,2.160,83.1
"03/30/07","06:00:24",22.95,5.899,2.158,80.6
"03/30/07","07:00:24",22.82,5.972,2.105,84.8
"03/30/07","08:00:24",22.89,5.664,2.080,83.9
"03/30/07","09:00:24",22.98,5.224,2.081,80.7
"03/30/07","10:00:24",23.03,4.875,2.045,65.9
"03/30/07","11:00:24",23.03,4.713,1.986,84.3
"03/30/07","12:00:24",23.10,4.590,1.971,83.8
"03/30/07","13:00:24",23.15,4.497,1.936,84.1
"03/30/07","14:00:24",23.13,4.462,1.908,70.3
"03/30/07","15:00:24",23.18,5.417,1.998,83.9
"03/30/07","16:00:24",23.34,6.844,2.049,83.9
"03/30/07","17:00:24",23.31,6.492,2.105,85.3
"03/30/07","18:00:24",23.37,6.813,2.150,86.9
"03/30/07","19:00:24",23.44,8.584,2.234,86.2
"03/30/07","20:00:24",23.39,8.810,2.214,83.8
"03/30/07","21:00:24",23.32,8.339,2.278,81.0
"03/30/07","22:00:24",23.18,7.244,2.216,83.8
"03/30/07","23:00:24",23.20,7.259,2.204,83.1
"03/31/07","00:00:24",23.18,6.667,2.177,83.6
"03/31/07","01:00:24",23.13,6.241,2.102,65.5
"03/31/07","02:00:24",23.14,5.843,2.154,84.9
"03/31/07","03:00:24",23.15,5.802,2.141,82.0
"03/31/07","04:00:24",23.15,5.700,2.138,83.4
"03/31/07","05:00:24",23.13,5.641,2.184,71.6
"03/31/07","06:00:24",23.12,5.577,2.213,83.2
"03/31/07","07:00:24",22.98,5.217,2.270,84.3
"03/31/07","08:00:24",22.82,5.143,2.221,84.2
"03/31/07","09:00:24",22.77,5.357,2.256,81.1
"03/31/07","10:00:24",22.75,5.634,2.155,77.5
"03/31/07","11:00:24",22.62,5.615,2.159,78.3
"03/31/07","12:00:24",22.53,6.088,2.059,69.7
"03/31/07","13:00:24",22.60,4.938,2.060,83.6
"03/31/07","14:00:24",22.56,4.651,2.010,82.5
"03/31/07","15:00:24",22.66,3.105,2.012,81.2
"03/31/07","16:00:24",22.61,3.680,2.044,63.9
"03/31/07","17:00:24",22.64,3.196,2.062,84.1
"03/31/07","18:00:24",22.54,3.971,2.134,81.4
"03/31/07","19:00:24",22.55,3.661,2.201,77.2
"03/31/07","20:00:24",22.62,2.985,2.237,80.8
"03/31/07","21:00:24",22.61,3.113,2.235,80.9
"03/31/07","22:00:24",22.63,3.123,2.277,81.0
"03/31/07","23:00:24",22.63,3.249,2.261,67.9
"04/01/07","00:00:24",22.60,3.267,2.242,77.5
"04/01/07","01:00:24",22.50,2.783,2.252,80.7
"04/01/07","02:00:24",22.51,2.727,2.187,75.3
"04/01/07","03:00:24",22.55,3.160,2.165,59.6
"04/01/07","04:00:24",22.47,2.909,2.199,77.4
"04/01/07","05:00:24",22.42,2.844,2.196,75.1
"04/01/07","06:00:24",22.39,2.712,2.194,73.0
"04/01/07","07:00:24",22.29,3.718,2.224,69.6
"04/01/07","08:00:24",22.26,3.077,2.216,77.1
"04/01/07","09:00:24",22.24,3.283,2.207,73.7
"04/01/07","10:00:24",22.21,3.755,2.120,57.0
"04/01/07","11:00:24",22.22,4.158,2.079,76.9
"04/01/07","12:00:24",22.35,3.961,2.024,77.9
"04/01/07","13:00:24",22.47,3.399,1.995,74.7
"04/01/07","14:00:24",22.71,3.380,1.937,66.9
"04/01/07","15:00:24",23.04,3.126,1.886,77.9
"04/01/07","16:00:24",22.43,2.399,1.899,73.6
"04/01/07","17:00:24",22.46,2.223,1.940,72.1
"04/01/07","18:00:24",22.61,2.419,1.910,75.9
"04/01/07","19:00:24",22.81,2.733,1.909,76.9
"04/01/07","20:00:24",22.69,2.468,1.945,71.9
"04/01/07","21:00:24",22.88,2.867,1.916,52.2
"04/01/07","22:00:24",23.01,3.104,1.875,72.9
"04/01/07","23:00:24",22.72,2.550,1.870,71.0
"04/02/07","00:00:24",22.63,2.351,1.794,71.8
"04/02/07","01:00:24",22.71,2.501,1.792,62.4
"04/02/07","02:00:24",22.44,2.339,1.819,71.1
"04/02/07","03:00:24",22.36,2.233,1.819,72.1
"04/02/07","04:00:24",22.43,2.341,1.874,59.8
"04/02/07","05:00:24",22.41,2.449,1.936,67.7
"04/02/07","06:00:24",22.44,2.836,2.023,68.2
"04/02/07","07:00:24",22.46,3.036,2.097,67.0
"04/02/07","08:00:24",22.42,3.298,2.149,48.3
"04/02/07","09:00:24",22.43,3.310,2.169,72.6
"04/02/07","10:00:24",22.49,3.237,2.201,72.1
"04/02/07","11:00:24",22.78,2.995,2.160,77.5
"04/02/07","12:00:24",22.99,2.704,2.164,70.8
"04/02/07","13:00:24",22.72,2.905,2.128,72.1
"04/02/07","14:00:24",22.87,2.815,2.043,71.1
"04/02/07","15:00:24",22.99,2.785,2.046,60.4
"04/02/07","16:00:24",22.95,2.784,1.997,69.2
"04/02/07","17:00:24",22.85,2.774,2.033,71.8
"04/02/07","18:00:24",22.70,2.694,2.030,70.2
"04/02/07","19:00:24",22.72,2.626,2.037,47.2
"04/02/07","20:00:24",22.72,2.793,1.910,72.7
"04/02/07","21:00:24",22.72,2.721,2.001,73.6
"04/02/07","22:00:24",22.65,2.597,1.981,69.0
"04/02/07","23:00:24",22.63,2.561,1.943,67.5
"04/03/07","00:00:24",22.70,2.503,1.870,75.0
"04/03/07","01:00:24",22.80,2.463,1.848,69.6
"04/03/07","02:00:24",22.82,2.322,1.787,55.5
"04/03/07","03:00:24",22.84,2.405,1.820,70.4
"04/03/07","04:00:24",22.81,2.703,1.805,70.3
"04/03/07","05:00:24",22.81,3.171,1.866,69.2
"04/03/07","06:00:24",22.79,3.633,1.871,51.2
"04/03/07","07:00:24",22.81,4.117,2.028,68.0
"04/03/07","08:00:24",22.82,4.033,2.115,70.9
"04/03/07","09:00:24",22.82,4.499,2.139,64.8
"04/03/07","10:00:24",22.82,4.433,2.180,56.6
"04/03/07","11:00:24",23.06,3.951,2.162,75.5
"04/03/07","12:00:24",23.39,3.648,2.124,75.3
"04/03/07","13:00:24",23.43,3.478,2.102,64.6
"04/03/07","14:00:24",23.17,4.078,2.055,73.5
"04/03/07","15:00:24",23.31,4.257,2.045,70.2
"04/03/07","16:00:24",23.40,4.189,2.066,65.6
"04/03/07","17:00:24",23.37,4.332,2.065,52.4
"04/03/07","18:00:24",23.31,4.292,2.044,68.2
"04/03/07","19:00:24",23.35,4.120,2.020,69.4
"04/03/07","20:00:24",23.33,4.276,2.037,69.3
"04/03/07","21:00:24",23.36,4.252,2.016,69.0
"04/03/07","22:00:24",23.43,3.907,1.991,75.2
"04/03/07","23:00:24",23.50,3.729,1.918,68.3
"04/04/07","00:00:24",23.56,3.560,1.864,58.1
"04/04/07","01:00:24",23.76,3.168,1.803,63.6
"04/04/07","02:00:24",23.60,3.039,1.717,69.8
"04/04/07","03:00:24",23.69,2.853,1.707,63.1
"04/04/07","04:00:24",23.61,2.886,1.719,46.7
"04/04/07","05:00:24",23.40,2.863,1.775,71.8
"04/04/07","06:00:24",23.38,2.943,1.866,71.9
"04/04/07","07:00:24",23.33,3.866,1.891,63.2
"04/04/07","08:00:24",23.30,5.215,1.993,60.2
"04/04/07","09:00:24",23.37,5.093,2.083,68.0
"04/04/07","10:00:24",23.31,4.208,2.069,70.9
"04/04/07","11:00:24",23.35,3.611,2.083,69.1
"04/04/07","12:00:24",23.47,2.790,2.050,78.1
"04/04/07","13:00:24",23.24,3.775,2.197,74.1
"04/04/07","14:00:24",23.09,4.160,2.084,68.4
"04/04/07","15:00:24",22.86,3.575,2.088,58.6
"04/04/07","16:00:24",22.75,3.572,2.090,75.2
"04/04/07","17:00:24",22.84,3.097,2.043,81.7
"04/04/07","18:00:24",22.50,2.980,1.907,79.3
"04/04/07","19:00:24",22.49,2.992,1.857,68.8
"04/04/07","20:00:24",22.39,2.822,1.840,75.7
"04/04/07","21:00:24",21.49,2.835,1.812,76.5
"04/04/07","22:00:24",21.88,3.289,1.774,69.3
"04/04/07","23:00:24",21.81,3.222,1.737,78.8
"04/05/07","00:00:24",21.37,3.113,1.711,79.3
"04/05/07","01:00:24",21.37,3.225,1.695,72.1
"04/05/07","02:00:24",21.28,3.497,1.639,59.9
"04/05/07","03:00:24",21.45,3.373,1.602,72.1
"04/05/07","04:00:24",21.06,3.037,1.614,71.0
"04/05/07","05:00:24",21.88,2.964,1.640,64.4
"04/05/07","06:00:24",21.97,2.972,1.734,67.1
"04/05/07","07:00:24",22.36,5.176,1.814,65.9
"04/05/07","08:00:24",22.54,7.389,1.934,65.8
"04/05/07","09:00:24",22.28,7.219,2.027,50.2
"04/05/07","10:00:24",22.08,5.789,2.087,70.4
"04/05/07","11:00:24",22.16,5.535,2.121,74.8
"04/05/07","12:00:24",22.36,5.079,2.080,76.8
"04/05/07","13:00:24",21.73,3.954,2.093,71.1
"04/05/07","14:00:24",22.47,6.430,2.097,74.3
"04/05/07","15:00:24",22.41,5.770,2.061,79.0
"04/05/07","16:00:24",22.93,6.009,2.086,73.0
"04/05/07","17:00:24",22.59,5.384,2.094,79.5
"04/05/07","18:00:24",22.71,6.541,2.136,75.8
"04/05/07","19:00:24",22.58,7.608,2.173,73.1
"04/05/07","20:00:24",22.29,8.176,2.178,59.4
"04/05/07","21:00:24",22.43,6.753,2.206,74.2
"04/05/07","22:00:24",22.56,6.618,2.175,72.0
"04/05/07","23:00:24",22.22,7.058,2.105,73.4
"04/06/07","00:00:24",21.89,6.544,2.045,73.5
"04/06/07","01:00:24",21.88,5.796,1.973,70.7
"04/06/07","02:00:24",21.64,5.329,1.885,71.0
"04/06/07","03:00:24",21.29,4.096,1.822,53.7
"04/06/07","04:00:24",21.51,5.019,1.781,70.2
"04/06/07","05:00:24",21.51,5.467,1.809,67.0
"04/06/07","06:00:24",21.77,6.180,1.813,63.1
"04/06/07","07:00:24",21.96,6.565,1.884,57.3
"04/06/07","08:00:24",21.91,6.810,1.974,57.1
"04/06/07","09:00:24",21.92,8.897,2.056,61.3
"04/06/07","10:00:24",21.92,10.254,2.097,61.3
"04/06/07","11:00:24",21.86,10.129,2.144,65.9
"04/06/07","12:00:24",21.84,10.147,2.193,63.0
"04/06/07","13:00:24",22.09,8.762,2.200,65.8
"04/06/07","14:00:24",22.14,8.363,2.173,52.6
"04/06/07","15:00:24",21.94,6.163,2.180,65.3
"04/06/07","16:00:24",22.42,6.727,2.145,64.7
"04/06/07","17:00:24",22.15,5.868,2.141,71.1
"04/06/07","18:00:24",22.00,5.267,2.110,73.7
"04/06/07","19:00:24",21.73,5.183,2.109,73.9
"04/06/07","20:00:24",21.35,4.693,2.040,70.9
"04/06/07","21:00:24",21.48,5.248,2.016,57.3
"04/06/07","22:00:24",21.43,5.443,2.032,73.8
"04/06/07","23:00:24",20.89,5.434,1.909,79.4
"04/07/07","00:00:24",20.88,5.681,1.838,72.7
"04/07/07","01:00:24",20.37,6.141,1.787,74.3
"04/07/07","02:00:24",19.67,6.264,1.743,79.8
"04/07/07","03:00:24",19.32,6.652,1.667,79.4
"04/07/07","04:00:24",19.27,6.676,1.635,64.5
"04/07/07","05:00:24",18.92,6.946,1.634,79.5
"04/07/07","06:00:24",18.77,7.150,1.621,79.2
"04/07/07","07:00:24",19.17,7.032,1.629,75.1
"04/07/07","08:00:24",20.54,7.673,1.653,68.9
"04/07/07","09:00:24",20.73,7.637,1.759,70.8
"04/07/07","10:00:24",20.47,8.111,1.850,67.6
"04/07/07","11:00:24",20.48,8.148,1.898,52.5
"04/07/07","12:00:24",20.20,7.899,1.955,75.0
"04/07/07","13:00:24",19.85,7.585,1.986,74.3
"04/07/07","14:00:24",19.53,7.694,2.004,73.2
"04/07/07","15:00:24",20.06,9.801,2.044,68.8
"04/07/07","16:00:24",18.90,8.797,2.069,76.6
"04/07/07","17:00:24",18.90,9.811,2.042,78.0
"04/07/07","18:00:24",18.94,9.691,2.050,57.6
"04/07/07","19:00:24",18.33,9.437,2.085,78.9
"04/07/07","20:00:24",18.53,9.705,2.026,80.0
"04/07/07","21:00:24",18.31,9.430,2.028,78.4
"04/07/07","22:00:24",17.25,7.996,2.009,74.6
"04/07/07","23:00:24",16.96,7.146,1.950,79.4
"04/08/07","00:00:24",17.12,6.909,1.888,76.8
"04/08/07","01:00:24",16.81,7.515,1.828,65.9
"04/08/07","02:00:24",16.78,7.069,1.801,80.0
"04/08/07","03:00:24",14.85,7.504,1.726,76.6
"04/08/07","04:00:24",15.92,7.336,1.632,75.4
"04/08/07","05:00:24",15.91,7.895,1.683,83.7
"04/08/07","06:00:24",14.92,7.725,1.664,84.0
"04/08/07","07:00:24",16.54,8.206,1.688,76.5
"04/08/07","08:00:24",17.47,8.570,1.755,75.0
"04/08/07","09:00:24",18.76,9.255,1.783,69.1
"04/08/07","10:00:24",18.25,9.201,1.862,71.1
"04/08/07","11:00:24",19.21,11.400,1.937,51.7
"04/08/07","12:00:24",19.13,13.783,2.022,72.8
"04/08/07","13:00:24",19.20,12.531,2.069,75.7
"04/08/07","14:00:24",19.05,13.104,2.084,71.3
"04/08/07","15:00:24",19.34,13.727,2.114,72.8
"04/08/07","16:00:24",19.45,13.603,2.141,73.5
"04/08/07","17:00:24",19.27,13.505,2.156,75.7
"04/08/07","18:00:24",18.73,12.257,2.162,52.5
"04/08/07","19:00:24",17.78,11.134,2.169,75.6
"04/08/07","20:00:24",18.09,10.569,2.140,77.0
"04/08/07","21:00:24",18.55,10.723,2.134,76.5
"04/08/07","22:00:24",18.26,10.288,2.050,79.5
"04/08/07","23:00:24",18.16,9.954,2.015,74.7
"04/09/07","00:00:24",17.92,9.216,1.934,67.7
"04/09/07","01:00:24",17.97,9.411,1.871,67.7
"04/09/07","02:00:24",18.01,9.810,1.851,77.9
"04/09/07","03:00:24",17.23,8.609,1.748,75.0
"04/09/07","04:00:24",17.28,8.677,1.687,57.6
"04/09/07","05:00:24",17.25,8.968,1.682,74.1
"04/09/07","06:00:24",17.18,8.803,1.695,70.8
"04/09/07","07:00:24",18.33,9.439,1.643,60.8
"04/09/07","08:00:24",18.20,9.709,1.702,64.0
"04/09/07","09:00:24",17.81,9.715,1.745,70.7
"04/09/07","10:00:24",18.67,11.758,1.768,65.8
"04/09/07","11:00:24",18.88,12.591,1.831,61.3
"04/09/07","12:00:24",18.63,13.637,1.936,73.7
"04/09/07","13:00:24",18.56,13.597,1.997,71.5
"04/09/07","14:00:24",18.62,13.996,2.045,67.3
"04/09/07","15:00:24",18.55,14.728,2.056,73.9
"04/09/07","16:00:24",18.67,14.426,2.101,76.6
"04/09/07","17:00:24",18.63,14.456,2.109,72.7
"04/09/07","18:00:24",18.76,13.498,1.934,66.4
"04/09/07","19:00:24",18.66,13.903,2.121,73.7
"04/09/07","20:00:24",18.72,13.712,2.060,76.4
"04/09/07","21:00:24",18.63,13.557,2.124,53.5
"04/09/07","22:00:24",18.68,13.336,2.068,78.8
"04/09/07","23:00:24",18.74,13.754,2.043,74.7
"04/10/07","00:00:24",18.42,12.774,1.975,76.7
"04/10/07","01:00:24",18.56,13.531,1.961,74.8
"04/10/07","02:00:24",18.43,12.890,1.907,76.2
"04/10/07","03:00:24",18.50,12.749,1.868,76.2
"04/10/07","04:00:24",18.57,12.555,1.824,62.6
"04/10/07","05:00:24",18.52,12.513,1.785,73.1
"04/10/07","06:00:24",18.24,11.777,1.755,71.2
"04/10/07","07:00:24",18.44,11.881,1.762,51.1
"04/10/07","08:00:24",18.72,12.148,1.755,70.6
"04/10/07","09:00:24",18.80,11.826,1.773,73.8
"04/10/07","10:00:24",18.95,11.883,1.893,73.9
"04/10/07","11:00:24",18.59,13.934,1.910,66.4
"04/10/07","12:00:24",18.59,14.630,1.982,73.6
"04/10/07","13:00:24",18.86,14.152,2.050,76.0
"04/10/07","14:00:24",18.65,15.052,2.101,55.9
"04/10/07","15:00:24",18.68,15.429,2.150,79.0
"04/10/07","16:00:24",18.92,15.272,2.142,79.0
"04/10/07","17:00:24",18.91,15.392,2.143,73.5
"04/10/07","18:00:24",19.06,15.004,2.164,73.0
"04/10/07","19:00:24",19.50,14.598,2.161,82.6
"04/10/07","20:00:24",19.68,13.696,2.156,80.6
"04/10/07","21:00:24",19.75,13.306,2.115,63.6
"04/10/07","22:00:24",19.73,13.262,2.103,79.7
"04/10/07","23:00:24",19.81,12.958,2.016,77.9
"04/11/07","00:00:24",19.92,12.639,1.951,77.2
"04/11/07","01:00:24",19.95,12.086,1.924,82.6
"04/11/07","02:00:24",19.87,12.284,1.856,79.1
"04/11/07","03:00:24",19.87,12.289,1.800,76.5
"04/11/07","04:00:24",19.96,12.248,1.731,73.6
"04/11/07","05:00:24",19.91,12.192,1.691,84.6
"04/11/07","06:00:24",19.78,11.406,1.643,76.5
"04/11/07","07:00:24",19.83,11.684,1.626,55.8
"04/11/07","08:00:24",19.89,11.520,1.619,66.9
"04/11/07","09:00:24",19.98,11.384,1.541,79.8
"04/11/07","10:00:24",20.01,11.160,1.661,71.3
"04/11/07","11:00:24",20.34,11.051,1.692,74.5
"04/11/07","12:00:24",20.45,11.379,1.784,78.7
"04/11/07","13:00:24",19.93,12.479,1.820,74.0
"04/11/07","14:00:24",19.79,12.975,1.917,48.0
"04/11/07","15:00:24",20.02,13.240,1.961,73.2
"04/11/07","16:00:24",21.15,12.073,1.980,79.1
"04/11/07","17:00:24",21.26,11.931,2.065,83.6
"04/11/07","18:00:24",21.03,12.243,2.014,80.7
"04/11/07","19:00:24",20.56,12.754,2.033,79.3
"04/11/07","20:00:24",20.81,12.420,1.989,77.9
"04/11/07","21:00:24",21.47,11.641,1.975,59.4
"04/11/07","22:00:24",21.20,11.405,1.945,86.4
"04/11/07","23:00:24",20.85,11.359,1.907,86.5
"04/12/07","00:00:24",21.00,11.291,1.873,79.1
"04/12/07","01:00:24",20.75,11.735,1.813,75.0
"04/12/07","02:00:24",20.87,11.643,1.774,74.9
"04/12/07","03:00:24",20.67,11.973,1.731,70.9
"04/12/07","04:00:24",20.69,11.641,1.709,52.9
"04/12/07","05:00:24",20.11,11.299,1.678,76.2
"04/12/07","06:00:24",20.59,11.533,1.641,74.3
"04/12/07","07:00:24",20.32,11.147,1.623,65.4
"04/12/07","08:00:24",20.16,11.597,1.614,70.5
