#InstrumentID NotSet
#SystemSignature 870489733
#InstrumentType 600
#ProgramVer 304
#SiteName Trinity Bay 19 Dec 06 1735ab
#DateFormat YYYY MM DD HH mm ss
#StudyTime 2006 12 19 10 0 0
#FirstTime 2006 12 19 10 0 8
#LoggingInterval 3600 Seconds
#Channels 2 7 25 75 
#Sensors 1 4 22 28 
#ProbeTypes 0 0 0 0 
#ZeroScales 0 0 0 0 
#FullScales 0 0 0 0 
#ErrorFlag: NOERROR
2006 12 28 18 0 8 11.8097 20.1304 1.74274 6.01562 
2006 12 28 19 0 8 11.893 20.1958 1.67117 6.09375 
2006 12 28 20 0 8 11.9186 20.186 1.6767 6.01562 
2006 12 28 21 0 8 11.9708 20.3018 1.68066 6.01562 
2006 12 28 22 0 8 11.9974 20.5122 1.63226 6.01562 
2006 12 28 23 0 8 11.9543 20.7095 1.68253 6.01562 
2006 12 29 0 0 8 11.9489 20.8369 1.70206 6.01562 
2006 12 29 1 0 8 11.9937 20.9644 1.72006 6.01562 
2006 12 29 2 0 8 12.0267 21.0469 1.71368 6.01562 
2006 12 29 3 0 8 12.0514 21.1572 1.67697 6.01562 
2006 12 29 4 0 8 12.132 21.0669 1.63263 6.01562 
2006 12 29 5 0 8 12.1915 21.0322 1.56741 6.01562 
2006 12 29 6 0 8 12.2363 21.0195 1.561 6.01562 
2006 12 29 7 0 8 12.305 20.9497 1.47986 6.01562 
2006 12 29 8 0 8 12.3663 20.8833 1.4332 6.01562 
2006 12 29 9 0 8 12.4323 20.895 1.39886 6.01562 
2006 12 29 10 0 8 12.5311 20.9248 1.39725 6.01562 
2006 12 29 11 0 8 12.6758 21.0586 1.37781 6.01562 
2006 12 29 12 0 8 12.8195 21.3525 1.48981 6.01562 
2006 12 29 13 0 8 12.9688 22.1147 1.52603 6.01562 
2006 12 29 14 0 8 13.2104 23.1274 1.52164 6.01562 
2006 12 29 15 0 8 13.334 23.4985 1.57739 6.01562 
2006 12 29 16 0 8 13.4521 23.2144 1.67053 6.01562 
2006 12 29 17 0 8 13.54 22.9536 1.69104 6.01562 
2006 12 29 18 0 8 13.5593 21.8296 1.86652 6.01562 
2006 12 29 19 0 8 13.5986 21.854 1.77728 6.01562 
2006 12 29 20 0 8 13.5931 21.6816 1.8082 6.01562 
2006 12 29 21 0 8 13.6581 22.1118 1.84671 6.01562 
2006 12 29 22 0 8 13.757 22.5068 1.89383 6.01562 
2006 12 29 23 0 8 13.8348 22.7451 1.97562 6.01562 
2006 12 30 0 0 8 13.9236 23.2803 1.96548 6.01562 
2006 12 30 1 0 8 14.0463 24.4258 2.03955 6.01562 
2006 12 30 2 0 8 14.071 23.8604 2.06073 6.01562 
2006 12 30 3 0 8 14.0244 23.0366 1.91901 6.01562 
2006 12 30 4 0 8 14.0198 22.8242 1.86795 6.01562 
2006 12 30 5 0 8 14.0308 23.0991 1.84586 6.01562 
2006 12 30 6 0 8 13.9978 22.9243 1.83145 6.01562 
2006 12 30 7 0 8 14.0637 23.4609 1.65158 6.01562 
2006 12 30 8 0 8 14.0976 23.4878 1.62219 6.01562 
2006 12 30 9 0 8 14.1342 23.4526 1.57446 6.01562 
2006 12 30 10 0 8 14.1956 22.6313 1.54434 6.01562 
2006 12 30 11 0 8 14.353 21.5811 1.47284 6.01562 
2006 12 30 12 0 8 14.3173 22.0112 1.48788 6.01562 
2006 12 30 13 0 8 14.3741 21.6694 1.53677 6.01562 
2006 12 30 14 0 8 14.4052 21.7324 1.60635 6.01562 
2006 12 30 15 0 8 14.6497 21.7856 1.70328 6.01562 
2006 12 30 16 0 8 14.451 22.4351 1.75449 6.01562 
2006 12 30 17 0 8 14.2807 22.8672 1.79071 6.01562 
2006 12 30 18 0 8 14.2468 23.062 1.85281 6.01562 
2006 12 30 19 0 8 14.2743 23.1475 1.88644 6.01562 
2006 12 30 20 0 8 14.288 23.208 1.89951 6.01562 
2006 12 30 21 0 8 14.2999 23.2578 1.92221 6.01562 
2006 12 30 22 0 8 14.2999 22.9648 1.91913 6.01562 
2006 12 30 23 0 8 14.3018 22.8208 1.8667 6.01562 
2006 12 31 0 0 8 14.3842 22.1553 1.80484 6.01562 
2006 12 31 1 0 8 14.3631 22.0615 1.73782 6.01562 
2006 12 31 2 0 8 14.3906 22.249 1.69788 6.01562 
2006 12 31 3 0 8 14.4318 21.5049 1.66006 6.01562 
2006 12 31 4 0 8 14.3658 20.9243 1.59421 6.01562 
2006 12 31 5 0 8 14.3237 20.7349 1.54282 6.01562 
2006 12 31 6 0 8 14.2715 20.5801 1.49356 6.01562 
2006 12 31 7 0 8 14.1864 20.4634 1.42264 6.01562 
2006 12 31 8 0 8 13.8715 20.1963 1.3699 6.01562 
2006 12 31 9 0 8 13.7808 19.9229 1.30432 5.9375 
2006 12 31 10 0 8 13.9191 19.7104 1.21732 6.01562 
2006 12 31 11 0 8 14.18 19.8438 1.19617 6.01562 
2006 12 31 12 0 8 14.3832 19.8901 1.12946 6.01562 
2006 12 31 13 0 8 14.5572 19.9517 1.14575 6.01562 
2006 12 31 14 0 8 14.733 20.0806 1.18329 5.9375 
2006 12 31 15 0 8 14.7595 20.3423 1.26868 6.01562 
2006 12 31 16 0 8 14.7787 20.4082 1.39474 6.01562 
2006 12 31 17 0 8 14.7266 20.3081 1.45926 6.01562 
2006 12 31 18 0 8 14.6396 20.4653 1.43298 6.01562 
2006 12 31 19 0 8 14.5572 20.5747 1.56699 5.9375 
2006 12 31 20 0 8 14.4739 20.5591 1.6174 6.01562 
2006 12 31 21 0 8 14.4254 20.5996 1.59363 6.01562 
2006 12 31 22 0 8 14.3658 20.5952 1.62158 6.01562 
2006 12 31 23 0 8 14.2789 20.5381 1.61484 5.9375 
2007 1 1 0 0 8 14.1974 20.4824 1.60907 5.9375 
2007 1 1 1 0 8 14.0839 20.4287 1.60599 5.9375 
2007 1 1 2 0 8 13.9703 20.1909 1.55399 5.9375 
2007 1 1 3 0 8 13.8934 19.7876 1.5416 6.01562 
2007 1 1 4 0 8 13.7881 19.1802 1.51501 6.01562 
2007 1 1 5 0 8 13.7268 18.9229 1.43124 6.01562 
2007 1 1 6 0 8 13.5986 18.4785 1.35263 5.9375 
2007 1 1 7 0 8 13.6014 18.2236 1.34973 6.01562 
2007 1 1 8 0 8 13.4998 17.7944 1.27151 5.9375 
2007 1 1 9 0 8 13.5611 17.5508 1.21005 6.01562 
2007 1 1 10 0 8 13.3981 17.6294 1.17618 6.01562 
2007 1 1 11 0 8 13.3276 12.7019 1.09485 5.9375 
2007 1 1 12 0 8 13.5638 13.9907 1.04968 5.9375 
2007 1 1 13 0 8 13.703 14.2649 1.01138 5.9375 
2007 1 1 14 0 8 13.8266 13.8755 1.05948 5.9375 
2007 1 1 15 0 8 13.9795 13.6802 1.10349 5.9375 
2007 1 1 16 0 8 13.9795 13.9746 1.21292 6.01562 
2007 1 1 17 0 8 13.9346 14.3511 1.29922 6.01562 
2007 1 1 18 0 8 13.768 14.2295 1.35617 5.9375 
2007 1 1 19 0 8 13.5666 14.1804 1.42911 5.9375 
2007 1 1 20 0 8 13.4549 14.2581 1.49283 5.9375 
2007 1 1 21 0 8 13.4027 14.7625 1.46957 5.9375 
2007 1 1 22 0 8 13.3441 14.8186 1.52747 5.9375 
2007 1 1 23 0 8 13.1656 14.8125 1.55328 6.01562 
2007 1 2 0 0 8 13.0017 14.8105 1.53415 5.9375 
2007 1 2 1 0 8 12.933 15.0278 1.50705 5.9375 
2007 1 2 2 0 8 12.9541 15.8357 1.47067 5.9375 
2007 1 2 3 0 8 12.7161 15.9177 1.59213 6.01562 
2007 1 2 4 0 8 12.4588 15.0081 1.52966 6.01562 
2007 1 2 5 0 8 12.4048 13.2664 1.52948 5.9375 
2007 1 2 6 0 8 12.3398 13.0457 1.49878 5.9375 
2007 1 2 7 0 8 12.2977 12.7869 1.42905 6.01562 
2007 1 2 8 0 8 12.2052 12.7319 1.39499 5.9375 
2007 1 2 9 0 8 12.1832 12.5671 1.35507 5.9375 
2007 1 2 10 0 8 12.2327 12.415 1.29199 5.9375 
2007 1 2 11 0 8 12.392 12.1887 1.29315 5.9375 
2007 1 2 12 0 8 12.4973 11.7595 1.24655 5.9375 
2007 1 2 13 0 8 12.782 11.4844 1.20325 5.9375 
2007 1 2 14 0 8 12.3911 13.5264 1.18497 5.9375 
2007 1 2 15 0 8 12.5778 12.9028 1.26218 5.9375 
2007 1 2 16 0 8 12.4167 16.6934 1.37146 5.9375 
2007 1 2 17 0 8 12.5037 18.4092 1.46179 6.01562 
2007 1 2 18 0 8 12.5403 18.7549 1.52719 5.9375 
2007 1 2 19 0 8 12.6767 19.1123 1.58765 5.9375 
2007 1 2 20 0 8 12.7527 19.166 1.66211 5.9375 
2007 1 2 21 0 8 12.8076 19.501 1.72806 5.9375 
2007 1 2 22 0 8 12.825 19.7139 1.76126 5.9375 
2007 1 2 23 0 8 12.7811 19.8281 1.77234 5.9375 
2007 1 3 0 0 8 12.793 19.8608 1.77658 5.9375 
2007 1 3 1 0 8 12.7994 19.9224 1.77664 5.9375 
2007 1 3 2 0 8 12.8021 19.9468 1.75693 5.9375 
2007 1 3 3 0 8 12.8452 20.0337 1.7554 5.9375 
2007 1 3 4 0 8 12.9138 20.0513 1.73645 5.9375 
2007 1 3 5 0 8 12.7847 19.2388 1.68658 5.9375 
2007 1 3 6 0 8 12.2885 16.3208 1.65872 5.9375 
2007 1 3 7 0 8 12.4982 17.1812 1.62976 5.9375 
2007 1 3 8 0 8 12.2208 16.2432 1.59225 5.9375 
2007 1 3 9 0 8 11.8353 14.5088 1.52884 5.9375 
2007 1 3 10 0 8 11.8307 14.2551 1.43396 5.9375 
2007 1 3 11 0 8 11.8372 14.2319 1.38382 5.9375 
2007 1 3 12 0 8 11.8143 14.2104 1.34805 5.9375 
2007 1 3 13 0 8 11.8097 14.1421 1.29178 5.9375 
2007 1 3 14 0 8 11.8271 14.1282 1.24036 5.9375 
2007 1 3 15 0 8 11.9086 14.397 1.22781 5.9375 
2007 1 3 16 0 8 11.9205 14.3926 1.3103 5.9375 
2007 1 3 17 0 8 11.8912 14.4353 1.37665 5.9375 
2007 1 3 18 0 8 11.9067 14.5042 1.49277 5.9375 
2007 1 3 19 0 8 11.8948 14.3938 1.55023 5.9375 
2007 1 3 20 0 8 11.8454 14.3318 1.62125 5.9375 
