"==========","========","=====","======","=====","======","=======","======="
2010/06/22,21:56:08,30.85,0.00,0.00,0.00,-0.664,6.3
2010/06/22,22:11:08,30.82,0.00,0.00,0.00,-0.659,6.3
2010/06/22,22:26:08,30.79,0.00,0.00,0.00,-0.657,6.3
2010/06/22,22:41:08,30.75,0.00,0.00,0.00,-0.654,6.3
2010/06/22,22:56:08,30.72,0.00,0.00,0.00,-0.655,6.3
2010/06/22,23:11:08,30.68,0.00,0.00,0.00,-0.654,6.3
2010/06/22,23:26:08,30.64,0.00,0.00,0.00,-0.653,6.3
2010/06/22,23:41:08,30.60,0.00,0.00,0.00,-0.652,6.3
2010/06/22,23:56:08,30.56,0.00,0.00,0.00,-0.650,6.3
2010/06/23,00:11:08,30.51,0.00,0.00,0.00,-0.648,6.3
2010/06/23,00:26:08,30.47,0.00,0.00,0.00,-0.646,6.3
2010/06/23,00:41:08,30.43,0.00,0.00,0.00,-0.645,6.3
2010/06/23,00:56:08,30.38,0.00,0.00,0.00,-0.642,6.3
2010/06/23,01:11:08,30.34,0.00,0.00,0.00,-0.641,6.3
2010/06/23,01:26:08,30.29,0.00,0.00,0.00,-0.641,6.3
2010/06/23,01:41:08,30.25,0.00,0.00,0.00,-0.640,6.3
2010/06/23,01:56:08,30.20,0.00,0.00,0.00,-0.640,6.3
2010/06/23,02:11:08,30.16,0.00,0.00,0.00,-0.639,6.3
2010/06/23,02:26:08,30.11,0.00,0.00,0.00,-0.636,6.3
2010/06/23,02:41:08,30.06,0.00,0.00,0.00,-0.634,6.3
2010/06/23,02:56:08,30.02,0.00,0.00,0.00,-0.632,6.3
2010/06/23,03:11:08,29.97,0.00,0.00,0.00,-0.631,6.3
2010/06/23,03:26:08,29.92,0.00,0.00,0.00,-0.628,6.3
2010/06/23,03:41:08,29.88,0.00,0.00,0.00,-0.625,6.3
2010/06/23,03:56:08,29.83,0.00,0.00,0.00,-0.624,6.3
2010/06/23,04:11:08,29.78,0.00,0.00,0.00,-0.622,6.3
2010/06/23,04:26:08,29.73,0.00,0.00,0.00,-0.619,6.3
2010/06/23,04:41:08,29.68,0.00,0.00,0.00,-0.616,6.3
2010/06/23,04:56:08,29.64,0.00,0.00,0.00,-0.612,6.3
2010/06/23,05:11:08,29.59,0.00,0.00,0.00,-0.611,6.3
2010/06/23,05:26:08,29.54,0.00,0.00,0.00,-0.609,6.3
2010/06/23,05:41:08,29.50,0.00,0.00,0.00,-0.607,6.3
2010/06/23,05:56:08,29.45,0.00,0.00,0.00,-0.605,6.3
2010/06/23,06:11:08,29.40,0.00,0.00,0.00,-0.602,6.3
2010/06/23,06:26:08,29.35,0.00,0.00,0.00,-0.603,6.3
2010/06/23,06:41:08,29.31,0.00,0.00,0.00,-0.597,6.3
2010/06/23,06:56:08,29.26,0.00,0.00,0.00,-0.592,6.3
2010/06/23,07:11:08,29.22,0.00,0.00,0.00,-0.589,6.3
2010/06/23,07:26:08,29.18,0.00,0.00,0.00,-0.587,6.3
2010/06/23,07:41:08,29.14,0.00,0.00,0.00,-0.585,6.3
2010/06/23,07:56:08,29.10,0.00,0.00,0.00,-0.582,6.3
2010/06/23,08:11:08,29.06,0.00,0.00,0.00,-0.577,6.3
2010/06/23,08:26:08,29.03,0.00,0.00,0.00,-0.573,6.3
2010/06/23,08:41:08,28.99,0.00,0.00,0.00,-0.570,6.3
2010/06/23,08:56:08,28.96,0.00,0.00,0.00,-0.567,6.3
2010/06/23,09:11:08,28.93,0.00,0.00,0.00,-0.565,6.3
2010/06/23,09:26:08,28.90,0.00,0.00,0.00,-0.563,6.3
2010/06/23,09:41:08,28.89,0.00,0.00,0.00,-0.562,6.3
2010/06/23,09:56:08,28.88,0.00,0.00,0.00,-0.562,6.3
2010/06/23,10:11:08,28.89,0.00,0.00,0.00,-0.562,6.3
2010/06/23,10:26:08,28.90,0.00,0.00,0.00,-0.562,6.3
2010/06/23,10:41:08,28.92,0.00,0.00,0.00,-0.563,6.3
2010/06/23,10:56:08,28.92,0.00,0.00,0.00,-0.564,6.3
2010/06/23,11:11:08,28.91,0.00,0.00,0.00,-0.565,6.3
2010/06/23,11:26:08,28.91,0.00,0.00,0.00,-0.565,6.3
2010/06/23,11:41:08,28.92,0.00,0.00,0.00,-0.565,6.3
2010/06/23,11:56:08,28.94,0.00,0.00,0.00,-0.565,6.3
2010/06/23,12:11:08,28.96,0.00,0.00,0.00,-0.570,6.3
2010/06/23,12:26:08,28.98,0.00,0.00,0.00,-0.571,6.3
2010/06/23,12:41:08,29.01,0.00,0.00,0.00,-0.574,6.3
2010/06/23,12:56:08,29.03,0.00,0.00,0.00,-0.577,6.3
2010/06/23,13:11:08,29.07,0.00,0.00,0.00,-0.579,6.3
2010/06/23,13:26:08,29.10,0.00,0.00,0.00,-0.581,6.3
2010/06/23,13:41:08,29.14,0.00,0.00,0.00,-0.583,6.3
2010/06/23,13:56:08,29.20,0.00,0.00,0.00,-0.586,6.3
2010/06/23,14:11:08,29.28,0.00,0.00,0.00,-0.590,6.3
2010/06/23,14:26:08,29.41,0.000,0.000,0.00,-0.595,6.3
2010/06/23,14:41:08,29.60,0.000,0.000,0.00,-0.613,6.3
2010/06/23,14:56:08,29.71,0.000,0.000,0.00,-0.621,6.3
2010/06/23,15:11:08,29.77,0.000,0.000,0.00,-0.624,6.3
2010/06/23,15:26:08,29.82,0.000,0.000,0.00,-0.626,6.3
2010/06/23,15:41:08,29.85,0.000,0.000,0.00,-0.628,6.3
2010/06/23,15:56:08,29.89,0.000,0.000,0.00,-0.631,6.3
2010/06/23,16:11:08,29.93,0.000,0.000,0.00,-0.632,6.3
2010/06/23,16:26:08,29.97,0.000,0.000,0.00,-0.635,6.3
2010/06/23,16:41:08,30.02,0.000,0.000,0.00,-0.637,6.3
2010/06/23,16:56:08,30.06,0.000,0.000,0.00,-0.639,6.3
2010/06/23,17:11:08,30.11,0.000,0.000,0.00,-0.642,6.3
2010/06/23,17:26:08,30.16,0.000,0.000,0.00,-0.645,6.3
2010/06/23,17:41:08,30.21,0.000,0.000,0.00,-0.647,6.3
2010/06/23,17:56:08,30.27,0.000,0.000,0.00,-0.648,6.3
2010/06/23,18:11:08,30.32,0.000,0.000,0.00,-0.646,6.3
2010/06/23,18:26:08,30.37,0.000,0.000,0.00,-0.646,6.3
2010/06/23,18:41:08,30.41,0.000,0.000,0.00,-0.646,6.3
2010/06/23,18:56:08,30.46,0.000,0.000,0.00,-0.648,6.3
2010/06/23,19:11:08,30.49,0.000,0.000,0.00,-0.648,6.3
2010/06/23,19:26:08,30.53,0.000,0.000,0.00,-0.649,6.3
2010/06/23,19:41:08,30.55,0.000,0.000,0.00,-0.650,6.3
2010/06/23,19:56:08,30.57,0.000,0.000,0.00,-0.650,6.3
2010/06/23,20:11:08,30.59,0.000,0.000,0.00,-0.649,6.3
2010/06/23,20:26:08,30.60,0.000,0.000,0.00,-0.648,6.3
2010/06/23,20:41:08,30.61,0.000,0.000,0.00,-0.650,6.3
2010/06/23,20:56:08,30.61,0.000,0.000,0.00,-0.648,6.3
2010/06/23,21:11:08,30.62,0.000,0.000,0.00,-0.646,6.3
2010/06/23,21:26:08,30.61,0.000,0.000,0.00,-0.645,6.3
2010/06/23,21:41:08,30.61,0.000,0.000,0.00,-0.645,6.3
2010/06/23,21:56:08,30.60,0.000,0.000,0.00,-0.644,6.3
2010/06/23,22:11:08,30.59,0.000,0.000,0.00,-0.644,6.3
2010/06/23,22:26:08,30.57,0.000,0.000,0.00,-0.644,6.3
2010/06/23,22:41:08,30.55,0.000,0.000,0.00,-0.645,6.3
2010/06/23,22:56:08,30.53,0.000,0.000,0.00,-0.643,6.3
2010/06/23,23:11:08,30.51,0.000,0.000,0.00,-0.642,6.3
2010/06/23,23:26:08,30.49,0.000,0.000,0.00,-0.641,6.3
2010/06/23,23:41:08,30.47,0.000,0.000,0.00,-0.643,6.3
2010/06/23,23:56:08,30.44,0.000,0.000,0.00,-0.640,6.3
2010/06/24,00:11:08,30.41,0.000,0.000,0.00,-0.640,6.3
2010/06/24,00:26:08,30.38,0.000,0.000,0.00,-0.639,6.3
2010/06/24,00:41:08,30.35,0.000,0.000,0.00,-0.638,6.3
2010/06/24,00:56:08,30.32,0.000,0.000,0.00,-0.635,6.3
2010/06/24,01:11:08,30.29,0.000,0.000,0.00,-0.633,6.3
2010/06/24,01:26:08,30.25,0.000,0.000,0.00,-0.632,6.3
2010/06/24,01:41:08,30.22,0.000,0.000,0.00,-0.629,6.3
2010/06/24,01:56:08,30.18,0.000,0.000,0.00,-0.626,6.3
2010/06/24,02:11:08,30.14,0.000,0.000,0.00,-0.625,6.3
2010/06/24,02:26:08,30.11,0.000,0.000,0.00,-0.624,6.3
2010/06/24,02:41:08,30.07,0.000,0.000,0.00,-0.623,6.3
2010/06/24,02:56:08,30.04,0.000,0.000,0.00,-0.619,6.3
2010/06/24,03:11:08,30.00,0.000,0.000,0.00,-0.617,6.3
2010/06/24,03:26:08,29.96,0.000,0.000,0.00,-0.614,6.3
2010/06/24,03:41:08,29.92,0.000,0.000,0.00,-0.613,6.3
2010/06/24,03:56:08,29.88,0.000,0.000,0.00,-0.612,6.3
2010/06/24,04:11:08,29.85,0.000,0.000,0.00,-0.613,6.3
2010/06/24,04:26:08,29.81,0.000,0.000,0.00,-0.610,6.3
2010/06/24,04:41:08,29.77,0.000,0.000,0.00,-0.608,6.3
2010/06/24,04:56:08,29.73,0.000,0.000,0.00,-0.607,6.3
2010/06/24,05:11:08,29.69,0.000,0.000,0.00,-0.605,6.3
2010/06/24,05:26:08,29.65,0.000,0.000,0.00,-0.603,6.3
2010/06/24,05:41:08,29.61,0.000,0.000,0.00,-0.600,6.3
2010/06/24,05:56:08,29.58,0.000,0.000,0.00,-0.598,6.3
2010/06/24,06:11:08,29.54,0.000,0.000,0.00,-0.595,6.3
2010/06/24,06:26:08,29.50,0.000,0.000,0.00,-0.593,6.3
2010/06/24,06:41:08,29.45,0.000,0.000,0.00,-0.590,6.3
2010/06/24,06:56:08,29.20,0.000,0.000,0.00,-0.577,6.3
2010/06/24,07:11:08,28.94,0.000,0.000,0.00,-0.582,6.3
2010/06/24,07:26:08,28.95,0.000,0.000,0.00,-0.505,6.3
2010/06/24,07:41:08,29.35,0.000,0.000,0.00,-0.485,6.3
2010/06/24,07:56:08,29.77,0.000,0.000,0.00,-0.503,6.3
2010/06/24,08:11:08,30.14,0.000,0.000,0.00,-0.467,6.3
2010/06/24,08:26:08,30.48,0.000,0.000,0.00,-0.471,6.3
2010/06/24,08:41:08,30.79,0.000,0.000,0.00,-0.472,6.3
2010/06/24,08:56:08,31.04,0.000,0.000,0.00,-0.488,6.3
2010/06/24,09:11:08,31.30,0.000,0.000,0.00,-0.477,6.3
2010/06/24,09:26:08,31.59,0.000,0.000,0.00,-0.465,6.3
2010/06/24,09:41:08,31.81,0.000,0.000,0.00,-0.462,6.3
2010/06/24,09:56:08,32.02,0.000,0.000,0.00,-0.462,6.3
2010/06/24,10:11:08,32.21,0.000,0.000,0.00,-0.468,6.3
2010/06/24,10:26:08,32.38,0.000,0.000,0.00,-0.463,6.3
2010/06/24,10:41:08,32.60,0.000,0.000,0.00,-0.464,6.3
2010/06/24,10:56:08,32.74,0.000,0.000,0.00,-0.475,6.3
2010/06/24,11:11:08,32.82,0.000,0.000,0.00,-0.481,6.3
2010/06/24,11:26:08,32.88,0.000,0.000,0.00,-0.494,6.3
2010/06/24,11:41:08,33.08,0.000,0.000,0.00,-0.503,6.3
2010/06/24,11:56:08,33.47,0.000,0.000,0.00,-0.512,6.3
2010/06/24,12:11:08,33.73,0.000,0.000,0.00,-0.527,6.3
2010/06/24,12:26:08,34.02,0.000,0.000,0.00,-0.539,6.3
2010/06/24,12:41:08,36.37,0.000,0.000,0.00,-0.684,6.3
2010/06/24,12:56:08,36.66,0.000,0.000,0.00,-0.739,6.3
2010/06/24,13:11:08,37.04,0.000,0.000,0.00,-0.759,6.3
2010/06/24,13:26:08,37.65,0.000,0.000,0.00,-0.774,6.3
2010/06/24,13:41:08,37.96,0.00,0.00,0.00,-1.197,6.3
2010/06/24,13:56:08,30.55,44.51,49.24,28.60,-0.063,6.3
2010/06/24,14:11:08,29.39,43.18,46.80,27.68,0.108,6.3
2010/06/24,14:26:08,28.67,42.18,45.14,26.99,0.152,6.3
2010/06/24,14:41:08,28.22,42.27,44.86,27.06,0.171,6.3
2010/06/24,14:56:08,27.93,42.50,44.87,27.23,0.178,6.3
2010/06/24,15:11:08,27.74,42.64,44.87,27.34,0.180,6.3
2010/06/24,15:26:08,27.61,42.84,44.97,27.48,0.177,6.3
2010/06/24,15:41:08,27.52,42.95,45.01,27.56,0.174,6.3
2010/06/24,15:56:08,27.45,43.05,45.07,27.64,0.169,6.3
2010/06/24,16:11:08,27.40,43.16,45.14,27.72,0.167,6.3
2010/06/24,16:26:08,27.36,43.32,45.27,27.83,0.164,6.3
2010/06/24,16:41:08,27.33,43.37,45.30,27.87,0.164,6.3
2010/06/24,16:56:08,27.31,43.47,45.39,27.95,0.162,6.3
2010/06/24,17:11:08,27.29,43.54,45.45,27.99,0.159,6.3
2010/06/24,17:26:08,27.27,43.61,45.50,28.04,0.157,6.3
2010/06/24,17:41:08,27.26,43.67,45.56,28.09,0.154,6.3
2010/06/24,17:56:08,27.25,43.74,45.62,28.14,0.149,6.3
2010/06/24,18:11:08,27.24,43.82,45.69,28.19,0.141,6.3
2010/06/24,18:26:08,27.23,43.88,45.75,28.24,0.140,6.3
2010/06/24,18:41:08,27.22,43.94,45.81,28.28,0.142,6.3
2010/06/24,18:56:08,27.22,43.99,45.86,28.32,0.144,6.3
2010/06/24,19:11:08,27.21,44.04,45.90,28.36,0.145,6.3
2010/06/24,19:26:08,27.21,44.09,45.95,28.39,0.147,6.3
2010/06/24,19:41:08,27.20,44.11,45.96,28.40,0.146,6.3
2010/06/24,19:56:08,27.20,44.14,45.99,28.43,0.147,6.3
2010/06/24,20:11:08,27.19,44.17,46.02,28.45,0.147,6.3
2010/06/24,20:26:08,27.19,44.19,46.04,28.47,0.148,6.3
2010/06/24,20:41:08,27.19,44.22,46.07,28.48,0.149,6.3
2010/06/24,20:56:08,27.18,44.24,46.09,28.50,0.151,6.3
2010/06/24,21:11:08,27.18,44.26,46.10,28.51,0.152,6.3
2010/06/24,21:26:08,27.18,44.27,46.11,28.52,0.152,6.3
2010/06/24,21:41:08,27.17,44.29,46.13,28.53,0.153,6.3
2010/06/24,21:56:08,27.17,44.30,46.14,28.54,0.155,6.3
2010/06/24,22:11:08,27.17,44.31,46.14,28.55,0.155,6.3
2010/06/24,22:26:08,27.17,44.34,46.17,28.57,0.153,6.3
2010/06/24,22:41:08,27.16,44.35,46.18,28.58,0.150,6.3
2010/06/24,22:56:08,27.16,44.36,46.19,28.59,0.150,6.3
2010/06/24,23:11:08,27.16,44.37,46.20,28.59,0.148,6.3
2010/06/24,23:26:08,27.16,44.37,46.20,28.60,0.145,6.3
2010/06/24,23:41:08,27.15,44.38,46.21,28.60,0.143,6.3
2010/06/24,23:56:08,27.15,44.39,46.21,28.60,0.141,6.3
2010/06/25,00:11:08,27.15,44.38,46.21,28.60,0.139,6.3
2010/06/25,00:26:08,27.15,44.39,46.21,28.61,0.136,6.3
2010/06/25,00:41:08,27.15,44.40,46.22,28.61,0.135,6.2
2010/06/25,00:56:08,27.15,44.40,46.22,28.61,0.133,6.3
2010/06/25,01:11:08,27.15,44.40,46.21,28.61,0.130,6.3
2010/06/25,01:26:08,27.15,44.40,46.22,28.61,0.128,6.3
2010/06/25,01:41:08,27.14,44.40,46.22,28.62,0.126,6.3
2010/06/25,01:56:08,27.14,44.40,46.22,28.62,0.123,6.2
2010/06/25,02:11:08,27.14,44.41,46.23,28.62,0.117,6.3
2010/06/25,02:26:08,27.14,44.42,46.24,28.63,0.117,6.3
2010/06/25,02:41:08,27.14,44.42,46.24,28.63,0.118,6.3
2010/06/25,02:56:08,27.14,44.43,46.25,28.64,0.119,6.3
2010/06/25,03:11:08,27.14,44.43,46.25,28.64,0.119,6.3
2010/06/25,03:26:08,27.14,44.43,46.25,28.64,0.119,6.3
2010/06/25,03:41:08,27.14,44.44,46.26,28.64,0.120,6.3
2010/06/25,03:56:08,27.14,44.44,46.26,28.64,0.121,6.3
2010/06/25,04:11:08,27.14,44.45,46.26,28.65,0.119,6.3
2010/06/25,04:26:08,27.14,44.45,46.27,28.65,0.119,6.3
2010/06/25,04:41:08,27.14,44.45,46.27,28.65,0.121,6.2
2010/06/25,04:56:08,27.14,44.45,46.27,28.65,0.122,6.2
2010/06/25,05:11:08,27.14,44.45,46.27,28.65,0.124,6.3
2010/06/25,05:26:08,27.14,44.46,46.27,28.66,0.125,6.2
2010/06/25,05:41:08,27.14,44.46,46.28,28.66,0.125,6.3
2010/06/25,05:56:08,27.14,44.46,46.28,28.66,0.127,6.3
2010/06/25,06:11:08,27.14,44.46,46.27,28.66,0.128,6.3
2010/06/25,06:26:08,27.14,44.45,46.27,28.65,0.129,6.3
2010/06/25,06:41:08,27.14,44.46,46.27,28.65,0.131,6.2
2010/06/25,06:56:08,27.14,44.46,46.27,28.66,0.133,6.3
2010/06/25,07:11:08,27.14,44.46,46.27,28.66,0.135,6.3
2010/06/25,07:26:08,27.14,44.46,46.27,28.66,0.136,6.3
2010/06/25,07:41:08,27.14,44.46,46.28,28.66,0.140,6.2
2010/06/25,07:56:08,27.14,44.46,46.28,28.66,0.156,6.3
2010/06/25,08:11:08,27.14,44.46,46.28,28.66,0.173,6.2
2010/06/25,08:26:08,27.14,44.48,46.30,28.67,0.199,6.3
2010/06/25,08:41:08,27.13,44.48,46.30,28.68,0.206,6.2
2010/06/25,08:56:08,27.14,44.49,46.30,28.68,0.211,6.3
2010/06/25,09:11:08,27.14,44.49,46.30,28.68,0.216,6.3
2010/06/25,09:26:08,27.13,44.49,46.30,28.68,0.219,6.2
2010/06/25,09:41:08,27.13,44.49,46.31,28.68,0.224,6.3
2010/06/25,09:56:08,27.13,44.50,46.31,28.68,0.228,6.2
2010/06/25,10:11:08,27.13,44.50,46.31,28.69,0.233,6.3
2010/06/25,10:26:08,27.13,44.50,46.31,28.69,0.238,6.3
2010/06/25,10:41:08,27.13,44.50,46.32,28.69,0.243,6.3
2010/06/25,10:56:08,27.13,44.51,46.32,28.69,0.244,6.3
2010/06/25,11:11:08,27.13,44.51,46.32,28.69,0.245,6.2
2010/06/25,11:26:08,27.13,44.51,46.32,28.70,0.246,6.2
2010/06/25,11:41:08,27.13,44.52,46.33,28.70,0.246,6.2
2010/06/25,11:56:08,27.13,44.52,46.33,28.70,0.248,6.3
2010/06/25,12:11:08,27.13,44.52,46.33,28.70,0.248,6.2
2010/06/25,12:26:08,27.13,44.52,46.34,28.70,0.247,6.2
2010/06/25,12:41:08,27.13,44.53,46.34,28.71,0.247,6.3
2010/06/25,12:56:08,27.13,44.53,46.34,28.71,0.246,6.3
2010/06/25,13:11:08,27.13,44.53,46.34,28.71,0.245,6.3
2010/06/25,13:26:08,27.13,44.53,46.34,28.71,0.244,6.3
2010/06/25,13:41:08,27.13,44.53,46.34,28.71,0.245,6.2
2010/06/25,13:56:08,27.13,44.53,46.34,28.71,0.243,6.2
2010/06/25,14:11:08,27.12,44.53,46.34,28.71,0.240,6.2
2010/06/25,14:26:08,27.12,44.53,46.34,28.71,0.237,6.2
2010/06/25,14:41:08,27.12,44.53,46.34,28.71,0.234,6.2
2010/06/25,14:56:08,27.12,44.53,46.34,28.71,0.229,6.2
2010/06/25,15:11:08,27.12,44.53,46.34,28.71,0.226,6.2
2010/06/25,15:26:08,27.12,44.53,46.34,28.71,0.223,6.2
2010/06/25,15:41:08,27.12,44.54,46.34,28.71,0.218,6.2
2010/06/25,15:56:08,27.12,44.54,46.34,28.72,0.213,6.2
2010/06/25,16:11:08,27.12,44.54,46.34,28.72,0.209,6.3
2010/06/25,16:26:08,27.12,44.54,46.34,28.72,0.206,6.2
2010/06/25,16:41:08,27.12,44.55,46.35,28.72,0.200,6.2
2010/06/25,16:56:08,27.12,44.55,46.35,28.72,0.196,6.2
2010/06/25,17:11:08,27.11,44.55,46.35,28.72,0.189,6.3
2010/06/25,17:26:08,27.11,44.55,46.35,28.72,0.184,6.3
2010/06/25,17:41:08,27.11,44.55,46.35,28.73,0.178,6.2
2010/06/25,17:56:08,27.11,44.56,46.35,28.73,0.174,6.2
2010/06/25,18:11:08,27.11,44.56,46.35,28.73,0.170,6.2
2010/06/25,18:26:08,27.11,44.56,46.36,28.73,0.166,6.2
2010/06/25,18:41:08,27.11,44.56,46.36,28.73,0.162,6.2
2010/06/25,18:56:08,27.11,44.56,46.36,28.73,0.159,6.2
2010/06/25,19:11:08,27.11,44.57,46.36,28.74,0.157,6.2
2010/06/25,19:26:08,27.11,44.56,46.35,28.73,0.154,6.3
2010/06/25,19:41:08,27.11,44.56,46.35,28.73,0.152,6.2
2010/06/25,19:56:08,27.11,44.56,46.35,28.73,0.150,6.3
2010/06/25,20:11:08,27.10,44.57,46.36,28.73,0.150,6.2
2010/06/25,20:26:08,27.10,44.57,46.36,28.74,0.148,6.3
2010/06/25,20:41:08,27.10,44.57,46.36,28.74,0.147,6.2
2010/06/25,20:56:08,27.10,44.58,46.37,28.74,0.148,6.2
2010/06/25,21:11:08,27.10,44.58,46.37,28.74,0.147,6.2
2010/06/25,21:26:08,27.10,44.58,46.37,28.75,0.148,6.2
2010/06/25,21:41:08,27.10,44.58,46.37,28.75,0.148,6.2
2010/06/25,21:56:08,27.10,44.59,46.38,28.75,0.148,6.2
2010/06/25,22:11:08,27.10,44.59,46.38,28.75,0.146,6.2
2010/06/25,22:26:08,27.10,44.59,46.38,28.75,0.143,6.2
2010/06/25,22:41:08,27.10,44.59,46.38,28.76,0.142,6.2
2010/06/25,22:56:08,27.10,44.59,46.39,28.76,0.142,6.2
2010/06/25,23:11:08,27.10,44.60,46.39,28.76,0.139,6.2
2010/06/25,23:26:08,27.10,44.60,46.39,28.76,0.138,6.2
2010/06/25,23:41:08,27.10,44.60,46.39,28.76,0.136,6.2
2010/06/25,23:56:08,27.10,44.60,46.39,28.76,0.132,6.2
2010/06/26,00:11:08,27.10,44.60,46.40,28.76,0.129,6.2
2010/06/26,00:26:08,27.11,44.61,46.40,28.76,0.128,6.2
2010/06/26,00:41:08,27.11,44.61,46.40,28.77,0.126,6.2
2010/06/26,00:56:08,27.11,44.61,46.41,28.77,0.123,6.2
2010/06/26,01:11:08,27.11,44.62,46.41,28.77,0.120,6.1
2010/06/26,01:26:08,27.11,44.62,46.42,28.77,0.118,6.2
2010/06/26,01:41:08,27.11,44.62,46.42,28.77,0.115,6.2
2010/06/26,01:56:08,27.11,44.62,46.42,28.78,0.113,6.2
2010/06/26,02:11:08,27.11,44.63,46.43,28.78,0.110,6.2
2010/06/26,02:26:08,27.11,44.63,46.43,28.78,0.108,6.2
2010/06/26,02:41:08,27.12,44.63,46.44,28.78,0.107,6.2
2010/06/26,02:56:08,27.12,44.63,46.44,28.78,0.105,6.2
2010/06/26,03:11:08,27.12,44.63,46.44,28.78,0.103,6.2
2010/06/26,03:26:08,27.12,44.64,46.45,28.79,0.103,6.2
2010/06/26,03:41:08,27.12,44.64,46.45,28.79,0.102,6.2
2010/06/26,03:56:08,27.12,44.64,46.45,28.79,0.102,6.2
2010/06/26,04:11:08,27.13,44.64,46.46,28.79,0.101,6.2
2010/06/26,04:26:08,27.13,44.64,46.46,28.79,0.100,6.2
2010/06/26,04:41:08,27.13,44.65,46.46,28.79,0.100,6.2
2010/06/26,04:56:08,27.13,44.65,46.47,28.79,0.101,6.2
