=========================================================================
    Date     Time  Temp SpCond  Cond    Sal   Depth ODOsat    ODO Battery
10/10/08 11:00:31 22.12  17.89 16.91  10.59   0.575   87.1   7.14     5.3
10/10/08 12:00:32 22.82  17.07 16.35  10.05   0.545   91.5   7.44     5.3
10/10/08 13:00:31 23.52  16.15 15.69   9.46   0.506   91.9   7.40     5.3
10/10/08 14:00:31 24.04  15.86 15.57   9.27   0.477   94.9   7.57     5.3
10/10/08 15:00:31 23.64  16.65 16.22   9.78   0.467   94.5   7.58     5.3
10/10/08 16:00:31 23.91  17.26 16.90  10.16   0.510   99.1   7.88     5.3
10/10/08 17:00:31 24.07  18.07 17.74  10.68   0.554  104.6   8.28     5.3
10/10/08 18:00:31 24.06  20.41 20.04  12.19   0.619  102.5   8.04     5.3
10/10/08 19:00:31 24.25  21.59 21.28  12.96   0.665  103.3   8.04     5.3
10/10/08 20:00:31 24.27  21.64 21.33  12.99   0.710  102.7   7.99     5.3
10/10/08 21:00:31 24.24  21.71 21.39  13.04   0.751  100.9   7.85     5.3
10/10/08 22:00:31 24.09  21.69 21.32  13.03   0.783   97.9   7.64     5.3
10/10/08 23:00:31 23.89  21.69 21.23  13.03   0.807   94.2   7.38     5.3
10/10/09 00:00:31 23.69  20.84 20.32  12.48   0.816   88.0   6.93     5.3
10/10/09 01:00:31 23.64  20.74 20.19  12.41   0.801   77.7   6.13     5.3
10/10/09 02:00:31 23.35  20.38 19.74  12.19   0.778   91.0   7.23     5.3
10/10/09 03:00:32 23.07  19.58 18.86  11.67   0.747   94.3   7.56     5.3
10/10/09 04:00:32 22.94  19.39 18.63  11.54   0.719   94.6   7.60     5.3
10/10/09 05:00:31 22.67  17.23 16.46  10.16   0.702   93.7   7.63     5.3
10/10/09 06:00:32 22.69  17.38 16.61  10.25   0.687   90.5   7.36     5.3
10/10/09 07:00:32 22.68  17.32 16.55  10.21   0.672   76.6   6.23     5.3
10/10/09 08:00:32 22.69  18.66 17.83  11.07   0.648   73.2   5.92     5.3
10/10/09 09:00:31 22.70  19.79 18.92  11.81   0.622   78.8   6.35     5.3
10/10/09 10:00:31 22.40  18.77 17.84  11.15   0.587   81.0   6.59     5.3
10/10/09 11:00:31 22.65  17.56 16.77  10.37   0.550   85.5   6.96     5.4
10/10/09 12:00:31 23.36  17.27 16.73  10.18   0.518   80.5   6.47     5.3
10/10/09 13:00:31 23.62  17.12 16.67  10.08   0.477   84.4   6.76     5.4
10/10/09 14:00:31 23.96  17.26 16.91  10.16   0.444   86.8   6.90     5.3
10/10/09 15:00:31 24.27  17.15 16.91  10.09   0.429   92.9   7.34     5.3
10/10/09 16:00:31 24.46  17.81 17.62  10.51   0.443   96.8   7.61     5.3
10/10/09 17:00:31 24.40  18.47 18.25  10.93   0.480   97.9   7.68     5.3
10/10/09 18:00:31 24.69  19.59 19.48  11.65   0.529  102.5   7.97     5.3
10/10/09 19:00:31 24.75  21.28 21.17  12.75   0.583   99.1   7.65     5.3
10/10/09 20:00:31 24.68  23.43 23.29  14.17   0.640   92.6   7.10     5.3
10/10/09 21:00:31 24.86  24.30 24.23  14.74   0.695   94.2   7.18     5.3
10/10/09 22:00:31 24.99  23.58 23.57  14.26   0.748   98.0   7.47     5.3
10/10/09 23:00:31 24.80  22.82 22.74  13.76   0.795   96.1   7.37     5.3
10/10/10 00:00:31 24.63  22.51 22.36  13.56   0.824   90.9   7.00     5.3
10/10/10 01:00:31 24.52  22.21 22.01  13.36   0.844   84.9   6.56     5.3
10/10/10 02:00:31 24.44  22.28 22.04  13.41   0.843   71.5   5.53     5.3
10/10/10 03:00:31 24.23  22.49 22.16  13.56   0.840   58.2   4.52     5.3
10/10/10 04:00:31 24.28  22.42 22.11  13.51   0.835   61.1   4.73     5.3
10/10/10 05:00:31 24.27  22.27 21.96  13.41   0.831   62.2   4.82     5.3
10/10/10 06:00:31 24.00  22.27 21.84  13.41   0.821   47.6   3.71     5.3
10/10/10 07:00:31 24.06  22.10 21.70  13.30   0.803   64.4   5.02     5.3
10/10/10 08:00:31 23.99  22.35 21.92  13.46   0.773   57.2   4.46     5.3
10/10/10 09:00:31 23.77  20.31 19.83  12.13   0.735   77.6   6.12     5.3
10/10/10 10:00:31 23.57  19.17 18.65  11.40   0.691   72.8   5.79     5.3
10/10/10 11:00:31 23.59  19.23 18.71  11.43   0.647   63.3   5.03     5.3
10/10/10 12:00:31 24.11  19.26 18.93  11.45   0.603   76.7   6.04     5.3
10/10/10 13:00:31 24.45  19.39 19.19  11.53   0.570   76.9   6.01     5.3
10/10/10 14:00:31 24.80  19.51 19.44  11.60   0.526   90.7   7.04     5.3
10/10/10 15:00:31 25.19  18.96 19.03  11.24   0.498   99.6   7.70     5.3
10/10/10 16:00:31 25.23  18.59 18.67  11.00   0.490  101.5   7.85     5.3
10/10/10 17:00:31 25.21  18.36 18.44  10.86   0.471  100.5   7.78     5.2
10/10/10 18:00:31 25.20  18.32 18.39  10.83   0.497   97.8   7.57     5.3
10/10/10 19:00:31 25.30  19.06 19.17  11.30   0.533   95.7   7.37     5.3
10/10/10 20:00:31 25.50  18.93 19.11  11.22   0.578   95.1   7.30     5.3
10/10/10 21:00:31 25.09  19.48 19.51  11.58   0.629   91.8   7.09     5.3
10/10/10 22:00:31 24.89  21.38 21.33  12.81   0.681   83.4   6.42     5.3
10/10/10 23:00:31 24.83  21.98 21.91  13.21   0.725   85.8   6.60     5.3
10/10/11 00:00:31 24.97  21.04 21.03  12.60   0.761   84.5   6.51     5.3
10/10/11 01:00:31 24.92  21.84 21.81  13.12   0.789   82.4   6.33     5.3
10/10/11 02:00:31 24.95  21.93 21.91  13.18   0.808   85.0   6.52     5.3
10/10/11 03:00:31 24.83  22.27 22.20  13.40   0.823   81.0   6.22     5.3
10/10/11 04:00:31 24.79  22.23 22.14  13.38   0.827   77.5   5.96     5.3
10/10/11 05:00:31 24.71  22.31 22.19  13.43   0.836   77.8   5.99     5.3
10/10/11 06:00:31 24.65  22.06 21.91  13.27   0.837   71.3   5.50     5.3
10/10/11 07:00:31 24.63  22.07 21.92  13.27   0.841   60.0   4.63     5.2
10/10/11 08:00:31 24.51  22.06 21.85  13.27   0.821   41.2   3.18     5.3
10/10/11 09:00:31 24.56  22.06 21.87  13.27   0.796   52.8   4.08     5.3
10/10/11 10:00:31 24.69  21.83 21.70  13.12   0.752   49.5   3.82     5.3
10/10/11 11:00:31 24.70  21.87 21.74  13.14   0.707   49.9   3.85     5.3
10/10/11 12:00:31 25.24  21.16 21.26  12.67   0.668   85.5   6.55     5.3
10/10/11 13:00:31 26.00  18.94 19.30  11.22   0.627   93.1   7.09     5.2
10/10/11 14:00:31 26.33  19.82 20.33  11.79   0.586   91.8   6.92     5.3
10/10/11 15:00:31 26.48  18.72 19.25  11.07   0.543   93.3   7.05     5.3
10/10/11 16:00:31 26.59  18.44 19.00  10.89   0.507  102.8   7.76     5.3
10/10/11 17:00:31 26.55  17.95 18.48  10.57   0.492  103.8   7.86     5.3
10/10/11 18:00:31 26.40  17.62 18.09  10.37   0.486  101.0   7.68     5.3
10/10/11 19:00:31 26.11  18.40 18.79  10.87   0.504   99.3   7.56     5.3
10/10/11 20:00:31 25.95  19.49 19.84  11.58   0.572   93.8   7.14     5.3
10/10/11 21:00:31 25.81  19.94 20.25  11.87   0.624   79.9   6.08     5.3
10/10/11 22:00:31 25.62  19.98 20.22  11.90   0.676   65.2   4.98     5.3
10/10/11 23:00:31 25.60  20.11 20.34  11.98   0.726   64.1   4.90     5.3
10/10/12 00:00:31 25.54  20.28 20.48  12.09   0.758   60.7   4.64     5.3
10/10/12 01:00:31 25.51  20.39 20.59  12.16   0.797   51.2   3.91     5.3
10/10/12 02:00:31 25.55  20.48 20.70  12.22   0.828   36.3   2.77     5.3
10/10/12 03:00:32 25.59  20.57 20.80  12.28   0.834   28.3   2.15     5.3
10/10/12 04:00:32 25.57  20.67 20.90  12.35   0.840   16.2   1.24     5.3
10/10/12 05:00:31 25.64  20.86 21.12  12.47   0.827   29.7   2.26     5.3
10/10/12 06:00:31 25.69  20.92 21.20  12.51   0.810   14.4   1.10     5.3
10/10/12 07:00:31 25.64  20.86 21.12  12.47   0.789   35.1   2.67     5.3
10/10/12 08:00:31 25.60  20.68 20.91  12.35   0.760   30.3   2.31     5.3
10/10/12 09:00:31 25.59  20.60 20.84  12.30   0.734   30.5   2.32     5.3
10/10/12 10:00:32 25.64  20.40 20.64  12.17   0.705   35.8   2.73     5.3
10/10/12 11:00:31 25.75  19.80 20.09  11.78   0.665   81.0   6.18     5.3
10/10/12 12:00:31 25.98  19.42 19.79  11.53   0.626   88.6   6.74     5.3
10/10/12 13:00:31 26.35  19.16 19.65  11.35   0.587   78.6   5.94     5.2
10/10/12 14:00:31 26.75  19.07 19.71  11.29   0.545   67.1   5.04     5.3
10/10/12 15:00:31 27.41  18.80 19.66  11.11   0.500   85.5   6.36     5.3
10/10/12 16:00:31 27.68  18.39 19.33  10.84   0.470   86.7   6.42     5.3
10/10/12 17:00:31 28.41  17.95 19.12  10.55   0.446   68.4   5.02     5.3
10/10/12 18:00:31 28.66  17.12 18.32  10.02   0.435   92.3   6.76     5.3
10/10/12 19:00:31 27.78  17.38 18.30  10.19   0.447   66.7   4.95     5.3
10/10/12 20:00:31 27.82  18.26 19.24  10.76   0.480   88.2   6.52     5.3
10/10/12 21:00:31 27.39  18.27 19.10  10.77   0.532   96.6   7.20     5.3
10/10/12 22:00:31 26.88  18.36 19.02  10.83   0.590   90.7   6.82     5.3
10/10/12 23:00:31 26.49  18.84 19.37  11.15   0.649   84.2   6.36     5.3
10/10/13 00:00:31 26.40  19.48 20.00  11.56   0.697   84.0   6.34     5.3
10/10/13 01:00:31 26.10  20.58 21.01  12.28   0.737   85.2   6.44     5.3
10/10/13 02:00:31 25.73  21.82 22.12  13.09   0.773   83.7   6.33     5.3
10/10/13 03:00:31 25.57  22.43 22.68  13.50   0.802   81.3   6.16     5.2
10/10/13 04:00:31 25.36  22.56 22.72  13.59   0.826   74.8   5.69     5.3
10/10/13 05:00:31 25.19  22.39 22.47  13.47   0.833   60.7   4.63     5.3
10/10/13 06:00:31 25.30  21.80 21.92  13.08   0.830   81.1   6.19     5.3
10/10/13 07:00:31 25.60  21.83 22.08  13.10   0.815   78.7   5.97     5.3
10/10/13 08:00:31 25.24  21.79 21.89  13.08   0.795   84.7   6.47     5.3
10/10/13 09:00:31 25.07  20.63 20.66  12.32   0.773   86.5   6.66     5.3
10/10/13 10:00:31 25.19  20.19 20.27  12.04   0.748   84.3   6.49     5.3
10/10/13 11:00:31 25.33  19.67 19.80  11.70   0.717   84.7   6.51     5.3
10/10/13 12:00:31 25.45  19.84 20.01  11.80   0.684   82.4   6.32     5.2
10/10/13 13:00:31 25.70  19.35 19.61  11.49   0.653   90.0   6.88     5.3
10/10/13 14:00:31 26.06  19.01 19.40  11.26   0.593   96.5   7.34     5.3
10/10/13 15:00:31 26.29  19.26 19.73  11.42   0.553   98.9   7.48     5.3
10/10/13 16:00:31 26.36  18.90 19.39  11.19   0.508   98.9   7.48     5.3
10/10/13 17:00:31 26.37  18.43 18.92  10.89   0.464   99.1   7.51     5.3
10/10/13 18:00:31 26.29  18.07 18.51  10.65   0.443   94.8   7.20     5.3
10/10/13 19:00:31 26.22  17.56 17.97  10.33   0.421   94.7   7.22     5.3
10/10/13 20:00:31 26.13  17.31 17.69  10.17   0.417   90.6   6.92     5.3
10/10/13 21:00:31 25.93  17.51 17.82  10.30   0.441   87.5   6.71     5.3
10/10/13 22:00:31 25.73  17.90 18.15  10.55   0.466   88.3   6.78     5.3
10/10/13 23:00:31 25.57  18.04 18.24  10.65   0.500   89.9   6.92     5.2
10/10/14 00:00:31 25.39  18.92 19.06  11.21   0.531   88.8   6.84     5.3
10/10/14 01:00:31 25.11  20.27 20.31  12.09   0.554   88.3   6.80     5.3
10/10/14 02:00:31 24.94  21.22 21.19  12.71   0.590   87.1   6.70     5.2
10/10/14 03:00:31 24.79  21.62 21.53  12.97   0.627   86.7   6.68     5.2
10/10/14 04:00:31 24.67  22.80 22.66  13.75   0.650   87.2   6.70     5.3
10/10/14 05:00:31 24.51  23.13 22.91  13.97   0.667   84.5   6.51     5.2
10/10/14 06:00:31 24.30  23.22 22.91  14.03   0.665   85.9   6.64     5.3
10/10/14 07:00:31 23.87  21.23 20.77  12.73   0.661   84.6   6.63     5.3
10/10/14 08:00:31 23.50  20.41 19.82  12.20   0.656   85.5   6.78     5.2
10/10/14 09:00:31 23.73  19.57 19.09  11.65   0.627   83.3   6.59     5.2
10/10/14 10:00:31 23.56  17.80 17.31  10.51   0.626   85.9   6.87     5.2
10/10/14 11:00:32 23.76  18.49 18.06  10.96   0.607   86.2   6.85     5.2
10/10/14 12:00:31 24.04  18.23 17.90  10.78   0.583   89.2   7.05     5.2
10/10/14 13:00:31 24.22  17.83 17.56  10.52   0.545   90.4   7.14     5.2
10/10/14 14:00:31 24.52  18.09 17.92  10.69   0.511   92.8   7.28     5.2
10/10/14 15:00:31 24.67  17.49 17.38  10.30   0.484   95.1   7.46     5.2
10/10/14 16:00:31 24.78  17.43 17.35  10.26   0.467   94.4   7.39     5.3
10/10/14 17:00:31 24.79  17.22 17.15  10.13   0.440   97.3   7.62     5.2
10/10/14 18:00:31 24.65  17.09 16.98  10.05   0.421   95.3   7.49     5.2
10/10/14 19:00:31 24.36  17.03 16.83  10.01   0.407   94.2   7.44     5.2
10/10/14 20:00:31 24.09  17.31 17.01  10.19   0.415   91.0   7.22     5.2
10/10/14 21:00:31 24.12  18.69 18.38  11.08   0.438   89.9   7.09     5.2
10/10/14 22:00:31 24.08  19.34 19.00  11.50   0.472   92.0   7.24     5.2
10/10/14 23:00:31 23.94  20.65 20.23  12.35   0.505   85.8   6.74     5.2
10/10/15 00:00:32 23.70  19.98 19.49  11.92   0.543   88.2   6.97     5.2
10/10/15 01:00:31 23.63  21.14 20.58  12.67   0.587   89.2   7.03     5.2
10/10/15 02:00:32 23.40  23.54 22.81  14.25   0.622   89.0   6.98     5.2
10/10/15 03:00:31 23.29  24.68 23.87  15.01   0.665   85.7   6.71     5.2
10/10/15 04:00:31 23.23  24.92 24.07  15.17   0.693   86.6   6.78     5.2
10/10/15 05:00:32 23.07  25.55 24.61  15.60   0.727   85.3   6.68     5.2
10/10/15 06:00:32 22.65  25.92 24.76  15.85   0.752   83.0   6.54     5.2
10/10/15 07:00:32 22.89  27.97 26.85  17.23   0.763   81.2   6.32     5.2
10/10/15 08:00:31 22.89  26.88 25.80  16.49   0.775   74.2   5.80     5.2
10/10/15 09:00:31 22.05  24.21 22.84  14.72   0.777   76.6   6.15     5.2
10/10/15 10:00:31 22.75  25.36 24.27  15.47   0.766   65.9   5.20     5.2
10/10/15 11:00:31 22.43  23.28 22.14  14.09   0.750   52.4   4.19     5.2
10/10/15 12:00:32 22.65  21.72 20.74  13.06   0.730   32.9   2.64     5.2
10/10/15 13:00:32 22.47  21.96 20.90  13.23   0.699   26.0   2.09     5.2
10/10/15 14:00:31 22.43  22.28 21.19  13.44   0.662   84.5   6.78     5.2
10/10/15 15:00:31 23.54  18.18 17.68  10.76   0.622   61.1   4.87     5.2
10/10/15 16:00:31 23.72  18.12 17.68  10.72   0.586   29.1   2.32     5.2
10/10/15 17:00:32 23.14  19.74 19.04  11.77   0.553   83.9   6.71     5.2
10/10/15 18:00:32 23.31  20.29 19.64  12.13   0.532   84.5   6.72     5.2
10/10/15 19:00:32 23.27  20.75 20.06  12.42   0.522   91.3   7.25     5.2
10/10/15 20:00:31 23.26  20.62 19.94  12.34   0.519   95.9   7.62     5.2
10/10/15 21:00:31 23.51  20.39 19.81  12.19   0.517   94.8   7.51     5.2
10/10/15 22:00:31 23.56  20.56 19.99  12.29   0.525   88.2   6.98     5.2
10/10/15 23:00:31 23.44  21.33 20.69  12.80   0.551   84.6   6.69     5.2
10/10/16 00:00:32 22.78  21.37 20.46  12.83   0.583   78.3   6.26     5.2
10/10/16 01:00:32 22.94  21.75 20.89  13.08   0.622   77.2   6.15     5.2
10/10/16 02:00:31 22.89  21.95 21.06  13.21   0.664   81.4   6.49     5.2
10/10/16 03:00:31 23.04  22.54 21.69  13.60   0.702   81.9   6.49     5.2
10/10/16 04:00:31 22.80  22.97 22.01  13.89   0.736   68.8   5.47     5.2
10/10/16 05:00:32 22.79  23.78 22.78  14.42   0.762   74.7   5.92     5.2
10/10/16 06:00:32 22.79  24.73 23.68  15.05   0.779   76.3   6.02     5.2
10/10/16 07:00:32 22.82  26.42 25.32  16.19   0.788   74.9   5.87     5.2
10/10/16 08:00:32 22.76  26.10 24.98  15.97   0.786   76.7   6.03     5.2
10/10/16 09:00:32 22.15  23.40 22.13  14.18   0.785   81.5   6.55     5.2
10/10/16 10:00:32 22.39  22.61 21.48  13.65   0.758   83.0   6.66     5.2
10/10/16 11:00:32 22.67  22.17 21.18  13.36   0.733   87.1   6.96     5.2
10/10/16 12:00:31 23.11  21.63 20.85  13.00   0.710   89.3   7.09     5.2
10/10/16 13:00:31 22.71  22.48 21.50  13.56   0.681   77.6   6.19     5.2
10/10/16 14:00:32 22.84  23.29 22.32  14.09   0.642   88.5   7.02     5.2
10/10/16 15:00:31 23.37  23.51 22.78  14.24   0.623   64.4   5.05     5.2
10/10/16 16:00:32 23.82  22.95 22.43  13.86   0.616   32.2   2.51     5.2
10/10/16 17:00:31 24.02  23.07 22.64  13.94   0.612   72.7   5.65     5.2
10/10/16 18:00:31 24.01  22.87 22.43  13.80   0.607   85.1   6.62     5.2
10/10/16 19:00:32 23.94  22.95 22.49  13.86   0.605   89.7   6.99     5.2
10/10/16 20:00:31 24.02  22.32 21.90  13.44   0.588   97.1   7.57     5.2
10/10/16 21:00:31 23.76  22.69 22.15  13.69   0.569  101.0   7.89     5.2
10/10/16 22:00:32 23.83  22.49 21.99  13.56   0.556   95.4   7.46     5.2
10/10/16 23:00:31 24.05  22.37 21.96  13.48   0.563   82.5   6.42     5.2
10/10/17 00:00:31 23.60  22.27 21.67  13.42   0.576   82.1   6.45     5.2
10/10/17 01:00:31 23.73  22.67 22.12  13.68   0.599   70.2   5.49     5.2
10/10/17 02:00:31 23.81  23.62 23.08  14.30   0.636   66.8   5.20     5.2
10/10/17 03:00:32 23.80  25.90 25.31  15.82   0.669   74.7   5.76     5.2
10/10/17 04:00:32 23.57  27.01 26.28  16.57   0.705   63.6   4.90     5.2
10/10/17 05:00:31 23.12  25.91 24.98  15.84   0.733   60.8   4.75     5.2
10/10/17 06:00:31 23.14  24.89 24.01  15.16   0.760   58.3   4.57     5.2
10/10/17 07:00:31 23.39  25.03 24.26  15.25   0.776   47.4   3.70     5.2
10/10/17 08:00:31 23.49  25.56 24.82  15.60   0.778   40.4   3.14     5.2
10/10/17 09:00:32 23.28  24.15 23.36  14.67   0.765   48.7   3.82     5.2
10/10/17 10:00:32 23.32  22.01 21.30  13.25   0.739   65.5   5.17     5.2
10/10/17 11:00:32 23.33  22.28 21.57  13.43   0.709   61.2   4.83     5.2
10/10/17 12:00:31 23.96  23.05 22.59  13.92   0.682   36.3   2.82     5.2
