"==========","========","=====","======","=====","======","=======","======="
2010/06/22,22:30:08,29.79,0.008,0.009,0.00,-0.009,6.3
2010/06/22,22:45:08,29.78,0.008,0.009,0.00,-0.006,6.3
2010/06/22,23:00:08,29.78,0.008,0.009,0.00,-0.002,6.3
2010/06/22,23:15:08,29.77,0.008,0.009,0.00,0.001,6.3
2010/06/22,23:30:08,29.76,0.008,0.009,0.00,0.003,6.3
2010/06/22,23:45:08,29.75,0.008,0.009,0.00,0.004,6.3
2010/06/23,00:00:08,29.74,0.008,0.009,0.00,0.003,6.3
2010/06/23,00:15:08,29.72,0.008,0.009,0.00,0.004,6.3
2010/06/23,00:30:08,29.71,0.008,0.009,0.00,0.005,6.3
2010/06/23,00:45:08,29.70,0.008,0.009,0.00,0.006,6.3
2010/06/23,01:00:08,29.68,0.008,0.009,0.00,0.006,6.3
2010/06/23,01:15:08,29.67,0.008,0.009,0.00,0.008,6.3
2010/06/23,01:30:08,29.65,0.008,0.009,0.00,0.010,6.3
2010/06/23,01:45:08,29.64,0.008,0.009,0.00,0.010,6.3
2010/06/23,02:00:08,29.62,0.008,0.008,0.00,0.013,6.3
2010/06/23,02:15:08,29.60,0.008,0.008,0.00,0.013,6.3
2010/06/23,02:30:08,29.58,0.008,0.008,0.00,0.013,6.3
2010/06/23,02:45:08,29.56,0.008,0.008,0.00,0.014,6.3
2010/06/23,03:00:08,29.54,0.008,0.008,0.00,0.014,6.3
2010/06/23,03:15:08,29.53,0.008,0.008,0.00,0.014,6.3
2010/06/23,03:30:08,29.50,0.008,0.008,0.00,0.016,6.3
2010/06/23,03:45:08,29.48,0.008,0.008,0.00,0.018,6.3
2010/06/23,04:00:08,29.46,0.008,0.008,0.00,0.019,6.3
2010/06/23,04:15:08,29.44,0.008,0.008,0.00,0.020,6.3
2010/06/23,04:30:08,29.42,0.008,0.008,0.00,0.023,6.3
2010/06/23,04:45:08,29.39,0.008,0.008,0.00,0.025,6.3
2010/06/23,05:00:08,29.37,0.008,0.008,0.00,0.026,6.3
2010/06/23,05:15:08,29.34,0.008,0.008,0.00,0.027,6.3
2010/06/23,05:30:08,29.32,0.008,0.008,0.00,0.029,6.3
2010/06/23,05:45:08,29.30,0.008,0.008,0.00,0.032,6.3
2010/06/23,06:00:08,29.27,0.008,0.008,0.00,0.035,6.3
2010/06/23,06:15:08,29.25,0.008,0.008,0.00,0.037,6.3
2010/06/23,06:30:08,29.22,0.008,0.008,0.00,0.039,6.3
2010/06/23,06:45:08,29.20,0.008,0.008,0.00,0.039,6.3
2010/06/23,07:00:08,29.17,0.008,0.008,0.00,0.041,6.3
2010/06/23,07:15:08,29.14,0.008,0.008,0.00,0.043,6.3
2010/06/23,07:30:08,29.12,0.008,0.008,0.00,0.044,6.3
2010/06/23,07:45:08,29.09,0.008,0.008,0.00,0.048,6.3
2010/06/23,08:00:08,29.07,0.008,0.008,0.00,0.053,6.3
2010/06/23,08:15:08,29.04,0.008,0.008,0.00,0.055,6.3
2010/06/23,08:30:08,29.02,0.008,0.008,0.00,0.057,6.3
2010/06/23,08:45:08,28.99,0.008,0.008,0.00,0.059,6.3
2010/06/23,09:00:08,28.96,0.007,0.008,0.00,0.061,6.3
2010/06/23,09:15:08,28.93,0.007,0.008,0.00,0.066,6.3
2010/06/23,09:30:08,28.90,0.008,0.008,0.00,0.069,6.3
2010/06/23,09:45:08,28.87,0.007,0.008,0.00,0.072,6.3
2010/06/23,10:00:08,28.85,0.007,0.008,0.00,0.074,6.3
2010/06/23,10:15:08,28.82,0.007,0.008,0.00,0.076,6.3
2010/06/23,10:30:08,28.80,0.007,0.008,0.00,0.078,6.3
2010/06/23,10:45:08,28.77,0.007,0.008,0.00,0.078,6.3
2010/06/23,11:00:08,28.76,0.007,0.008,0.00,0.079,6.3
2010/06/23,11:15:08,28.75,0.007,0.008,0.00,0.079,6.3
2010/06/23,11:30:08,28.74,0.007,0.008,0.00,0.079,6.3
2010/06/23,11:45:08,28.73,0.007,0.008,0.00,0.078,6.3
2010/06/23,12:00:08,28.72,0.007,0.008,0.00,0.078,6.3
2010/06/23,12:15:08,28.70,0.008,0.008,0.00,0.077,6.3
2010/06/23,12:30:08,28.69,0.008,0.008,0.00,0.076,6.3
2010/06/23,12:45:08,28.69,0.008,0.008,0.00,0.076,6.3
2010/06/23,13:00:08,28.68,0.008,0.008,0.00,0.075,6.3
2010/06/23,13:15:08,28.68,0.008,0.008,0.00,0.072,6.3
2010/06/23,13:30:08,28.68,0.008,0.008,0.00,0.070,6.3
2010/06/23,13:45:08,28.69,0.008,0.008,0.00,0.067,6.3
2010/06/23,14:00:08,28.69,0.008,0.008,0.00,0.065,6.3
2010/06/23,14:15:08,28.70,0.008,0.008,0.00,0.063,6.3
2010/06/23,14:30:08,28.71,0.008,0.008,0.00,0.061,6.3
2010/06/23,14:45:08,28.72,0.008,0.008,0.00,0.060,6.3
2010/06/23,15:00:08,28.73,0.008,0.008,0.00,0.057,6.3
2010/06/23,15:15:08,28.76,0.008,0.008,0.00,0.053,6.3
2010/06/23,15:30:08,28.85,0.008,0.008,0.00,0.044,6.3
2010/06/23,15:45:08,29.00,0.008,0.008,0.00,0.032,6.3
2010/06/23,16:00:08,29.09,0.008,0.008,0.00,0.025,6.3
2010/06/23,16:15:08,29.16,0.008,0.008,0.00,0.021,6.3
2010/06/23,16:30:08,29.21,0.008,0.008,0.00,0.017,6.3
2010/06/23,16:45:08,29.25,0.008,0.009,0.00,0.014,6.3
2010/06/23,17:00:08,29.28,0.008,0.009,0.00,0.011,6.3
2010/06/23,17:15:08,29.31,0.008,0.009,0.00,0.009,6.3
2010/06/23,17:30:08,29.33,0.008,0.009,0.00,0.006,6.3
2010/06/23,17:45:08,29.36,0.008,0.009,0.00,0.004,6.3
2010/06/23,18:00:08,29.38,0.008,0.009,0.00,0.002,6.3
2010/06/23,18:15:08,29.40,0.008,0.009,0.00,0.000,6.3
2010/06/23,18:30:08,29.42,0.008,0.009,0.00,-0.003,6.3
2010/06/23,18:45:08,29.44,0.008,0.008,0.00,-0.004,6.3
2010/06/23,19:00:08,29.46,0.008,0.008,0.00,-0.005,6.3
2010/06/23,19:15:08,29.48,0.008,0.008,0.00,-0.003,6.3
2010/06/23,19:30:08,29.50,0.008,0.008,0.00,-0.004,6.3
2010/06/23,19:45:08,29.52,0.008,0.008,0.00,-0.004,6.3
2010/06/23,20:00:08,29.54,0.008,0.008,0.00,-0.006,6.3
2010/06/23,20:15:08,29.56,0.008,0.008,0.00,-0.006,6.3
2010/06/23,20:30:08,29.58,0.008,0.008,0.00,-0.006,6.3
2010/06/23,20:45:08,29.59,0.007,0.008,0.00,-0.007,6.3
2010/06/23,21:00:08,29.61,0.007,0.008,0.00,-0.008,6.3
2010/06/23,21:15:08,29.62,0.007,0.008,0.00,-0.007,6.3
2010/06/23,21:30:08,29.64,0.007,0.008,0.00,-0.006,6.3
2010/06/23,21:45:08,29.65,0.007,0.008,0.00,-0.007,6.3
2010/06/23,22:00:08,29.66,0.007,0.008,0.00,-0.005,6.3
2010/06/23,22:15:08,29.67,0.007,0.008,0.00,-0.003,6.3
2010/06/23,22:30:08,29.67,0.007,0.008,0.00,-0.003,6.3
2010/06/23,22:45:08,29.68,0.007,0.008,0.00,-0.003,6.3
2010/06/23,23:00:08,29.68,0.007,0.008,0.00,-0.002,6.3
2010/06/23,23:15:08,29.69,0.007,0.008,0.00,0.000,6.3
2010/06/23,23:30:08,29.69,0.007,0.008,0.00,-0.001,6.3
2010/06/23,23:45:08,29.69,0.007,0.008,0.00,-0.003,6.3
2010/06/24,00:00:08,29.69,0.007,0.007,0.00,-0.001,6.3
2010/06/24,00:15:08,29.69,0.007,0.007,0.00,0.000,6.3
2010/06/24,00:30:08,29.69,0.007,0.007,0.00,0.000,6.3
2010/06/24,00:45:08,29.68,0.007,0.007,0.00,-0.001,6.3
2010/06/24,01:00:08,29.68,0.007,0.007,0.00,0.002,6.3
2010/06/24,01:15:08,29.68,0.007,0.007,0.00,0.001,6.3
2010/06/24,01:30:08,29.67,0.007,0.007,0.00,0.002,6.3
2010/06/24,01:45:08,29.66,0.006,0.007,0.00,0.003,6.3
2010/06/24,02:00:08,29.65,0.006,0.007,0.00,0.005,6.3
2010/06/24,02:15:08,29.64,0.006,0.007,0.00,0.007,6.3
2010/06/24,02:30:08,29.63,0.006,0.007,0.00,0.009,6.3
2010/06/24,02:45:08,29.62,0.006,0.007,0.00,0.011,6.3
2010/06/24,03:00:08,29.61,0.006,0.007,0.00,0.013,6.3
2010/06/24,03:15:08,29.60,0.006,0.007,0.00,0.014,6.3
2010/06/24,03:30:08,29.58,0.006,0.007,0.00,0.015,6.3
2010/06/24,03:45:08,29.57,0.006,0.006,0.00,0.017,6.3
2010/06/24,04:00:08,29.55,0.006,0.006,0.00,0.020,6.3
2010/06/24,04:15:08,29.54,0.006,0.006,0.00,0.022,6.3
2010/06/24,04:30:08,29.52,0.006,0.006,0.00,0.024,6.3
2010/06/24,04:45:08,29.50,0.006,0.006,0.00,0.025,6.3
2010/06/24,05:00:08,29.49,0.006,0.006,0.00,0.026,6.3
2010/06/24,05:15:08,29.47,0.006,0.006,0.00,0.025,6.3
2010/06/24,05:30:08,29.45,0.006,0.006,0.00,0.027,6.3
2010/06/24,05:45:08,29.43,0.005,0.006,0.00,0.029,6.3
2010/06/24,06:00:08,29.41,0.005,0.006,0.00,0.030,6.3
2010/06/24,06:15:08,29.39,0.005,0.006,0.00,0.031,6.3
2010/06/24,06:30:08,29.37,0.005,0.006,0.00,0.033,6.3
2010/06/24,06:45:08,29.35,0.005,0.006,0.00,0.036,6.3
2010/06/24,07:00:08,29.33,0.005,0.006,0.00,0.038,6.3
2010/06/24,07:15:08,29.30,0.005,0.006,0.00,0.041,6.3
2010/06/24,07:30:08,29.28,0.005,0.005,0.00,0.044,6.3
2010/06/24,07:45:08,29.17,0.005,0.005,0.00,0.053,6.3
2010/06/24,08:00:08,28.89,0.005,0.005,0.00,0.069,6.3
2010/06/24,08:15:08,28.72,0.004,0.005,0.00,0.083,6.3
2010/06/24,08:30:08,28.90,0.004,0.005,0.00,0.177,6.3
2010/06/24,08:45:08,29.17,0.004,0.005,0.00,0.147,6.3
2010/06/24,09:00:08,29.42,0.004,0.005,0.00,0.174,6.3
2010/06/24,09:15:08,29.66,0.004,0.005,0.00,0.180,6.3
2010/06/24,09:30:08,29.91,0.004,0.005,0.00,0.188,6.3
2010/06/24,09:45:08,30.14,0.004,0.005,0.00,0.162,6.3
2010/06/24,10:00:08,30.34,0.005,0.005,0.00,0.181,6.3
2010/06/24,10:15:08,30.58,0.005,0.005,0.00,0.181,6.3
2010/06/24,10:30:08,30.82,0.005,0.005,0.00,0.181,6.3
2010/06/24,10:45:08,31.03,0.005,0.005,0.00,0.191,6.3
2010/06/24,11:00:08,31.22,0.005,0.005,0.00,0.187,6.3
2010/06/24,11:15:08,31.40,0.005,0.005,0.00,0.192,6.3
2010/06/24,11:30:08,31.58,0.005,0.006,0.00,0.202,6.3
2010/06/24,11:45:08,31.83,0.005,0.006,0.00,0.189,6.3
2010/06/24,12:00:08,32.05,0.005,0.006,0.00,0.179,6.3
2010/06/24,12:15:08,32.25,0.005,0.006,0.00,0.169,6.3
2010/06/24,12:30:08,32.44,0.005,0.006,0.00,0.161,6.3
2010/06/24,12:45:08,32.72,0.005,0.006,0.00,0.150,6.3
2010/06/24,13:00:08,33.00,0.005,0.006,0.00,0.136,6.3
2010/06/24,13:15:08,33.27,0.005,0.006,0.00,0.122,6.3
2010/06/24,13:30:08,34.02,0.005,0.005,0.00,0.097,6.3
2010/06/24,13:45:08,36.96,0.002,0.002,0.00,-0.080,6.3
2010/06/24,14:00:08,38.44,0.001,0.001,0.00,-0.096,6.3
2010/06/24,14:15:08,40.17,0.000,0.000,0.00,-0.081,6.3
2010/06/24,14:30:08,33.29,25.34,29.35,15.28,0.207,6.3
2010/06/24,14:45:08,32.55,25.54,29.23,15.43,0.216,6.3
2010/06/24,15:00:08,32.36,25.59,29.18,15.46,0.213,6.3
2010/06/24,15:15:08,32.25,25.70,29.26,15.54,0.214,6.3
2010/06/24,15:30:08,32.27,25.85,29.43,15.64,0.205,6.3
2010/06/24,15:45:08,32.40,25.86,29.52,15.64,0.193,6.3
2010/06/24,16:00:08,32.55,25.80,29.53,15.60,0.187,6.3
2010/06/24,16:15:08,32.72,25.94,29.76,15.69,0.183,6.3
2010/06/24,16:30:08,33.22,25.68,29.71,15.50,0.180,6.3
2010/06/24,16:45:08,33.07,25.59,29.53,15.45,0.174,6.3
2010/06/24,17:00:08,33.32,25.55,29.61,15.42,0.175,6.3
2010/06/24,17:15:08,33.27,25.71,29.77,15.52,0.181,6.3
2010/06/24,17:30:08,33.28,25.79,29.87,15.58,0.181,6.3
2010/06/24,17:45:08,33.31,25.72,29.80,15.53,0.188,6.3
2010/06/24,18:00:08,33.35,25.69,29.79,15.51,0.194,6.3
2010/06/24,18:15:08,33.39,25.60,29.70,15.45,0.201,6.3
2010/06/24,18:30:08,33.42,25.52,29.62,15.40,0.218,6.3
2010/06/24,18:45:08,33.43,25.51,29.61,15.39,0.234,6.3
2010/06/24,19:00:08,33.38,25.46,29.54,15.36,0.244,6.3
2010/06/24,19:15:08,33.33,25.45,29.51,15.35,0.253,6.3
2010/06/24,19:30:08,33.28,25.35,29.36,15.29,0.267,6.3
2010/06/24,19:45:08,33.22,25.28,29.24,15.24,0.284,6.3
2010/06/24,20:00:08,33.14,25.23,29.16,15.21,0.301,6.3
2010/06/24,20:15:08,33.05,25.16,29.03,15.16,0.319,6.3
2010/06/24,20:30:08,32.96,25.15,28.98,15.16,0.336,6.3
2010/06/24,20:45:08,32.85,25.18,28.95,15.18,0.344,6.3
2010/06/24,21:00:08,32.72,25.11,28.81,15.14,0.354,6.3
2010/06/24,21:15:08,32.58,25.15,28.79,15.17,0.365,6.3
2010/06/24,21:30:08,32.45,25.17,28.76,15.19,0.372,6.3
2010/06/24,21:45:08,32.32,25.16,28.67,15.18,0.383,6.3
2010/06/24,22:00:08,32.19,25.14,28.59,15.17,0.390,6.3
2010/06/24,22:15:08,32.08,25.15,28.55,15.18,0.397,6.3
2010/06/24,22:30:08,31.97,25.15,28.50,15.18,0.403,6.3
2010/06/24,22:45:08,31.87,25.15,28.45,15.18,0.411,6.3
2010/06/24,23:00:08,31.78,25.14,28.40,15.18,0.414,6.3
2010/06/24,23:15:08,31.69,25.13,28.34,15.17,0.422,6.3
2010/06/24,23:30:08,31.58,25.10,28.26,15.16,0.432,6.3
2010/06/24,23:45:08,31.46,25.10,28.20,15.16,0.439,6.3
2010/06/25,00:00:08,31.34,25.11,28.15,15.16,0.443,6.3
2010/06/25,00:15:08,31.22,25.08,28.06,15.15,0.452,6.3
2010/06/25,00:30:08,31.04,25.09,27.98,15.16,0.460,6.3
2010/06/25,00:45:08,30.91,25.09,27.92,15.16,0.460,6.3
2010/06/25,01:00:08,30.80,25.08,27.86,15.16,0.459,6.3
2010/06/25,01:15:08,30.69,25.09,27.81,15.16,0.459,6.3
2010/06/25,01:30:08,30.56,25.06,27.72,15.15,0.462,6.3
2010/06/25,01:45:08,30.42,25.06,27.65,15.15,0.464,6.3
2010/06/25,02:00:08,30.29,25.06,27.59,15.15,0.468,6.3
2010/06/25,02:15:08,30.16,25.04,27.50,15.14,0.471,6.3
2010/06/25,02:30:08,30.04,25.08,27.50,15.17,0.471,6.3
2010/06/25,02:45:08,30.01,25.07,27.47,15.17,0.473,6.3
2010/06/25,03:00:08,29.88,25.05,27.39,15.16,0.482,6.3
2010/06/25,03:15:08,29.74,25.07,27.33,15.17,0.485,6.3
2010/06/25,03:30:08,29.61,25.08,27.29,15.18,0.487,6.2
2010/06/25,03:45:08,29.58,25.11,27.30,15.20,0.487,6.3
2010/06/25,04:00:08,29.51,25.09,27.25,15.19,0.489,6.3
2010/06/25,04:15:08,29.42,25.10,27.22,15.20,0.493,6.3
2010/06/25,04:30:08,29.37,25.09,27.18,15.19,0.498,6.3
2010/06/25,04:45:08,29.27,25.09,27.13,15.19,0.504,6.2
2010/06/25,05:00:08,29.18,25.07,27.07,15.18,0.508,6.3
2010/06/25,05:15:08,29.08,25.08,27.03,15.19,0.510,6.3
2010/06/25,05:30:08,29.01,25.07,27.00,15.19,0.515,6.2
2010/06/25,05:45:08,28.94,25.07,26.96,15.18,0.523,6.3
2010/06/25,06:00:08,28.86,25.06,26.91,15.18,0.530,6.3
2010/06/25,06:15:08,28.78,25.06,26.87,15.18,0.534,6.3
2010/06/25,06:30:08,28.72,25.06,26.84,15.18,0.538,6.3
2010/06/25,06:45:08,28.68,25.07,26.83,15.19,0.537,6.3
2010/06/25,07:00:08,28.64,25.05,26.79,15.18,0.542,6.3
2010/06/25,07:15:08,28.60,25.05,26.77,15.18,0.542,6.2
2010/06/25,07:30:08,28.57,25.05,26.76,15.18,0.544,6.2
2010/06/25,07:45:08,28.54,25.06,26.76,15.19,0.540,6.2
2010/06/25,08:00:08,28.49,25.07,26.74,15.19,0.523,6.3
2010/06/25,08:15:08,28.51,25.06,26.74,15.19,0.499,6.3
2010/06/25,08:30:08,28.55,25.01,26.71,15.15,0.474,6.2
2010/06/25,08:45:08,28.62,25.00,26.73,15.15,0.465,6.3
2010/06/25,09:00:08,28.68,24.99,26.75,15.14,0.437,6.3
2010/06/25,09:15:08,28.75,25.00,26.79,15.14,0.419,6.3
2010/06/25,09:30:08,28.85,25.16,27.01,15.24,0.396,6.3
2010/06/25,09:45:08,29.01,25.32,27.25,15.35,0.385,6.3
2010/06/25,10:00:08,29.16,25.40,27.42,15.40,0.367,6.2
2010/06/25,10:15:08,29.33,25.49,27.59,15.45,0.327,6.3
2010/06/25,10:30:08,29.66,25.42,27.69,15.41,0.325,6.3
2010/06/25,10:45:08,29.74,25.43,27.73,15.41,0.347,6.2
2010/06/25,11:00:08,29.91,25.43,27.82,15.41,0.333,6.3
2010/06/25,11:15:08,30.04,25.56,28.02,15.49,0.310,6.3
2010/06/25,11:30:08,30.23,25.45,28.00,15.42,0.295,6.3
2010/06/25,11:45:08,30.41,25.80,28.46,15.64,0.269,6.3
2010/06/25,12:00:08,30.61,25.99,28.78,15.77,0.255,6.2
2010/06/25,12:15:08,30.85,25.94,28.83,15.73,0.233,6.3
2010/06/25,12:30:08,31.06,26.08,29.10,15.82,0.217,6.3
2010/06/25,12:45:08,31.31,26.09,29.24,15.82,0.201,6.3
2010/06/25,13:00:08,31.63,26.12,29.42,15.83,0.200,6.2
2010/06/25,13:15:08,31.88,26.27,29.73,15.93,0.187,6.2
2010/06/25,13:30:08,32.19,25.95,29.51,15.70,0.163,6.3
2010/06/25,13:45:08,32.52,26.03,29.77,15.76,0.149,6.3
2010/06/25,14:00:08,32.77,26.26,30.16,15.90,0.148,6.3
2010/06/25,14:15:08,33.02,26.34,30.38,15.95,0.137,6.2
2010/06/25,14:30:08,33.26,26.26,30.40,15.89,0.126,6.3
2010/06/25,14:45:08,33.50,26.25,30.51,15.88,0.119,6.3
2010/06/25,15:00:08,33.75,26.59,31.03,16.10,0.115,6.2
2010/06/25,15:15:08,33.98,26.44,30.97,15.99,0.109,6.3
2010/06/25,15:30:08,34.19,26.45,31.09,15.99,0.107,6.3
2010/06/25,15:45:08,34.38,26.27,30.98,15.87,0.107,6.2
2010/06/25,16:00:08,34.52,26.24,31.01,15.85,0.111,6.2
2010/06/25,16:15:08,34.64,26.21,31.03,15.82,0.114,6.2
2010/06/25,16:30:08,34.78,26.31,31.23,15.89,0.117,6.2
2010/06/25,16:45:08,34.91,26.21,31.17,15.82,0.125,6.3
2010/06/25,17:00:08,34.97,26.20,31.19,15.81,0.123,6.2
2010/06/25,17:15:08,35.01,26.10,31.09,15.74,0.128,6.2
2010/06/25,17:30:08,35.03,26.04,31.03,15.71,0.140,6.3
2010/06/25,17:45:08,35.07,25.94,30.93,15.64,0.150,6.2
2010/06/25,18:00:08,35.04,26.00,30.98,15.68,0.155,6.2
2010/06/25,18:15:08,35.01,25.89,30.84,15.60,0.171,6.2
2010/06/25,18:30:08,34.99,25.79,30.71,15.54,0.189,6.2
2010/06/25,18:45:08,34.91,25.92,30.82,15.63,0.203,6.2
2010/06/25,19:00:08,34.82,25.83,30.67,15.57,0.215,6.3
2010/06/25,19:15:08,34.71,26.06,30.89,15.72,0.227,6.2
2010/06/25,19:30:08,34.59,25.93,30.68,15.64,0.240,6.2
2010/06/25,19:45:08,34.47,26.06,30.78,15.73,0.253,6.3
2010/06/25,20:00:08,34.34,25.99,30.62,15.68,0.276,6.2
2010/06/25,20:15:08,34.20,25.95,30.51,15.67,0.291,6.3
2010/06/25,20:30:08,34.03,25.97,30.45,15.68,0.306,6.2
2010/06/25,20:45:08,33.85,25.91,30.29,15.65,0.322,6.2
2010/06/25,21:00:08,33.62,25.91,30.17,15.65,0.336,6.2
2010/06/25,21:15:08,33.37,25.90,30.04,15.65,0.346,6.2
2010/06/25,21:30:08,33.21,25.93,29.99,15.67,0.352,6.2
2010/06/25,21:45:08,32.96,25.87,29.81,15.64,0.373,6.2
2010/06/25,22:00:08,32.67,25.87,29.66,15.65,0.387,6.3
2010/06/25,22:15:08,32.47,25.87,29.57,15.65,0.399,6.2
2010/06/25,22:30:08,32.25,25.87,29.45,15.65,0.407,6.2
2010/06/25,22:45:08,32.01,25.89,29.35,15.67,0.418,6.3
2010/06/25,23:00:08,31.82,25.92,29.30,15.70,0.426,6.2
2010/06/25,23:15:08,31.65,25.93,29.23,15.71,0.426,6.2
2010/06/25,23:30:08,31.45,25.94,29.13,15.71,0.433,6.2
2010/06/25,23:45:08,31.26,25.95,29.05,15.73,0.439,6.2
2010/06/26,00:00:08,31.17,25.97,29.03,15.74,0.438,6.2
2010/06/26,00:15:08,30.97,25.95,28.91,15.73,0.440,6.2
2010/06/26,00:30:08,30.89,25.94,28.86,15.73,0.441,6.2
2010/06/26,00:45:08,30.64,26.01,28.81,15.78,0.447,6.2
2010/06/26,01:00:08,30.52,25.97,28.71,15.76,0.449,6.2
2010/06/26,01:15:08,30.39,26.01,28.69,15.78,0.450,6.2
2010/06/26,01:30:08,30.32,25.98,28.62,15.77,0.452,6.2
2010/06/26,01:45:08,30.17,25.98,28.55,15.77,0.455,6.2
2010/06/26,02:00:08,30.17,26.00,28.57,15.78,0.451,6.2
2010/06/26,02:15:08,30.11,25.99,28.53,15.78,0.450,6.2
2010/06/26,02:30:08,29.89,25.99,28.41,15.78,0.457,6.2
2010/06/26,02:45:08,29.89,25.98,28.41,15.77,0.460,6.2
2010/06/26,03:00:08,29.75,26.07,28.43,15.83,0.463,6.2
2010/06/26,03:15:08,29.67,26.06,28.39,15.83,0.466,6.2
2010/06/26,03:30:08,29.57,26.07,28.34,15.84,0.466,6.2
2010/06/26,03:45:08,29.51,26.06,28.30,15.83,0.464,6.2
2010/06/26,04:00:08,29.44,26.05,28.26,15.83,0.468,6.2
2010/06/26,04:15:08,29.38,26.07,28.25,15.84,0.467,6.2
2010/06/26,04:30:08,29.27,26.09,28.21,15.86,0.469,6.2
2010/06/26,04:45:08,29.15,26.08,28.14,15.85,0.481,6.2
2010/06/26,05:00:08,29.04,26.09,28.10,15.86,0.486,6.2
2010/06/26,05:15:08,29.02,26.07,28.07,15.85,0.485,6.2
2010/06/26,05:30:08,28.92,26.08,28.03,15.86,0.484,6.2
2010/06/26,05:45:08,28.85,26.08,28.00,15.86,0.486,6.2
2010/06/26,06:00:08,28.81,26.09,27.99,15.87,0.494,6.2
2010/06/26,06:15:08,28.72,26.10,27.95,15.87,0.498,6.2
2010/06/26,06:30:08,28.69,26.07,27.91,15.86,0.500,6.2
