"==========","========","=====","======","=====","======","=======","======="
2010/06/23,00:18:08,30.54,0.019,0.021,0.01,0.003,6.3
2010/06/23,00:33:08,30.50,0.019,0.021,0.01,0.002,6.3
2010/06/23,00:48:08,30.46,0.019,0.021,0.01,0.003,6.3
2010/06/23,01:03:08,30.41,0.019,0.021,0.01,0.003,6.3
2010/06/23,01:18:08,30.37,0.020,0.022,0.01,0.003,6.3
2010/06/23,01:33:08,30.33,0.020,0.022,0.01,0.003,6.3
2010/06/23,01:48:08,30.28,0.020,0.022,0.01,0.002,6.3
2010/06/23,02:03:08,30.24,0.020,0.022,0.01,0.003,6.3
2010/06/23,02:18:08,30.19,0.020,0.022,0.01,0.003,6.3
2010/06/23,02:33:08,30.15,0.020,0.022,0.01,0.003,6.3
2010/06/23,02:48:08,30.10,0.020,0.022,0.01,0.003,6.3
2010/06/23,03:03:08,30.06,0.020,0.022,0.01,0.003,6.3
2010/06/23,03:18:08,30.01,0.020,0.022,0.01,0.003,6.3
2010/06/23,03:33:08,29.96,0.020,0.022,0.01,0.003,6.3
2010/06/23,03:48:08,29.92,0.020,0.022,0.01,0.004,6.3
2010/06/23,04:03:08,29.87,0.021,0.022,0.01,0.004,6.3
2010/06/23,04:18:08,29.82,0.021,0.023,0.01,0.004,6.3
2010/06/23,04:33:08,29.78,0.021,0.023,0.01,0.004,6.3
2010/06/23,04:48:08,29.73,0.021,0.023,0.01,0.003,6.3
2010/06/23,05:03:08,29.69,0.021,0.023,0.01,0.004,6.3
2010/06/23,05:18:08,29.64,0.021,0.023,0.01,0.004,6.3
2010/06/23,05:33:08,29.59,0.021,0.023,0.01,0.004,6.3
2010/06/23,05:48:08,29.55,0.021,0.023,0.01,0.004,6.3
2010/06/23,06:03:08,29.50,0.021,0.023,0.01,0.004,6.3
2010/06/23,06:18:08,29.45,0.021,0.023,0.01,0.004,6.3
2010/06/23,06:33:08,29.41,0.021,0.023,0.01,0.004,6.3
2010/06/23,06:48:08,29.36,0.021,0.023,0.01,0.005,6.3
2010/06/23,07:03:08,29.32,0.022,0.023,0.01,0.005,6.3
2010/06/23,07:18:08,29.27,0.022,0.023,0.01,0.004,6.3
2010/06/23,07:33:08,29.23,0.022,0.023,0.01,0.004,6.3
2010/06/23,07:48:08,29.18,0.022,0.024,0.01,0.005,6.3
2010/06/23,08:03:08,29.13,0.022,0.024,0.01,0.005,6.3
2010/06/23,08:18:08,29.08,0.022,0.024,0.01,0.005,6.3
2010/06/23,08:33:08,29.03,0.022,0.024,0.01,0.005,6.3
2010/06/23,08:48:08,28.98,0.022,0.024,0.01,0.005,6.3
2010/06/23,09:03:08,28.94,0.022,0.024,0.01,0.006,6.3
2010/06/23,09:18:08,28.90,0.022,0.024,0.01,0.005,6.3
2010/06/23,09:33:08,28.88,0.022,0.024,0.01,0.006,6.3
2010/06/23,09:48:08,28.86,0.022,0.024,0.01,0.006,6.3
2010/06/23,10:03:08,28.86,0.022,0.024,0.01,0.005,6.3
2010/06/23,10:18:08,28.87,0.023,0.024,0.01,0.005,6.3
2010/06/23,10:33:08,28.88,0.023,0.024,0.01,0.005,6.3
2010/06/23,10:48:08,28.88,0.023,0.024,0.01,0.005,6.3
2010/06/23,11:03:08,28.86,0.023,0.024,0.01,0.005,6.3
2010/06/23,11:18:08,28.86,0.023,0.025,0.01,0.006,6.3
2010/06/23,11:33:08,28.87,0.023,0.025,0.01,0.005,6.3
2010/06/23,11:48:08,28.88,0.023,0.025,0.01,0.005,6.3
2010/06/23,12:03:08,28.90,0.023,0.025,0.01,0.005,6.3
2010/06/23,12:18:08,28.92,0.023,0.025,0.01,0.005,6.3
2010/06/23,12:33:08,28.95,0.023,0.025,0.01,0.005,6.3
2010/06/23,12:48:08,28.97,0.023,0.025,0.01,0.005,6.3
2010/06/23,13:03:08,29.01,0.023,0.025,0.01,0.005,6.3
2010/06/23,13:18:08,29.04,0.023,0.025,0.01,0.005,6.3
2010/06/23,13:33:08,29.08,0.023,0.025,0.01,0.005,6.3
2010/06/23,13:48:08,29.13,0.023,0.025,0.01,0.004,6.3
2010/06/23,14:03:08,29.20,0.023,0.025,0.01,0.005,6.3
2010/06/23,14:18:08,29.30,0.023,0.025,0.01,0.005,6.3
2010/06/23,14:33:08,29.50,0.023,0.025,0.01,0.004,6.3
2010/06/23,14:48:08,29.61,0.023,0.025,0.01,0.004,6.3
2010/06/23,15:03:08,29.69,0.023,0.025,0.01,0.004,6.3
2010/06/23,15:18:08,29.76,0.023,0.025,0.01,0.003,6.3
2010/06/23,15:33:08,29.82,0.023,0.025,0.01,0.004,6.3
2010/06/23,15:48:08,29.88,0.023,0.025,0.01,0.004,6.3
2010/06/23,16:03:08,29.94,0.023,0.025,0.01,0.003,6.3
2010/06/23,16:18:08,29.99,0.023,0.025,0.01,0.004,6.3
2010/06/23,16:33:08,30.05,0.023,0.025,0.01,0.004,6.3
2010/06/23,16:48:08,30.10,0.023,0.025,0.01,0.003,6.3
2010/06/23,17:03:08,30.16,0.023,0.025,0.01,0.003,6.3
2010/06/23,17:18:08,30.22,0.023,0.025,0.01,0.004,6.3
2010/06/23,17:33:08,30.27,0.023,0.025,0.01,0.004,6.3
2010/06/23,17:48:08,30.33,0.023,0.025,0.01,0.003,6.3
2010/06/23,18:03:08,30.38,0.023,0.025,0.01,0.003,6.3
2010/06/23,18:18:08,30.44,0.023,0.025,0.01,0.003,6.3
2010/06/23,18:33:08,30.49,0.023,0.025,0.01,0.003,6.3
2010/06/23,18:48:08,30.54,0.023,0.025,0.01,0.003,6.3
2010/06/23,19:03:08,30.58,0.023,0.026,0.01,0.003,6.3
2010/06/23,19:18:08,30.61,0.023,0.026,0.01,0.003,6.3
2010/06/23,19:33:08,30.64,0.023,0.026,0.01,0.003,6.3
2010/06/23,19:48:08,30.67,0.023,0.026,0.01,0.003,6.3
2010/06/23,20:03:08,30.68,0.023,0.026,0.01,0.003,6.3
2010/06/23,20:18:08,30.69,0.023,0.026,0.01,0.003,6.3
2010/06/23,20:33:08,30.70,0.023,0.026,0.01,0.003,6.3
2010/06/23,20:48:08,30.70,0.023,0.026,0.01,0.003,6.3
2010/06/23,21:03:08,30.70,0.023,0.026,0.01,0.003,6.3
2010/06/23,21:18:08,30.69,0.023,0.026,0.01,0.003,6.3
2010/06/23,21:33:08,30.68,0.023,0.026,0.01,0.003,6.3
2010/06/23,21:48:08,30.67,0.023,0.026,0.01,0.003,6.3
2010/06/23,22:03:08,30.65,0.023,0.026,0.01,0.003,6.3
2010/06/23,22:18:08,30.63,0.023,0.026,0.01,0.004,6.3
2010/06/23,22:33:08,30.61,0.023,0.026,0.01,0.003,6.3
2010/06/23,22:48:08,30.58,0.023,0.026,0.01,0.003,6.3
2010/06/23,23:03:08,30.56,0.023,0.026,0.01,0.003,6.3
2010/06/23,23:18:08,30.53,0.023,0.026,0.01,0.003,6.3
2010/06/23,23:33:08,30.50,0.023,0.026,0.01,0.003,6.3
2010/06/23,23:48:08,30.47,0.023,0.026,0.01,0.003,6.3
2010/06/24,00:03:08,30.44,0.023,0.026,0.01,0.003,6.3
2010/06/24,00:18:08,30.41,0.024,0.026,0.01,0.003,6.3
2010/06/24,00:33:08,30.37,0.024,0.026,0.01,0.003,6.3
2010/06/24,00:48:08,30.34,0.024,0.026,0.01,0.003,6.3
2010/06/24,01:03:08,30.30,0.024,0.026,0.01,0.003,6.3
2010/06/24,01:18:08,30.26,0.024,0.026,0.01,0.003,6.3
2010/06/24,01:33:08,30.23,0.024,0.026,0.01,0.003,6.3
2010/06/24,01:48:08,30.19,0.024,0.026,0.01,0.004,6.3
2010/06/24,02:03:08,30.15,0.024,0.026,0.01,0.004,6.3
2010/06/24,02:18:08,30.11,0.024,0.026,0.01,0.003,6.3
2010/06/24,02:33:08,30.07,0.024,0.026,0.01,0.004,6.3
2010/06/24,02:48:08,30.03,0.024,0.026,0.01,0.004,6.3
2010/06/24,03:03:08,29.99,0.024,0.026,0.01,0.003,6.3
2010/06/24,03:18:08,29.95,0.024,0.026,0.01,0.004,6.3
2010/06/24,03:33:08,29.91,0.024,0.026,0.01,0.003,6.3
2010/06/24,03:48:08,29.87,0.024,0.026,0.01,0.003,6.3
2010/06/24,04:03:08,29.83,0.024,0.026,0.01,0.004,6.3
2010/06/24,04:18:08,29.79,0.024,0.026,0.01,0.004,6.3
2010/06/24,04:33:08,29.75,0.024,0.026,0.01,0.005,6.3
2010/06/24,04:48:08,29.71,0.024,0.027,0.01,0.004,6.3
2010/06/24,05:03:08,29.67,0.024,0.027,0.01,0.004,6.3
2010/06/24,05:18:08,29.63,0.024,0.027,0.01,0.004,6.3
2010/06/24,05:33:08,29.59,0.024,0.027,0.01,0.004,6.3
2010/06/24,05:48:08,29.55,0.025,0.027,0.01,0.004,6.3
2010/06/24,06:03:08,29.51,0.025,0.027,0.01,0.004,6.3
2010/06/24,06:18:08,29.47,0.025,0.027,0.01,0.005,6.3
2010/06/24,06:33:08,29.43,0.032,0.035,0.01,0.005,6.3
2010/06/24,06:48:08,29.14,0.031,0.033,0.01,0.005,6.3
2010/06/24,07:03:08,28.82,0.034,0.036,0.01,0.005,6.3
2010/06/24,07:18:08,28.77,0.034,0.036,0.01,0.005,6.3
2010/06/24,07:33:08,29.12,0.036,0.039,0.02,0.005,6.3
2010/06/24,07:48:08,29.44,0.033,0.036,0.01,0.004,6.3
2010/06/24,08:03:08,29.73,0.033,0.036,0.01,0.004,6.3
2010/06/24,08:18:08,30.01,0.033,0.036,0.01,0.004,6.3
2010/06/24,08:33:08,30.31,0.033,0.036,0.01,0.004,6.3
2010/06/24,08:48:08,30.55,0.033,0.037,0.01,0.003,6.3
2010/06/24,09:03:08,30.76,0.034,0.038,0.01,0.003,6.3
2010/06/24,09:18:08,31.04,0.034,0.038,0.01,0.003,6.3
2010/06/24,09:33:08,31.25,0.034,0.038,0.01,0.002,6.3
2010/06/24,09:48:08,31.44,0.034,0.038,0.01,0.002,6.3
2010/06/24,10:03:08,31.61,0.034,0.038,0.01,0.001,6.3
2010/06/24,10:18:08,31.77,0.034,0.039,0.01,0.001,6.3
2010/06/24,10:33:08,32.00,0.034,0.039,0.01,0.001,6.3
2010/06/24,10:48:08,32.23,0.034,0.039,0.01,0.000,6.3
2010/06/24,11:03:08,32.40,0.034,0.039,0.01,-0.001,6.3
2010/06/24,11:18:08,32.53,0.035,0.040,0.01,-0.001,6.3
2010/06/24,11:33:08,32.76,0.034,0.039,0.01,-0.001,6.3
2010/06/24,11:48:08,33.14,0.036,0.041,0.01,-0.001,6.3
2010/06/24,12:03:08,33.35,0.034,0.040,0.01,-0.002,6.3
2010/06/24,12:18:08,33.64,0.035,0.040,0.01,-0.002,6.3
2010/06/24,12:33:08,35.76,0.031,0.037,0.01,-0.007,6.3
2010/06/24,12:48:08,36.82,0.031,0.038,0.01,-0.009,6.3
2010/06/24,13:03:08,37.33,0.032,0.040,0.01,-0.010,6.3
2010/06/24,13:18:08,37.63,0.034,0.042,0.01,-0.010,6.3
2010/06/24,13:33:08,37.54,0.041,0.050,0.02,-0.008,6.3
2010/06/24,13:48:08,36.65,0.039,0.047,0.02,-0.008,6.3
2010/06/24,14:03:08,35.99,0.036,0.043,0.01,-0.007,6.3
2010/06/24,14:18:08,36.53,0.053,0.065,0.02,-0.006,6.3
2010/06/24,14:33:08,29.64,51.78,56.37,33.92,-0.001,6.3
2010/06/24,14:48:08,28.56,50.03,53.44,32.67,0.005,6.3
2010/06/24,15:03:08,27.90,52.13,55.02,34.23,0.007,6.3
2010/06/24,15:18:08,27.51,52.86,55.40,34.79,0.007,6.3
2010/06/24,15:33:08,27.26,53.14,55.43,34.99,0.007,6.2
2010/06/24,15:48:08,27.10,53.78,55.94,35.48,0.008,6.3
2010/06/24,16:03:08,26.99,54.55,56.63,36.06,0.008,6.3
2010/06/24,16:18:08,26.92,54.97,56.98,36.37,0.008,6.3
2010/06/24,16:33:08,26.86,55.69,57.67,36.91,0.008,6.3
2010/06/24,16:48:08,26.82,56.17,58.13,37.27,0.008,6.3
2010/06/24,17:03:08,26.79,56.66,58.60,37.64,0.007,6.3
2010/06/24,17:18:08,26.77,56.88,58.81,37.81,0.008,6.3
2010/06/24,17:33:08,26.75,57.02,58.93,37.91,0.007,6.3
2010/06/24,17:48:08,26.73,57.15,59.04,38.01,0.008,6.3
2010/06/24,18:03:08,26.72,57.29,59.17,38.12,0.008,6.3
2010/06/24,18:18:08,26.71,57.38,59.26,38.18,0.007,6.3
2010/06/24,18:33:08,26.70,57.44,59.31,38.23,0.008,6.2
2010/06/24,18:48:08,26.69,57.48,59.34,38.26,0.008,6.3
2010/06/24,19:03:08,26.68,57.52,59.37,38.28,0.008,6.3
2010/06/24,19:18:08,26.68,57.55,59.39,38.31,0.008,6.3
2010/06/24,19:33:08,26.67,57.57,59.41,38.33,0.008,6.3
2010/06/24,19:48:08,26.67,57.61,59.45,38.36,0.008,6.3
2010/06/24,20:03:08,26.66,57.65,59.48,38.39,0.008,6.3
2010/06/24,20:18:08,26.66,57.67,59.50,38.40,0.008,6.3
2010/06/24,20:33:08,26.65,57.69,59.51,38.41,0.008,6.3
2010/06/24,20:48:08,26.65,57.71,59.52,38.43,0.008,6.2
2010/06/24,21:03:08,26.65,57.72,59.53,38.44,0.008,6.3
2010/06/24,21:18:08,26.64,57.73,59.55,38.45,0.008,6.3
2010/06/24,21:33:08,26.64,57.75,59.56,38.46,0.008,6.3
2010/06/24,21:48:08,26.64,57.77,59.58,38.48,0.008,6.2
2010/06/24,22:03:08,26.64,57.79,59.60,38.50,0.007,6.3
2010/06/24,22:18:08,26.63,57.82,59.62,38.51,0.008,6.2
2010/06/24,22:33:08,26.63,57.83,59.64,38.53,0.007,6.2
2010/06/24,22:48:08,26.63,57.86,59.66,38.54,0.007,6.2
2010/06/24,23:03:08,26.63,57.87,59.67,38.56,0.007,6.3
2010/06/24,23:18:08,26.63,57.89,59.69,38.57,0.008,6.2
2010/06/24,23:33:08,26.63,57.91,59.71,38.58,0.007,6.3
2010/06/24,23:48:08,26.62,57.93,59.73,38.60,0.008,6.2
2010/06/25,00:03:08,26.62,57.95,59.75,38.62,0.008,6.2
2010/06/25,00:18:08,26.62,58.00,59.79,38.65,0.008,6.3
2010/06/25,00:33:08,26.62,58.02,59.81,38.66,0.008,6.2
2010/06/25,00:48:08,26.62,58.03,59.83,38.68,0.008,6.2
2010/06/25,01:03:08,26.62,58.05,59.85,38.69,0.007,6.3
2010/06/25,01:18:08,26.62,58.07,59.87,38.70,0.008,6.3
2010/06/25,01:33:08,26.62,58.09,59.89,38.72,0.008,6.3
2010/06/25,01:48:08,26.62,58.11,59.91,38.73,0.008,6.2
2010/06/25,02:03:08,26.62,58.13,59.92,38.75,0.008,6.3
2010/06/25,02:18:08,26.62,58.14,59.94,38.76,0.008,6.3
2010/06/25,02:33:08,26.62,58.17,59.97,38.78,0.007,6.3
2010/06/25,02:48:08,26.62,58.19,59.99,38.79,0.008,6.3
2010/06/25,03:03:08,26.62,58.20,60.00,38.80,0.008,6.3
2010/06/25,03:18:08,26.62,58.22,60.02,38.82,0.007,6.2
2010/06/25,03:33:08,26.62,58.24,60.04,38.83,0.008,6.3
2010/06/25,03:48:08,26.62,58.25,60.05,38.84,0.008,6.3
2010/06/25,04:03:08,26.62,58.26,60.07,38.85,0.008,6.3
2010/06/25,04:18:08,26.62,58.27,60.07,38.85,0.007,6.2
2010/06/25,04:33:08,26.62,58.28,60.09,38.86,0.009,6.2
2010/06/25,04:48:08,26.62,58.29,60.10,38.87,0.009,6.3
2010/06/25,05:03:08,26.62,58.30,60.11,38.88,0.008,6.3
2010/06/25,05:18:08,26.62,58.31,60.12,38.89,0.008,6.2
2010/06/25,05:33:08,26.62,58.32,60.12,38.89,0.008,6.2
2010/06/25,05:48:08,26.62,58.32,60.13,38.90,0.008,6.2
2010/06/25,06:03:08,26.62,58.34,60.14,38.91,0.008,6.2
2010/06/25,06:18:08,26.62,58.34,60.15,38.91,0.008,6.2
2010/06/25,06:33:08,26.62,58.34,60.15,38.91,0.008,6.2
2010/06/25,06:48:08,26.62,58.35,60.15,38.91,0.008,6.2
2010/06/25,07:03:08,26.62,58.35,60.16,38.91,0.008,6.3
2010/06/25,07:18:08,26.62,58.35,60.16,38.92,0.008,6.2
2010/06/25,07:33:08,26.62,58.35,60.16,38.92,0.007,6.2
2010/06/25,07:48:08,26.62,58.36,60.17,38.92,0.008,6.2
2010/06/25,08:03:08,26.62,58.36,60.17,38.92,0.008,6.2
2010/06/25,08:18:08,26.62,58.36,60.17,38.92,0.009,6.3
2010/06/25,08:33:08,26.62,58.36,60.17,38.92,0.008,6.2
2010/06/25,08:48:08,26.62,58.36,60.17,38.92,0.008,6.2
2010/06/25,09:03:08,26.62,58.37,60.18,38.93,0.008,6.2
2010/06/25,09:18:08,26.62,58.37,60.18,38.93,0.007,6.2
2010/06/25,09:33:08,26.62,58.38,60.19,38.94,0.008,6.2
2010/06/25,09:48:08,26.62,58.38,60.19,38.94,0.008,6.2
2010/06/25,10:03:08,26.62,58.38,60.19,38.94,0.008,6.2
2010/06/25,10:18:08,26.62,58.39,60.20,38.94,0.008,6.2
2010/06/25,10:33:08,26.62,58.39,60.20,38.95,0.009,6.2
2010/06/25,10:48:08,26.62,58.40,60.21,38.95,0.008,6.2
2010/06/25,11:03:08,26.62,58.41,60.22,38.96,0.008,6.2
2010/06/25,11:18:08,26.62,58.42,60.22,38.96,0.008,6.2
2010/06/25,11:33:08,26.62,58.42,60.23,38.97,0.008,6.2
2010/06/25,11:48:08,26.62,58.43,60.24,38.98,0.008,6.2
2010/06/25,12:03:08,26.62,58.44,60.24,38.98,0.007,6.2
2010/06/25,12:18:08,26.62,58.44,60.25,38.98,0.008,6.2
2010/06/25,12:33:08,26.62,58.45,60.26,38.99,0.007,6.2
2010/06/25,12:48:08,26.62,58.46,60.27,39.00,0.007,6.2
2010/06/25,13:03:08,26.62,58.46,60.27,39.00,0.007,6.2
2010/06/25,13:18:08,26.62,58.47,60.28,39.01,0.007,6.2
2010/06/25,13:33:08,26.62,58.48,60.28,39.01,0.008,6.2
2010/06/25,13:48:08,26.62,58.49,60.29,39.02,0.008,6.2
2010/06/25,14:03:08,26.62,58.49,60.30,39.02,0.007,6.2
2010/06/25,14:18:08,26.62,58.50,60.30,39.03,0.008,6.2
2010/06/25,14:33:08,26.62,58.50,60.31,39.03,0.007,6.2
2010/06/25,14:48:08,26.61,58.51,60.32,39.04,0.007,6.2
2010/06/25,15:03:08,26.61,58.52,60.32,39.04,0.008,6.2
2010/06/25,15:18:08,26.61,58.53,60.33,39.05,0.008,6.2
2010/06/25,15:33:08,26.61,58.53,60.34,39.05,0.008,6.2
2010/06/25,15:48:08,26.61,58.54,60.34,39.06,0.008,6.2
2010/06/25,16:03:08,26.61,58.55,60.35,39.06,0.008,6.2
2010/06/25,16:18:08,26.61,58.55,60.36,39.07,0.008,6.2
2010/06/25,16:33:08,26.61,58.56,60.36,39.08,0.007,6.2
2010/06/25,16:48:08,26.61,58.57,60.37,39.08,0.007,6.2
2010/06/25,17:03:08,26.61,58.58,60.38,39.09,0.008,6.2
2010/06/25,17:18:08,26.61,58.59,60.39,39.09,0.008,6.2
2010/06/25,17:33:08,26.61,58.60,60.40,39.10,0.008,6.2
2010/06/25,17:48:08,26.61,58.61,60.41,39.11,0.008,6.2
2010/06/25,18:03:08,26.61,58.62,60.42,39.12,0.008,6.2
2010/06/25,18:18:08,26.61,58.62,60.42,39.12,0.007,6.2
2010/06/25,18:33:08,26.61,58.64,60.44,39.13,0.008,6.2
2010/06/25,18:48:08,26.61,58.64,60.44,39.14,0.007,6.2
2010/06/25,19:03:08,26.61,58.65,60.45,39.14,0.008,6.2
2010/06/25,19:18:08,26.61,58.67,60.47,39.15,0.008,6.2
2010/06/25,19:33:08,26.61,58.67,60.48,39.16,0.008,6.2
2010/06/25,19:48:08,26.61,58.68,60.49,39.17,0.008,6.2
2010/06/25,20:03:08,26.61,58.70,60.50,39.18,0.007,6.2
2010/06/25,20:18:08,26.61,58.70,60.51,39.18,0.008,6.2
2010/06/25,20:33:08,26.61,58.71,60.52,39.19,0.007,6.2
2010/06/25,20:48:08,26.61,58.73,60.53,39.20,0.008,6.2
2010/06/25,21:03:08,26.61,58.73,60.54,39.21,0.008,6.2
2010/06/25,21:18:08,26.61,58.74,60.55,39.21,0.007,6.2
2010/06/25,21:33:08,26.61,58.76,60.57,39.22,0.008,6.2
2010/06/25,21:48:08,26.61,58.76,60.58,39.23,0.007,6.2
2010/06/25,22:03:08,26.62,58.78,60.59,39.24,0.007,6.2
2010/06/25,22:18:08,26.62,58.79,60.60,39.24,0.007,6.2
2010/06/25,22:33:08,26.62,58.80,60.61,39.25,0.008,6.2
2010/06/25,22:48:08,26.62,58.81,60.63,39.26,0.007,6.2
2010/06/25,23:03:08,26.62,58.82,60.64,39.27,0.008,6.2
2010/06/25,23:18:08,26.62,58.84,60.66,39.28,0.008,6.2
2010/06/25,23:33:08,26.62,58.85,60.67,39.29,0.008,6.2
2010/06/25,23:48:08,26.63,58.85,60.68,39.30,0.007,6.2
2010/06/26,00:03:08,26.63,58.87,60.70,39.31,0.008,6.2
2010/06/26,00:18:08,26.63,58.88,60.71,39.32,0.007,6.2
2010/06/26,00:33:08,26.63,58.89,60.72,39.32,0.007,6.2
2010/06/26,00:48:08,26.63,58.90,60.74,39.33,0.007,6.2
2010/06/26,01:03:08,26.63,58.91,60.75,39.34,0.008,6.2
2010/06/26,01:18:08,26.64,58.92,60.76,39.35,0.008,6.2
2010/06/26,01:33:08,26.64,58.93,60.78,39.36,0.007,6.2
2010/06/26,01:48:08,26.64,58.95,60.80,39.37,0.008,6.2
2010/06/26,02:03:08,26.64,58.96,60.81,39.37,0.007,6.2
2010/06/26,02:18:08,26.64,58.97,60.82,39.38,0.007,6.2
2010/06/26,02:33:08,26.65,58.98,60.84,39.39,0.007,6.2
2010/06/26,02:48:08,26.65,58.99,60.85,39.40,0.007,6.2
2010/06/26,03:03:08,26.65,59.00,60.86,39.41,0.007,6.2
2010/06/26,03:18:08,26.65,59.01,60.88,39.42,0.007,6.2
2010/06/26,03:33:08,26.65,59.02,60.89,39.42,0.008,6.2
2010/06/26,03:48:08,26.66,59.03,60.90,39.43,0.008,6.2
2010/06/26,04:03:08,26.66,59.04,60.91,39.44,0.007,6.2
2010/06/26,04:18:08,26.66,59.05,60.93,39.45,0.007,6.2
2010/06/26,04:33:08,26.66,59.06,60.94,39.45,0.007,6.2
2010/06/26,04:48:08,26.67,59.07,60.95,39.46,0.007,6.2
2010/06/26,05:03:08,26.67,59.08,60.96,39.47,0.007,6.2
2010/06/26,05:18:08,26.67,59.09,60.97,39.47,0.008,6.2
2010/06/26,05:33:08,26.67,59.10,60.99,39.48,0.007,6.2
2010/06/26,05:48:08,26.67,59.11,61.00,39.49,0.008,6.2
2010/06/26,06:03:08,26.67,59.12,61.01,39.50,0.008,6.2
2010/06/26,06:18:08,26.68,59.13,61.03,39.51,0.007,6.2
2010/06/26,06:33:08,26.68,59.14,61.04,39.51,0.008,6.2
2010/06/26,06:48:08,26.68,59.15,61.05,39.52,0.007,6.2
2010/06/26,07:03:08,26.68,59.16,61.06,39.53,0.008,6.2
2010/06/26,07:18:08,26.68,59.17,61.07,39.53,0.007,6.2
2010/06/26,07:33:08,26.68,59.18,61.08,39.54,0.007,6.2
2010/06/26,07:48:08,26.69,59.19,61.09,39.55,0.007,6.2
2010/06/26,08:03:08,26.69,59.20,61.11,39.56,0.008,6.2
2010/06/26,08:18:08,26.69,59.21,61.12,39.56,0.007,6.2
