"==========","========","=====","======","=====","======","=======","======="
2010/06/23,12:16:08,28.71,0.000,0.000,0.00,-1.348,6.3
2010/06/23,12:31:08,28.71,0.000,0.000,0.00,-1.359,6.3
2010/06/23,12:46:08,28.72,0.000,0.000,0.00,-1.365,6.3
2010/06/23,13:01:08,28.72,0.000,0.000,0.00,-1.370,6.3
2010/06/23,13:16:08,28.73,0.000,0.000,0.00,-1.379,6.3
2010/06/23,13:31:08,28.74,0.000,0.000,0.00,-1.383,6.3
2010/06/23,13:46:08,28.76,0.000,0.000,0.00,-1.386,6.3
2010/06/23,14:01:08,28.78,0.000,0.000,0.00,-1.399,6.3
2010/06/23,14:16:08,28.81,0.000,0.000,0.00,-1.412,6.3
2010/06/23,14:31:08,28.89,0.000,0.000,0.00,-1.434,6.3
2010/06/23,14:46:08,29.00,0.000,0.000,0.00,-1.465,6.3
2010/06/23,15:01:08,29.07,0.000,0.000,0.00,-1.483,6.3
2010/06/23,15:16:08,29.13,0.000,0.000,0.00,-1.500,6.3
2010/06/23,15:31:08,29.17,0.000,0.000,0.00,-1.510,6.3
2010/06/23,15:46:08,29.21,0.000,0.000,0.00,-1.520,6.3
2010/06/23,16:01:08,29.24,0.000,0.000,0.00,-1.529,6.3
2010/06/23,16:16:08,29.28,0.000,0.000,0.00,-1.538,6.3
2010/06/23,16:31:08,29.30,0.000,0.000,0.00,-1.547,6.3
2010/06/23,16:46:08,29.33,0.000,0.000,0.00,-1.557,6.3
2010/06/23,17:01:08,29.36,0.000,0.000,0.00,-1.561,6.3
2010/06/23,17:16:08,29.38,0.000,0.000,0.00,-1.573,6.3
2010/06/23,17:31:08,29.41,0.000,0.000,0.00,-1.581,6.3
2010/06/23,17:46:08,29.43,0.000,0.000,0.00,-1.586,6.3
2010/06/23,18:01:08,29.46,0.000,0.000,0.00,-1.588,6.3
2010/06/23,18:16:08,29.48,0.000,0.000,0.00,-1.585,6.3
2010/06/23,18:31:08,29.51,0.000,0.000,0.00,-1.588,6.3
2010/06/23,18:46:08,29.53,0.000,0.000,0.00,-1.591,6.3
2010/06/23,19:01:08,29.56,0.000,0.000,0.00,-1.595,6.3
2010/06/23,19:16:08,29.58,0.000,0.000,0.00,-1.597,6.3
2010/06/23,19:31:08,29.59,0.000,0.000,0.00,-1.597,6.3
2010/06/23,19:46:08,29.61,0.000,0.000,0.00,-1.600,6.3
2010/06/23,20:01:08,29.63,0.000,0.000,0.00,-1.602,6.3
2010/06/23,20:16:08,29.64,0.000,0.000,0.00,-1.599,6.3
2010/06/23,20:31:08,29.66,0.000,0.000,0.00,-1.599,6.3
2010/06/23,20:46:08,29.67,0.000,0.000,0.00,-1.597,6.3
2010/06/23,21:01:08,29.68,0.000,0.000,0.00,-1.591,6.3
2010/06/23,21:16:08,29.68,0.000,0.000,0.00,-1.585,6.3
2010/06/23,21:31:08,29.69,0.000,0.000,0.00,-1.584,6.3
2010/06/23,21:46:08,29.69,0.000,0.000,0.00,-1.583,6.3
2010/06/23,22:01:08,29.70,0.000,0.000,0.00,-1.579,6.3
2010/06/23,22:16:08,29.70,0.000,0.000,0.00,-1.572,6.3
2010/06/23,22:31:08,29.70,0.000,0.000,0.00,-1.578,6.3
2010/06/23,22:46:08,29.70,0.000,0.000,0.00,-1.582,6.3
2010/06/23,23:01:08,29.70,0.000,0.000,0.00,-1.573,6.3
2010/06/23,23:16:08,29.70,0.000,0.000,0.00,-1.567,6.3
2010/06/23,23:31:08,29.69,0.000,0.000,0.00,-1.572,6.3
2010/06/23,23:46:08,29.69,0.000,0.000,0.00,-1.573,6.3
2010/06/24,00:01:08,29.68,0.000,0.000,0.00,-1.561,6.3
2010/06/24,00:16:08,29.67,0.00,0.00,0.00,-1.562,6.3
2010/06/24,00:31:08,29.67,0.00,0.00,0.00,-1.560,6.3
2010/06/24,00:46:08,29.66,0.00,0.00,0.00,-1.554,6.3
2010/06/24,01:01:08,29.65,0.000,0.000,0.00,-1.546,6.3
2010/06/24,01:16:08,29.64,0.00,0.00,0.00,-1.539,6.3
2010/06/24,01:31:08,29.62,0.00,0.00,0.00,-1.532,6.3
2010/06/24,01:46:08,29.61,0.00,0.00,0.00,-1.523,6.3
2010/06/24,02:01:08,29.60,0.00,0.00,0.00,-1.519,6.3
2010/06/24,02:16:08,29.58,0.00,0.00,0.00,-1.513,6.3
2010/06/24,02:31:08,29.57,0.00,0.00,0.00,-1.511,6.3
2010/06/24,02:46:08,29.55,0.00,0.00,0.00,-1.502,6.3
2010/06/24,03:01:08,29.54,0.00,0.00,0.00,-1.493,6.3
2010/06/24,03:16:08,29.52,0.00,0.00,0.00,-1.485,6.3
2010/06/24,03:31:08,29.50,0.00,0.00,0.00,-1.477,6.3
2010/06/24,03:46:08,29.48,0.00,0.00,0.00,-1.474,6.3
2010/06/24,04:01:08,29.46,0.00,0.00,0.00,-1.472,6.3
2010/06/24,04:16:08,29.44,0.00,0.00,0.00,-1.471,6.3
2010/06/24,04:31:08,29.42,0.00,0.00,0.00,-1.464,6.3
2010/06/24,04:46:08,29.40,0.00,0.00,0.00,-1.456,6.3
2010/06/24,05:01:08,29.38,0.00,0.00,0.00,-1.455,6.3
2010/06/24,05:16:08,29.36,0.00,0.00,0.00,-1.449,6.3
2010/06/24,05:31:08,29.34,0.00,0.00,0.00,-1.439,6.3
2010/06/24,05:46:08,29.32,0.00,0.00,0.00,-1.428,6.3
2010/06/24,06:01:08,29.30,0.00,0.00,0.00,-1.422,6.3
2010/06/24,06:16:08,29.27,0.00,0.00,0.00,-1.414,6.3
2010/06/24,06:31:08,29.25,0.00,0.00,0.00,-1.402,6.3
2010/06/24,06:46:08,29.12,0.00,0.00,0.00,-1.386,6.3
2010/06/24,07:01:08,28.84,0.00,0.00,0.00,-1.344,6.3
2010/06/24,07:16:08,28.64,0.00,0.00,0.00,-1.296,6.3
2010/06/24,07:31:08,28.87,0.00,0.00,0.00,-0.987,6.3
2010/06/24,07:46:08,29.19,0.00,0.00,0.00,-1.052,6.3
2010/06/24,08:01:08,29.45,0.00,0.00,0.00,-0.960,6.3
2010/06/24,08:16:08,29.72,0.00,0.00,0.00,-0.948,6.3
2010/06/24,08:31:08,30.01,0.00,0.00,0.00,-0.929,6.3
2010/06/24,08:46:08,30.26,0.00,0.00,0.00,-1.017,6.3
2010/06/24,09:01:08,30.46,0.00,0.00,0.00,-0.967,6.3
2010/06/24,09:16:08,30.72,0.00,0.00,0.00,-0.973,6.3
2010/06/24,09:31:08,30.98,0.000,0.000,0.00,-0.975,6.3
2010/06/24,09:46:08,31.18,0.000,0.000,0.00,-0.958,6.3
2010/06/24,10:01:08,31.37,0.000,0.000,0.00,-0.969,6.3
2010/06/24,10:16:08,31.55,0.000,0.000,0.00,-0.954,6.3
2010/06/24,10:31:08,31.73,0.000,0.000,0.00,-0.921,6.3
2010/06/24,10:46:08,31.98,0.000,0.000,0.00,-0.963,6.3
2010/06/24,11:01:08,32.21,0.000,0.000,0.00,-1.002,6.3
2010/06/24,11:16:08,32.40,0.000,0.000,0.00,-1.040,6.3
2010/06/24,11:31:08,32.59,0.000,0.000,0.00,-1.072,6.3
2010/06/24,11:46:08,32.87,0.000,0.000,0.00,-1.091,6.3
2010/06/24,12:01:08,33.17,0.000,0.000,0.00,-1.138,6.3
2010/06/24,12:16:08,33.47,0.000,0.000,0.00,-1.193,6.3
2010/06/24,12:31:08,34.30,0.000,0.000,0.00,-1.257,6.3
2010/06/24,12:46:08,36.04,0.000,0.000,0.00,-1.726,6.3
2010/06/24,13:01:08,36.42,0.000,0.000,0.00,-1.852,6.3
2010/06/24,13:16:08,36.72,0.000,0.000,0.00,-1.936,6.3
2010/06/24,13:31:08,36.82,0.000,0.000,0.00,-1.971,6.3
2010/06/24,13:46:08,32.90,47.67,54.86,30.80,-1.698,6.3
2010/06/24,14:01:08,33.00,47.40,54.65,30.60,-1.172,6.2
2010/06/24,14:16:08,33.16,47.41,54.80,30.60,-1.084,6.2
2010/06/24,14:31:08,33.45,47.11,54.71,30.37,-1.171,6.2
2010/06/24,14:46:08,33.71,47.07,54.90,30.34,-1.225,6.3
2010/06/24,15:01:08,33.90,47.12,55.13,30.36,-1.285,6.3
2010/06/24,15:16:08,34.23,46.93,55.20,30.22,-1.371,6.3
2010/06/24,15:31:08,34.36,46.95,55.35,30.23,-1.441,6.3
2010/06/24,15:46:08,34.54,47.06,55.63,30.29,-1.461,6.3
2010/06/24,16:01:08,34.63,46.92,55.54,30.19,-1.520,6.2
2010/06/24,16:16:08,34.62,48.21,57.07,31.13,-1.557,6.2
2010/06/24,16:31:08,34.56,48.14,56.93,31.08,-1.595,6.3
2010/06/24,16:46:08,34.55,48.15,56.93,31.08,-1.629,6.3
2010/06/24,17:01:08,34.49,47.86,56.54,30.88,-1.717,6.3
2010/06/24,17:16:08,34.37,28.06,33.08,17.06,-1.746,6.3
2010/06/24,17:31:08,34.13,24.34,28.58,14.60,-1.474,6.3
2010/06/24,17:46:08,33.87,24.03,28.10,14.40,-1.324,6.2
2010/06/24,18:01:08,33.66,23.83,27.78,14.28,-1.451,6.2
2010/06/24,18:16:08,33.36,2.444,2.835,1.24,-1.600,6.3
2010/06/24,18:31:08,33.07,0.205,0.237,0.09,-1.484,6.2
2010/06/24,18:46:08,32.73,0.071,0.082,0.03,-1.307,6.3
2010/06/24,19:01:08,32.47,0.043,0.049,0.02,-1.062,6.2
2010/06/24,19:16:08,31.80,0.026,0.029,0.01,-0.858,6.2
2010/06/24,19:31:08,30.70,0.019,0.021,0.01,-0.744,6.2
2010/06/24,19:46:08,29.12,0.017,0.018,0.01,-0.694,6.2
2010/06/24,20:01:08,28.42,0.015,0.016,0.01,-0.652,6.2
2010/06/24,20:16:08,28.37,0.014,0.015,0.00,-0.620,6.2
2010/06/24,20:31:08,28.08,0.012,0.013,0.00,-0.585,6.2
2010/06/24,20:46:08,27.88,0.012,0.012,0.00,-0.560,6.2
2010/06/24,21:01:08,27.81,0.011,0.011,0.00,-0.529,6.2
2010/06/24,21:16:08,27.79,0.010,0.010,0.00,-0.511,6.2
2010/06/24,21:31:08,27.93,0.009,0.010,0.00,-0.501,6.2
2010/06/24,21:46:08,27.95,0.009,0.009,0.00,-0.495,6.2
2010/06/24,22:01:08,27.95,0.008,0.009,0.00,-0.478,6.2
2010/06/24,22:16:08,27.92,0.008,0.008,0.00,-0.467,6.3
2010/06/24,22:31:08,27.73,0.007,0.007,0.00,-0.455,6.2
2010/06/24,22:46:08,27.67,0.007,0.007,0.00,-0.437,6.2
2010/06/24,23:01:08,27.81,0.007,0.007,0.00,-0.440,6.2
2010/06/24,23:16:08,27.53,0.005,0.006,0.00,-0.431,6.2
2010/06/24,23:31:08,27.59,0.006,0.006,0.00,-0.410,6.2
2010/06/24,23:46:08,27.77,0.006,0.006,0.00,-0.427,6.2
2010/06/25,00:01:08,27.82,0.006,0.006,0.00,-0.442,6.2
2010/06/25,00:16:08,27.95,0.005,0.005,0.00,-0.465,6.2
2010/06/25,00:31:08,27.97,0.005,0.005,0.00,-0.475,6.2
2010/06/25,00:46:08,27.96,0.004,0.004,0.00,-0.481,6.2
2010/06/25,01:01:08,28.01,0.004,0.004,0.00,-0.476,6.2
2010/06/25,01:16:08,27.99,0.004,0.004,0.00,-0.479,6.2
2010/06/25,01:31:08,27.87,0.004,0.004,0.00,-0.464,6.2
2010/06/25,01:46:08,27.90,0.004,0.004,0.00,-0.465,6.2
2010/06/25,02:01:08,27.69,0.003,0.004,0.00,-0.446,6.2
2010/06/25,02:16:08,27.67,0.003,0.003,0.00,-0.438,6.2
2010/06/25,02:31:08,27.78,0.003,0.004,0.00,-0.444,6.2
2010/06/25,02:46:08,27.77,0.004,0.004,0.00,-0.442,6.2
2010/06/25,03:01:08,27.72,0.004,0.004,0.00,-0.438,6.2
2010/06/25,03:16:08,27.72,0.004,0.004,0.00,-0.432,6.2
2010/06/25,03:31:08,27.54,0.003,0.004,0.00,-0.419,6.2
2010/06/25,03:46:08,27.52,0.003,0.004,0.00,-0.395,6.2
2010/06/25,04:01:08,27.45,0.003,0.004,0.00,-0.388,6.2
2010/06/25,04:16:08,27.35,0.003,0.003,0.00,-0.371,6.2
2010/06/25,04:31:08,27.30,0.003,0.004,0.00,-0.351,6.2
2010/06/25,04:46:08,27.24,0.004,0.004,0.00,-0.322,6.2
2010/06/25,05:01:08,27.14,0.004,0.004,0.00,-0.281,6.2
2010/06/25,05:16:08,27.18,0.004,0.004,0.00,-0.262,6.2
2010/06/25,05:31:08,27.27,0.004,0.004,0.00,-0.230,6.2
2010/06/25,05:46:08,27.41,0.004,0.004,0.00,-0.215,6.2
2010/06/25,06:01:08,27.46,0.004,0.004,0.00,-0.212,6.2
2010/06/25,06:16:08,27.46,0.003,0.004,0.00,-0.220,6.2
2010/06/25,06:31:08,27.46,0.013,0.013,0.00,-0.204,6.2
2010/06/25,06:46:08,27.47,24.02,25.15,14.51,-0.202,6.2
2010/06/25,07:01:08,27.55,24.00,25.17,14.50,-0.309,6.2
2010/06/25,07:16:08,27.69,24.93,26.21,15.11,-0.511,6.2
2010/06/25,07:31:08,27.82,48.62,51.24,31.65,-0.730,6.2
2010/06/25,07:46:08,27.96,48.85,51.61,31.82,-0.856,6.2
2010/06/25,08:01:08,28.20,48.66,51.63,31.67,-1.054,6.2
2010/06/25,08:16:08,28.42,48.32,51.47,31.42,-1.188,6.2
2010/06/25,08:31:08,28.71,47.90,51.29,31.10,-1.212,6.2
2010/06/25,08:46:08,28.91,47.63,51.19,30.90,-1.159,6.2
2010/06/25,09:01:08,29.24,47.38,51.21,30.71,-1.151,6.2
2010/06/25,09:16:08,29.46,47.23,51.25,30.59,-1.134,6.2
2010/06/25,09:31:08,29.70,47.11,51.34,30.50,-1.032,6.2
2010/06/25,09:46:08,30.02,46.92,51.42,30.35,-1.082,6.2
2010/06/25,10:01:08,30.32,46.92,51.68,30.34,-1.088,6.2
2010/06/25,10:16:08,30.70,46.78,51.88,30.23,-1.085,6.2
2010/06/25,10:31:08,31.05,46.65,52.04,30.12,-1.101,6.2
2010/06/25,10:46:08,31.39,46.52,52.20,30.02,-1.081,6.2
2010/06/25,11:01:08,31.75,46.48,52.47,29.98,-1.090,6.2
2010/06/25,11:16:08,32.14,46.42,52.74,29.92,-1.096,6.2
2010/06/25,11:31:08,32.51,46.25,52.88,29.78,-1.099,6.2
2010/06/25,11:46:08,32.87,46.16,53.10,29.70,-1.080,6.2
2010/06/25,12:01:08,33.15,46.10,53.27,29.65,-1.072,6.1
2010/06/25,12:16:08,33.49,45.98,53.44,29.55,-1.105,6.2
2010/06/25,12:31:08,33.70,46.16,53.83,29.68,-1.104,6.2
2010/06/25,12:46:08,33.97,46.06,53.95,29.59,-1.109,6.2
2010/06/25,13:01:08,34.21,46.02,54.11,29.56,-1.114,6.2
2010/06/25,13:16:08,34.50,45.97,54.32,29.51,-1.137,6.2
2010/06/25,13:31:08,34.74,46.05,54.62,29.56,-1.165,6.2
2010/06/25,13:46:08,34.86,46.11,54.79,29.60,-1.175,6.2
2010/06/25,14:01:08,35.09,45.94,54.80,29.47,-1.227,6.1
2010/06/25,14:16:08,35.29,45.87,54.89,29.41,-1.266,6.2
2010/06/25,14:31:08,35.46,45.87,55.03,29.40,-1.306,6.2
2010/06/25,14:46:08,35.50,46.03,55.26,29.51,-1.331,6.2
2010/06/25,15:01:08,35.61,46.14,55.49,29.59,-1.354,6.2
2010/06/25,15:16:08,35.69,46.28,55.73,29.69,-1.390,6.2
2010/06/25,15:31:08,35.85,46.60,56.26,29.92,-1.424,6.2
2010/06/25,15:46:08,35.98,46.80,56.61,30.05,-1.441,6.2
2010/06/25,16:01:08,35.95,47.09,56.94,30.26,-1.469,6.2
2010/06/25,16:16:08,35.95,47.10,56.95,30.27,-1.520,6.2
2010/06/25,16:31:08,35.71,47.18,56.83,30.34,-1.359,6.2
2010/06/25,16:46:08,35.55,47.23,56.75,30.38,-1.319,6.2
2010/06/25,17:01:08,35.36,47.32,56.68,30.45,-1.392,6.2
2010/06/25,17:16:08,35.17,47.56,56.80,30.63,-1.213,6.2
2010/06/25,17:31:08,34.93,47.73,56.78,30.76,-1.206,6.2
2010/06/25,17:46:08,34.68,47.90,56.75,30.90,-1.428,6.2
2010/06/25,18:01:08,34.44,48.00,56.65,30.98,-1.455,6.2
2010/06/25,18:16:08,34.27,48.13,56.66,31.08,-1.493,6.2
2010/06/25,18:31:08,34.00,48.28,56.58,31.20,-1.565,6.2
2010/06/25,18:46:08,33.68,48.55,56.60,31.41,-1.473,6.2
2010/06/25,19:01:08,33.38,48.69,56.48,31.52,-1.337,6.2
2010/06/25,19:16:08,33.03,45.28,52.22,29.07,-1.129,6.2
2010/06/25,19:31:08,32.72,26.88,30.84,16.31,-0.947,6.2
2010/06/25,19:46:08,32.36,24.19,27.59,14.54,-0.831,6.2
2010/06/25,20:01:08,32.11,23.88,27.12,14.34,-0.789,6.2
2010/06/25,20:16:08,31.78,19.50,22.02,11.49,-0.713,6.2
2010/06/25,20:31:08,31.47,0.216,0.243,0.10,-0.686,6.2
2010/06/25,20:46:08,31.22,0.091,0.101,0.04,-0.619,6.2
2010/06/25,21:01:08,30.96,0.080,0.089,0.04,-0.587,6.2
2010/06/25,21:16:08,30.23,0.104,0.114,0.05,-0.570,6.2
2010/06/25,21:31:08,27.96,0.104,0.110,0.05,-0.548,6.2
2010/06/25,21:46:08,28.09,0.069,0.073,0.03,-0.520,6.2
2010/06/25,22:01:08,28.13,0.051,0.054,0.02,-0.502,6.2
2010/06/25,22:16:08,28.05,0.040,0.042,0.02,-0.510,6.2
2010/06/25,22:31:08,27.89,0.035,0.037,0.01,-0.515,6.2
2010/06/25,22:46:08,27.81,0.031,0.032,0.01,-0.514,6.2
2010/06/25,23:01:08,27.86,0.029,0.031,0.01,-0.522,6.2
2010/06/25,23:16:08,27.93,0.030,0.032,0.01,-0.531,6.2
2010/06/25,23:31:08,27.99,0.030,0.032,0.01,-0.537,6.2
2010/06/25,23:46:08,27.96,0.031,0.033,0.01,-0.545,6.2
2010/06/26,00:01:08,28.00,0.030,0.032,0.01,-0.551,6.2
2010/06/26,00:16:08,27.99,0.030,0.032,0.01,-0.550,6.2
2010/06/26,00:31:08,27.95,0.029,0.031,0.01,-0.547,6.2
2010/06/26,00:46:08,28.04,0.031,0.033,0.01,-0.550,6.2
2010/06/26,01:01:08,28.05,0.031,0.033,0.01,-0.562,6.2
2010/06/26,01:16:08,28.00,0.032,0.034,0.01,-0.559,6.2
2010/06/26,01:31:08,27.83,0.031,0.032,0.01,-0.538,6.2
2010/06/26,01:46:08,27.70,0.031,0.032,0.01,-0.514,6.2
2010/06/26,02:01:08,27.61,0.030,0.031,0.01,-0.508,6.2
2010/06/26,02:16:08,27.58,0.032,0.033,0.01,-0.493,6.2
2010/06/26,02:31:08,27.62,0.033,0.035,0.01,-0.490,6.2
2010/06/26,02:46:08,27.61,0.033,0.035,0.01,-0.496,6.2
2010/06/26,03:01:08,27.52,0.033,0.034,0.01,-0.486,6.2
2010/06/26,03:16:08,27.61,0.033,0.035,0.01,-0.492,6.2
2010/06/26,03:31:08,27.52,0.033,0.034,0.01,-0.482,6.2
2010/06/26,03:46:08,27.19,0.030,0.032,0.01,-0.440,6.2
