DateTime,Temp,SpCond,Depth,ODO%
2/1/2008 23:00,11.65,23.652,2.226,97.5
2/2/2008 0:00,11.58,24.07,2.243,97
2/2/2008 1:00,11.61,23.739,2.267,97.6
2/2/2008 2:00,11.62,24.278,2.277,97.9
2/2/2008 3:00,11.63,23.725,2.267,97.9
2/2/2008 4:00,11.59,23.667,2.278,97.6
2/2/2008 5:00,11.44,22.774,2.216,97
2/2/2008 6:00,11.34,22.43,2.208,94.7
2/2/2008 7:00,11.37,22.13,2.14,94.5
2/2/2008 8:00,11.36,21.079,2.084,94.6
2/2/2008 9:00,11.28,19.761,2.033,93.9
2/2/2008 10:00,11.31,19.944,2.001,93.2
2/2/2008 11:00,11.48,19.078,1.901,94.9
2/2/2008 12:00,11.53,19.607,1.886,93.2
2/2/2008 13:00,11.59,19.828,1.907,94.6
2/2/2008 14:00,11.74,19.906,1.886,94.4
2/2/2008 15:00,11.79,22.003,1.922,95.2
2/2/2008 16:00,11.87,22.936,1.957,96.8
2/2/2008 17:00,12,21.926,2.089,98.6
2/2/2008 18:00,11.87,23.735,2.19,98.6
2/2/2008 19:00,11.93,23.624,2.237,97.5
2/2/2008 20:00,12.13,23.79,2.289,99.2
2/2/2008 21:00,12.27,23.471,2.326,100.2
2/2/2008 22:00,12.11,24.001,2.351,98.4
2/2/2008 23:00,12.41,22.119,2.371,98.5
2/3/2008 0:00,12.32,22.43,2.307,98.1
2/3/2008 1:00,12.3,22.406,2.311,96.1
2/3/2008 2:00,12.18,22.567,2.255,96.4
2/3/2008 3:00,12.24,22.144,2.257,96.1
2/3/2008 4:00,12.17,22.219,2.23,95
2/3/2008 5:00,12.35,21.497,2.164,94.7
2/3/2008 6:00,12.49,21.291,2.126,94.3
2/3/2008 7:00,12.5,21.329,2.088,93.5
2/3/2008 8:00,12.73,19.93,2.04,91.3
2/3/2008 9:00,12.71,19.81,1.99,91.9
2/3/2008 10:00,12.85,19.529,1.938,91.1
2/3/2008 11:00,13.04,19.327,1.896,92.7
2/3/2008 12:00,12.84,19.239,1.859,93.9
2/3/2008 13:00,12.81,19.028,1.827,93.6
2/3/2008 14:00,12.61,19.463,1.862,91.9
2/3/2008 15:00,12.57,19.601,1.896,93
2/3/2008 16:00,12.48,22.987,1.965,96
2/3/2008 17:00,12.53,23.737,2.057,97
2/3/2008 18:00,12.41,25.036,2.183,97.6
2/3/2008 19:00,12.91,23.91,2.23,102.8
2/3/2008 20:00,12.94,24.194,2.291,101.1
2/3/2008 21:00,12.87,25.067,2.311,100.4
2/3/2008 22:00,12.84,24.631,2.362,98.7
2/3/2008 23:00,13.05,24.343,2.378,100.6
2/4/2008 0:00,13.09,24.265,2.389,100.5
2/4/2008 1:00,13.12,24.121,2.381,100.2
2/4/2008 2:00,13.33,23.774,2.411,99.2
2/4/2008 3:00,13.12,23.749,2.391,98.2
2/4/2008 4:00,13.54,23.369,2.35,97.2
2/4/2008 5:00,13.66,23.611,2.31,97.5
2/4/2008 6:00,13.84,23.091,2.259,97.6
2/4/2008 7:00,14.25,21.618,2.211,96.4
2/4/2008 8:00,14.3,21.984,2.146,96.1
2/4/2008 9:00,14.37,20.511,2.078,94.2
2/4/2008 10:00,14.4,20.795,2.024,94.8
2/4/2008 11:00,14.38,20.328,1.978,95.5
2/4/2008 12:00,14.6,20.046,1.915,97.5
2/4/2008 13:00,14.44,21.319,1.868,93.7
2/4/2008 14:00,14.5,19.694,1.85,95.2
2/4/2008 15:00,14.07,19.811,1.878,93.1
2/4/2008 16:00,14.02,19.794,1.927,93.3
2/4/2008 17:00,13.91,21.2,2,96.1
2/4/2008 18:00,14.09,22.976,2.075,97.8
2/4/2008 19:00,13.76,23.477,2.179,97.4
2/4/2008 20:00,13.92,23.384,2.252,100.3
2/4/2008 21:00,14.29,23.299,2.318,105.2
2/4/2008 22:00,14.71,23.597,2.368,108
2/4/2008 23:00,14.75,23.798,2.401,112
2/5/2008 0:00,14.66,23.649,2.417,109.7
2/5/2008 1:00,14.8,23.473,2.425,108.1
2/5/2008 2:00,14.69,23.375,2.438,106.1
2/5/2008 3:00,14.74,23.292,2.445,105.4
2/5/2008 4:00,14.85,22.725,2.421,102
2/5/2008 5:00,14.87,22.671,2.393,100.8
2/5/2008 6:00,14.88,22.257,2.379,97.3
2/5/2008 7:00,14.98,21.934,2.344,97.6
2/5/2008 8:00,14.93,21.868,2.255,95.7
2/5/2008 9:00,15.18,20.722,2.215,93.5
2/5/2008 10:00,15.33,20.512,2.161,93.8
2/5/2008 11:00,15.38,20.383,2.084,92.9
2/5/2008 12:00,16.1,20.308,2.019,92
2/5/2008 13:00,15.44,19.624,1.952,92.6
2/5/2008 14:00,14.67,19.945,1.943,93.2
2/5/2008 15:00,14.66,20.604,1.886,93
2/5/2008 16:00,14.64,20.257,1.984,94.2
2/5/2008 17:00,14.48,22.281,2.052,94.6
2/5/2008 18:00,14.4,25.54,2.11,96
2/5/2008 19:00,14.58,24.014,2.177,97.7
2/5/2008 20:00,14.79,24.152,2.285,98.4
2/5/2008 21:00,14.58,24.795,2.381,96.2
2/5/2008 22:00,14.54,24.348,2.407,94.6
2/5/2008 23:00,14.92,23.401,2.233,95.7
2/6/2008 0:00,15.06,23.15,2.392,95.9
2/6/2008 1:00,14.96,22.39,2.361,96.5
2/6/2008 2:00,15.09,22.288,2.359,93.3
2/6/2008 3:00,15.58,21.06,2.394,91
2/6/2008 4:00,15.4,22.022,2.295,91.2
2/6/2008 5:00,15.38,21.21,2.266,91.8
2/6/2008 6:00,15.6,20.607,2.211,91.6
2/6/2008 7:00,14.21,20.361,2.145,94
2/6/2008 8:00,14.06,20.363,2.067,93.5
2/6/2008 9:00,13.8,20.296,2.03,92.5
2/6/2008 10:00,13.28,20.053,1.958,93.8
2/6/2008 11:00,13.57,19.872,1.923,92.5
2/6/2008 12:00,13.5,20.491,1.808,93
2/6/2008 13:00,13.65,20.527,1.798,93.5
2/6/2008 14:00,14.47,20.328,1.75,97.8
2/6/2008 15:00,14.66,20.258,1.709,99.2
2/6/2008 16:00,14.9,19.856,1.718,98.4
2/6/2008 17:00,14.89,19.73,1.728,96.2
2/6/2008 18:00,14.72,20.735,1.798,95.6
2/6/2008 19:00,14.59,22.975,1.855,96.2
2/6/2008 20:00,14.46,24.92,1.998,96.8
2/6/2008 21:00,14.4,25.346,1.833,98
2/6/2008 22:00,14.41,25.572,2.106,98.5
2/6/2008 23:00,14.38,24.809,2.129,97.5
2/7/2008 0:00,14.3,23.878,2.138,96.8
2/7/2008 1:00,14.26,23.055,2.139,95.1
2/7/2008 2:00,14.25,23.48,2.122,94.9
2/7/2008 3:00,14.27,22.673,2.127,94.3
2/7/2008 4:00,14.21,22.924,2.137,95.3
2/7/2008 5:00,14.19,23.008,2.136,94.4
2/7/2008 6:00,14.22,23.873,2.132,94.9
2/7/2008 7:00,14.24,24.597,2.195,95
2/7/2008 8:00,14.18,24.154,2.169,95
2/7/2008 9:00,14.19,23.505,2.159,94.2
2/7/2008 10:00,14.2,23.408,2.111,93.3
2/7/2008 11:00,14.16,23.334,2.053,93.8
2/7/2008 12:00,14.23,23.216,1.917,93.2
2/7/2008 13:00,14.31,22.786,1.873,92.9
2/7/2008 14:00,14.41,22.58,1.834,93.5
2/7/2008 15:00,14.65,21.814,1.785,93.9
2/7/2008 16:00,14.81,21.942,1.764,95
2/7/2008 17:00,14.52,22.545,1.803,93.3
2/7/2008 18:00,14.59,22.897,1.877,95.2
2/7/2008 19:00,14.41,24.094,1.945,94.3
2/7/2008 20:00,14.43,25.295,2.056,98.2
2/7/2008 21:00,14.56,24.768,2.131,98.6
2/7/2008 22:00,14.42,24.851,2.173,96.8
2/7/2008 23:00,14.37,24.993,2.238,99.9
2/8/2008 0:00,14.32,24.609,2.255,98.1
2/8/2008 1:00,14.25,23.847,2.246,96.3
2/8/2008 2:00,14.24,21.772,2.232,95.8
2/8/2008 3:00,14.27,22.254,2.219,94.5
2/8/2008 4:00,14.16,21.584,2.219,93
2/8/2008 5:00,14.19,22.174,2.159,93.8
2/8/2008 6:00,14.42,22.928,2.191,94.9
2/8/2008 7:00,14.35,23.268,2.136,95.4
2/8/2008 8:00,14.33,22.973,2.181,95.1
2/8/2008 9:00,14.3,22.796,2.17,95
2/8/2008 10:00,14.27,22.799,2.179,94.3
2/8/2008 11:00,14.22,22.628,2.148,96
2/8/2008 12:00,14.31,22.346,2.111,96.3
2/8/2008 13:00,14.46,22.275,2.025,96.6
2/8/2008 14:00,14.42,22.895,1.95,94.5
2/8/2008 15:00,14.7,22.628,1.869,95.5
2/8/2008 16:00,14.59,22.744,1.891,95.4
2/8/2008 17:00,14.63,22.788,1.9,95.4
2/8/2008 18:00,14.66,23.083,1.949,95.8
2/8/2008 19:00,14.69,23.295,1.996,95.6
2/8/2008 20:00,14.76,24.133,2.086,99.4
2/8/2008 21:00,14.68,24.631,2.185,98
2/8/2008 22:00,14.71,24.877,2.229,99
2/8/2008 23:00,14.89,25.409,2.248,101.9
2/9/2008 0:00,14.81,25.103,2.302,99.1
2/9/2008 1:00,14.9,24.975,2.306,101.3
2/9/2008 2:00,14.71,24.153,2.267,96.7
2/9/2008 3:00,14.72,23.765,2.243,95.6
2/9/2008 4:00,14.74,23.624,2.194,93.2
2/9/2008 5:00,14.89,22.562,2.163,90.2
2/9/2008 6:00,14.83,22.684,2.187,91.1
2/9/2008 7:00,14.85,23.538,2.185,94.2
2/9/2008 8:00,14.84,23.768,2.239,94.2
2/9/2008 9:00,14.84,23.844,2.276,92.9
2/9/2008 10:00,14.82,23.192,2.2,94.2
2/9/2008 11:00,14.88,22.374,2.206,92.5
2/9/2008 12:00,15.06,22.003,2.211,90.5
2/9/2008 13:00,15.34,22.41,2.102,95.7
2/9/2008 14:00,15.74,21.895,2.016,95.7
2/9/2008 15:00,15.81,21.608,1.934,94.1
2/9/2008 16:00,15.43,21.925,1.923,95.9
2/9/2008 17:00,15.42,22.041,1.89,94.9
2/9/2008 18:00,15.61,21.812,1.931,97.1
2/9/2008 19:00,15.27,22.198,1.979,94.7
2/9/2008 20:00,15.27,22.677,2.015,95.6
2/9/2008 21:00,15.41,22.962,2.085,95.5
2/9/2008 22:00,15.25,23.886,2.149,96.4
2/9/2008 23:00,15.51,23.744,2.203,97
2/10/2008 0:00,15.54,23.721,2.218,96.3
2/10/2008 1:00,15.36,23.179,2.22,95.2
2/10/2008 2:00,15.37,22.534,2.218,94.7
2/10/2008 3:00,15.33,22.433,2.176,93.3
2/10/2008 4:00,15.28,22.387,2.134,92.2
2/10/2008 5:00,15.23,21.882,2.108,91.3
2/10/2008 6:00,15.67,21.717,2.123,89.3
2/10/2008 7:00,15.51,21.736,2.152,88.2
2/10/2008 8:00,15.37,22.005,2.188,87.3
2/10/2008 9:00,15.38,22.009,2.245,88
2/10/2008 10:00,15.26,23.581,2.289,94
2/10/2008 11:00,15.29,23.48,2.318,93.5
2/10/2008 12:00,15.44,22.99,2.358,91.6
2/10/2008 13:00,15.92,21.278,2.305,100
2/10/2008 14:00,15.76,21.566,2.268,97
2/10/2008 15:00,15.99,22.416,2.18,99.7
2/10/2008 16:00,16.12,22.549,2.154,99.3
2/10/2008 17:00,16.22,22.559,2.158,100.1
2/10/2008 18:00,15.9,23.064,2.087,97.5
2/10/2008 19:00,15.77,23.137,2.13,96.9
2/10/2008 20:00,15.87,23.172,2.175,96.1
2/10/2008 21:00,15.95,23.431,2.229,95.5
2/10/2008 22:00,15.89,23.543,2.275,97.7
2/10/2008 23:00,15.92,23.724,2.333,97.4
2/11/2008 0:00,15.82,24.119,2.322,95.4
2/11/2008 1:00,15.92,23.733,2.234,96.2
2/11/2008 2:00,15.83,22.865,2.281,95.7
2/11/2008 3:00,15.79,22.569,2.225,95
2/11/2008 4:00,15.81,22.755,2.167,92.7
2/11/2008 5:00,15.8,22.741,2.106,91.9
2/11/2008 6:00,15.69,22.547,2.104,90
2/11/2008 7:00,15.78,22.322,2.119,89.9
2/11/2008 8:00,15.7,22.645,2.168,90.4
2/11/2008 9:00,15.8,23.042,2.206,91
2/11/2008 10:00,15.77,23.358,2.262,92.3
2/11/2008 11:00,15.81,24.103,2.339,92.7
2/11/2008 12:00,15.76,23.953,2.378,92.5
2/11/2008 13:00,15.77,24.158,2.375,90
2/11/2008 14:00,16.02,24.17,2.333,93.1
2/11/2008 15:00,16.69,23.283,2.335,98.9
2/11/2008 16:00,16.49,23.433,2.274,98.2
2/11/2008 17:00,16.36,23.598,2.292,95.3
2/11/2008 18:00,16.45,23.963,2.212,95.3
2/11/2008 19:00,16.34,23.702,2.193,95.5
2/11/2008 20:00,16.45,23.538,2.208,96.5
2/11/2008 21:00,16.08,23.526,2.184,93.1
2/11/2008 22:00,16.52,23.469,2.272,101.5
2/11/2008 23:00,16.85,23.645,2.255,110.3
2/12/2008 0:00,16.64,24.325,2.378,104.8
2/12/2008 1:00,16.84,24.01,2.455,107.3
2/12/2008 2:00,16.85,23.934,2.309,106.7
2/12/2008 3:00,16.97,23.51,2.256,107.3
2/12/2008 4:00,16.46,23.685,2.258,98.5
2/12/2008 5:00,16.7,23.573,2.101,100.1
2/12/2008 6:00,16.75,23.497,2.054,97.5
2/12/2008 7:00,16.35,23.033,2.037,92.8
2/12/2008 8:00,16.29,22.704,2.04,91
2/12/2008 9:00,16.46,22.682,2.056,93
2/12/2008 10:00,16.59,22.661,2.151,93.4
2/12/2008 11:00,16.65,23.046,2.252,95.5
2/12/2008 12:00,16.69,23.013,2.3,95.9
2/12/2008 13:00,16.78,22.936,2.317,96.8
2/12/2008 14:00,16.93,22.668,2.313,99.6
2/12/2008 15:00,17.23,22.237,2.225,97.1
2/12/2008 16:00,16.93,22.439,2.373,98
2/12/2008 17:00,16.65,22.777,2.256,96.6
2/12/2008 18:00,17.19,22.063,2.216,94.9
2/12/2008 19:00,17.04,22.112,2.233,91.8
2/12/2008 20:00,16.37,22.095,2.205,90.5
2/12/2008 21:00,16.39,22.124,2.163,91.2
2/12/2008 22:00,16.42,21.651,2.105,88.3
2/12/2008 23:00,15.5,21.756,2.051,92.1
2/13/2008 0:00,14.7,21.822,1.989,92.2
2/13/2008 1:00,15.16,21.65,1.933,92.3
2/13/2008 2:00,14.44,21.518,1.846,93.3
2/13/2008 3:00,15.01,20.675,1.795,91.1
2/13/2008 4:00,14.26,20.621,1.744,92.1
2/13/2008 5:00,13.84,20.391,1.672,92.1
2/13/2008 6:00,14.53,20.246,1.638,90.8
2/13/2008 7:00,14.49,19.83,1.625,88.8
2/13/2008 8:00,14.89,19.38,1.609,87.2
2/13/2008 9:00,14.88,18.9,1.628,85.9
2/13/2008 10:00,15.08,18.41,1.678,88.4
2/13/2008 11:00,14.2,18.84,1.803,83.8
2/13/2008 12:00,15.32,21.512,1.872,87
2/13/2008 13:00,15.39,21.552,1.912,84.3
2/13/2008 14:00,15.42,22.188,1.985,82
2/13/2008 15:00,15.48,23.213,2.081,85.4
2/13/2008 16:00,16,21.489,2.067,93.1
2/13/2008 17:00,16.21,20.702,2.109,96.6
2/13/2008 18:00,16.03,20.779,2.115,96
2/13/2008 19:00,15.76,21.157,2.165,92.8
2/13/2008 20:00,15.67,21.682,2.196,89.5
2/13/2008 21:00,15.53,23.557,2.234,86
2/13/2008 22:00,15.45,23.485,2.148,86.6
2/13/2008 23:00,15.42,23.626,2.147,86.1
2/14/2008 0:00,15.3,23.493,2.244,89.3
2/14/2008 1:00,15.27,23.431,2.24,89.7
2/14/2008 2:00,15.3,23.386,2.226,88.8
2/14/2008 3:00,15.27,22.815,2.115,90.9
2/14/2008 4:00,15.23,22.307,2.109,90
2/14/2008 5:00,15.06,22.012,2.004,88.2
2/14/2008 6:00,14.99,21.911,1.977,84.2
2/14/2008 7:00,15,21.689,1.939,80.8
2/14/2008 8:00,15.04,21.391,1.903,85.6
2/14/2008 9:00,15.09,21.435,1.906,81.2
2/14/2008 10:00,15.05,21.243,1.932,81.3
2/14/2008 11:00,15.16,21.539,2.024,79.8
2/14/2008 12:00,14.94,21.645,2.047,93.2
2/14/2008 13:00,15.05,22.345,2.109,91
2/14/2008 14:00,15.2,22.944,2.233,91
2/14/2008 15:00,15.22,23.251,2.27,92.7
2/14/2008 16:00,15.22,23.654,2.374,93.3
2/14/2008 17:00,15.49,23.665,2.431,98.4
2/14/2008 18:00,15.33,23.835,2.395,93.7
2/14/2008 19:00,15.37,23.862,2.457,89.5
2/14/2008 20:00,15.38,23.84,2.443,86.9
2/14/2008 21:00,15.34,23.815,2.472,84.4
2/14/2008 22:00,15.3,23.782,2.469,80.8
2/14/2008 23:00,15.32,23.776,2.376,81.6
2/15/2008 0:00,15.37,23.712,2.402,86.5
2/15/2008 1:00,15.4,23.6,2.421,88.8
2/15/2008 2:00,15.35,23.543,2.377,86.6
2/15/2008 3:00,15.35,23.447,2.348,89.5
2/15/2008 4:00,15.43,23.248,2.278,89.2
2/15/2008 5:00,15.46,23.008,2.222,90.6
2/15/2008 6:00,15.53,22.584,2.192,86.1
2/15/2008 7:00,15.5,22.023,2.11,88.7
2/15/2008 8:00,15.5,21.837,2.019,87.6
2/15/2008 9:00,15.62,21.603,1.981,86.7
2/15/2008 10:00,15.91,21.112,1.927,87.6
2/15/2008 11:00,15.74,21.005,1.935,84.8
2/15/2008 12:00,15.73,20.831,1.95,82.9
2/15/2008 13:00,15.63,21.021,1.993,82.6
2/15/2008 14:00,15.62,21.513,2.081,88.4
2/15/2008 15:00,15.66,21.932,2.132,91
2/15/2008 16:00,15.68,22.499,2.203,90.3
2/15/2008 17:00,15.64,22.945,2.275,89.1
2/15/2008 18:00,15.57,23.485,2.319,84
2/15/2008 19:00,15.59,23.697,2.268,79.1
2/15/2008 20:00,15.77,22.862,2.409,85.9
2/15/2008 21:00,15.91,22.614,2.415,89.1
2/15/2008 22:00,15.84,22.603,2.42,85.6
2/15/2008 23:00,15.82,22.71,2.395,83
2/16/2008 0:00,15.89,22.798,2.424,79.5
2/16/2008 1:00,15.82,23.272,2.456,84.3
2/16/2008 2:00,15.9,23.526,2.402,82.9
2/16/2008 3:00,15.95,23.153,2.381,88.8
2/16/2008 4:00,16.15,22.492,2.314,89.9
2/16/2008 5:00,16.17,21.959,2.232,88.8
2/16/2008 6:00,16.45,21.484,2.146,84.3
2/16/2008 7:00,16.71,21.03,2.09,82.8
2/16/2008 8:00,16.29,20.589,2.031,86.6
2/16/2008 9:00,16.15,19.951,1.999,86
2/16/2008 10:00,16.17,19.036,1.99,84.3
2/16/2008 11:00,16.21,18.929,1.952,85.1
2/16/2008 12:00,16.26,18.654,1.951,83.6
2/16/2008 13:00,16.34,18.622,2.012,81.5
2/16/2008 14:00,16.48,18.805,2.047,91
2/16/2008 15:00,16.63,19.22,2.1,91.6
2/16/2008 16:00,16.82,19.945,2.249,93.5
2/16/2008 17:00,16.52,20.88,2.326,92.3
2/16/2008 18:00,16.56,22.122,2.419,92.9
2/16/2008 19:00,16.63,22.785,2.501,93.6
2/16/2008 20:00,16.82,22.931,2.503,92.6
2/16/2008 21:00,16.8,22.738,2.536,87.8
2/16/2008 22:00,16.7,22.593,2.551,82.3
2/16/2008 23:00,16.74,21.366,2.47,93
2/17/2008 0:00,16.8,20.725,2.447,91.8
2/17/2008 1:00,16.68,20.667,2.538,88.2
2/17/2008 2:00,16.49,20.505,2.517,82.9
2/17/2008 3:00,16.45,20.241,2.469,83.2
2/17/2008 4:00,16.57,20.111,2.454,85
2/17/2008 5:00,16.73,19.589,2.419,83.1
2/17/2008 6:00,16.45,19.268,2.33,79.1
2/17/2008 7:00,16.46,18.863,2.226,82.1
2/17/2008 8:00,16.39,18.337,2.167,86
2/17/2008 9:00,16.25,18.029,2.125,84
2/17/2008 10:00,16.14,17.946,2.047,86
2/17/2008 11:00,16.21,17.915,1.967,85.7
2/17/2008 12:00,16.43,18.085,1.921,84.4
2/17/2008 13:00,16.64,17.974,1.87,86.7
2/17/2008 14:00,16.8,14.355,1.841,87
2/17/2008 15:00,16.94,13.311,1.927,84.7
2/17/2008 16:00,16.88,13.195,1.993,77.1
2/17/2008 17:00,16.89,13.156,2.073,75.8
2/17/2008 18:00,16.83,13.408,2.206,76.2
2/17/2008 19:00,17.24,13.606,2.283,76.8
2/17/2008 20:00,17.48,14.095,2.32,87.1
2/17/2008 21:00,17.63,13.906,2.378,88.9
2/17/2008 22:00,17.56,13.914,2.372,88.6
2/17/2008 23:00,17.69,13.477,2.385,90.8
2/18/2008 0:00,17.29,13.078,2.333,88.6
2/18/2008 1:00,16.89,12.607,2.299,85.7
2/18/2008 2:00,16.4,12.554,2.301,86.1
2/18/2008 3:00,16.23,12.82,2.261,88.4
2/18/2008 4:00,15.92,12.743,2.225,87.9
2/18/2008 5:00,15.58,11.677,2.224,86.8
2/18/2008 6:00,15.3,11.222,2.106,86.1
2/18/2008 7:00,15.38,10.953,2.089,85.6
2/18/2008 8:00,15.17,10.621,2.031,83.3
2/18/2008 9:00,14.63,10.259,1.966,83.5
2/18/2008 10:00,14.68,10.057,1.866,85
2/18/2008 11:00,15.02,9.822,1.615,84.2
2/18/2008 12:00,15.49,9.641,1.837,85.1
2/18/2008 13:00,15.63,9.368,1.817,85.3
2/18/2008 14:00,16.13,9.097,1.782,89.3
2/18/2008 15:00,16.36,8.657,1.794,82.5
2/18/2008 16:00,16.5,7.963,1.866,84.9
2/18/2008 17:00,16.34,9.285,1.968,83.6
2/18/2008 18:00,16.32,9.51,2.024,81.5
2/18/2008 19:00,16.3,10.914,2.132,81
2/18/2008 20:00,16.28,10.509,2.222,78.8
2/18/2008 21:00,16.27,10.475,2.283,84.8
2/18/2008 22:00,16.19,10.551,2.345,83.4
2/18/2008 23:00,16.14,10.789,2.365,84.6
2/19/2008 0:00,16.03,11.103,2.393,87.3
2/19/2008 1:00,15.99,10.817,2.4,88.2
2/19/2008 2:00,16.07,10.744,2.4,88.1
2/19/2008 3:00,15.84,10.471,2.397,86.5
2/19/2008 4:00,15.87,10.342,2.38,85.1
2/19/2008 5:00,15.77,10.167,2.354,85.9
2/19/2008 6:00,15.73,10.262,2.347,85.7
2/19/2008 7:00,15.54,10.1,2.322,84.9
2/19/2008 8:00,15.56,10.034,2.238,82.4
2/19/2008 9:00,15.6,10.023,2.218,82.3
2/19/2008 10:00,15.37,9.985,2.117,82.7
2/19/2008 11:00,15.5,9.695,2.087,81.8
2/19/2008 12:00,15.46,9.663,2.031,80.7
2/19/2008 13:00,15.74,9.559,2.022,81.9
2/19/2008 14:00,15.73,9.588,1.977,82.8
2/19/2008 15:00,16.12,9.973,1.96,87.7
2/19/2008 16:00,16.16,10.698,1.967,85.3
2/19/2008 17:00,16.13,10.707,2.02,87.6
2/19/2008 18:00,16.12,11.219,2.145,81.5
2/19/2008 19:00,16.2,13.669,2.244,89
2/19/2008 20:00,16.17,14.683,2.355,90.1
2/19/2008 21:00,16.1,14.762,2.385,89.1
2/19/2008 22:00,16.08,15.351,2.421,81.7
2/19/2008 23:00,16.03,15.18,2.416,85.2
2/20/2008 0:00,15.96,14.131,2.371,87.9
2/20/2008 1:00,15.91,13.931,2.381,87.1
