"==========","========","=====","======","=====","======","=======","======="
2010/06/25,05:15:08,28.05,47.91,50.70,31.13,-0.305,6.3
2010/06/25,05:30:08,27.99,47.49,50.21,30.83,-0.289,6.3
2010/06/25,05:45:08,27.88,47.27,49.87,30.67,-0.281,6.3
2010/06/25,06:00:08,27.87,46.77,49.33,30.30,-0.272,6.3
2010/06/25,06:15:08,27.81,46.51,49.01,30.12,-0.265,6.3
2010/06/25,06:30:08,27.78,46.67,49.15,30.24,-0.256,6.3
2010/06/25,06:45:08,27.74,46.66,49.10,30.23,-0.247,6.3
2010/06/25,07:00:08,27.73,46.39,48.80,30.03,-0.241,6.3
2010/06/25,07:15:08,27.75,46.43,48.87,30.07,-0.236,6.3
2010/06/25,07:30:08,27.78,46.51,48.97,30.12,-0.234,6.3
2010/06/25,07:45:08,27.85,46.49,49.02,30.10,-0.235,6.3
2010/06/25,08:00:08,27.94,46.59,49.21,30.17,-0.234,6.3
2010/06/25,08:15:08,28.07,45.85,48.54,29.64,-0.240,6.3
2010/06/25,08:30:08,28.26,45.65,48.50,29.49,-0.257,6.3
2010/06/25,08:45:08,28.51,46.09,49.18,29.79,-0.267,6.3
2010/06/25,09:00:08,28.78,46.55,49.92,30.12,-0.281,6.3
2010/06/25,09:15:08,29.08,45.72,49.28,29.51,-0.293,6.3
2010/06/25,09:30:08,29.34,45.30,49.05,29.20,-0.306,6.3
2010/06/25,09:45:08,29.78,45.60,49.76,29.41,-0.320,6.3
2010/06/25,10:00:08,30.23,45.59,50.14,29.38,-0.333,6.3
2010/06/25,10:15:08,30.45,45.64,50.39,29.41,-0.348,6.3
2010/06/25,10:30:08,30.86,45.49,50.58,29.29,-0.360,6.3
2010/06/25,10:45:08,31.19,45.55,50.94,29.32,-0.375,6.3
2010/06/25,11:00:08,31.51,45.60,51.26,29.35,-0.394,6.3
2010/06/25,11:15:08,31.69,45.19,50.96,29.05,-0.408,6.3
2010/06/25,11:30:08,31.94,45.45,51.47,29.22,-0.429,6.3
2010/06/25,11:45:08,32.29,45.62,51.97,29.34,-0.448,6.3
2010/06/25,12:00:08,32.59,45.01,51.53,28.89,-0.466,6.3
2010/06/25,12:15:08,32.91,45.31,52.15,29.09,-0.483,6.3
2010/06/25,12:30:08,33.09,45.65,52.70,29.33,-0.494,6.3
2010/06/25,12:45:08,33.61,45.03,52.44,28.87,-0.511,6.3
2010/06/25,13:00:08,33.95,44.92,52.59,28.77,-0.524,6.3
2010/06/25,13:15:08,34.24,44.93,52.86,28.77,-0.546,6.3
2010/06/25,13:30:08,34.42,44.86,52.93,28.72,-0.554,6.3
2010/06/25,13:45:08,34.48,45.22,53.41,28.97,-0.562,6.3
2010/06/25,14:00:08,34.47,45.40,53.61,29.10,-0.563,6.3
2010/06/25,14:15:08,34.65,44.72,52.97,28.61,-0.573,6.3
2010/06/25,14:30:08,34.78,44.84,53.22,28.69,-0.579,6.3
2010/06/25,14:45:08,34.79,45.13,53.56,28.89,-0.586,6.3
2010/06/25,15:00:08,34.93,45.40,54.02,29.09,-0.597,6.3
2010/06/25,15:15:08,35.08,45.27,53.99,28.99,-0.607,6.3
2010/06/25,15:30:08,35.24,45.38,54.25,29.06,-0.622,6.3
2010/06/25,15:45:08,35.28,44.79,53.58,28.64,-0.635,6.3
2010/06/25,16:00:08,35.48,44.77,53.74,28.62,-0.650,6.3
2010/06/25,16:15:08,35.53,44.84,53.86,28.66,-0.659,6.3
2010/06/25,16:30:08,35.48,45.33,54.41,29.02,-0.662,6.3
2010/06/25,16:45:08,35.46,44.94,53.91,28.73,-0.657,6.3
2010/06/25,17:00:08,35.41,45.31,54.32,29.00,-0.660,6.3
2010/06/25,17:15:08,35.35,45.26,54.20,28.97,-0.657,6.3
2010/06/25,17:30:08,35.15,44.91,53.61,28.73,-0.652,6.3
2010/06/25,17:45:08,35.04,45.02,53.65,28.81,-0.647,6.3
2010/06/25,18:00:08,34.91,44.34,52.73,28.33,-0.644,6.3
2010/06/25,18:15:08,34.74,45.16,53.57,28.92,-0.638,6.3
2010/06/25,18:30:08,34.60,45.58,53.93,29.22,-0.634,6.3
2010/06/25,18:45:08,34.40,45.49,53.65,29.17,-0.627,6.3
2010/06/25,19:00:08,34.18,45.87,53.91,29.45,-0.617,6.3
2010/06/25,19:15:08,34.01,46.36,54.34,29.81,-0.610,6.3
2010/06/25,19:30:08,33.78,44.12,51.52,28.21,-0.601,6.3
2010/06/25,19:45:08,33.55,46.95,54.62,30.25,-0.589,6.3
2010/06/25,20:00:08,33.24,47.15,54.57,30.41,-0.577,6.3
2010/06/25,20:15:08,32.98,47.27,54.47,30.50,-0.566,6.3
2010/06/25,20:30:08,32.68,47.41,54.37,30.62,-0.557,6.3
2010/06/25,20:45:08,32.51,47.49,54.30,30.68,-0.545,6.3
2010/06/25,21:00:08,32.24,47.66,54.25,30.82,-0.533,6.3
2010/06/25,21:15:08,31.92,47.92,54.25,31.01,-0.521,6.3
2010/06/25,21:30:08,31.71,48.10,54.26,31.15,-0.511,6.3
2010/06/25,21:45:08,31.48,48.39,54.38,31.37,-0.502,6.3
2010/06/25,22:00:08,31.40,48.52,54.45,31.47,-0.492,6.3
2010/06/25,22:15:08,31.16,48.65,54.37,31.57,-0.484,6.3
2010/06/25,22:30:08,30.83,48.82,54.26,31.71,-0.478,6.3
2010/06/25,22:45:08,30.57,48.31,53.45,31.34,-0.472,6.3
2010/06/25,23:00:08,30.43,48.42,53.44,31.43,-0.467,6.3
2010/06/25,23:15:08,30.25,49.03,53.95,31.88,-0.463,6.3
2010/06/25,23:30:08,30.09,49.09,53.86,31.92,-0.460,6.3
2010/06/25,23:45:08,29.99,49.12,53.80,31.95,-0.458,6.3
2010/06/26,00:00:08,29.84,49.11,53.66,31.95,-0.456,6.3
2010/06/26,00:15:08,29.69,48.45,52.80,31.48,-0.454,6.3
2010/06/26,00:30:08,29.51,46.79,50.83,30.28,-0.452,6.3
2010/06/26,00:45:08,29.43,49.20,53.36,32.03,-0.450,6.3
2010/06/26,01:00:08,29.35,48.83,52.88,31.76,-0.450,6.3
2010/06/26,01:15:08,29.21,47.57,51.40,30.85,-0.450,6.3
2010/06/26,01:30:08,29.10,48.36,52.15,31.43,-0.447,6.3
2010/06/26,01:45:08,29.04,48.42,52.16,31.47,-0.449,6.3
2010/06/26,02:00:08,28.95,48.33,51.98,31.41,-0.448,6.3
2010/06/26,02:15:08,28.86,46.80,50.25,30.30,-0.448,6.3
2010/06/26,02:30:08,28.76,49.50,53.06,32.27,-0.443,6.3
2010/06/26,02:45:08,28.69,49.59,53.08,32.34,-0.436,6.3
2010/06/26,03:00:08,28.61,49.63,53.05,32.37,-0.430,6.3
2010/06/26,03:15:08,28.52,49.62,52.96,32.36,-0.424,6.3
2010/06/26,03:30:08,28.47,49.56,52.85,32.32,-0.417,6.3
2010/06/26,03:45:08,28.41,49.47,52.69,32.26,-0.408,6.3
2010/06/26,04:00:08,28.35,49.46,52.63,32.25,-0.400,6.3
2010/06/26,04:15:08,28.28,49.34,52.43,32.16,-0.391,6.3
2010/06/26,04:30:08,28.26,49.26,52.32,32.11,-0.385,6.3
2010/06/26,04:45:08,28.22,49.17,52.19,32.04,-0.375,6.3
2010/06/26,05:00:08,28.17,49.05,52.02,31.96,-0.364,6.3
2010/06/26,05:15:08,28.16,48.94,51.90,31.88,-0.354,6.3
2010/06/26,05:30:08,28.07,48.81,51.67,31.78,-0.341,6.3
2010/06/26,05:45:08,27.99,48.54,51.31,31.59,-0.325,6.3
2010/06/26,06:00:08,27.93,48.00,50.68,31.20,-0.312,6.3
2010/06/26,06:15:08,27.85,47.85,50.45,31.09,-0.297,6.3
2010/06/26,06:30:08,27.74,47.31,49.79,30.70,-0.285,6.3
2010/06/26,06:45:08,27.77,47.25,49.75,30.66,-0.276,6.3
2010/06/26,07:00:08,27.79,46.94,49.44,30.43,-0.266,6.3
2010/06/26,07:15:08,27.81,46.63,49.13,30.21,-0.260,6.3
2010/06/26,07:30:08,27.90,46.58,49.16,30.17,-0.256,6.3
2010/06/26,07:45:08,28.03,46.44,49.13,30.06,-0.255,6.3
2010/06/26,08:00:08,28.20,46.23,49.06,29.90,-0.256,6.3
2010/06/26,08:15:08,28.42,46.28,49.30,29.94,-0.261,6.3
2010/06/26,08:30:08,28.78,46.08,49.41,29.78,-0.268,6.3
2010/06/26,08:45:08,28.85,45.66,49.01,29.48,-0.274,6.3
2010/06/26,09:00:08,29.20,45.63,49.29,29.44,-0.284,6.3
2010/06/26,09:15:08,29.43,46.04,49.93,29.73,-0.298,6.3
2010/06/26,09:30:08,29.78,45.96,50.15,29.66,-0.310,6.3
2010/06/26,09:45:08,30.04,45.82,50.24,29.56,-0.321,6.3
2010/06/26,10:00:08,30.35,45.97,50.67,29.65,-0.336,6.3
2010/06/26,10:15:08,30.70,45.74,50.72,29.48,-0.350,6.3
2010/06/26,10:30:08,30.95,45.48,50.65,29.28,-0.362,6.3
2010/06/26,10:45:08,31.37,45.33,50.85,29.16,-0.381,6.3
2010/06/26,11:00:08,31.70,45.29,51.08,29.12,-0.399,6.3
2010/06/26,11:15:08,32.01,45.31,51.37,29.12,-0.412,6.3
2010/06/26,11:30:08,32.31,45.11,51.41,28.97,-0.429,6.3
2010/06/26,11:45:08,32.61,44.90,51.43,28.81,-0.447,6.3
2010/06/26,12:00:08,32.92,45.34,52.19,29.11,-0.463,6.3
2010/06/26,12:15:08,33.20,44.81,51.83,28.73,-0.478,6.3
2010/06/26,12:30:08,33.43,44.82,52.04,28.73,-0.493,6.3
2010/06/26,12:45:08,33.72,44.58,52.00,28.54,-0.507,6.3
2010/06/26,13:00:08,33.91,44.70,52.30,28.62,-0.519,6.3
2010/06/26,13:15:08,34.10,44.89,52.70,28.75,-0.532,6.3
2010/06/26,13:30:08,34.29,44.14,51.98,28.21,-0.544,6.3
2010/06/26,13:45:08,34.38,44.62,52.62,28.55,-0.555,6.3
2010/06/26,14:00:08,34.57,44.67,52.84,28.58,-0.564,6.3
2010/06/26,14:15:08,34.75,44.58,52.88,28.50,-0.573,6.3
2010/06/26,14:30:08,34.82,44.57,52.94,28.50,-0.576,6.3
2010/06/26,14:45:08,34.91,44.47,52.89,28.42,-0.580,6.3
2010/06/26,15:00:08,34.95,44.42,52.86,28.38,-0.585,6.3
2010/06/26,15:15:08,35.00,44.37,52.84,28.35,-0.590,6.3
2010/06/26,15:30:08,35.00,44.37,52.84,28.34,-0.594,6.3
2010/06/26,15:45:08,34.99,44.38,52.85,28.35,-0.599,6.3
2010/06/26,16:00:08,35.03,44.36,52.86,28.34,-0.604,6.3
2010/06/26,16:15:08,35.03,44.44,52.96,28.39,-0.608,6.3
2010/06/26,16:30:08,34.97,44.42,52.88,28.38,-0.610,6.3
2010/06/26,16:45:08,34.89,44.44,52.84,28.40,-0.607,6.3
2010/06/26,17:00:08,34.88,44.47,52.86,28.42,-0.616,6.3
2010/06/26,17:15:08,34.94,44.39,52.82,28.36,-0.624,6.3
2010/06/26,17:30:08,34.90,44.46,52.87,28.41,-0.623,6.3
2010/06/26,17:45:08,34.79,44.58,52.92,28.51,-0.618,6.3
2010/06/26,18:00:08,34.64,44.76,53.00,28.64,-0.615,6.3
2010/06/26,18:15:08,34.47,44.89,53.02,28.74,-0.609,6.3
2010/06/26,18:30:08,34.35,44.83,52.83,28.70,-0.605,6.3
2010/06/26,18:45:08,34.21,44.78,52.66,28.67,-0.600,6.3
2010/06/26,19:00:08,34.07,44.78,52.54,28.67,-0.597,6.3
2010/06/26,19:15:08,33.93,44.95,52.61,28.80,-0.595,6.3
2010/06/26,19:30:08,33.68,45.31,52.82,29.06,-0.587,6.3
2010/06/26,19:45:08,33.54,45.52,52.94,29.22,-0.579,6.3
2010/06/26,20:00:08,33.34,45.81,53.10,29.43,-0.565,6.3
2010/06/26,20:15:08,33.05,46.22,53.33,29.75,-0.553,6.3
2010/06/26,20:30:08,32.81,46.37,53.29,29.86,-0.542,6.3
2010/06/26,20:45:08,32.57,46.55,53.28,30.00,-0.530,6.3
2010/06/26,21:00:08,32.29,46.64,53.13,30.07,-0.519,6.3
2010/06/26,21:15:08,31.99,46.77,53.01,30.17,-0.510,6.3
2010/06/26,21:30:08,31.70,46.95,52.96,30.32,-0.499,6.3
2010/06/26,21:45:08,31.46,47.14,52.96,30.46,-0.490,6.3
2010/06/26,22:00:08,31.22,47.30,52.92,30.59,-0.483,6.3
2010/06/26,22:15:08,31.02,47.52,52.99,30.75,-0.478,6.3
2010/06/26,22:30:08,30.77,47.64,52.89,30.85,-0.469,6.3
2010/06/26,22:45:08,30.55,47.87,52.94,31.02,-0.462,6.3
2010/06/26,23:00:08,30.37,47.95,52.87,31.09,-0.456,6.3
2010/06/26,23:15:08,30.20,48.06,52.83,31.17,-0.452,6.3
2010/06/26,23:30:08,30.00,48.14,52.74,31.24,-0.447,6.3
2010/06/26,23:45:08,29.84,48.30,52.76,31.36,-0.444,6.3
2010/06/27,00:00:08,29.68,48.38,52.71,31.42,-0.443,6.3
2010/06/27,00:15:08,29.56,48.51,52.73,31.52,-0.443,6.3
2010/06/27,00:30:08,29.40,48.68,52.77,31.65,-0.441,6.3
2010/06/27,00:45:08,29.27,48.78,52.76,31.73,-0.438,6.3
2010/06/27,01:00:08,29.16,48.81,52.69,31.75,-0.438,6.3
2010/06/27,01:15:08,29.02,48.93,52.68,31.84,-0.437,6.3
2010/06/27,01:30:08,28.90,49.00,52.66,31.90,-0.437,6.3
2010/06/27,01:45:08,28.81,49.10,52.68,31.98,-0.439,6.3
2010/06/27,02:00:08,28.70,49.19,52.66,32.04,-0.439,6.3
2010/06/27,02:15:08,28.60,49.33,52.72,32.15,-0.439,6.3
2010/06/27,02:30:08,28.51,49.42,52.74,32.22,-0.437,6.3
2010/06/27,02:45:08,28.44,49.53,52.79,32.30,-0.436,6.3
2010/06/27,03:00:08,28.38,49.51,52.71,32.29,-0.431,6.3
2010/06/27,03:15:08,28.32,49.60,52.74,32.35,-0.428,6.3
2010/06/27,03:30:08,28.27,49.59,52.69,32.35,-0.420,6.3
2010/06/27,03:45:08,28.22,49.62,52.67,32.37,-0.411,6.3
2010/06/27,04:00:08,28.20,49.63,52.66,32.38,-0.405,6.3
2010/06/27,04:15:08,28.21,49.67,52.71,32.41,-0.401,6.3
2010/06/27,04:30:08,28.19,49.58,52.60,32.34,-0.393,6.3
2010/06/27,04:45:08,28.16,49.58,52.58,32.35,-0.386,6.3
2010/06/27,05:00:08,28.16,49.50,52.49,32.29,-0.380,6.3
2010/06/27,05:15:08,28.15,49.51,52.49,32.29,-0.370,6.3
2010/06/27,05:30:08,28.11,49.44,52.38,32.24,-0.360,6.3
2010/06/27,05:45:08,28.15,49.31,52.28,32.15,-0.350,6.3
2010/06/27,06:00:08,28.11,49.19,52.11,32.06,-0.339,6.3
2010/06/27,06:15:08,28.16,49.23,52.20,32.09,-0.330,6.3
2010/06/27,06:30:08,28.16,49.19,52.16,32.06,-0.316,6.3
2010/06/27,06:45:08,28.11,48.55,51.43,31.60,-0.299,6.3
2010/06/27,07:00:08,27.90,47.68,50.32,30.97,-0.285,6.3
2010/06/27,07:15:08,27.83,47.02,49.56,30.49,-0.273,6.3
2010/06/27,07:30:08,27.81,46.72,49.23,30.28,-0.264,6.3
2010/06/27,07:45:08,27.85,46.54,49.07,30.14,-0.259,6.3
2010/06/27,08:00:08,27.98,46.29,48.93,29.96,-0.259,6.3
2010/06/27,08:15:08,28.10,46.11,48.84,29.82,-0.258,6.2
2010/06/27,08:30:08,28.29,45.99,48.88,29.73,-0.264,6.3
2010/06/27,08:45:08,28.51,45.86,48.94,29.63,-0.269,6.3
2010/06/27,09:00:08,28.73,45.87,49.15,29.63,-0.277,6.3
2010/06/27,09:15:08,29.10,45.80,49.38,29.57,-0.294,6.3
2010/06/27,09:30:08,29.39,45.71,49.54,29.50,-0.304,6.3
2010/06/27,09:45:08,29.59,45.73,49.75,29.51,-0.316,6.3
2010/06/27,10:00:08,29.88,45.70,49.96,29.48,-0.330,6.3
2010/06/27,10:15:08,30.27,45.53,50.11,29.34,-0.345,6.3
2010/06/27,10:30:08,30.54,45.56,50.38,29.35,-0.360,6.3
2010/06/27,10:45:08,30.95,45.49,50.66,29.29,-0.383,6.3
2010/06/27,11:00:08,31.31,45.52,51.01,29.30,-0.399,6.3
2010/06/27,11:15:08,31.67,45.48,51.28,29.26,-0.415,6.3
2010/06/27,11:30:08,32.03,45.36,51.45,29.16,-0.428,6.3
2010/06/27,11:45:08,32.26,45.37,51.67,29.16,-0.444,6.3
2010/06/27,12:00:08,32.59,45.34,51.92,29.13,-0.465,6.3
2010/06/27,12:15:08,32.91,45.31,52.15,29.09,-0.482,6.3
2010/06/27,12:30:08,33.21,45.05,52.12,28.89,-0.493,6.3
2010/06/27,12:45:08,33.43,44.96,52.20,28.82,-0.507,6.2
2010/06/27,13:00:08,33.66,44.23,51.54,28.29,-0.516,6.3
2010/06/27,13:15:08,33.91,44.58,52.16,28.53,-0.528,6.3
2010/06/27,13:30:08,34.04,44.28,51.93,28.32,-0.537,6.3
2010/06/27,13:45:08,34.21,44.18,51.94,28.24,-0.547,6.2
2010/06/27,14:00:08,34.35,44.06,51.93,28.15,-0.555,6.3
2010/06/27,14:15:08,34.37,43.94,51.81,28.06,-0.561,6.2
2010/06/27,14:30:08,34.49,43.94,51.90,28.06,-0.568,6.3
2010/06/27,14:45:08,34.65,43.91,52.00,28.03,-0.576,6.3
2010/06/27,15:00:08,34.72,43.77,51.89,27.92,-0.579,6.3
2010/06/27,15:15:08,34.73,43.79,51.92,27.94,-0.584,6.3
2010/06/27,15:30:08,34.74,43.72,51.85,27.89,-0.587,6.3
2010/06/27,15:45:08,34.72,43.65,51.75,27.84,-0.588,6.3
2010/06/27,16:00:08,34.72,43.53,51.62,27.76,-0.585,6.3
2010/06/27,16:15:08,34.77,43.57,51.70,27.78,-0.586,6.3
2010/06/27,16:30:08,34.73,43.51,51.60,27.74,-0.584,6.3
2010/06/27,16:45:08,34.60,43.39,51.35,27.66,-0.576,6.3
2010/06/27,17:00:08,34.49,43.35,51.21,27.63,-0.570,6.3
2010/06/27,17:15:08,34.40,43.37,51.15,27.65,-0.564,6.3
2010/06/27,17:30:08,34.26,43.38,51.05,27.66,-0.556,6.3
2010/06/27,17:45:08,34.12,43.32,50.87,27.63,-0.549,6.3
2010/06/27,18:00:08,33.93,43.30,50.68,27.62,-0.539,6.3
2010/06/27,18:15:08,33.79,43.31,50.58,27.63,-0.530,6.3
2010/06/27,18:30:08,33.63,43.31,50.44,27.63,-0.519,6.3
2010/06/27,18:45:08,33.44,43.31,50.29,27.65,-0.508,6.3
2010/06/27,19:00:08,33.26,43.20,50.01,27.57,-0.497,6.3
2010/06/27,19:15:08,33.08,43.46,50.17,27.77,-0.488,6.3
2010/06/27,19:30:08,32.93,43.57,50.17,27.85,-0.479,6.3
2010/06/27,19:45:08,32.73,43.53,49.96,27.83,-0.471,6.3
2010/06/27,20:00:08,32.63,43.53,49.87,27.83,-0.469,6.2
2010/06/27,20:15:08,32.52,43.58,49.84,27.87,-0.465,6.3
2010/06/27,20:30:08,32.53,43.71,49.99,27.96,-0.471,6.3
2010/06/27,20:45:08,32.51,43.68,49.95,27.94,-0.474,6.3
2010/06/27,21:00:08,32.37,43.69,49.85,27.95,-0.467,6.3
2010/06/27,21:15:08,32.21,43.66,49.67,27.93,-0.459,6.2
2010/06/27,21:30:08,32.02,43.65,49.50,27.93,-0.450,6.2
2010/06/27,21:45:08,31.87,43.64,49.36,27.93,-0.446,6.3
2010/06/27,22:00:08,31.69,43.70,49.29,27.98,-0.443,6.3
2010/06/27,22:15:08,31.65,42.96,48.42,27.45,-0.443,6.3
2010/06/27,22:30:08,31.58,43.81,49.32,28.06,-0.445,6.2
2010/06/27,22:45:08,31.47,44.20,49.66,28.35,-0.443,6.3
2010/06/27,23:00:08,31.36,44.72,50.15,28.72,-0.441,6.2
2010/06/27,23:15:08,31.29,44.95,50.35,28.89,-0.442,6.3
2010/06/27,23:30:08,31.17,45.03,50.34,28.95,-0.439,6.3
2010/06/27,23:45:08,31.06,45.08,50.29,28.99,-0.434,6.3
2010/06/28,00:00:08,30.94,45.11,50.23,29.02,-0.434,6.3
2010/06/28,00:15:08,30.83,44.75,49.73,28.76,-0.433,6.3
2010/06/28,00:30:08,30.72,45.24,50.19,29.12,-0.432,6.2
2010/06/28,00:45:08,30.62,45.37,50.25,29.21,-0.431,6.2
2010/06/28,01:00:08,30.49,45.51,50.28,29.32,-0.429,6.3
2010/06/28,01:15:08,30.40,45.61,50.31,29.39,-0.431,6.3
2010/06/28,01:30:08,30.31,45.70,50.33,29.46,-0.430,6.3
2010/06/28,01:45:08,30.22,45.83,50.40,29.55,-0.430,6.2
2010/06/28,02:00:08,30.13,45.90,50.40,29.61,-0.429,6.3
2010/06/28,02:15:08,30.06,46.02,50.46,29.70,-0.429,6.2
2010/06/28,02:30:08,30.00,46.10,50.50,29.76,-0.428,6.3
2010/06/28,02:45:08,29.93,46.20,50.55,29.84,-0.428,6.3
2010/06/28,03:00:08,29.85,46.32,50.61,29.92,-0.424,6.3
2010/06/28,03:15:08,29.80,46.33,50.58,29.93,-0.420,6.3
2010/06/28,03:30:08,29.74,46.41,50.61,29.99,-0.415,6.2
2010/06/28,03:45:08,29.68,46.48,50.63,30.04,-0.408,6.2
2010/06/28,04:00:08,29.64,46.49,50.61,30.05,-0.399,6.3
2010/06/28,04:15:08,29.60,46.55,50.64,30.10,-0.391,6.2
2010/06/28,04:30:08,29.60,46.54,50.63,30.09,-0.381,6.2
2010/06/28,04:45:08,29.57,46.54,50.60,30.09,-0.374,6.3
2010/06/28,05:00:08,29.55,46.53,50.57,30.08,-0.362,6.3
2010/06/28,05:15:08,29.49,46.48,50.48,30.05,-0.352,6.3
2010/06/28,05:30:08,29.43,46.45,50.38,30.03,-0.341,6.2
2010/06/28,05:45:08,29.39,46.37,50.25,29.97,-0.332,6.2
2010/06/28,06:00:08,29.35,46.29,50.14,29.91,-0.324,6.3
2010/06/28,06:15:08,29.34,46.19,50.03,29.85,-0.317,6.3
2010/06/28,06:30:08,29.32,45.69,49.46,29.48,-0.307,6.3
2010/06/28,06:45:08,29.28,45.52,49.25,29.36,-0.302,6.2
2010/06/28,07:00:08,29.22,45.26,48.91,29.17,-0.292,6.3
2010/06/28,07:15:08,29.23,45.06,48.70,29.03,-0.286,6.3
2010/06/28,07:30:08,29.23,45.12,48.76,29.07,-0.283,6.2
2010/06/28,07:45:08,29.28,45.03,48.71,29.01,-0.282,6.2
2010/06/28,08:00:08,29.36,44.77,48.49,28.82,-0.283,6.3
2010/06/28,08:15:08,29.45,44.83,48.65,28.86,-0.286,6.2
2010/06/28,08:30:08,29.56,44.87,48.77,28.88,-0.289,6.3
2010/06/28,08:45:08,29.69,44.83,48.84,28.85,-0.297,6.3
2010/06/28,09:00:08,29.88,44.63,48.79,28.70,-0.303,6.3
2010/06/28,09:15:08,30.06,44.40,48.69,28.53,-0.311,6.3
2010/06/28,09:30:08,30.42,44.53,49.14,28.61,-0.327,6.2
2010/06/28,09:45:08,30.57,42.34,46.84,27.04,-0.337,6.2
2010/06/28,10:00:08,30.76,44.30,49.18,28.44,-0.342,6.3
2010/06/28,10:15:08,30.95,44.17,49.19,28.34,-0.350,6.2
2010/06/28,10:30:08,31.10,44.15,49.29,28.32,-0.363,6.2
2010/06/28,10:45:08,31.37,44.06,49.42,28.25,-0.376,6.2
2010/06/28,11:00:08,31.68,43.92,49.52,28.14,-0.390,6.2
2010/06/28,11:15:08,31.79,44.01,49.72,28.20,-0.403,6.2
