"==========","========","=====","======","=====","======","=======","======="
2010/06/25,05:05:08,27.49,44.30,46.41,28.53,0.285,6.4
2010/06/25,05:20:08,27.44,44.32,46.38,28.55,0.295,6.4
2010/06/25,05:35:08,27.39,44.36,46.39,28.58,0.306,6.4
2010/06/25,05:50:08,27.38,44.39,46.40,28.60,0.314,6.4
2010/06/25,06:05:08,27.68,44.22,46.48,28.47,0.347,6.3
2010/06/25,06:20:08,27.71,44.24,46.53,28.49,0.356,6.3
2010/06/25,06:35:08,27.69,44.28,46.55,28.51,0.365,6.3
2010/06/25,06:50:08,27.63,44.38,46.61,28.59,0.374,6.4
2010/06/25,07:05:08,27.63,44.47,46.71,28.65,0.380,6.4
2010/06/25,07:20:08,27.72,44.55,46.86,28.71,0.384,6.3
2010/06/25,07:35:08,27.77,44.64,47.00,28.77,0.387,6.3
2010/06/25,07:50:08,27.84,44.72,47.14,28.83,0.388,6.3
2010/06/25,08:05:08,27.95,44.80,47.33,28.88,0.390,6.3
2010/06/25,08:20:08,28.08,44.37,46.98,28.57,0.383,6.3
2010/06/25,08:35:08,28.25,44.55,47.31,28.69,0.369,6.3
2010/06/25,08:50:08,28.43,44.87,47.81,28.92,0.363,6.3
2010/06/25,09:05:08,28.57,44.89,47.95,28.93,0.361,6.4
2010/06/25,09:20:08,28.76,45.13,48.37,29.10,0.349,6.3
2010/06/25,09:35:08,28.86,45.29,48.63,29.21,0.336,6.3
2010/06/25,09:50:08,29.08,45.26,48.78,29.18,0.330,6.3
2010/06/25,10:05:08,29.30,45.42,49.15,29.29,0.316,6.4
2010/06/25,10:20:08,29.50,45.41,49.31,29.27,0.305,6.3
2010/06/25,10:35:08,29.63,45.54,49.57,29.37,0.296,6.3
2010/06/25,10:50:08,29.88,46.19,50.50,29.83,0.274,6.3
2010/06/25,11:05:08,30.11,46.10,50.60,29.75,0.263,6.3
2010/06/25,11:20:08,30.30,46.04,50.70,29.70,0.260,6.3
2010/06/25,11:35:08,30.67,45.69,50.64,29.44,0.245,6.3
2010/06/25,11:50:08,30.86,45.55,50.65,29.34,0.232,6.3
2010/06/25,12:05:08,31.23,45.53,50.95,29.30,0.216,6.3
2010/06/25,12:20:08,31.50,45.58,51.24,29.34,0.197,6.3
2010/06/25,12:35:08,31.59,45.69,51.44,29.41,0.179,6.3
2010/06/25,12:50:08,31.99,45.68,51.78,29.39,0.157,6.3
2010/06/25,13:05:08,32.21,45.67,51.96,29.38,0.143,6.3
2010/06/25,13:20:08,32.62,45.59,52.22,29.30,0.129,6.3
2010/06/25,13:35:08,32.60,45.62,52.24,29.33,0.116,6.3
2010/06/25,13:50:08,32.75,45.60,52.35,29.31,0.105,6.3
2010/06/25,14:05:08,32.96,45.81,52.78,29.45,0.092,6.3
2010/06/25,14:20:08,32.93,46.03,53.00,29.61,0.080,6.3
2010/06/25,14:35:08,33.32,45.90,53.20,29.51,0.064,6.3
2010/06/25,14:50:08,33.35,46.00,53.34,29.58,0.049,6.3
2010/06/25,15:05:08,33.44,46.03,53.45,29.59,0.025,6.3
2010/06/25,15:20:08,34.08,45.81,53.75,29.41,0.012,6.3
2010/06/25,15:35:08,33.87,45.62,53.35,29.28,0.006,6.3
2010/06/25,15:50:08,34.09,45.93,53.91,29.50,-0.001,6.3
2010/06/25,16:05:08,34.12,45.87,53.86,29.45,-0.003,6.3
2010/06/25,16:20:08,34.06,45.89,53.84,29.47,-0.007,6.3
2010/06/25,16:35:08,34.19,45.58,53.58,29.24,-0.005,6.3
2010/06/25,16:50:08,33.88,45.48,53.20,29.18,0.006,6.3
2010/06/25,17:05:08,33.91,45.35,53.07,29.09,0.012,6.3
2010/06/25,17:20:08,33.94,45.09,52.79,28.90,0.017,6.3
2010/06/25,17:35:08,33.78,45.17,52.75,28.96,0.018,6.3
2010/06/25,17:50:08,33.68,45.14,52.63,28.95,0.020,6.3
2010/06/25,18:05:08,33.68,45.04,52.50,28.87,0.023,6.3
2010/06/25,18:20:08,33.54,44.67,51.96,28.61,0.027,6.3
2010/06/25,18:35:08,33.51,44.89,52.19,28.77,0.030,6.3
2010/06/25,18:50:08,33.41,44.68,51.86,28.62,0.035,6.3
2010/06/25,19:05:08,33.17,44.50,51.44,28.50,0.042,6.3
2010/06/25,19:20:08,33.01,44.48,51.29,28.50,0.049,6.3
2010/06/25,19:35:08,32.85,44.49,51.16,28.51,0.054,6.3
2010/06/25,19:50:08,32.70,44.43,50.96,28.47,0.062,6.3
2010/06/25,20:05:08,32.54,44.38,50.77,28.44,0.068,6.3
2010/06/25,20:20:08,32.40,44.23,50.48,28.33,0.074,6.3
2010/06/25,20:35:08,32.26,44.19,50.32,28.31,0.077,6.3
2010/06/25,20:50:08,32.13,44.30,50.33,28.39,0.083,6.3
2010/06/25,21:05:08,32.01,44.26,50.18,28.37,0.088,6.3
2010/06/25,21:20:08,31.87,44.00,49.78,28.19,0.093,6.3
2010/06/25,21:35:08,31.73,43.96,49.62,28.17,0.098,6.3
2010/06/25,21:50:08,31.60,43.93,49.47,28.14,0.102,6.3
2010/06/25,22:05:08,31.44,43.90,49.30,28.13,0.108,6.3
2010/06/25,22:20:08,31.31,43.82,49.10,28.08,0.112,6.3
2010/06/25,22:35:08,31.20,43.84,49.03,28.10,0.114,6.3
2010/06/25,22:50:08,31.04,43.71,48.75,28.01,0.119,6.3
2010/06/25,23:05:08,30.94,43.83,48.81,28.10,0.120,6.3
2010/06/25,23:20:08,30.81,44.17,49.07,28.34,0.121,6.3
2010/06/25,23:35:08,30.69,44.28,49.09,28.43,0.121,6.3
2010/06/25,23:50:08,30.63,44.64,49.44,28.69,0.120,6.3
2010/06/26,00:05:08,30.46,44.17,48.78,28.36,0.126,6.3
2010/06/26,00:20:08,30.33,44.28,48.78,28.44,0.127,6.3
2010/06/26,00:35:08,30.21,44.29,48.69,28.45,0.127,6.3
2010/06/26,00:50:08,30.14,44.18,48.51,28.37,0.128,6.3
2010/06/26,01:05:08,30.11,44.23,48.55,28.41,0.124,6.3
2010/06/26,01:20:08,29.96,44.20,48.38,28.39,0.128,6.3
2010/06/26,01:35:08,29.83,44.09,48.16,28.32,0.130,6.3
2010/06/26,01:50:08,29.72,44.10,48.08,28.33,0.128,6.3
2010/06/26,02:05:08,29.68,44.11,48.05,28.33,0.127,6.3
2010/06/26,02:20:08,29.51,44.02,47.81,28.27,0.130,6.3
2010/06/26,02:35:08,29.47,44.10,47.87,28.33,0.129,6.3
2010/06/26,02:50:08,29.40,44.47,48.21,28.60,0.134,6.3
2010/06/26,03:05:08,29.32,44.52,48.20,28.64,0.141,6.3
2010/06/26,03:20:08,29.24,44.42,48.02,28.57,0.150,6.3
2010/06/26,03:35:08,29.03,44.11,47.51,28.35,0.168,6.3
2010/06/26,03:50:08,28.86,44.17,47.43,28.41,0.183,6.3
2010/06/26,04:05:08,28.74,44.18,47.33,28.41,0.193,6.3
2010/06/26,04:20:08,28.64,44.20,47.28,28.43,0.203,6.3
2010/06/26,04:35:08,28.55,44.21,47.21,28.44,0.215,6.3
2010/06/26,04:50:08,28.45,44.84,47.80,28.90,0.228,6.3
2010/06/26,05:05:08,28.39,44.84,47.74,28.90,0.242,6.3
2010/06/26,05:20:08,28.28,44.86,47.68,28.92,0.254,6.3
2010/06/26,05:35:08,28.25,44.89,47.68,28.94,0.267,6.3
2010/06/26,05:50:08,28.15,44.93,47.63,28.97,0.280,6.3
2010/06/26,06:05:08,28.10,44.52,47.16,28.68,0.291,6.3
2010/06/26,06:20:08,28.05,44.67,47.27,28.78,0.303,6.3
2010/06/26,06:35:08,28.03,45.04,47.65,29.05,0.314,6.3
2010/06/26,06:50:08,28.06,44.81,47.43,28.89,0.324,6.3
2010/06/26,07:05:08,28.07,44.74,47.36,28.83,0.332,6.3
2010/06/26,07:20:08,28.11,44.78,47.44,28.86,0.339,6.3
2010/06/26,07:35:08,28.17,44.80,47.51,28.88,0.344,6.3
2010/06/26,07:50:08,28.28,44.79,47.60,28.87,0.345,6.3
2010/06/26,08:05:08,28.40,44.99,47.91,29.01,0.345,6.3
2010/06/26,08:20:08,28.51,45.36,48.40,29.27,0.345,6.3
2010/06/26,08:35:08,28.61,45.09,48.20,29.07,0.337,6.3
2010/06/26,08:50:08,28.72,45.06,48.27,29.05,0.337,6.3
2010/06/26,09:05:08,28.84,45.50,48.83,29.36,0.328,6.3
2010/06/26,09:20:08,29.00,45.19,48.64,29.13,0.322,6.3
2010/06/26,09:35:08,29.16,45.31,48.91,29.21,0.311,6.3
2010/06/26,09:50:08,29.42,45.32,49.14,29.21,0.302,6.3
2010/06/26,10:05:08,29.59,45.69,49.70,29.48,0.289,6.3
2010/06/26,10:20:08,29.66,45.69,49.76,29.47,0.282,6.3
2010/06/26,10:35:08,29.78,45.46,49.61,29.30,0.270,6.3
2010/06/26,10:50:08,30.00,45.60,49.96,29.40,0.260,6.3
2010/06/26,11:05:08,30.29,45.66,50.27,29.43,0.247,6.3
2010/06/26,11:20:08,30.38,45.46,50.13,29.29,0.243,6.3
2010/06/26,11:35:08,30.57,45.43,50.26,29.26,0.233,6.3
2010/06/26,11:50:08,30.57,45.56,50.41,29.35,0.220,6.3
2010/06/26,12:05:08,30.70,45.49,50.43,29.29,0.209,6.3
2010/06/26,12:20:08,30.91,45.72,50.88,29.45,0.196,6.3
2010/06/26,12:35:08,31.31,47.17,52.85,30.49,0.178,6.3
2010/06/26,12:50:08,31.33,47.57,53.32,30.78,0.161,6.3
2010/06/26,13:05:08,31.54,47.75,53.71,30.90,0.140,6.3
2010/06/26,13:20:08,31.78,47.34,53.46,30.60,0.123,6.3
2010/06/26,13:35:08,32.13,47.10,53.51,30.41,0.115,6.3
2010/06/26,13:50:08,32.43,46.90,53.55,30.25,0.108,6.3
2010/06/26,14:05:08,32.66,47.49,54.43,30.67,0.090,6.3
2010/06/26,14:20:08,32.76,47.32,54.33,30.54,0.082,6.3
2010/06/26,14:35:08,32.92,47.07,54.19,30.36,0.080,6.3
2010/06/26,14:50:08,32.85,47.09,54.15,30.38,0.058,6.3
2010/06/26,15:05:08,33.09,47.19,54.49,30.45,0.055,6.3
2010/06/26,15:20:08,33.28,46.92,54.35,30.24,0.048,6.3
2010/06/26,15:35:08,33.09,47.62,54.98,30.75,0.036,6.3
2010/06/26,15:50:08,33.26,47.61,55.12,30.74,0.033,6.3
2010/06/26,16:05:08,33.26,47.68,55.20,30.79,0.020,6.3
2010/06/26,16:20:08,33.72,47.62,55.56,30.73,0.012,6.3
2010/06/26,16:35:08,33.64,47.77,55.65,30.84,0.007,6.3
2010/06/26,16:50:08,33.89,47.65,55.74,30.75,0.006,6.3
2010/06/26,17:05:08,34.09,47.45,55.70,30.60,0.006,6.3
2010/06/26,17:20:08,33.68,47.83,55.76,30.89,0.008,6.3
2010/06/26,17:35:08,33.58,47.86,55.71,30.91,0.010,6.3
2010/06/26,17:50:08,33.49,47.45,55.14,30.61,0.016,6.3
2010/06/26,18:05:08,33.44,47.49,55.15,30.65,0.014,6.3
2010/06/26,18:20:08,33.41,47.47,55.10,30.63,0.019,6.3
2010/06/26,18:35:08,33.40,46.95,54.48,30.26,0.023,6.3
2010/06/26,18:50:08,33.32,47.55,55.10,30.70,0.026,6.3
2010/06/26,19:05:08,33.18,47.52,54.94,30.68,0.031,6.3
2010/06/26,19:20:08,33.07,47.46,54.77,30.64,0.033,6.3
2010/06/26,19:35:08,32.98,47.36,54.58,30.57,0.041,6.3
2010/06/26,19:50:08,32.82,47.25,54.31,30.50,0.049,6.3
2010/06/26,20:05:08,32.69,47.28,54.22,30.52,0.056,6.3
2010/06/26,20:20:08,32.57,47.18,53.99,30.45,0.061,6.3
2010/06/26,20:35:08,32.43,46.54,53.14,30.00,0.071,6.3
2010/06/26,20:50:08,32.29,46.65,53.15,30.08,0.077,6.3
2010/06/26,21:05:08,32.12,46.89,53.27,30.26,0.082,6.3
2010/06/26,21:20:08,31.95,46.86,53.09,30.25,0.088,6.3
2010/06/26,21:35:08,31.80,46.83,52.92,30.23,0.093,6.3
2010/06/26,21:50:08,31.65,46.63,52.56,30.09,0.097,6.3
2010/06/26,22:05:08,31.49,46.10,51.82,29.71,0.100,6.3
2010/06/26,22:20:08,31.40,46.65,52.35,30.11,0.104,6.3
2010/06/26,22:35:08,31.19,46.13,51.59,29.74,0.109,6.3
2010/06/26,22:50:08,31.08,46.54,51.94,30.04,0.115,6.3
2010/06/26,23:05:08,30.91,46.22,51.44,29.81,0.119,6.3
2010/06/26,23:20:08,30.80,46.01,51.11,29.67,0.120,6.3
2010/06/26,23:35:08,30.65,46.13,51.11,29.76,0.122,6.3
2010/06/26,23:50:08,30.52,46.07,50.93,29.72,0.125,6.3
2010/06/27,00:05:08,30.39,46.19,50.95,29.81,0.124,6.3
2010/06/27,00:20:08,30.34,46.52,51.27,30.05,0.123,6.3
2010/06/27,00:35:08,30.19,46.52,51.14,30.06,0.123,6.3
2010/06/27,00:50:08,30.11,46.58,51.12,30.10,0.123,6.3
2010/06/27,01:05:08,29.96,46.22,50.60,29.85,0.123,6.3
2010/06/27,01:20:08,29.86,46.50,50.81,30.05,0.124,6.3
2010/06/27,01:35:08,29.77,46.55,50.79,30.09,0.121,6.3
2010/06/27,01:50:08,29.67,46.07,50.18,29.75,0.120,6.3
2010/06/27,02:05:08,29.61,46.38,50.47,29.98,0.119,6.3
2010/06/27,02:20:08,29.50,46.30,50.28,29.92,0.118,6.3
2010/06/27,02:35:08,29.45,46.56,50.51,30.11,0.119,6.3
2010/06/27,02:50:08,29.35,45.98,49.80,29.69,0.122,6.3
2010/06/27,03:05:08,29.30,46.49,50.31,30.06,0.123,6.3
2010/06/27,03:20:08,29.23,46.55,50.32,30.11,0.125,6.3
2010/06/27,03:35:08,29.14,46.50,50.18,30.07,0.136,6.3
2010/06/27,03:50:08,29.06,46.50,50.10,30.08,0.146,6.3
2010/06/27,04:05:08,28.85,46.42,49.83,30.02,0.166,6.3
2010/06/27,04:20:08,28.71,45.97,49.23,29.71,0.178,6.3
2010/06/27,04:35:08,28.67,46.77,50.06,30.29,0.186,6.3
2010/06/27,04:50:08,28.59,46.53,49.72,30.11,0.196,6.3
2010/06/27,05:05:08,28.48,46.50,49.58,30.09,0.210,6.3
2010/06/27,05:20:08,28.37,46.05,49.01,29.77,0.223,6.3
2010/06/27,05:35:08,28.31,46.53,49.47,30.12,0.234,6.3
2010/06/27,05:50:08,28.24,46.10,48.96,29.81,0.248,6.3
2010/06/27,06:05:08,28.19,46.11,48.91,29.82,0.260,6.3
2010/06/27,06:20:08,28.12,46.16,48.91,29.86,0.272,6.3
2010/06/27,06:35:08,28.08,46.55,49.28,30.14,0.285,6.3
2010/06/27,06:50:08,28.05,46.73,49.46,30.28,0.296,6.3
2010/06/27,07:05:08,28.06,46.29,48.99,29.95,0.305,6.3
2010/06/27,07:20:08,28.06,46.31,49.02,29.97,0.313,6.3
2010/06/27,07:35:08,28.09,46.37,49.10,30.01,0.321,6.3
2010/06/27,07:50:08,28.12,46.48,49.25,30.09,0.327,6.3
2010/06/27,08:05:08,28.22,46.72,49.59,30.26,0.329,6.3
2010/06/27,08:20:08,28.33,46.44,49.39,30.05,0.327,6.3
2010/06/27,08:35:08,28.42,46.44,49.47,30.05,0.322,6.3
2010/06/27,08:50:08,28.55,46.92,50.10,30.40,0.315,6.3
2010/06/27,09:05:08,28.69,47.01,50.32,30.46,0.314,6.3
2010/06/27,09:20:08,28.82,47.16,50.60,30.56,0.305,6.3
2010/06/27,09:35:08,28.98,47.17,50.76,30.57,0.297,6.3
2010/06/27,09:50:08,29.15,46.82,50.54,30.31,0.287,6.3
2010/06/27,10:05:08,29.26,47.26,51.10,30.62,0.284,6.3
2010/06/27,10:20:08,29.32,46.74,50.59,30.24,0.283,6.3
2010/06/27,10:35:08,29.45,47.08,51.08,30.48,0.272,6.3
2010/06/27,10:50:08,29.58,47.09,51.21,30.49,0.264,6.3
2010/06/27,11:05:08,29.67,46.98,51.17,30.41,0.254,6.3
2010/06/27,11:20:08,29.82,47.00,51.33,30.42,0.242,6.3
2010/06/27,11:35:08,29.97,46.99,51.45,30.41,0.235,6.3
2010/06/27,11:50:08,30.17,46.95,51.59,30.37,0.222,6.3
2010/06/27,12:05:08,30.49,47.41,52.38,30.69,0.206,6.3
2010/06/27,12:20:08,30.71,46.96,52.08,30.36,0.195,6.3
2010/06/27,12:35:08,30.88,46.78,52.03,30.22,0.177,6.3
2010/06/27,12:50:08,31.07,47.10,52.56,30.44,0.166,6.3
2010/06/27,13:05:08,31.20,47.17,52.75,30.49,0.157,6.3
2010/06/27,13:20:08,31.26,47.19,52.84,30.51,0.155,6.3
2010/06/27,13:35:08,31.36,47.18,52.90,30.49,0.150,6.3
2010/06/27,13:50:08,31.46,47.27,53.10,30.56,0.138,6.3
2010/06/27,14:05:08,31.54,47.22,53.11,30.52,0.131,6.3
2010/06/27,14:20:08,31.83,46.95,53.07,30.31,0.122,6.3
2010/06/27,14:35:08,31.87,47.29,53.50,30.56,0.114,6.3
2010/06/27,14:50:08,31.91,47.32,53.56,30.58,0.111,6.3
2010/06/27,15:05:08,31.96,47.17,53.45,30.47,0.096,6.3
2010/06/27,15:20:08,32.11,47.26,53.68,30.53,0.076,6.3
2010/06/27,15:35:08,32.18,47.39,53.89,30.62,0.085,6.3
2010/06/27,15:50:08,32.20,47.48,54.02,30.69,0.075,6.3
2010/06/27,16:05:08,32.46,46.97,53.66,30.31,0.065,6.3
2010/06/27,16:20:08,32.45,46.92,53.60,30.27,0.073,6.3
2010/06/27,16:35:08,32.46,47.02,53.71,30.34,0.072,6.3
2010/06/27,16:50:08,32.71,46.65,53.52,30.07,0.059,6.3
2010/06/27,17:05:08,32.61,46.65,53.44,30.07,0.057,6.3
2010/06/27,17:20:08,32.94,46.74,53.83,30.12,0.049,6.3
2010/06/27,17:35:08,33.09,46.52,53.71,29.96,0.043,6.3
2010/06/27,17:50:08,33.05,46.49,53.63,29.94,0.040,6.3
2010/06/27,18:05:08,32.96,46.44,53.50,29.91,0.035,6.3
2010/06/27,18:20:08,33.04,46.49,53.63,29.94,0.048,6.3
2010/06/27,18:35:08,33.01,46.24,53.31,29.76,0.057,6.3
2010/06/27,18:50:08,33.05,46.08,53.16,29.64,0.062,6.3
2010/06/27,19:05:08,33.03,47.24,54.49,30.48,0.065,6.3
2010/06/27,19:20:08,32.92,46.80,53.88,30.17,0.076,6.3
2010/06/27,19:35:08,32.89,47.12,54.23,30.40,0.084,6.3
2010/06/27,19:50:08,32.81,47.01,54.02,30.32,0.088,6.3
2010/06/27,20:05:08,32.80,46.95,53.94,30.28,0.083,6.3
2010/06/27,20:20:08,32.61,46.95,53.77,30.29,0.097,6.3
2010/06/27,20:35:08,32.61,47.35,54.23,30.58,0.100,6.3
2010/06/27,20:50:08,32.50,47.45,54.25,30.65,0.104,6.3
2010/06/27,21:05:08,32.37,47.58,54.28,30.75,0.110,6.3
2010/06/27,21:20:08,32.27,47.72,54.35,30.85,0.120,6.3
2010/06/27,21:35:08,32.18,47.43,53.93,30.65,0.118,6.3
2010/06/27,21:50:08,32.07,47.67,54.11,30.83,0.121,6.3
2010/06/27,22:05:08,31.97,47.68,54.03,30.83,0.125,6.3
2010/06/27,22:20:08,31.85,47.48,53.69,30.70,0.129,6.3
2010/06/27,22:35:08,31.75,47.46,53.58,30.69,0.128,6.3
2010/06/27,22:50:08,31.67,47.49,53.55,30.71,0.128,6.3
2010/06/27,23:05:08,31.60,47.54,53.53,30.75,0.130,6.3
2010/06/27,23:20:08,31.54,47.55,53.48,30.76,0.132,6.3
2010/06/27,23:35:08,31.46,47.51,53.37,30.73,0.132,6.3
2010/06/27,23:50:08,31.40,46.49,52.17,29.99,0.135,6.3
2010/06/28,00:05:08,31.35,47.56,53.32,30.77,0.133,6.3
2010/06/28,00:20:08,31.27,46.62,52.20,30.09,0.132,6.3
2010/06/28,00:35:08,31.22,47.34,52.96,30.62,0.131,6.3
2010/06/28,00:50:08,31.15,47.70,53.30,30.88,0.131,6.3
2010/06/28,01:05:08,31.11,47.68,53.25,30.87,0.131,6.2
2010/06/28,01:20:08,31.03,47.67,53.16,30.86,0.131,6.3
2010/06/28,01:35:08,30.97,47.69,53.13,30.88,0.131,6.3
2010/06/28,01:50:08,30.89,47.67,53.04,30.87,0.132,6.3
2010/06/28,02:05:08,30.85,47.72,53.05,30.90,0.130,6.3
2010/06/28,02:20:08,30.80,47.68,52.96,30.88,0.128,6.3
2010/06/28,02:35:08,30.74,47.64,52.86,30.85,0.125,6.3
2010/06/28,02:50:08,30.70,47.59,52.78,30.82,0.124,6.3
2010/06/28,03:05:08,30.62,47.40,52.49,30.68,0.124,6.3
2010/06/28,03:20:08,30.56,47.49,52.54,30.75,0.133,6.3
2010/06/28,03:35:08,30.52,47.47,52.47,30.73,0.139,6.2
2010/06/28,03:50:08,30.47,47.43,52.39,30.70,0.146,6.2
2010/06/28,04:05:08,30.36,47.07,51.89,30.45,0.160,6.3
2010/06/28,04:20:08,30.21,46.93,51.60,30.35,0.172,6.3
2010/06/28,04:35:08,30.09,46.90,51.46,30.33,0.186,6.3
2010/06/28,04:50:08,29.98,46.89,51.35,30.33,0.199,6.3
2010/06/28,05:05:08,29.87,46.88,51.24,30.33,0.215,6.2
2010/06/28,05:20:08,29.78,46.84,51.12,30.30,0.228,6.2
2010/06/28,05:35:08,29.73,46.22,50.40,29.86,0.238,6.3
2010/06/28,05:50:08,29.66,46.86,51.03,30.32,0.248,6.2
2010/06/28,06:05:08,29.58,46.74,50.82,30.23,0.260,6.3
2010/06/28,06:20:08,29.50,46.56,50.57,30.11,0.272,6.3
2010/06/28,06:35:08,29.44,46.84,50.81,30.31,0.281,6.3
2010/06/28,06:50:08,29.42,46.87,50.83,30.34,0.286,6.2
2010/06/28,07:05:08,29.39,46.87,50.80,30.33,0.294,6.2
2010/06/28,07:20:08,29.39,46.83,50.76,30.31,0.298,6.3
2010/06/28,07:35:08,29.40,46.81,50.74,30.29,0.301,6.3
2010/06/28,07:50:08,29.44,46.86,50.83,30.33,0.302,6.3
2010/06/28,08:05:08,29.49,46.75,50.77,30.25,0.301,6.3
2010/06/28,08:20:08,29.56,46.90,50.99,30.35,0.295,6.3
2010/06/28,08:35:08,29.64,47.18,51.37,30.55,0.289,6.3
2010/06/28,08:50:08,29.81,47.33,51.68,30.65,0.272,6.3
2010/06/28,09:05:08,29.90,47.35,51.78,30.67,0.269,6.3
2010/06/28,09:20:08,30.00,47.49,52.03,30.77,0.260,6.3
2010/06/28,09:35:08,30.19,46.58,51.20,30.10,0.255,6.2
2010/06/28,09:50:08,30.21,46.64,51.28,30.14,0.250,6.3
2010/06/28,10:05:08,30.24,46.91,51.60,30.34,0.249,6.2
2010/06/28,10:20:08,30.32,46.19,50.88,29.82,0.239,6.3
2010/06/28,10:35:08,30.42,47.08,51.96,30.45,0.229,6.2
2010/06/28,10:50:08,30.52,47.07,52.04,30.45,0.223,6.3
2010/06/28,11:05:08,30.66,47.00,52.08,30.38,0.219,6.2
2010/06/28,11:20:08,30.80,46.89,52.08,30.30,0.214,6.3
2010/06/28,11:35:08,30.87,46.86,52.11,30.28,0.206,6.3
2010/06/28,11:50:08,30.93,46.84,52.15,30.27,0.200,6.3
2010/06/28,12:05:08,31.02,46.90,52.30,30.31,0.192,6.2
2010/06/28,12:20:08,31.12,46.91,52.40,30.31,0.186,6.2
2010/06/28,12:35:08,31.20,46.90,52.45,30.30,0.176,6.3
2010/06/28,12:50:08,31.33,46.87,52.53,30.27,0.180,6.2
2010/06/28,13:05:08,31.38,46.93,52.65,30.31,0.182,6.2
2010/06/28,13:20:08,31.46,46.96,52.75,30.33,0.183,6.2
